id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
2,2.07040816326531,0.0714699,0.0614475,0.0614475,0.0614622,0.0614475,0.656739,0.657864
2,2.17142857142857,0.0612325,0.0585932,0.0585932,0.0586073,0.0585932,0.180669,0.181681
2,2.27244897959184,0.0613508,0.0558716,0.0558716,0.055885,0.0558716,0.394481,0.395545
2,2.3734693877551,0.0580462,0.0532763,0.0532763,0.0532891,0.0532763,0.360057,0.361115
2,2.47448979591837,0.0530824,0.0508016,0.0508016,0.0508139,0.0508016,0.180063,0.181078
2,2.57551020408163,0.0545775,0.0484419,0.0484419,0.0484536,0.0484419,0.50977,0.510866
2,2.6765306122449,0.0447521,0.0461917,0.0461917,0.0462029,0.0461917,-0.126652,-0.125708
2,2.77755102040816,0.0427176,0.0440461,0.0440461,0.0440568,0.0440461,-0.122605,-0.121659
2,2.87857142857143,0.0432195,0.0420002,0.0420002,0.0420103,0.0420002,0.116086,0.117091
2,2.97959183673469,0.0434555,0.0400493,0.0400493,0.040059,0.0400493,0.341983,0.343044
2,3.08061224489796,0.0397675,0.038189,0.038189,0.0381982,0.038189,0.1657,0.16672
2,3.18163265306122,0.0397312,0.0364151,0.0364151,0.0364239,0.0364151,0.366225,0.367295
2,3.28265306122449,0.037713,0.0347236,0.0347236,0.034732,0.0347236,0.346176,0.347242
2,3.38367346938776,0.0407261,0.0331107,0.0331107,0.0331187,0.0331107,0.926472,0.927681
2,3.48469387755102,0.0384429,0.0315727,0.0315727,0.0315804,0.0315727,0.876467,0.877665
2,3.58571428571429,0.0378193,0.0301061,0.0301061,0.0301135,0.0301061,1.03212,1.03336
2,3.68673469387755,0.0291762,0.0287077,0.0287077,0.0287147,0.0287077,0.0648285,0.0658308
2,3.78775510204082,0.0405383,0.0273742,0.0273742,0.0273809,0.0273742,1.93817,1.93964
2,3.88877551020408,0.0327051,0.0261027,0.0261027,0.0261091,0.0261027,1.01897,1.02021
2,3.98979591836735,0.0239255,0.0248902,0.0248902,0.0248963,0.0248902,-0.157272,-0.156321
2,4.09081632653061,0.0290537,0.023734,0.023734,0.0237399,0.023734,0.902824,0.904037
2,4.19183673469388,0.0307362,0.0226316,0.0226316,0.0226371,0.0226316,1.44305,1.4444
2,4.29285714285714,0.028552,0.0215803,0.0215803,0.0215856,0.0215803,1.3017,1.30301
2,4.39387755102041,0.0324074,0.0205779,0.0205779,0.020583,0.0205779,2.31707,2.31863
2,4.49489795918367,0.0291236,0.0196221,0.0196221,0.0196269,0.0196221,1.9516,1.95308
2,4.59591836734694,0.0263275,0.0187106,0.0187106,0.0187152,0.0187106,1.64054,1.64194
2,4.6969387755102,0.0268973,0.0178415,0.0178415,0.0178459,0.0178415,2.0457,2.04721
2,4.79795918367347,0.0279366,0.0170128,0.0170128,0.017017,0.0170128,2.58819,2.58983
2,4.89897959183673,0.0244051,0.0162225,0.0162225,0.0162265,0.0162225,2.03291,2.03442
2,5,0.0237577,0.015469,0.015469,0.0154728,0.015469,2.15965,2.16119
3,0.05,0.111116,0.159088,0.159088,0.159125,0.159088,-1.2169,-1.21625
3,0.1510204081632653,0.094241,0.151698,0.151698,0.151734,0.151698,-1.52827,-1.52768
3,0.2520408163265306,0.0855081,0.144652,0.144652,0.144686,0.144652,-1.64968,-1.64913
3,0.3530612244897959,0.082169,0.137933,0.137933,0.137965,0.137933,-1.63119,-1.63062
3,0.4540816326530612,0.09004,0.131526,0.131526,0.131557,0.131526,-1.27285,-1.2722
3,0.5551020408163266,0.0968624,0.125416,0.125416,0.125446,0.125416,-0.919024,-0.918291
3,0.6561224489795919,0.0803635,0.119591,0.119591,0.119619,0.119591,-1.32364,-1.323
3,0.7571428571428572,0.0845179,0.114036,0.114036,0.114063,0.114036,-1.04473,-1.04403
3,0.8581632653061225,0.0705743,0.108739,0.108739,0.108764,0.108739,-1.41623,-1.41561
3,0.9591836734693878,0.0726024,0.103688,0.103688,0.103712,0.103688,-1.20986,-1.2092
3,1.06020408163265,0.0610979,0.0988714,0.0988714,0.0988948,0.0988714,-1.54153,-1.54094
3,1.16122448979592,0.085935,0.0942788,0.0942788,0.0943011,0.0942788,-0.357828,-0.356957
3,1.26224489795918,0.0697997,0.0898995,0.0898995,0.0899208,0.0898995,-0.902532,-0.901789
3,1.36326530612245,0.0731666,0.0857237,0.0857237,0.085744,0.0857237,-0.591638,-0.59082
3,1.46428571428571,0.0629549,0.0817418,0.0817418,0.0817612,0.0817418,-0.927741,-0.927002
3,1.56530612244898,0.0578631,0.0779448,0.0779448,0.0779634,0.0779448,-1.03987,-1.03916
3,1.66632653061225,0.061515,0.0743243,0.0743243,0.074342,0.0743243,-0.69592,-0.695124
3,1.76734693877551,0.0513199,0.0708719,0.0708719,0.0708888,0.0708719,-1.11342,-1.11272
3,1.86836734693878,0.0566067,0.0675799,0.0675799,0.0675961,0.0675799,-0.655724,-0.654916
3,1.96938775510204,0.0544527,0.0644408,0.0644408,0.0644562,0.0644408,-0.625974,-0.625158
3,2.07040816326531,0.0590926,0.0614475,0.0614475,0.0614622,0.0614475,-0.155501,-0.154571
3,2.17142857142857,0.0515279,0.0585932,0.0585932,0.0586073,0.0585932,-0.487209,-0.486357
3,2.27244897959184,0.0546567,0.0558716,0.0558716,0.055885,0.0558716,-0.0886502,-0.0877018
3,2.3734693877551,0.0576853,0.0532763,0.0532763,0.0532891,0.0532763,0.332742,0.333792
3,2.47448979591837,0.0495442,0.0508016,0.0508016,0.0508139,0.0508016,-0.100783,-0.0998353
3,2.57551020408163,0.0476383,0.0484419,0.0484419,0.0484536,0.0484419,-0.0678684,-0.0669115
3,2.6765306122449,0.0450024,0.0461917,0.0461917,0.0462029,0.0461917,-0.104796,-0.103847
3,2.77755102040816,0.0442101,0.0440461,0.0440461,0.0440568,0.0440461,0.0140359,0.0150149
3,2.87857142857143,0.0336927,0.0420002,0.0420002,0.0420103,0.0420002,-0.798573,-0.79779
3,2.97959183673469,0.0497723,0.0400493,0.0400493,0.040059,0.0400493,0.977997,0.979212
3,3.08061224489796,0.0469244,0.038189,0.038189,0.0381982,0.038189,0.921402,0.922605
3,3.18163265306122,0.0422759,0.0364151,0.0364151,0.0364239,0.0364151,0.648011,0.649149
3,3.28265306122449,0.0272264,0.0347236,0.0347236,0.034732,0.0347236,-0.87162,-0.87085
3,3.38367346938776,0.042037,0.0331107,0.0331107,0.0331187,0.0331107,1.08612,1.08737
3,3.48469387755102,0.0359618,0.0315727,0.0315727,0.0315804,0.0315727,0.559592,0.560712
3,3.58571428571429,0.0400276,0.0301061,0.0301061,0.0301135,0.0301061,1.3279,1.3292
3,3.68673469387755,0.036727,0.0287077,0.0287077,0.0287147,0.0287077,1.12545,1.12671
3,3.78775510204082,0.0349822,0.0273742,0.0273742,0.0273809,0.0273742,1.11972,1.12099
3,3.88877551020408,0.0392631,0.0261027,0.0261027,0.0261091,0.0261027,2.03207,2.03355
3,3.98979591836735,0.0338563,0.0248902,0.0248902,0.0248963,0.0248902,1.45158,1.45293
3,4.09081632653061,0.033405,0.023734,0.023734,0.0237399,0.023734,1.6421,1.6435
3,4.19183673469388,0.0288222,0.0226316,0.0226316,0.0226371,0.0226316,1.10202,1.10328
3,4.29285714285714,0.033888,0.0215803,0.0215803,0.0215856,0.0215803,2.29876,2.30032
3,4.39387755102041,0.0249121,0.0205779,0.0205779,0.020583,0.0205779,0.848328,0.849532
3,4.49489795918367,0.02838,0.0196221,0.0196221,0.0196269,0.0196221,1.79878,1.80022
3,4.59591836734694,0.0312877,0.0187106,0.0187106,0.0187152,0.0187106,2.70953,2.7112
3,4.6969387755102,0.0293725,0.0178415,0.0178415,0.0178459,0.0178415,2.60513,2.60678
3,4.79795918367347,0.0276111,0.0170128,0.0170128,0.017017,0.0170128,2.51102,2.51264
3,4.89897959183673,0.024966,0.0162225,0.0162225,0.0162265,0.0162225,2.17235,2.17389
3,5,0.0288343,0.015469,0.015469,0.0154728,0.015469,3.48302,3.48488
4,0.05,0.276804,0.159088,0.159088,0.159125,0.159088,2.98284,2.98448
4,0.1510204081632653,0.23679,0.151698,0.151698,0.151734,0.151698,2.26097,2.26244
4,0.2520408163265306,0.244465,0.144652,0.144652,0.144686,0.144652,2.78153,2.78313
4,0.3530612244897959,0.207873,0.137933,0.137933,0.137965,0.137933,2.04375,2.04517
4,0.4540816326530612,0.188848,0.131526,0.131526,0.131557,0.131526,1.75648,1.75784
4,0.5551020408163266,0.213265,0.125416,0.125416,0.125446,0.125416,2.82358,2.8252
4,0.6561224489795919,0.189245,0.119591,0.119591,0.119619,0.119591,2.34768,2.34919
4,0.7571428571428572,0.160224,0.114036,0.114036,0.114063,0.114036,1.63232,1.63366
4,0.8581632653061225,0.147831,0.108739,0.108739,0.108764,0.108739,1.44875,1.45005
4,0.9591836734693878,0.143313,0.103688,0.103688,0.103712,0.103688,1.54007,1.54139
4,1.06020408163265,0.119885,0.0988714,0.0988714,0.0988948,0.0988714,0.856081,0.857239
4,1.16122448979592,0.109721,0.0942788,0.0942788,0.0943011,0.0942788,0.659543,0.660656
4,1.26224489795918,0.108477,0.0898995,0.0898995,0.0899208,0.0898995,0.832315,0.833471
4,1.36326530612245,0.104481,0.0857237,0.0857237,0.085744,0.0857237,0.881391,0.882559
4,1.46428571428571,0.0933237,0.0817418,0.0817418,0.0817612,0.0817418,0.570393,0.571489
4,1.56530612244898,0.0806852,0.0779448,0.0779448,0.0779634,0.0779448,0.140811,0.141806
4,1.66632653061225,0.077023,0.0743243,0.0743243,0.074342,0.0743243,0.145455,0.146452
4,1.76734693877551,0.0680285,0.0708719,0.0708719,0.0708888,0.0708719,-0.162745,-0.16182
4,1.86836734693878,0.0554096,0.0675799,0.0675799,0.0675961,0.0675799,-0.72715,-0.726359
4,1.96938775510204,0.0617483,0.0644408,0.0644408,0.0644562,0.0644408,-0.169448,-0.168522
4,2.07040816326531,0.0599407,0.0614475,0.0614475,0.0614622,0.0614475,-0.0998466,-0.0989033
4,2.17142857142857,0.0490281,0.0585932,0.0585932,0.0586073,0.0585932,-0.659244,-0.658434
4,2.27244897959184,0.0471811,0.0558716,0.0558716,0.055885,0.0558716,-0.628189,-0.62737
4,2.3734693877551,0.0398891,0.0532763,0.0532763,0.0532891,0.0532763,-1.01423,-1.01351
4,2.47448979591837,0.0374949,0.0508016,0.0508016,0.0508139,0.0508016,-1.0572,-1.05649
4,2.57551020408163,0.0341756,0.0484419,0.0484419,0.0484536,0.0484419,-1.18853,-1.18784
4,2.6765306122449,0.0299524,0.0461917,0.0461917,0.0462029,0.0461917,-1.41862,-1.41799
4,2.77755102040816,0.0281068,0.0440461,0.0440461,0.0440568,0.0440461,-1.46022,-1.45959
4,2.87857142857143,0.0250668,0.0420002,0.0420002,0.0420103,0.0420002,-1.62674,-1.62616
4,2.97959183673469,0.0243979,0.0400493,0.0400493,0.040059,0.0400493,-1.57686,-1.57626
4,3.08061224489796,0.0250302,0.038189,0.038189,0.0381982,0.038189,-1.39043,-1.38978
4,3.18163265306122,0.0227717,0.0364151,0.0364151,0.0364239,0.0364151,-1.51177,-1.51116
4,3.28265306122449,0.0166375,0.0347236,0.0347236,0.034732,0.0347236,-2.1013,-2.10083
4,3.38367346938776,0.0187434,0.0331107,0.0331107,0.0331187,0.0331107,-1.7507,-1.75015
4,3.48469387755102,0.0156501,0.0315727,0.0315727,0.0315804,0.0315727,-2.03458,-2.03409
4,3.58571428571429,0.0156609,0.0301061,0.0301061,0.0301135,0.0301061,-1.93577,-1.93526
4,3.68673469387755,0.01519,0.0287077,0.0287077,0.0287147,0.0287077,-1.89973,-1.89921
4,3.78775510204082,0.0138668,0.0273742,0.0273742,0.0273809,0.0273742,-1.99072,-1.99021
4,3.88877551020408,0.0115789,0.0261027,0.0261027,0.0261091,0.0261027,-2.24464,-2.2442
4,3.98979591836735,0.0122353,0.0248902,0.0248902,0.0248963,0.0248902,-2.05117,-2.05069
4,4.09081632653061,0.0105851,0.023734,0.023734,0.0237399,0.023734,-2.23498,-2.23454
4,4.19183673469388,0.00978526,0.0226316,0.0226316,0.0226371,0.0226316,-2.28989,-2.28946
4,4.29285714285714,0.00993246,0.0215803,0.0215803,0.0215856,0.0215803,-2.17745,-2.177
4,4.39387755102041,0.00782863,0.0205779,0.0205779,0.020583,0.0205779,-2.49931,-2.49893
4,4.49489795918367,0.0066426,0.0196221,0.0196221,0.0196269,0.0196221,-2.66831,-2.66797
4,4.59591836734694,0.00693432,0.0187106,0.0187106,0.0187152,0.0187106,-2.53894,-2.53857
4,4.6969387755102,0.00635293,0.0178415,0.0178415,0.0178459,0.0178415,-2.59755,-2.59719
4,4.79795918367347,0.00617379,0.0170128,0.0170128,0.017017,0.0170128,-2.57006,-2.5697
4,4.89897959183673,0.00490236,0.0162225,0.0162225,0.0162265,0.0162225,-2.81482,-2.81451
4,5,0.00487378,0.015469,0.015469,0.0154728,0.015469,-2.76291,-2.76259
5,0.05,0.196535,0.159088,0.159088,0.159125,0.159088,0.948245,0.94941
5,0.1510204081632653,0.196828,0.151698,0.151698,0.151734,0.151698,1.19869,1.19992
5,0.2520408163265306,0.198561,0.144652,0.144652,0.144686,0.144652,1.50186,1.50316
5,0.3530612244897959,0.161348,0.137933,0.137933,0.137965,0.137933,0.683603,0.68471
5,0.4540816326530612,0.154255,0.131526,0.131526,0.131557,0.131526,0.695925,0.697036
5,0.5551020408163266,0.142587,0.125416,0.125416,0.125446,0.125416,0.551119,0.552197
5,0.6561224489795919,0.15868,0.119591,0.119591,0.119619,0.119591,1.31708,1.31834
5,0.7571428571428572,0.113982,0.114036,0.114036,0.114063,0.114036,-0.00286055,-0.00190964
5,0.8581632653061225,0.109372,0.108739,0.108739,0.108764,0.108739,0.0225177,0.0234758
5,0.9591836734693878,0.115639,0.103688,0.103688,0.103712,0.103688,0.463838,0.464902
5,1.06020408163265,0.104904,0.0988714,0.0988714,0.0988948,0.0988714,0.245072,0.246086
5,1.16122448979592,0.0984936,0.0942788,0.0942788,0.0943011,0.0942788,0.179316,0.180315
5,1.26224489795918,0.100819,0.0898995,0.0898995,0.0899208,0.0898995,0.488816,0.48989
5,1.36326530612245,0.0970983,0.0857237,0.0857237,0.085744,0.0857237,0.534103,0.535188
5,1.46428571428571,0.0767032,0.0817418,0.0817418,0.0817612,0.0817418,-0.249519,-0.248619
5,1.56530612244898,0.0959736,0.0779448,0.0779448,0.0779634,0.0779448,0.931742,0.932925
5,1.66632653061225,0.0736419,0.0743243,0.0743243,0.074342,0.0743243,-0.0379823,-0.037029
5,1.76734693877551,0.079562,0.0708719,0.0708719,0.0708888,0.0708719,0.493477,0.494559
5,1.86836734693878,0.0728752,0.0675799,0.0675799,0.0675961,0.0675799,0.315002,0.316042
5,1.96938775510204,0.0680341,0.0644408,0.0644408,0.0644562,0.0644408,0.223887,0.224907
5,2.07040816326531,0.0687849,0.0614475,0.0614475,0.0614622,0.0614475,0.480543,0.481625
5,2.17142857142857,0.0651858,0.0585932,0.0585932,0.0586073,0.0585932,0.452737,0.453815
5,2.27244897959184,0.054548,0.0558716,0.0558716,0.055885,0.0558716,-0.0964926,-0.0955462
5,2.3734693877551,0.0606664,0.0532763,0.0532763,0.0532891,0.0532763,0.558371,0.559477
5,2.47448979591837,0.0568313,0.0508016,0.0508016,0.0508139,0.0508016,0.477639,0.478726
5,2.57551020408163,0.0499006,0.0484419,0.0484419,0.0484536,0.0484419,0.120454,0.121456
5,2.6765306122449,0.0451002,0.0461917,0.0461917,0.0462029,0.0461917,-0.0962638,-0.0953126
5,2.77755102040816,0.0478452,0.0440461,0.0440461,0.0440568,0.0440461,0.346827,0.347886
5,2.87857142857143,0.0413729,0.0420002,0.0420002,0.0420103,0.0420002,-0.0611973,-0.0602352
5,2.97959183673469,0.0364268,0.0400493,0.0400493,0.040059,0.0400493,-0.365704,-0.364814
5,3.08061224489796,0.0421091,0.038189,0.038189,0.0381982,0.038189,0.41295,0.414029
5,3.18163265306122,0.0277367,0.0364151,0.0364151,0.0364239,0.0364151,-0.961978,-0.961232
5,3.28265306122449,0.0368685,0.0347236,0.0347236,0.034732,0.0347236,0.248109,0.249151
5,3.38367346938776,0.0243977,0.0331107,0.0331107,0.0331187,0.0331107,-1.06209,-1.06137
5,3.48469387755102,0.0252336,0.0315727,0.0315727,0.0315804,0.0315727,-0.810591,-0.809804
5,3.58571428571429,0.0267836,0.0301061,0.0301061,0.0301135,0.0301061,-0.446005,-0.445129
5,3.68673469387755,0.0247539,0.0287077,0.0287077,0.0287147,0.0287077,-0.556355,-0.555504
5,3.78775510204082,0.0304166,0.0273742,0.0273742,0.0273809,0.0273742,0.447173,0.44827
5,3.88877551020408,0.0234516,0.0261027,0.0261027,0.0261091,0.0261027,-0.410534,-0.409646
5,3.98979591836735,0.0190817,0.0248902,0.0248902,0.0248963,0.0248902,-0.942003,-0.941244
5,4.09081632653061,0.0188751,0.023734,0.023734,0.0237399,0.023734,-0.826517,-0.825729
5,4.19183673469388,0.0208364,0.0226316,0.0226316,0.0226371,0.0226316,-0.320844,-0.31993
5,4.29285714285714,0.0167056,0.0215803,0.0215803,0.0215856,0.0215803,-0.911853,-0.911084
5,4.39387755102041,0.0186704,0.0205779,0.0205779,0.020583,0.0205779,-0.374787,-0.373884
5,4.49489795918367,0.0143933,0.0196221,0.0196221,0.0196269,0.0196221,-1.07552,-1.07479
5,4.59591836734694,0.0161998,0.0187106,0.0187106,0.0187152,0.0187106,-0.54212,-0.541257
5,4.6969387755102,0.0151917,0.0178415,0.0178415,0.0178459,0.0178415,-0.599889,-0.599039
5,4.79795918367347,0.0145083,0.0170128,0.0170128,0.017017,0.0170128,-0.594607,-0.593755
5,4.89897959183673,0.012805,0.0162225,0.0162225,0.0162265,0.0162225,-0.850472,-0.849682
5,5,0.0126331,0.015469,0.015469,0.0154728,0.015469,-0.740254,-0.739436
6,0.05,0.151718,0.159088,0.159088,0.159125,0.159088,-0.187747,-0.186848
6,0.1510204081632653,0.163753,0.151698,0.151698,0.151734,0.151698,0.319493,0.320513
6,0.2520408163265306,0.168771,0.144652,0.144652,0.144686,0.144652,0.671435,0.672538
6,0.3530612244897959,0.146922,0.137933,0.137933,0.137965,0.137933,0.261856,0.262865
6,0.4540816326530612,0.133988,0.131526,0.131526,0.131557,0.131526,0.0745348,0.0755003
6,0.5551020408163266,0.151106,0.125416,0.125416,0.125446,0.125416,0.825052,0.826196
6,0.6561224489795919,0.120086,0.119591,0.119591,0.119619,0.119591,0.0157501,0.0167041
6,0.7571428571428572,0.115409,0.114036,0.114036,0.114063,0.114036,0.0476176,0.0485804
6,0.8581632653061225,0.126511,0.108739,0.108739,0.108764,0.108739,0.658105,0.659213
6,0.9591836734693878,0.107505,0.103688,0.103688,0.103712,0.103688,0.147507,0.148496
6,1.06020408163265,0.0837478,0.0988714,0.0988714,0.0988948,0.0988714,-0.617765,-0.616957
6,1.16122448979592,0.0953069,0.0942788,0.0942788,0.0943011,0.0942788,0.0430162,0.0439828
6,1.26224489795918,0.0981351,0.0898995,0.0898995,0.0899208,0.0898995,0.368448,0.369493
6,1.36326530612245,0.0920459,0.0857237,0.0857237,0.085744,0.0857237,0.296437,0.297466
6,1.46428571428571,0.0826775,0.0817418,0.0817418,0.0817612,0.0817418,0.0452007,0.0461714
6,1.56530612244898,0.0701991,0.0779448,0.0779448,0.0779634,0.0779448,-0.40168,-0.400815
6,1.66632653061225,0.066834,0.0743243,0.0743243,0.074342,0.0743243,-0.407342,-0.406477
6,1.76734693877551,0.0834393,0.0708719,0.0708719,0.0708888,0.0708719,0.714087,0.715222
6,1.86836734693878,0.06545,0.0675799,0.0675799,0.0675961,0.0675799,-0.128051,-0.127117
6,1.96938775510204,0.0618731,0.0644408,0.0644408,0.0644562,0.0644408,-0.161642,-0.160715
6,2.07040816326531,0.0601057,0.0614475,0.0614475,0.0614622,0.0614475,-0.0890192,-0.0880734
6,2.17142857142857,0.0653495,0.0585932,0.0585932,0.0586073,0.0585932,0.463998,0.465078
6,2.27244897959184,0.0531035,0.0558716,0.0558716,0.055885,0.0558716,-0.200747,-0.199826
6,2.3734693877551,0.0498105,0.0532763,0.0532763,0.0532891,0.0532763,-0.263293,-0.262386
6,2.47448979591837,0.053269,0.0508016,0.0508016,0.0508139,0.0508016,0.194875,0.195894
6,2.57551020408163,0.055045,0.0484419,0.0484419,0.0484536,0.0484419,0.548685,0.54979
6,2.6765306122449,0.047135,0.0461917,0.0461917,0.0462029,0.0461917,0.0813693,0.0823634
6,2.77755102040816,0.0422427,0.0440461,0.0440461,0.0440568,0.0440461,-0.166075,-0.16514
