id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.97959183673469,0.0376309,0.0389203,0.0389203,0.0342479,0.034282,0.0342002,1.09574,1.0836,1.11272
1,3.08061224489796,0.0334013,0.0369572,0.0369572,0.0326507,0.0326857,0.0326073,0.255008,0.242867,0.270109
1,3.18163265306122,0.0316729,0.0350931,0.0350931,0.031128,0.0311637,0.0310886,0.194169,0.181252,0.208476
1,3.28265306122449,0.0292361,0.033323,0.033323,0.0296764,0.0297126,0.0296407,-0.164572,-0.177893,-0.151408
1,3.38367346938776,0.0268286,0.0316422,0.0316422,0.0282924,0.028329,0.0282601,-0.573929,-0.587535,-0.561921
1,3.48469387755102,0.0315391,0.0300462,0.0300462,0.026973,0.0270099,0.0269439,1.87787,1.86013,1.89186
1,3.58571428571429,0.0286355,0.0285307,0.0285307,0.0257151,0.0257522,0.025689,1.25982,1.242,1.27236
1,3.68673469387755,0.0250883,0.0270916,0.0270916,0.0245158,0.0245531,0.0244925,0.25906,0.241838,0.269872
1,3.78775510204082,0.0197119,0.0257251,0.0257251,0.0233725,0.0234098,0.0233517,-1.73736,-1.75225,-1.72904
1,3.88877551020408,0.0233103,0.0244275,0.0244275,0.0222825,0.0223197,0.0222641,0.511649,0.492314,0.521238
1,3.98979591836735,0.022578,0.0231954,0.0231954,0.0212433,0.0212804,0.0212271,0.696923,0.676401,0.705922
1,4.09081632653061,0.0171881,0.0220255,0.0220255,0.0202526,0.0202895,0.0202385,-1.67854,-1.69563,-1.67194
1,4.19183673469388,0.0231902,0.0209145,0.0209145,0.0193082,0.0193447,0.0192959,2.23032,2.20515,2.23881
1,4.29285714285714,0.0194967,0.0198596,0.0198596,0.0184077,0.0184439,0.0183971,0.656242,0.633166,0.66299
1,4.39387755102041,0.0182027,0.0188579,0.0188579,0.0175492,0.0175851,0.0175403,0.413072,0.389616,0.418955
1,4.49489795918367,0.0138573,0.0179067,0.0179067,0.0167308,0.0167663,0.0167233,-1.90523,-1.92465,-1.90111
1,4.59591836734694,0.016019,0.0170035,0.0170035,0.0159506,0.0159855,0.0159444,0.0475908,0.0232205,0.0518833
1,4.6969387755102,0.0159053,0.0161458,0.0161458,0.0152067,0.0152412,0.0152018,0.50958,0.483335,0.513319
1,4.79795918367347,0.0146066,0.0153315,0.0153315,0.0144975,0.0145315,0.0144938,0.0834356,0.0573224,0.0863339
1,4.89897959183673,0.0143295,0.0145581,0.0145581,0.0138214,0.0138548,0.0138187,0.407781,0.380053,0.410039
1,5,0.013444,0.0138238,0.0138238,0.0131769,0.0132097,0.0131751,0.224924,0.196794,0.226433
2,0.05,0.146183,0.17459,0.17459,0.135922,0.135822,0.136104,0.837457,0.846211,0.821444
2,0.1510204081632653,0.100085,0.165784,0.165784,0.12778,0.127688,0.12794,-2.40428,-2.39805,-2.41518
2,0.2520408163265306,0.113879,0.157422,0.157422,0.120125,0.120041,0.120265,-0.5768,-0.569439,-0.589077
2,0.3530612244897959,0.091922,0.149481,0.149481,0.112929,0.112852,0.113051,-2.0635,-2.05733,-2.07325
2,0.4540816326530612,0.118416,0.141942,0.141942,0.106164,0.106093,0.10627,1.28014,1.28838,1.26785
2,0.5551020408163266,0.0969904,0.134782,0.134782,0.0998045,0.0997398,0.099895,-0.31278,-0.30578,-0.32254
2,0.6561224489795919,0.104877,0.127984,0.127984,0.0938258,0.0937665,0.0939026,1.30658,1.31443,1.29644
2,0.7571428571428572,0.091,0.121528,0.121528,0.0882053,0.088151,0.0882698,0.351464,0.358508,0.343103
2,0.8581632653061225,0.0754534,0.115399,0.115399,0.0829214,0.0828718,0.0829748,-0.999049,-0.993007,-1.00554
2,0.9591836734693878,0.0828182,0.109578,0.109578,0.0779541,0.0779088,0.0779975,0.692155,0.699011,0.685604
2,1.06020408163265,0.0760442,0.104051,0.104051,0.0732844,0.073243,0.0733187,0.417746,0.424248,0.412354
2,1.16122448979592,0.0722189,0.0988026,0.0988026,0.0688943,0.0688566,0.0689206,0.535294,0.541666,0.530864
2,1.26224489795918,0.0673814,0.0938191,0.0938191,0.0647673,0.0647329,0.0647863,0.447728,0.453858,0.444341
2,1.36326530612245,0.0521019,0.0890869,0.0890869,0.0608875,0.0608562,0.0609,-1.60061,-1.59573,-1.60257
2,1.46428571428571,0.040149,0.0845934,0.0845934,0.0572401,0.0572116,0.0572469,-3.31219,-3.30832,-3.31311
2,1.56530612244898,0.0551361,0.0803265,0.0803265,0.0538112,0.0537853,0.0538128,0.273125,0.278585,0.27277
2,1.66632653061225,0.048625,0.0762749,0.0762749,0.0505877,0.0505642,0.0505848,-0.430383,-0.425441,-0.429784
2,1.76734693877551,0.0550191,0.0724276,0.0724276,0.0475573,0.047536,0.0475504,1.7405,1.74623,1.74234
2,1.86836734693878,0.0460503,0.0687744,0.0687744,0.0447084,0.0446892,0.0446981,0.332948,0.337859,0.33559
2,1.96938775510204,0.0447963,0.0653055,0.0653055,0.0420302,0.0420128,0.0420168,0.730055,0.734936,0.733822
2,2.07040816326531,0.0353274,0.0620115,0.0620115,0.0395124,0.0394968,0.0394964,-1.17491,-1.17099,-1.17089
2,2.17142857142857,0.0379462,0.0588837,0.0588837,0.0371455,0.0371314,0.0371271,0.239115,0.243411,0.244709
2,2.27244897959184,0.0357162,0.0559136,0.0559136,0.0349203,0.0349077,0.0349,0.25282,0.25693,0.259414
2,2.3734693877551,0.0377241,0.0530933,0.0530933,0.0328284,0.0328171,0.0328065,1.65428,1.65869,1.66281
2,2.47448979591837,0.0348504,0.0504153,0.0504153,0.0308619,0.0308517,0.0308386,1.43363,1.43774,1.4431
2,2.57551020408163,0.0325813,0.0478724,0.0478724,0.0290131,0.0290041,0.0289887,1.36427,1.36815,1.37478
2,2.6765306122449,0.0220782,0.0454578,0.0454578,0.0272751,0.0272671,0.0272498,-2.11361,-2.11096,-2.10525
2,2.77755102040816,0.0276594,0.0431649,0.0431649,0.0256412,0.0256341,0.0256151,0.873113,0.876438,0.885304
2,2.87857142857143,0.0199089,0.0409877,0.0409877,0.0241052,0.0240989,0.0240786,-1.93109,-1.9287,-1.92096
2,2.97959183673469,0.0250559,0.0389203,0.0389203,0.0226612,0.0226557,0.0226342,1.17219,1.17519,1.18684
2,3.08061224489796,0.0186172,0.0369572,0.0369572,0.0213037,0.0212989,0.0212765,-1.39887,-1.39667,-1.38645
2,3.18163265306122,0.0230422,0.0350931,0.0350931,0.0200276,0.0200233,0.0200002,1.66973,1.67242,1.6872
2,3.28265306122449,0.0191437,0.033323,0.033323,0.0188278,0.0188242,0.0188004,0.186115,0.188297,0.202544
2,3.38367346938776,0.0184771,0.0316422,0.0316422,0.0177,0.0176968,0.0176727,0.487074,0.489118,0.504955
2,3.48469387755102,0.0176665,0.0300462,0.0300462,0.0166397,0.016637,0.0166126,0.684569,0.68645,0.703788
2,3.58571428571429,0.0159705,0.0285307,0.0285307,0.0156429,0.0156406,0.015616,0.232354,0.233971,0.251827
2,3.68673469387755,0.0125201,0.0270916,0.0270916,0.0147058,0.014704,0.0146793,-1.64874,-1.64755,-1.63167
2,3.78775510204082,0.013165,0.0257251,0.0257251,0.0138249,0.0138234,0.0137987,-0.529461,-0.528309,-0.509447
2,3.88877551020408,0.0141628,0.0244275,0.0244275,0.0129967,0.0129955,0.012971,0.995261,0.996375,1.01922
2,3.98979591836735,0.0114548,0.0231954,0.0231954,0.0122182,0.0122172,0.0121929,-0.69306,-0.692277,-0.671534
2,4.09081632653061,0.0113577,0.0220255,0.0220255,0.0114862,0.0114856,0.0114615,-0.124173,-0.123532,-0.100508
2,4.19183673469388,0.00999578,0.0209145,0.0209145,0.0107982,0.0107977,0.010774,-0.824291,-0.823865,-0.801236
2,4.29285714285714,0.0100498,0.0198596,0.0198596,0.0101513,0.0101511,0.0101277,-0.110953,-0.110682,-0.0853333
2,4.39387755102041,0.0096585,0.0188579,0.0188579,0.00954321,0.00954314,0.00952017,0.13401,0.134097,0.161185
2,4.49489795918367,0.00936916,0.0179067,0.0179067,0.00897154,0.00897162,0.00894909,0.49165,0.491545,0.520706
2,4.59591836734694,0.00816328,0.0170035,0.0170035,0.0084341,0.00843432,0.00841227,-0.356201,-0.35648,-0.32833
2,4.6969387755102,0.00876201,0.0161458,0.0161458,0.00792887,0.00792921,0.00790765,1.16561,1.16509,1.19851
2,4.79795918367347,0.00663004,0.0153315,0.0153315,0.0074539,0.00745434,0.0074333,-1.22606,-1.22665,-1.19872
2,4.89897959183673,0.00677523,0.0145581,0.0145581,0.00700738,0.00700792,0.0069874,-0.367504,-0.368325,-0.33684
2,5,0.00640947,0.0138238,0.0138238,0.00658761,0.00658823,0.00656826,-0.299977,-0.300986,-0.268174
3,0.05,0.157152,0.17459,0.17459,0.145878,0.146071,0.145926,0.857292,0.841517,0.853317
3,0.1510204081632653,0.135626,0.165784,0.165784,0.142754,0.142936,0.142793,-0.553899,-0.567365,-0.556804
3,0.2520408163265306,0.126832,0.157422,0.157422,0.139697,0.139869,0.139727,-1.02155,-1.03399,-1.02375
3,0.3530612244897959,0.152642,0.149481,0.149481,0.136705,0.136868,0.136727,1.29321,1.27843,1.2912
3,0.4540816326530612,0.127825,0.141942,0.141942,0.133777,0.133932,0.133791,-0.493576,-0.505776,-0.494688
3,0.5551020408163266,0.118235,0.134782,0.134782,0.130913,0.131058,0.130919,-1.07422,-1.08533,-1.0747
3,0.6561224489795919,0.116848,0.127984,0.127984,0.128109,0.128246,0.128108,-0.975069,-0.985859,-0.974978
3,0.7571428571428572,0.128317,0.121528,0.121528,0.125366,0.125494,0.125357,0.261116,0.249487,0.261864
3,0.8581632653061225,0.119026,0.115399,0.115399,0.122681,0.122801,0.122666,-0.330428,-0.340996,-0.329106
3,0.9591836734693878,0.103649,0.109578,0.109578,0.120054,0.120166,0.120032,-1.51578,-1.52478,-1.51406
3,1.06020408163265,0.124303,0.104051,0.104051,0.117483,0.117588,0.117455,0.643993,0.63346,0.646771
3,1.16122448979592,0.10938,0.0988026,0.0988026,0.114967,0.115065,0.114933,-0.539039,-0.548065,-0.53594
3,1.26224489795918,0.0947536,0.0938191,0.0938191,0.112505,0.112596,0.112465,-1.75024,-1.75783,-1.74696
3,1.36326530612245,0.107696,0.0890869,0.0890869,0.110095,0.11018,0.11005,-0.241703,-0.250066,-0.237281
3,1.46428571428571,0.128638,0.0845934,0.0845934,0.107738,0.107816,0.107688,2.152,2.14235,2.15815
3,1.56530612244898,0.104611,0.0803265,0.0803265,0.10543,0.105503,0.105375,-0.0862471,-0.0937997,-0.0805084
3,1.66632653061225,0.115052,0.0762749,0.0762749,0.103172,0.103239,0.103113,1.27728,1.26931,1.28443
3,1.76734693877551,0.0860288,0.0724276,0.0724276,0.100963,0.101024,0.100899,-1.64083,-1.64652,-1.63483
3,1.86836734693878,0.0900097,0.0687744,0.0687744,0.0988008,0.0988561,0.0987325,-0.987025,-0.992678,-0.98003
3,1.96938775510204,0.101085,0.0653055,0.0653055,0.096685,0.096735,0.0966126,0.504789,0.498792,0.513478
3,2.07040816326531,0.0933648,0.0620115,0.0620115,0.0946144,0.0946594,0.0945382,-0.146508,-0.151705,-0.137683
3,2.17142857142857,0.0983578,0.0588837,0.0588837,0.0925882,0.0926283,0.0925084,0.691242,0.686144,0.701413
3,2.27244897959184,0.1037,0.0559136,0.0559136,0.0906054,0.0906408,0.0905221,1.60318,1.59822,1.61486
3,2.3734693877551,0.0959623,0.0530933,0.0530933,0.0886651,0.0886959,0.0885785,0.912959,0.908781,0.92469
3,2.47448979591837,0.0949945,0.0504153,0.0504153,0.0867663,0.0867928,0.0866767,1.05196,1.04825,1.06452
3,2.57551020408163,0.0723051,0.0478724,0.0478724,0.0849082,0.0849305,0.0848156,-1.64653,-1.64902,-1.63622
3,2.6765306122449,0.0785084,0.0454578,0.0454578,0.0830898,0.0831082,0.0829945,-0.611638,-0.613955,-0.599604
3,2.77755102040816,0.0826953,0.0431649,0.0431649,0.0813104,0.081325,0.0812126,0.188938,0.18692,0.202533
3,2.87857142857143,0.0568713,0.0409877,0.0409877,0.0795691,0.07958,0.0794688,-3.16435,-3.16543,-3.15434
3,2.97959183673469,0.0867539,0.0389203,0.0389203,0.0778651,0.0778725,0.0777626,1.26632,1.26515,1.28262
3,3.08061224489796,0.0901792,0.0369572,0.0369572,0.0761976,0.0762016,0.0760929,2.03544,2.03476,2.05351
3,3.18163265306122,0.0888932,0.0350931,0.0350931,0.0745658,0.0745665,0.0744591,2.13144,2.13131,2.15039
3,3.28265306122449,0.0703593,0.033323,0.033323,0.072969,0.0729666,0.0728604,-0.396722,-0.396374,-0.380784
3,3.38367346938776,0.0718612,0.0316422,0.0316422,0.0714063,0.071401,0.071296,0.0706605,0.0714968,0.0879314
3,3.48469387755102,0.0786132,0.0300462,0.0300462,0.0698771,0.0698689,0.0697652,1.38683,1.38829,1.40685
3,3.58571428571429,0.0640209,0.0285307,0.0285307,0.0683807,0.0683698,0.0682673,-0.707258,-0.705602,-0.690007
3,3.68673469387755,0.0756056,0.0270916,0.0270916,0.0669163,0.0669028,0.0668015,1.44044,1.44297,1.46198
3,3.78775510204082,0.0635974,0.0257251,0.0257251,0.0654833,0.0654673,0.0653672,-0.319457,-0.316827,-0.300333
3,3.88877551020408,0.0766366,0.0244275,0.0244275,0.0640809,0.0640626,0.0639637,2.17348,2.17728,2.19779
3,3.98979591836735,0.0611665,0.0231954,0.0231954,0.0627086,0.062688,0.0625904,-0.272783,-0.269226,-0.252342
3,4.09081632653061,0.058784,0.0220255,0.0220255,0.0613657,0.0613429,0.0612465,-0.466674,-0.462731,-0.445993
3,4.19183673469388,0.0660131,0.0209145,0.0209145,0.0600515,0.0600267,0.0599314,1.10124,1.10628,1.12567
3,4.29285714285714,0.0525236,0.0198596,0.0198596,0.0587655,0.0587387,0.0586447,-1.17825,-1.17373,-1.15782
3,4.39387755102041,0.0572261,0.0188579,0.0188579,0.057507,0.0574784,0.0573855,-0.0541752,-0.0486781,-0.0308024
3,4.49489795918367,0.0558134,0.0179067,0.0179067,0.0562755,0.0562451,0.0561534,-0.091079,-0.0851346,-0.0671567
3,4.59591836734694,0.0501963,0.0170035,0.0170035,0.0550703,0.0550382,0.0549477,-0.981787,-0.975896,-0.959224
3,4.6969387755102,0.0491342,0.0161458,0.0161458,0.053891,0.0538573,0.0537679,-0.979127,-0.972806,-0.955981
3,4.79795918367347,0.0414897,0.0153315,0.0153315,0.0527369,0.0527017,0.0526135,-2.36577,-2.35995,-2.3453
3,4.89897959183673,0.0492347,0.0145581,0.0145581,0.0516075,0.0515709,0.0514838,-0.510025,-0.502515,-0.484598
3,5,0.0503919,0.0138238,0.0138238,0.0505023,0.0504644,0.0503784,-0.0242419,-0.0159191,0.00298342
4,0.05,0.0946725,0.17459,0.17459,0.0911517,0.0908668,0.0909652,0.428474,0.464601,0.452094
4,0.1510204081632653,0.0760978,0.165784,0.165784,0.0892612,0.0889874,0.0890757,-1.63588,-1.60678,-1.61618
4,0.2520408163265306,0.083791,0.157422,0.157422,0.08741,0.0871469,0.0872254,-0.45927,-0.427171,-0.43677
4,0.3530612244897959,0.0743869,0.149481,0.149481,0.0855971,0.0853445,0.0854135,-1.45278,-1.42424,-1.43206
4,0.4540816326530612,0.0893827,0.141942,0.141942,0.0838218,0.0835793,0.0836393,0.735925,0.770249,0.761734
4,0.5551020408163266,0.0960244,0.134782,0.134782,0.0820834,0.0818506,0.081902,1.88401,1.92091,1.91275
4,0.6561224489795919,0.0684051,0.127984,0.127984,0.080381,0.0801577,0.0802007,-1.65272,-1.62643,-1.6315
4,0.7571428571428572,0.0830574,0.121528,0.121528,0.0787139,0.0784999,0.0785348,0.612113,0.644025,0.638809
4,0.8581632653061225,0.0665105,0.115399,0.115399,0.0770814,0.0768763,0.0769034,-1.52127,-1.49573,-1.49912
4,0.9591836734693878,0.0754373,0.109578,0.109578,0.0754827,0.0752862,0.075306,-0.00667703,0.0222518,0.0193385
4,1.06020408163265,0.0782676,0.104051,0.104051,0.0739172,0.0737291,0.0737417,0.652872,0.682836,0.680823
4,1.16122448979592,0.0779996,0.0988026,0.0988026,0.0723842,0.0722042,0.07221,0.860564,0.890358,0.889402
4,1.26224489795918,0.0726259,0.0938191,0.0938191,0.0708829,0.0707108,0.07071,0.272764,0.300429,0.300559
4,1.36326530612245,0.0678913,0.0890869,0.0890869,0.0694128,0.0692483,0.0692412,-0.243152,-0.217376,-0.216261
4,1.46428571428571,0.0698053,0.0845934,0.0845934,0.0679732,0.0678161,0.0678029,0.298987,0.325385,0.327597
4,1.56530612244898,0.0648799,0.0803265,0.0803265,0.0665635,0.0664134,0.0663945,-0.280565,-0.256142,-0.253054
4,1.66632653061225,0.0587987,0.0762749,0.0762749,0.0651829,0.0650398,0.0650154,-1.08648,-1.06446,-1.06069
4,1.76734693877551,0.0729599,0.0724276,0.0724276,0.0638311,0.0636946,0.0636649,1.58646,1.61362,1.61956
4,1.86836734693878,0.0772614,0.0687744,0.0687744,0.0625072,0.0623772,0.0623424,2.61836,2.64693,2.6546
4,1.96938775510204,0.0566899,0.0653055,0.0653055,0.0612108,0.0610871,0.0610474,-0.819295,-0.798489,-0.7918
4,2.07040816326531,0.0562028,0.0620115,0.0620115,0.0599413,0.0598236,0.0597794,-0.691855,-0.671399,-0.663677
4,2.17142857142857,0.0489487,0.0588837,0.0588837,0.0586981,0.0585863,0.0585376,-1.84246,-1.82481,-1.81709
4,2.27244897959184,0.0568509,0.0559136,0.0559136,0.0574807,0.0573746,0.0573217,-0.121557,-0.10126,-0.0911095
4,2.3734693877551,0.0563526,0.0530933,0.0530933,0.0562886,0.0561879,0.056131,0.0126045,0.0325005,0.0437901
4,2.47448979591837,0.0542233,0.0504153,0.0504153,0.0551212,0.0550258,0.054965,-0.180691,-0.161778,-0.149688
4,2.57551020408163,0.052689,0.0478724,0.0478724,0.053978,0.0538877,0.0538233,-0.264899,-0.246765,-0.233779
4,2.6765306122449,0.0497595,0.0454578,0.0454578,0.0528585,0.0527732,0.0527053,-0.650345,-0.633466,-0.619988
4,2.77755102040816,0.0501397,0.0431649,0.0431649,0.0517622,0.0516817,0.0516105,-0.347712,-0.330971,-0.316121
4,2.87857142857143,0.0511538,0.0409877,0.0409877,0.0506887,0.0506128,0.0505384,0.101795,0.118582,0.135076
4,2.97959183673469,0.0456967,0.0389203,0.0389203,0.0496374,0.0495659,0.0494886,-0.880657,-0.865939,-0.84996
4,3.08061224489796,0.0514432,0.0369572,0.0369572,0.0486079,0.0485408,0.0484606,0.647045,0.66328,0.682722
4,3.18163265306122,0.0443458,0.0350931,0.0350931,0.0475998,0.0475368,0.047454,-0.758328,-0.74464,-0.726581
4,3.28265306122449,0.0469341,0.033323,0.033323,0.0466126,0.0465536,0.0464683,0.0765273,0.0906689,0.111207
4,3.38367346938776,0.0507433,0.0316422,0.0316422,0.0456458,0.0455908,0.045503,1.2388,1.25369,1.27749
4,3.48469387755102,0.0477486,0.0300462,0.0300462,0.0446991,0.0446478,0.0445579,0.756775,0.770395,0.794349
4,3.58571428571429,0.0460878,0.0285307,0.0285307,0.0437721,0.0437244,0.0436323,0.58685,0.599593,0.62427
4,3.68673469387755,0.0486954,0.0270916,0.0270916,0.0428643,0.04282,0.042726,1.50905,1.52206,1.54984
4,3.78775510204082,0.0448736,0.0257251,0.0257251,0.0419753,0.0419344,0.0418385,0.765958,0.777512,0.804734
4,3.88877551020408,0.0398196,0.0244275,0.0244275,0.0411047,0.0410671,0.0409694,-0.3468,-0.336957,-0.311308
4,3.98979591836735,0.0420468,0.0231954,0.0231954,0.0402522,0.0402177,0.0401184,0.494558,0.504495,0.533211
4,4.09081632653061,0.0308683,0.0220255,0.0220255,0.0394174,0.0393859,0.039285,-2.40588,-2.39894,-2.37662
4,4.19183673469388,0.0428201,0.0209145,0.0209145,0.0385999,0.0385713,0.038469,1.21281,1.22193,1.25467
4,4.29285714285714,0.039816,0.0198596,0.0198596,0.0377993,0.0377735,0.0376699,0.591836,0.599812,0.63197
4,4.39387755102041,0.0377596,0.0188579,0.0188579,0.0370153,0.0369923,0.0368874,0.223039,0.230103,0.26228
4,4.49489795918367,0.0360086,0.0179067,0.0179067,0.0362477,0.0362271,0.0361212,-0.0731637,-0.0669272,-0.0345866
4,4.59591836734694,0.0323172,0.0170035,0.0170035,0.0354959,0.0354779,0.0353709,-0.993389,-0.988263,-0.957701
4,4.6969387755102,0.033867,0.0161458,0.0161458,0.0347597,0.0347441,0.0346362,-0.284878,-0.280022,-0.246329
4,4.79795918367347,0.0321237,0.0153315,0.0153315,0.0340388,0.0340255,0.0339167,-0.624117,-0.620023,-0.586432
4,4.89897959183673,0.035036,0.0145581,0.0145581,0.0333328,0.0333217,0.0332122,0.566794,0.570673,0.609151
4,5,0.0297213,0.0138238,0.0138238,0.0326415,0.0326326,0.0325223,-0.992407,-0.989636,-0.955382
5,0.05,0.197768,0.17459,0.17459,0.208158,0.206871,0.208396,-0.553698,-0.488108,-0.565738
5,0.1510204081632653,0.185467,0.165784,0.165784,0.18827,0.187148,0.188476,-0.16511,-0.0996199,-0.177077
5,0.2520408163265306,0.189316,0.157422,0.157422,0.170281,0.169306,0.17046,1.23999,1.31106,1.22707
5,0.3530612244897959,0.142829,0.149481,0.149481,0.154012,0.153164,0.154166,-0.805426,-0.748512,-0.815718
5,0.4540816326530612,0.116108,0.141942,0.141942,0.139296,0.138562,0.139429,-1.84664,-1.79762,-1.85546
5,0.5551020408163266,0.129338,0.134782,0.134782,0.125987,0.125351,0.126101,0.295062,0.352821,0.284747
5,0.6561224489795919,0.126412,0.127984,0.127984,0.11395,0.113401,0.114047,1.21319,1.27277,1.20262
5,0.7571428571428572,0.10235,0.121528,0.121528,0.103062,0.102589,0.103146,-0.0766314,-0.0258269,-0.0855667
5,0.8581632653061225,0.100413,0.115399,0.115399,0.093215,0.0928083,0.0932862,0.856608,0.908968,0.847482
5,0.9591836734693878,0.0803841,0.109578,0.109578,0.0843087,0.0839601,0.0843691,-0.516379,-0.472468,-0.523956
5,1.06020408163265,0.0830813,0.104051,0.104051,0.0762533,0.0759554,0.0763044,0.993291,1.04069,0.985205
5,1.16122448979592,0.0721249,0.0988026,0.0988026,0.0689676,0.0687139,0.0690105,0.507821,0.550651,0.500609
5,1.26224489795918,0.0586408,0.0938191,0.0938191,0.062378,0.0621628,0.0624139,-0.664599,-0.628494,-0.670589
5,1.36326530612245,0.0592281,0.0890869,0.0890869,0.0564181,0.0562363,0.0564478,0.55251,0.590153,0.546373
5,1.46428571428571,0.0541873,0.0845934,0.0845934,0.0510276,0.0508748,0.051052,0.686893,0.722265,0.681243
5,1.56530612244898,0.0383764,0.0803265,0.0803265,0.0461521,0.0460244,0.046172,-1.86893,-1.84335,-1.87292
5,1.66632653061225,0.0421344,0.0762749,0.0762749,0.0417424,0.0416365,0.0417585,0.104159,0.132639,0.0998491
5,1.76734693877551,0.0389692,0.0724276,0.0724276,0.0377541,0.037667,0.0377669,0.357023,0.383517,0.353158
5,1.86836734693878,0.0355594,0.0687744,0.0687744,0.0341469,0.0340758,0.0341568,0.458863,0.482942,0.455511
5,1.96938775510204,0.0339399,0.0653055,0.0653055,0.0308843,0.0308271,0.0308918,1.09752,1.12013,1.09456
5,2.07040816326531,0.0251111,0.0620115,0.0620115,0.0279334,0.0278881,0.0279389,-1.12077,-1.10456,-1.12272
5,2.17142857142857,0.0302884,0.0588837,0.0588837,0.0252645,0.0252292,0.0252682,2.20587,2.22444,2.2039
5,2.27244897959184,0.0226949,0.0559136,0.0559136,0.0228506,0.0228239,0.0228529,-0.0755803,-0.0627228,-0.0766895
5,2.3734693877551,0.0159482,0.0530933,0.0530933,0.0206673,0.0206479,0.0206684,-2.53291,-2.52488,-2.53337
5,2.47448979591837,0.0193142,0.0504153,0.0504153,0.0186926,0.0186794,0.0186927,0.368876,0.376998,0.368808
5,2.57551020408163,0.015963,0.0478724,0.0478724,0.0169066,0.0168985,0.0169059,-0.61912,-0.614097,-0.618685
