id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,3.28265306122449,0.0460309,0.0377091,0.0377091,0.0377305,0.0377091,0.600147,0.602039
1,3.38367346938776,0.0449799,0.0361094,0.0361094,0.0361299,0.0361094,0.668234,0.670166
1,3.48469387755102,0.0408313,0.0345776,0.0345776,0.0345972,0.0345776,0.491564,0.493397
1,3.58571428571429,0.0463605,0.0331107,0.0331107,0.0331296,0.0331107,1.0895,1.09168
1,3.68673469387755,0.0397959,0.0317061,0.0317061,0.0317241,0.0317061,0.694118,0.696068
1,3.78775510204082,0.0343961,0.030361,0.030361,0.0303783,0.030361,0.360806,0.362567
1,3.88877551020408,0.0342953,0.029073,0.029073,0.0290896,0.029073,0.488193,0.490027
1,3.98979591836735,0.0375204,0.0278397,0.0278397,0.0278556,0.0278397,0.946526,0.948624
1,4.09081632653061,0.0389306,0.0266587,0.0266587,0.0266739,0.0266587,1.25355,1.25582
1,4.19183673469388,0.0315495,0.0255277,0.0255277,0.0255423,0.0255277,0.641593,0.643519
1,4.29285714285714,0.0352492,0.0244448,0.0244448,0.0244588,0.0244448,1.20352,1.20577
1,4.39387755102041,0.0363751,0.0234078,0.0234078,0.0234212,0.0234078,1.50884,1.51127
1,4.49489795918367,0.0364105,0.0224148,0.0224148,0.0224276,0.0224148,1.70084,1.70338
1,4.59591836734694,0.032027,0.0214639,0.0214639,0.0214762,0.0214639,1.34024,1.34257
1,4.6969387755102,0.0309034,0.0205534,0.0205534,0.0205651,0.0205534,1.37141,1.37376
1,4.79795918367347,0.030284,0.0196814,0.0196814,0.0196927,0.0196814,1.46721,1.46962
1,4.89897959183673,0.0295119,0.0188465,0.0188465,0.0188573,0.0188465,1.54137,1.54382
1,5,0.0289188,0.018047,0.018047,0.0180574,0.018047,1.64091,1.64342
2,0.05,0.224902,0.150965,0.150965,0.151049,0.150965,1.33383,1.3361
2,0.1510204081632653,0.179144,0.144561,0.144561,0.144642,0.144561,0.650745,0.652633
2,0.2520408163265306,0.18502,0.138428,0.138428,0.138506,0.138428,0.916169,0.918206
2,0.3530612244897959,0.165526,0.132556,0.132556,0.13263,0.132556,0.676632,0.678537
2,0.4540816326530612,0.163226,0.126933,0.126933,0.127004,0.126933,0.778052,0.780014
2,0.5551020408163266,0.143681,0.121548,0.121548,0.121616,0.121548,0.494962,0.496767
2,0.6561224489795919,0.152075,0.116391,0.116391,0.116457,0.116391,0.834367,0.836363
2,0.7571428571428572,0.133862,0.111454,0.111454,0.111516,0.111454,0.546656,0.548491
2,0.8581632653061225,0.113599,0.106726,0.106726,0.106786,0.106726,0.174059,0.175687
2,0.9591836734693878,0.105208,0.102198,0.102198,0.102256,0.102198,0.0787626,0.0803378
2,1.06020408163265,0.119824,0.0978627,0.0978627,0.0979176,0.0978627,0.610325,0.612199
2,1.16122448979592,0.0902479,0.0937111,0.0937111,0.0937638,0.0937111,-0.102295,-0.10082
2,1.26224489795918,0.0867621,0.0897357,0.0897357,0.0897861,0.0897357,-0.0918826,-0.0904007
2,1.36326530612245,0.0951169,0.0859289,0.0859289,0.0859772,0.0859289,0.29,0.291698
2,1.46428571428571,0.0838233,0.0822836,0.0822836,0.0823299,0.0822836,0.049483,0.0510462
2,1.56530612244898,0.0705364,0.078793,0.078793,0.0788373,0.078793,-0.287242,-0.285867
2,1.66632653061225,0.0605743,0.0754504,0.0754504,0.0754929,0.0754504,-0.539107,-0.537874
2,1.76734693877551,0.0631879,0.0722496,0.0722496,0.0722903,0.0722496,-0.343501,-0.342156
2,1.86836734693878,0.0537643,0.0691846,0.0691846,0.0692236,0.0691846,-0.60924,-0.608045
2,1.96938775510204,0.0627603,0.0662496,0.0662496,0.066287,0.0662496,-0.145145,-0.143687
2,2.07040816326531,0.0540613,0.0634392,0.0634392,0.063475,0.0634392,-0.404585,-0.403273
2,2.17142857142857,0.0368133,0.060748,0.060748,0.0607823,0.060748,-1.07579,-1.07485
2,2.27244897959184,0.0360907,0.0581709,0.0581709,0.0582038,0.0581709,-1.03646,-1.0355
2,2.3734693877551,0.0419546,0.0557031,0.0557031,0.0557347,0.0557031,-0.674495,-0.673334
2,2.47448979591837,0.0378442,0.0533401,0.0533401,0.0533703,0.0533401,-0.793625,-0.79253
2,2.57551020408163,0.0338222,0.0510773,0.0510773,0.0511062,0.0510773,-0.922619,-0.921596
2,2.6765306122449,0.0291051,0.0489105,0.0489105,0.0489382,0.0489105,-1.10559,-1.10467
2,2.77755102040816,0.026459,0.0468356,0.0468356,0.0468621,0.0468356,-1.18776,-1.18689
2,2.87857142857143,0.0252864,0.0448487,0.0448487,0.0448742,0.0448487,-1.1908,-1.18993
2,2.97959183673469,0.0307579,0.0429461,0.0429461,0.0429705,0.0429461,-0.775335,-0.774227
2,3.08061224489796,0.022176,0.0411243,0.0411243,0.0411476,0.0411243,-1.2578,-1.25697
2,3.18163265306122,0.0218745,0.0393797,0.0393797,0.0394021,0.0393797,-1.21354,-1.21268
2,3.28265306122449,0.0208876,0.0377091,0.0377091,0.0377305,0.0377091,-1.2178,-1.21695
2,3.38367346938776,0.0180956,0.0361094,0.0361094,0.0361299,0.0361094,-1.36172,-1.36094
2,3.48469387755102,0.0161474,0.0345776,0.0345776,0.0345972,0.0345776,-1.4548,-1.45407
2,3.58571428571429,0.0171028,0.0331107,0.0331107,0.0331296,0.0331107,-1.31972,-1.31892
2,3.68673469387755,0.0163211,0.0317061,0.0317061,0.0317241,0.0317061,-1.32455,-1.32375
2,3.78775510204082,0.0157584,0.030361,0.030361,0.0303783,0.030361,-1.31291,-1.3121
2,3.88877551020408,0.0142857,0.029073,0.029073,0.0290896,0.029073,-1.38833,-1.38756
2,3.98979591836735,0.0124112,0.0278397,0.0278397,0.0278556,0.0278397,-1.51255,-1.51186
2,4.09081632653061,0.0116359,0.0266587,0.0266587,0.0266739,0.0266587,-1.538,-1.53732
2,4.19183673469388,0.00937787,0.0255277,0.0255277,0.0255423,0.0255277,-1.72645,-1.72587
2,4.29285714285714,0.0104983,0.0244448,0.0244448,0.0244588,0.0244448,-1.5571,-1.55643
2,4.39387755102041,0.00848864,0.0234078,0.0234078,0.0234212,0.0234078,-1.73931,-1.73875
2,4.49489795918367,0.0075126,0.0224148,0.0224148,0.0224276,0.0224148,-1.81423,-1.81371
2,4.59591836734694,0.00843719,0.0214639,0.0214639,0.0214762,0.0214639,-1.6563,-1.65569
2,4.6969387755102,0.0062722,0.0205534,0.0205534,0.0205651,0.0205534,-1.89602,-1.89554
2,4.79795918367347,0.00551879,0.0196814,0.0196814,0.0196927,0.0196814,-1.96353,-1.96309
2,4.89897959183673,0.00613518,0.0188465,0.0188465,0.0188573,0.0188465,-1.84049,-1.83998
2,5,0.00545933,0.018047,0.018047,0.0180574,0.018047,-1.90327,-1.9028
3,0.05,0.205875,0.150965,0.150965,0.151049,0.150965,0.990181,0.992257
3,0.1510204081632653,0.210773,0.144561,0.144561,0.144642,0.144561,1.24728,1.2495
3,0.2520408163265306,0.209126,0.138428,0.138428,0.138506,0.138428,1.39096,1.39326
3,0.3530612244897959,0.160859,0.132556,0.132556,0.13263,0.132556,0.580645,0.582495
3,0.4540816326530612,0.181036,0.126933,0.126933,0.127004,0.126933,1.16062,1.16279
3,0.5551020408163266,0.147613,0.121548,0.121548,0.121616,0.121548,0.583157,0.585011
3,0.6561224489795919,0.15192,0.116391,0.116391,0.116457,0.116391,0.830742,0.832736
3,0.7571428571428572,0.149302,0.111454,0.111454,0.111516,0.111454,0.924356,0.926404
3,0.8581632653061225,0.149479,0.106726,0.106726,0.106786,0.106726,1.0907,1.09284
3,0.9591836734693878,0.146935,0.102198,0.102198,0.102256,0.102198,1.19201,1.19421
3,1.06020408163265,0.140246,0.0978627,0.0978627,0.0979176,0.0978627,1.17931,1.1815
3,1.16122448979592,0.11348,0.0937111,0.0937111,0.0937638,0.0937111,0.573641,0.575496
3,1.26224489795918,0.13384,0.0897357,0.0897357,0.0897861,0.0897357,1.33852,1.34081
3,1.36326530612245,0.122851,0.0859289,0.0859289,0.0859772,0.0859289,1.17,1.17219
3,1.46428571428571,0.105768,0.0822836,0.0822836,0.0823299,0.0822836,0.776639,0.778612
3,1.56530612244898,0.106316,0.078793,0.078793,0.0788373,0.078793,0.950864,0.952936
3,1.66632653061225,0.0877955,0.0754504,0.0754504,0.0754929,0.0754504,0.444572,0.44636
3,1.76734693877551,0.0758936,0.0722496,0.0722496,0.0722903,0.0722496,0.135976,0.137591
3,1.86836734693878,0.0845414,0.0691846,0.0691846,0.0692236,0.0691846,0.603661,0.60554
3,1.96938775510204,0.088144,0.0662496,0.0662496,0.066287,0.0662496,0.899526,0.901574
3,2.07040816326531,0.0850243,0.0634392,0.0634392,0.063475,0.0634392,0.926151,0.928214
3,2.17142857142857,0.0785064,0.060748,0.060748,0.0607823,0.060748,0.795501,0.797492
3,2.27244897959184,0.0771421,0.0581709,0.0581709,0.0582038,0.0581709,0.887652,0.889696
3,2.3734693877551,0.0783556,0.0557031,0.0557031,0.0557347,0.0557031,1.10723,1.1094
3,2.47448979591837,0.074797,0.0533401,0.0533401,0.0533703,0.0533401,1.09524,1.0974
3,2.57551020408163,0.0598978,0.0510773,0.0510773,0.0511062,0.0510773,0.469294,0.471105
3,2.6765306122449,0.058536,0.0489105,0.0489105,0.0489382,0.0489105,0.53503,0.536879
3,2.77755102040816,0.0552329,0.0468356,0.0468356,0.0468621,0.0468356,0.487298,0.489122
3,2.87857142857143,0.0552271,0.0448487,0.0448487,0.0448742,0.0448487,0.629392,0.631297
3,2.97959183673469,0.0482163,0.0429461,0.0429461,0.0429705,0.0429461,0.333037,0.334775
3,3.08061224489796,0.0518177,0.0411243,0.0411243,0.0411476,0.0411243,0.707416,0.709367
3,3.18163265306122,0.0559237,0.0393797,0.0393797,0.0394021,0.0393797,1.14389,1.14609
3,3.28265306122449,0.0516162,0.0377091,0.0377091,0.0377305,0.0377091,1.00399,1.00611
3,3.38367346938776,0.0440431,0.0361094,0.0361094,0.0361299,0.0361094,0.597497,0.599389
3,3.48469387755102,0.0382482,0.0345776,0.0345776,0.0345972,0.0345776,0.287885,0.289602
3,3.58571428571429,0.03515,0.0331107,0.0331107,0.0331296,0.0331107,0.166375,0.168024
3,3.68673469387755,0.0400273,0.0317061,0.0317061,0.0317241,0.0317061,0.714014,0.715975
3,3.78775510204082,0.034065,0.030361,0.030361,0.0303783,0.030361,0.331069,0.332813
3,3.88877551020408,0.0340055,0.029073,0.029073,0.0290896,0.029073,0.461017,0.462837
3,3.98979591836735,0.0342349,0.0278397,0.0278397,0.0278556,0.0278397,0.624757,0.626671
3,4.09081632653061,0.0279225,0.0266587,0.0266587,0.0266739,0.0266587,0.127704,0.129336
3,4.19183673469388,0.0280799,0.0255277,0.0255277,0.0255423,0.0255277,0.271029,0.272743
3,4.29285714285714,0.0251361,0.0244448,0.0244448,0.0244588,0.0244448,0.0755491,0.0771522
3,4.39387755102041,0.027066,0.0234078,0.0234078,0.0234212,0.0234078,0.424541,0.426345
3,4.49489795918367,0.0266813,0.0224148,0.0224148,0.0224276,0.0224148,0.517407,0.519265
3,4.59591836734694,0.023751,0.0214639,0.0214639,0.0214762,0.0214639,0.288963,0.290691
3,4.6969387755102,0.0208916,0.0205534,0.0205534,0.0205651,0.0205534,0.0433109,0.0448991
3,4.79795918367347,0.0230616,0.0196814,0.0196814,0.0196927,0.0196814,0.466687,0.468519
3,4.89897959183673,0.0184566,0.0188465,0.0188465,0.0188573,0.0188465,-0.0579746,-0.0564427
3,5,0.0188995,0.018047,0.018047,0.0180574,0.018047,0.127223,0.128862
4,0.05,0.175893,0.150965,0.150965,0.151049,0.150965,0.448697,0.450471
4,0.1510204081632653,0.20391,0.144561,0.144561,0.144642,0.144561,1.11784,1.11999
4,0.2520408163265306,0.195389,0.138428,0.138428,0.138506,0.138428,1.12039,1.12254
4,0.3530612244897959,0.194855,0.132556,0.132556,0.13263,0.132556,1.27991,1.28215
4,0.4540816326530612,0.148469,0.126933,0.126933,0.127004,0.126933,0.461087,0.462872
4,0.5551020408163266,0.185212,0.121548,0.121548,0.121616,0.121548,1.42657,1.4289
4,0.6561224489795919,0.131173,0.116391,0.116391,0.116457,0.116391,0.344733,0.346454
4,0.7571428571428572,0.12965,0.111454,0.111454,0.111516,0.111454,0.443621,0.445399
4,0.8581632653061225,0.123563,0.106726,0.106726,0.106786,0.106726,0.428617,0.430387
4,0.9591836734693878,0.124037,0.102198,0.102198,0.102256,0.102198,0.581101,0.582959
4,1.06020408163265,0.126114,0.0978627,0.0978627,0.0979176,0.0978627,0.785575,0.787548
4,1.16122448979592,0.100745,0.0937111,0.0937111,0.0937638,0.0937111,0.203117,0.204764
4,1.26224489795918,0.109474,0.0897357,0.0897357,0.0897861,0.0897357,0.598208,0.600078
4,1.36326530612245,0.100021,0.0859289,0.0859289,0.0859772,0.0859289,0.44561,0.447395
4,1.46428571428571,0.0820236,0.0822836,0.0822836,0.0823299,0.0822836,-0.0101502,-0.00862051
4,1.56530612244898,0.093745,0.078793,0.078793,0.0788373,0.078793,0.51586,0.517686
4,1.66632653061225,0.0816501,0.0754504,0.0754504,0.0754929,0.0754504,0.2225,0.224162
4,1.76734693877551,0.0910839,0.0722496,0.0722496,0.0722903,0.0722496,0.70922,0.711158
4,1.86836734693878,0.0758172,0.0691846,0.0691846,0.0692236,0.0691846,0.259845,0.261531
4,1.96938775510204,0.0577548,0.0662496,0.0662496,0.066287,0.0662496,-0.351144,-0.349803
4,2.07040816326531,0.0666053,0.0634392,0.0634392,0.063475,0.0634392,0.134533,0.136149
4,2.17142857142857,0.0597187,0.060748,0.060748,0.0607823,0.060748,-0.0477375,-0.046223
4,2.27244897959184,0.0591731,0.0581709,0.0581709,0.0582038,0.0581709,0.0454317,0.0469997
4,2.3734693877551,0.0614049,0.0557031,0.0557031,0.0557347,0.0557031,0.277542,0.279242
4,2.47448979591837,0.0507587,0.0533401,0.0533401,0.0533703,0.0533401,-0.133491,-0.132023
4,2.57551020408163,0.0429574,0.0510773,0.0510773,0.0511062,0.0510773,-0.434984,-0.433686
4,2.6765306122449,0.0457867,0.0489105,0.0489105,0.0489382,0.0489105,-0.175679,-0.174233
4,2.77755102040816,0.0422715,0.0468356,0.0468356,0.0468621,0.0468356,-0.26724,-0.265845
4,2.87857142857143,0.041255,0.0448487,0.0448487,0.0448742,0.0448487,-0.220019,-0.218596
4,2.97959183673469,0.0429306,0.0429461,0.0429461,0.0429705,0.0429461,-0.00253516,-0.000988056
4,3.08061224489796,0.0344383,0.0411243,0.0411243,0.0411476,0.0411243,-0.444824,-0.443527
4,3.18163265306122,0.0399684,0.0393797,0.0393797,0.0394021,0.0393797,0.039212,0.0407846
4,3.28265306122449,0.0287844,0.0377091,0.0377091,0.0377305,0.0377091,-0.646836,-0.645653
4,3.38367346938776,0.0282417,0.0361094,0.0361094,0.0361299,0.0361094,-0.595616,-0.594403
4,3.48469387755102,0.0284254,0.0345776,0.0345776,0.0345972,0.0345776,-0.486659,-0.485383
4,3.58571428571429,0.0222061,0.0331107,0.0331107,0.0331296,0.0331107,-0.899491,-0.898449
4,3.68673469387755,0.0232411,0.0317061,0.0317061,0.0317241,0.0317061,-0.729477,-0.728338
4,3.78775510204082,0.0211088,0.030361,0.030361,0.0303783,0.030361,-0.832428,-0.831347
4,3.88877551020408,0.0216823,0.029073,0.029073,0.0290896,0.029073,-0.694661,-0.693501
4,3.98979591836735,0.025205,0.0278397,0.0278397,0.0278556,0.0278397,-0.259583,-0.258173
4,4.09081632653061,0.0172217,0.0266587,0.0266587,0.0266739,0.0266587,-0.966711,-0.965705
4,4.19183673469388,0.0173309,0.0255277,0.0255277,0.0255423,0.0255277,-0.877024,-0.875966
4,4.29285714285714,0.0173439,0.0244448,0.0244448,0.0244588,0.0244448,-0.793575,-0.792468
4,4.39387755102041,0.0145472,0.0234078,0.0234078,0.0234212,0.0234078,-1.03362,-1.03265
4,4.49489795918367,0.0168966,0.0224148,0.0224148,0.0224276,0.0224148,-0.672787,-0.67161
4,4.59591836734694,0.0144055,0.0214639,0.0214639,0.0214762,0.0214639,-0.898172,-0.897124
4,4.6969387755102,0.0142372,0.0205534,0.0205534,0.0205651,0.0205534,-0.839423,-0.838341
4,4.79795918367347,0.0136051,0.0196814,0.0196814,0.0196927,0.0196814,-0.843326,-0.842246
4,4.89897959183673,0.0119344,0.0188465,0.0188465,0.0188573,0.0188465,-1.00153,-1.00054
4,5,0.0123647,0.018047,0.018047,0.0180574,0.018047,-0.860035,-0.858963
5,0.05,0.16039,0.150965,0.150965,0.151049,0.150965,0.168691,0.170308
5,0.1510204081632653,0.144228,0.144561,0.144561,0.144642,0.144561,-0.00779683,-0.00627722
5,0.2520408163265306,0.115932,0.138428,0.138428,0.138506,0.138428,-0.444625,-0.443349
5,0.3530612244897959,0.118993,0.132556,0.132556,0.13263,0.132556,-0.280506,-0.279138
5,0.4540816326530612,0.128608,0.126933,0.126933,0.127004,0.126933,0.0344714,0.0360173
5,0.5551020408163266,0.0934712,0.121548,0.121548,0.121616,0.121548,-0.631333,-0.630159
5,0.6561224489795919,0.102525,0.116391,0.116391,0.116457,0.116391,-0.326353,-0.325007
5,0.7571428571428572,0.106558,0.111454,0.111454,0.111516,0.111454,-0.121295,-0.119834
5,0.8581632653061225,0.103946,0.106726,0.106726,0.106786,0.106726,-0.072541,-0.0710516
5,0.9591836734693878,0.0949762,0.102198,0.102198,0.102256,0.102198,-0.194204,-0.192782
5,1.06020408163265,0.0870866,0.0978627,0.0978627,0.0979176,0.0978627,-0.301759,-0.300396
5,1.16122448979592,0.0774228,0.0937111,0.0937111,0.0937638,0.0937111,-0.475439,-0.474174
5,1.26224489795918,0.0801995,0.0897357,0.0897357,0.0897861,0.0897357,-0.291279,-0.28991
5,1.36326530612245,0.0660244,0.0859289,0.0859289,0.0859772,0.0859289,-0.633102,-0.631923
5,1.46428571428571,0.0762533,0.0822836,0.0822836,0.0823299,0.0822836,-0.201354,-0.199932
5,1.56530612244898,0.0619258,0.078793,0.078793,0.0788373,0.078793,-0.585198,-0.583991
5,1.66632653061225,0.0536688,0.0754504,0.0754504,0.0754929,0.0754504,-0.788647,-0.787555
5,1.76734693877551,0.0630717,0.0722496,0.0722496,0.0722903,0.0722496,-0.347887,-0.346545
5,1.86836734693878,0.0642538,0.0691846,0.0691846,0.0692236,0.0691846,-0.195856,-0.194427
5,1.96938775510204,0.0506193,0.0662496,0.0662496,0.066287,0.0662496,-0.644808,-0.643632
5,2.07040816326531,0.0593154,0.0634392,0.0634392,0.063475,0.0634392,-0.178773,-0.177333
5,2.17142857142857,0.0516614,0.060748,0.060748,0.0607823,0.060748,-0.409365,-0.408055
5,2.27244897959184,0.0400659,0.0581709,0.0581709,0.0582038,0.0581709,-0.850136,-0.849075
5,2.3734693877551,0.0469269,0.0557031,0.0557031,0.0557347,0.0557031,-0.431114,-0.429814
5,2.47448979591837,0.0390609,0.0533401,0.0533401,0.0533703,0.0533401,-0.731431,-0.730301
5,2.57551020408163,0.0440252,0.0510773,0.0510773,0.0511062,0.0510773,-0.377985,-0.376654
5,2.6765306122449,0.0367778,0.0489105,0.0489105,0.0489382,0.0489105,-0.677882,-0.67672
5,2.77755102040816,0.0380377,0.0468356,0.0468356,0.0468621,0.0468356,-0.513707,-0.512452
5,2.87857142857143,0.0363166,0.0448487,0.0448487,0.0448742,0.0448487,-0.52024,-0.518988
5,2.97959183673469,0.0316383,0.0429461,0.0429461,0.0429705,0.0429461,-0.719444,-0.718304
5,3.08061224489796,0.0274452,0.0411243,0.0411243,0.0411476,0.0411243,-0.908456,-0.907423
5,3.18163265306122,0.024564,0.0393797,0.0393797,0.0394021,0.0393797,-1.02733,-1.02637
5,3.28265306122449,0.026018,0.0377091,0.0377091,0.0377305,0.0377091,-0.846856,-0.845787
5,3.38367346938776,0.0288543,0.0361094,0.0361094,0.0361299,0.0361094,-0.549357,-0.548118
5,3.48469387755102,0.0248985,0.0345776,0.0345776,0.0345972,0.0345776,-0.764762,-0.763644
5,3.58571428571429,0.022296,0.0331107,0.0331107,0.0331296,0.0331107,-0.892087,-0.891041
5,3.68673469387755,0.0199882,0.0317061,0.0317061,0.0317241,0.0317061,-1.00921,-1.00823
5,3.78775510204082,0.0185682,0.030361,0.030361,0.0303783,0.030361,-1.06058,-1.05963
5,3.88877551020408,0.0197518,0.029073,0.029073,0.0290896,0.029073,-0.875712,-0.874655
5,3.98979591836735,0.0164954,0.0278397,0.0278397,0.0278556,0.0278397,-1.11257,-1.11165
5,4.09081632653061,0.0197922,0.0266587,0.0266587,0.0266739,0.0266587,-0.703816,-0.70266
5,4.19183673469388,0.0157767,0.0255277,0.0255277,0.0255423,0.0255277,-1.04302,-1.04205
5,4.29285714285714,0.0172913,0.0244448,0.0244448,0.0244588,0.0244448,-0.799441,-0.798339
5,4.39387755102041,0.0140094,0.0234078,0.0234078,0.0234212,0.0234078,-1.09626,-1.09533
5,4.49489795918367,0.0147043,0.0224148,0.0224148,0.0224276,0.0224148,-0.939451,-0.938427
5,4.59591836734694,0.0119603,0.0214639,0.0214639,0.0214762,0.0214639,-1.20877,-1.2079
5,4.6969387755102,0.00945425,0.0205534,0.0205534,0.0205651,0.0205534,-1.47391,-1.47319
5,4.79795918367347,0.00986906,0.0196814,0.0196814,0.0196927,0.0196814,-1.36088,-1.3601
5,4.89897959183673,0.0121071,0.0188465,0.0188465,0.0188573,0.0188465,-0.976535,-0.97553
5,5,0.0102305,0.018047,0.018047,0.0180574,0.018047,-1.18245,-1.18157
6,0.05,0.174087,0.150965,0.150965,0.151049,0.150965,0.416064,0.41782
6,0.1510204081632653,0.15476,0.144561,0.144561,0.144642,0.144561,0.190831,0.192462
6,0.2520408163265306,0.148919,0.138428,0.138428,0.138506,0.138428,0.205101,0.20674
6,0.3530612244897959,0.129404,0.132556,0.132556,0.13263,0.132556,-0.0663522,-0.0648636
6,0.4540816326530612,0.141323,0.126933,0.126933,0.127004,0.126933,0.307575,0.309273
6,0.5551020408163266,0.110645,0.121548,0.121548,0.121616,0.121548,-0.246094,-0.244704
6,0.6561224489795919,0.124315,0.116391,0.116391,0.116457,0.116391,0.184083,0.185715
6,0.7571428571428572,0.0888597,0.111454,0.111454,0.111516,0.111454,-0.554253,-0.553035
6,0.8581632653061225,0.0883611,0.106726,0.106726,0.106786,0.106726,-0.470691,-0.469425
6,0.9591836734693878,0.0895598,0.102198,0.102198,0.102256,0.102198,-0.338705,-0.337364
6,1.06020408163265,0.0749817,0.0978627,0.0978627,0.0979176,0.0978627,-0.639012,-0.637839
6,1.16122448979592,0.0853722,0.0937111,0.0937111,0.0937638,0.0937111,-0.244153,-0.242757
6,1.26224489795918,0.0873462,0.0897357,0.0897357,0.0897861,0.0897357,-0.0741339,-0.072642
6,1.36326530612245,0.0649707,0.0859289,0.0859289,0.0859772,0.0859289,-0.666535,-0.665375
6,1.46428571428571,0.0641516,0.0822836,0.0822836,0.0823299,0.0822836,-0.602348,-0.601152
6,1.56530612244898,0.0614551,0.078793,0.078793,0.0788373,0.078793,-0.601487,-0.60029
6,1.66632653061225,0.0595427,0.0754504,0.0754504,0.0754929,0.0754504,-0.576385,-0.575172
6,1.76734693877551,0.051742,0.0722496,0.0722496,0.0722903,0.0722496,-0.775441,-0.77434
6,1.86836734693878,0.0456755,0.0691846,0.0691846,0.0692236,0.0691846,-0.928015,-0.927
6,1.96938775510204,0.0490955,0.0662496,0.0662496,0.066287,0.0662496,-0.70752,-0.70638
6,2.07040816326531,0.0515523,0.0634392,0.0634392,0.063475,0.0634392,-0.512418,-0.511167
6,2.17142857142857,0.0479851,0.060748,0.060748,0.0607823,0.060748,-0.574368,-0.573151
6,2.27244897959184,0.0424481,0.0581709,0.0581709,0.0582038,0.0581709,-0.738477,-0.737352
6,2.3734693877551,0.0396801,0.0557031,0.0557031,0.0557347,0.0557031,-0.785824,-0.784725
6,2.47448979591837,0.0292193,0.0533401,0.0533401,0.0533703,0.0533401,-1.23449,-1.23365
6,2.57551020408163,0.030575,0.0510773,0.0510773,0.0511062,0.0510773,-1.09596,-1.09503
6,2.6765306122449,0.0318264,0.0489105,0.0489105,0.0489382,0.0489105,-0.953891,-0.952886
6,2.77755102040816,0.0279467,0.0468356,0.0468356,0.0468621,0.0468356,-1.10115,-1.10023
6,2.87857142857143,0.0290527,0.0448487,0.0448487,0.0448742,0.0448487,-0.96184,-0.960838
