id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,2.07040816326531,0.0540613,0.0695391,0.0695391,0.0584404,0.058199,0.0581582,-0.37747,-0.358145,-0.354865
2,2.17142857142857,0.0368133,0.0660531,0.0660531,0.0537752,0.053493,0.0534512,-1.58895,-1.57076,-1.56804
2,2.27244897959184,0.0360907,0.0627417,0.0627417,0.0494825,0.0491676,0.0491251,-1.36333,-1.33981,-1.33661
2,2.3734693877551,0.0419546,0.0595964,0.0595964,0.0455324,0.0451919,0.0451492,-0.395833,-0.360863,-0.35644
2,2.47448979591837,0.0378442,0.0566088,0.0566088,0.0418976,0.0415377,0.0414951,-0.487362,-0.447933,-0.443218
2,2.57551020408163,0.0338222,0.0537709,0.0537709,0.0385531,0.038179,0.0381367,-0.618148,-0.574847,-0.569897
2,2.6765306122449,0.0291051,0.0510753,0.0510753,0.0354755,0.0350918,0.0350501,-0.904588,-0.859407,-0.854432
2,2.77755102040816,0.026459,0.0485148,0.0485148,0.0326435,0.0322543,0.0322133,-0.954395,-0.905123,-0.899865
2,2.87857142857143,0.0252864,0.0460827,0.0460827,0.0300377,0.0296462,0.0296061,-0.796816,-0.740822,-0.735004
2,2.97959183673469,0.0307579,0.0437725,0.0437725,0.0276398,0.027249,0.02721,0.568287,0.648684,0.656848
2,3.08061224489796,0.022176,0.0415782,0.0415782,0.0254334,0.0250457,0.0250077,-0.645188,-0.577191,-0.570423
2,3.18163265306122,0.0218745,0.0394938,0.0394938,0.0234031,0.0230205,0.0229837,-0.329029,-0.250767,-0.243113
2,3.28265306122449,0.0208876,0.0375139,0.0375139,0.0215349,0.0211591,0.0211236,-0.151423,-0.0646313,-0.0562732
2,3.38367346938776,0.0180956,0.0356333,0.0356333,0.0198158,0.0194481,0.0194139,-0.43732,-0.350349,-0.342088
2,3.48469387755102,0.0161474,0.033847,0.033847,0.018234,0.0178756,0.0178427,-0.576449,-0.487004,-0.478612
2,3.58571428571429,0.0171028,0.0321502,0.0321502,0.0167784,0.0164302,0.0163986,0.0974002,0.206238,0.216337
2,3.68673469387755,0.0163211,0.0305385,0.0305385,0.015439,0.0151016,0.0150714,0.287818,0.406799,0.417729
2,3.78775510204082,0.0157584,0.0290075,0.0290075,0.0142066,0.0138805,0.0138516,0.550251,0.681511,0.69346
2,3.88877551020408,0.0142857,0.0275533,0.0275533,0.0130725,0.0127581,0.0127305,0.467513,0.603157,0.615403
2,3.98979591836735,0.0124112,0.0261721,0.0261721,0.0120289,0.0117265,0.0117001,0.160086,0.294136,0.306147
2,4.09081632653061,0.0116359,0.02486,0.02486,0.0110687,0.0107783,0.0107532,0.25814,0.400819,0.413515
2,4.19183673469388,0.00937787,0.0236138,0.0236138,0.0101851,0.00990677,0.00988289,-0.399259,-0.268943,-0.257421
2,4.29285714285714,0.0104983,0.02243,0.02243,0.00937206,0.00910571,0.00908302,0.605375,0.770433,0.784941
2,4.39387755102041,0.00848864,0.0213055,0.0213055,0.00862391,0.00836942,0.00834789,-0.0790118,0.0717583,0.084939
2,4.49489795918367,0.0075126,0.0202375,0.0202375,0.00793548,0.00769267,0.00767225,-0.268448,-0.11792,-0.104826
2,4.59591836734694,0.00843719,0.0192229,0.0192229,0.00730201,0.00707064,0.0070513,0.783137,0.9736,0.99009
2,4.6969387755102,0.0062722,0.0182593,0.0182593,0.00671911,0.00649891,0.00648061,-0.335059,-0.175731,-0.161996
2,4.79795918367347,0.00551879,0.0173439,0.0173439,0.00618274,0.00597341,0.0059561,-0.540966,-0.383394,-0.369865
2,4.89897959183673,0.00613518,0.0164744,0.0164744,0.00568918,0.0054904,0.00547404,0.394905,0.591587,0.60841
2,5,0.00545933,0.0156485,0.0156485,0.00523503,0.00504645,0.005031,0.21584,0.412152,0.428885
3,0.05,0.205875,0.194517,0.194517,0.176586,0.179209,0.178432,0.835531,0.749567,0.774778
3,0.1510204081632653,0.210773,0.184765,0.184765,0.168504,0.17093,0.170225,1.26364,1.1742,1.19995
3,0.2520408163265306,0.209126,0.175503,0.175503,0.160792,0.163034,0.162395,1.51427,1.42417,1.4496
3,0.3530612244897959,0.160859,0.166705,0.166705,0.153433,0.155503,0.154925,0.243819,0.17353,0.192942
3,0.4540816326530612,0.181036,0.158348,0.158348,0.146411,0.148319,0.147799,1.19133,1.11119,1.1328
3,0.5551020408163266,0.147613,0.150409,0.150409,0.13971,0.141467,0.141001,0.284955,0.218836,0.236206
3,0.6561224489795919,0.15192,0.142869,0.142869,0.133316,0.134932,0.134516,0.70298,0.634213,0.651764
3,0.7571428571428572,0.149302,0.135707,0.135707,0.127214,0.128699,0.128329,0.874639,0.806439,0.823294
3,0.8581632653061225,0.149479,0.128904,0.128904,0.121392,0.122754,0.122426,1.16557,1.09677,1.11317
3,0.9591836734693878,0.146935,0.122442,0.122442,0.115836,0.117083,0.116795,1.35245,1.28441,1.29999
3,1.06020408163265,0.140246,0.116304,0.116304,0.110535,0.111674,0.111423,1.35408,1.28886,1.30312
3,1.16122448979592,0.11348,0.110473,0.110473,0.105476,0.106515,0.106298,0.382281,0.329389,0.340359
3,1.26224489795918,0.13384,0.104935,0.104935,0.100648,0.101595,0.101409,1.66125,1.59885,1.61103
3,1.36326530612245,0.122851,0.0996745,0.0996745,0.096042,0.0969015,0.0967443,1.40616,1.34901,1.35938
3,1.46428571428571,0.105768,0.0946777,0.0946777,0.0916464,0.092425,0.0922945,0.776228,0.72725,0.735403
3,1.56530612244898,0.106316,0.0899314,0.0899314,0.087452,0.0881554,0.0880493,1.08664,1.03777,1.04509
3,1.66632653061225,0.0877955,0.085423,0.085423,0.0834495,0.084083,0.0839994,0.262347,0.222419,0.227651
3,1.76734693877551,0.0758936,0.0811407,0.0811407,0.0796302,0.0801987,0.0801358,-0.236387,-0.270419,-0.266677
3,1.86836734693878,0.0845414,0.077073,0.077073,0.0759858,0.0764939,0.0764499,0.567198,0.529969,0.533172
3,1.96938775510204,0.088144,0.0732092,0.0732092,0.0725081,0.0729602,0.0729335,1.08631,1.04836,1.05059
3,2.07040816326531,0.0850243,0.0695391,0.0695391,0.0691896,0.0695897,0.0695789,1.15288,1.11728,1.11824
3,2.17142857142857,0.0785064,0.0660531,0.0660531,0.066023,0.066375,0.0663785,0.952479,0.92071,0.920392
3,2.27244897959184,0.0771421,0.0627417,0.0627417,0.0630013,0.0633088,0.0633254,1.13068,1.10072,1.09911
3,2.3734693877551,0.0783556,0.0595964,0.0595964,0.0601179,0.0603842,0.0604127,1.52821,1.49926,1.49617
3,2.47448979591837,0.074797,0.0566088,0.0566088,0.0573664,0.0575947,0.057634,1.53063,1.50459,1.50013
3,2.57551020408163,0.0598978,0.0537709,0.0537709,0.0547409,0.054934,0.0549831,0.474559,0.45518,0.450284
3,2.6765306122449,0.058536,0.0510753,0.0510753,0.0522356,0.0523963,0.0524541,0.607607,0.590285,0.584091
3,2.77755102040816,0.0552329,0.0485148,0.0485148,0.0498449,0.0499758,0.0500414,0.544533,0.529904,0.522611
3,2.87857142857143,0.0552271,0.0460827,0.0460827,0.0475636,0.0476672,0.0477397,0.811651,0.798941,0.790075
3,2.97959183673469,0.0482163,0.0437725,0.0437725,0.0453867,0.0454652,0.0455439,0.314055,0.304824,0.29559
3,3.08061224489796,0.0518177,0.0415782,0.0415782,0.0433095,0.0433649,0.043449,0.98962,0.981926,0.970263
3,3.18163265306122,0.0559237,0.0394938,0.0394938,0.0413273,0.0413616,0.0414506,1.77919,1.77354,1.75892
3,3.28265306122449,0.0516162,0.0375139,0.0375139,0.0394359,0.0394509,0.039544,1.55591,1.55341,1.53788
3,3.38367346938776,0.0440431,0.0356333,0.0356333,0.037631,0.0376284,0.0377252,0.85836,0.858768,0.843646
3,3.48469387755102,0.0382482,0.033847,0.033847,0.0359087,0.0358901,0.03599,0.328194,0.330976,0.316085
3,3.58571428571429,0.03515,0.0321502,0.0321502,0.0342653,0.0342322,0.0343346,0.130068,0.135069,0.119641
3,3.68673469387755,0.0400273,0.0305385,0.0305385,0.0326971,0.0326508,0.0327553,1.12934,1.13808,1.11837
3,3.78775510204082,0.034065,0.0290075,0.0290075,0.0312006,0.0311425,0.0312487,0.462468,0.472735,0.453998
3,3.88877551020408,0.0340055,0.0275533,0.0275533,0.0297726,0.0297038,0.0298114,0.716203,0.729532,0.708717
3,3.98979591836735,0.0342349,0.0261721,0.0261721,0.02841,0.0283316,0.0284402,1.03283,1.04962,1.02638
3,4.09081632653061,0.0279225,0.02486,0.02486,0.0271098,0.0270228,0.0271321,0.151031,0.167723,0.146763
3,4.19183673469388,0.0280799,0.0236138,0.0236138,0.025869,0.0257745,0.0258841,0.430537,0.450591,0.427347
3,4.29285714285714,0.0251361,0.02243,0.02243,0.0246851,0.0245838,0.0246936,0.0920513,0.113175,0.0902854
3,4.39387755102041,0.027066,0.0213055,0.0213055,0.0235553,0.0234482,0.0235578,0.750801,0.777247,0.750193
3,4.49489795918367,0.0266813,0.0202375,0.0202375,0.0224772,0.0223649,0.0224742,0.942199,0.972217,0.943002
3,4.59591836734694,0.023751,0.0192229,0.0192229,0.0214485,0.0213318,0.0214405,0.540783,0.571303,0.542868
3,4.6969387755102,0.0208916,0.0182593,0.0182593,0.0204669,0.0203463,0.0204543,0.10455,0.135006,0.107704
3,4.79795918367347,0.0230616,0.0173439,0.0173439,0.0195301,0.0194064,0.0195135,0.910876,0.948794,0.91595
3,4.89897959183673,0.0184566,0.0164744,0.0164744,0.0186363,0.0185099,0.018616,-0.048579,-0.0145226,-0.0431283
3,5,0.0188995,0.0156485,0.0156485,0.0177834,0.0176549,0.0177597,0.316159,0.355126,0.323291
4,0.05,0.175893,0.194517,0.194517,0.229961,0.23394,0.233936,-1.18439,-1.24994,-1.24987
4,0.1510204081632653,0.20391,0.184765,0.184765,0.216265,0.219843,0.219839,-0.287785,-0.365099,-0.365017
4,0.2520408163265306,0.195389,0.175503,0.175503,0.203384,0.206596,0.206592,-0.198038,-0.273259,-0.27318
4,0.3530612244897959,0.194855,0.166705,0.166705,0.191271,0.194146,0.194143,0.0943948,0.0184013,0.0184786
4,0.4540816326530612,0.148469,0.158348,0.158348,0.17988,0.182447,0.182445,-0.879644,-0.938155,-0.938097
4,0.5551020408163266,0.185212,0.150409,0.150409,0.169167,0.171453,0.171451,0.477806,0.404253,0.404323
4,0.6561224489795919,0.131173,0.142869,0.142869,0.159091,0.161121,0.16112,-0.884021,-0.936352,-0.936305
4,0.7571428571428572,0.12965,0.135707,0.135707,0.149616,0.151412,0.151411,-0.672238,-0.72402,-0.723975
4,0.8581632653061225,0.123563,0.128904,0.128904,0.140705,0.142288,0.142287,-0.613726,-0.662937,-0.662897
4,0.9591836734693878,0.124037,0.122442,0.122442,0.132325,0.133714,0.133713,-0.315534,-0.364576,-0.364538
4,1.06020408163265,0.126114,0.116304,0.116304,0.124444,0.125657,0.125656,0.0675936,0.0183445,0.018379
4,1.16122448979592,0.100745,0.110473,0.110473,0.117033,0.118085,0.118084,-0.701086,-0.739713,-0.739689
4,1.26224489795918,0.109474,0.104935,0.104935,0.110063,0.110969,0.110968,-0.0269174,-0.0678414,-0.0678196
4,1.36326530612245,0.100021,0.0996745,0.0996745,0.103508,0.104282,0.104282,-0.169678,-0.205831,-0.205816
4,1.46428571428571,0.0820236,0.0946777,0.0946777,0.0973429,0.0979981,0.0979979,-0.792775,-0.821154,-0.821146
4,1.56530612244898,0.093745,0.0899314,0.0899314,0.0915454,0.0920928,0.0920927,0.121042,0.0903795,0.0903835
4,1.66632653061225,0.0816501,0.085423,0.085423,0.0860931,0.0865433,0.0865434,-0.259974,-0.284825,-0.284827
4,1.76734693877551,0.0910839,0.0811407,0.0811407,0.0809656,0.0813283,0.0813284,0.629535,0.604266,0.604256
4,1.86836734693878,0.0758172,0.077073,0.077073,0.0761435,0.0764275,0.0764277,-0.021592,-0.0402293,-0.0402435
4,1.96938775510204,0.0577548,0.0732092,0.0732092,0.0716086,0.071822,0.0718223,-0.974583,-0.986657,-0.986673
4,2.07040816326531,0.0666053,0.0695391,0.0695391,0.0673438,0.0674941,0.0674944,-0.0552422,-0.0663389,-0.0663651
4,2.17142857142857,0.0597187,0.0660531,0.0660531,0.0633329,0.0634269,0.0634273,-0.287479,-0.294519,-0.29455
4,2.27244897959184,0.0591731,0.0627417,0.0627417,0.059561,0.0596049,0.0596053,-0.0328072,-0.0364937,-0.0365321
4,2.3734693877551,0.0614049,0.0595964,0.0595964,0.0560137,0.0560131,0.0560136,0.484853,0.484905,0.484856
4,2.47448979591837,0.0507587,0.0566088,0.0566088,0.0526776,0.0526378,0.0526383,-0.183502,-0.179831,-0.17988
4,2.57551020408163,0.0429574,0.0537709,0.0537709,0.0495403,0.0494659,0.0494665,-0.66938,-0.662813,-0.662862
4,2.6765306122449,0.0457867,0.0510753,0.0510753,0.0465898,0.0464851,0.0464857,-0.0868311,-0.0756856,-0.0757477
4,2.77755102040816,0.0422715,0.0485148,0.0485148,0.043815,0.043684,0.0436846,-0.177456,-0.162878,-0.162945
4,2.87857142857143,0.041255,0.0460827,0.0460827,0.0412055,0.0410516,0.0410522,0.006058,0.0249644,0.0248888
4,2.97959183673469,0.0429306,0.0437725,0.0437725,0.0387514,0.0385779,0.0385785,0.543277,0.56838,0.568289
4,3.08061224489796,0.0344383,0.0415782,0.0415782,0.0364434,0.0362532,0.0362538,-0.277171,-0.252188,-0.252271
4,3.18163265306122,0.0399684,0.0394938,0.0394938,0.034273,0.0340686,0.0340692,0.837128,0.872369,0.872259
4,3.28265306122449,0.0287844,0.0375139,0.0375139,0.0322317,0.0320156,0.0320163,-0.538784,-0.508418,-0.508507
4,3.38367346938776,0.0282417,0.0356333,0.0356333,0.0303121,0.0300864,0.030087,-0.344079,-0.30887,-0.30897
4,3.48469387755102,0.0284254,0.033847,0.033847,0.0285068,0.0282734,0.028274,-0.0143794,0.0270814,0.0269691
4,3.58571428571429,0.0222061,0.0321502,0.0321502,0.026809,0.0265697,0.0265703,-0.864898,-0.827316,-0.827415
4,3.68673469387755,0.0232411,0.0305385,0.0305385,0.0252123,0.0249686,0.0249692,-0.393845,-0.348521,-0.348637
4,3.78775510204082,0.0211088,0.0290075,0.0290075,0.0237107,0.023464,0.0234646,-0.552798,-0.505645,-0.505762
4,3.88877551020408,0.0216823,0.0275533,0.0275533,0.0222986,0.0220501,0.0220507,-0.139211,-0.0840136,-0.0841475
4,3.98979591836735,0.025205,0.0261721,0.0261721,0.0209705,0.0207214,0.020722,1.01721,1.09001,1.08984
4,4.09081632653061,0.0172217,0.02486,0.02486,0.0197216,0.0194727,0.0194733,-0.638532,-0.582315,-0.582446
4,4.19183673469388,0.0173309,0.0236138,0.0236138,0.018547,0.0182993,0.0182999,-0.330303,-0.266587,-0.266733
4,4.29285714285714,0.0173439,0.02243,0.02243,0.0174424,0.0171966,0.0171971,-0.028453,0.0431394,0.0429776
4,4.39387755102041,0.0145472,0.0213055,0.0213055,0.0164036,0.0161603,0.0161609,-0.570081,-0.502846,-0.502996
4,4.49489795918367,0.0168966,0.0202375,0.0202375,0.0154266,0.0151865,0.0151871,0.480014,0.567234,0.567042
4,4.59591836734694,0.0144055,0.0192229,0.0192229,0.0145078,0.0142714,0.0142719,-0.0355426,0.047322,0.0471415
4,4.6969387755102,0.0142372,0.0182593,0.0182593,0.0136438,0.0134114,0.0134119,0.219113,0.310187,0.30999
4,4.79795918367347,0.0136051,0.0173439,0.0173439,0.0128312,0.0126033,0.0126037,0.303832,0.40043,0.400224
4,4.89897959183673,0.0119344,0.0164744,0.0164744,0.012067,0.0118438,0.0118443,-0.0553666,0.0385233,0.0383247
4,5,0.0123647,0.0156485,0.0156485,0.0113483,0.0111301,0.0111305,0.451158,0.55877,0.558544
5,0.05,0.16039,0.194517,0.194517,0.248409,0.252203,0.253419,-1.78495,-1.83388,-1.84925
5,0.1510204081632653,0.144228,0.184765,0.184765,0.232431,0.235823,0.236881,-1.91164,-1.9566,-1.97035
5,0.2520408163265306,0.115932,0.175503,0.175503,0.217482,0.220507,0.221422,-2.35219,-2.38904,-2.39998
5,0.3530612244897959,0.118993,0.166705,0.166705,0.203493,0.206186,0.206972,-2.09183,-2.13029,-2.14134
5,0.4540816326530612,0.128608,0.158348,0.158348,0.190405,0.192794,0.193465,-1.63494,-1.67711,-1.68876
5,0.5551020408163266,0.0934712,0.150409,0.150409,0.178158,0.180273,0.18084,-2.39456,-2.42557,-2.43376
5,0.6561224489795919,0.102525,0.142869,0.142869,0.166699,0.168565,0.169038,-1.93928,-1.97357,-1.98216
5,0.7571428571428572,0.106558,0.135707,0.135707,0.155977,0.157617,0.158007,-1.59606,-1.63186,-1.64027
5,0.8581632653061225,0.103946,0.128904,0.128904,0.145945,0.14738,0.147695,-1.44965,-1.48459,-1.49218
5,0.9591836734693878,0.0949762,0.122442,0.122442,0.136557,0.137808,0.138057,-1.5339,-1.5657,-1.57196
5,1.06020408163265,0.0870866,0.116304,0.116304,0.127774,0.128858,0.129047,-1.60411,-1.63298,-1.63798
5,1.16122448979592,0.0774228,0.110473,0.110473,0.119556,0.120489,0.120626,-1.77528,-1.80054,-1.80422
5,1.26224489795918,0.0801995,0.104935,0.104935,0.111866,0.112663,0.112754,-1.426,-1.45155,-1.45443
5,1.36326530612245,0.0660244,0.0996745,0.0996745,0.104671,0.105346,0.105396,-1.85994,-1.88031,-1.88179
5,1.46428571428571,0.0762533,0.0946777,0.0946777,0.0979385,0.0985041,0.0985175,-1.11539,-1.13791,-1.13844
5,1.56530612244898,0.0619258,0.0899314,0.0899314,0.0916392,0.0921065,0.0920883,-1.63338,-1.65065,-1.64998
5,1.66632653061225,0.0536688,0.085423,0.085423,0.085745,0.0861244,0.0860787,-1.88447,-1.89836,-1.8967
5,1.76734693877551,0.0630717,0.0811407,0.0811407,0.0802299,0.0805308,0.0804612,-1.07734,-1.09213,-1.08872
5,1.86836734693878,0.0642538,0.077073,0.077073,0.0750696,0.0753005,0.0752104,-0.725784,-0.739009,-0.733856
5,1.96938775510204,0.0506193,0.0732092,0.0732092,0.0702411,0.0704099,0.0703022,-1.40723,-1.41593,-1.41038
5,2.07040816326531,0.0593154,0.0695391,0.0695391,0.0657233,0.065837,0.0657143,-0.491145,-0.498999,-0.490525
5,2.17142857142857,0.0516614,0.0660531,0.0660531,0.061496,0.061561,0.0614258,-0.805608,-0.810081,-0.800775
5,2.27244897959184,0.0400659,0.0627417,0.0627417,0.0575406,0.0575628,0.0574172,-1.52986,-1.53121,-1.52232
5,2.3734693877551,0.0469269,0.0595964,0.0595964,0.0538396,0.0538242,0.0536702,-0.646787,-0.645533,-0.632927
5,2.47448979591837,0.0390609,0.0566088,0.0566088,0.0503767,0.0503285,0.0501677,-1.13154,-1.1278,-1.11527
5,2.57551020408163,0.0440252,0.0537709,0.0537709,0.0471365,0.0470598,0.0468938,-0.332505,-0.324837,-0.308155
5,2.6765306122449,0.0367778,0.0510753,0.0510753,0.0441047,0.0440034,0.0438335,-0.836861,-0.827188,-0.810875
5,2.77755102040816,0.0380377,0.0485148,0.0485148,0.0412679,0.0411454,0.040973,-0.394301,-0.380483,-0.360879
5,2.87857142857143,0.0363166,0.0460827,0.0460827,0.0386136,0.0384732,0.0382991,-0.299656,-0.282365,-0.260755
