id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,3.58571428571429,0.0296706,0.0301062,0.0301062,0.0301132,0.0301062,-0.0592784,-0.058355
1,3.68673469387755,0.0312579,0.0287077,0.0287077,0.0287144,0.0287077,0.357278,0.3583
1,3.78775510204082,0.0280562,0.0273742,0.0273742,0.0273806,0.0273742,0.099518,0.100481
1,3.88877551020408,0.026243,0.0261027,0.0261027,0.0261088,0.0261027,0.0207351,0.021681
1,3.98979591836735,0.0240195,0.0248902,0.0248902,0.024896,0.0248902,-0.142002,-0.141093
1,4.09081632653061,0.0251826,0.023734,0.023734,0.0237396,0.023734,0.245168,0.246169
1,4.19183673469388,0.0209766,0.0226316,0.0226316,0.0226369,0.0226316,-0.295823,-0.294947
1,4.29285714285714,0.0200213,0.0215803,0.0215803,0.0215854,0.0215803,-0.292268,-0.291391
1,4.39387755102041,0.0166724,0.0205779,0.0205779,0.0205827,0.0205779,-0.766277,-0.765509
1,4.49489795918367,0.0160015,0.019622,0.019622,0.0196267,0.019622,-0.745003,-0.744229
1,4.59591836734694,0.0140729,0.0187106,0.0187106,0.018715,0.0187106,-1.00045,-0.999739
1,4.6969387755102,0.0169309,0.0178415,0.0178415,0.0178457,0.0178415,-0.206746,-0.205843
1,4.79795918367347,0.0171805,0.0170127,0.0170127,0.0170167,0.0170127,0.038811,0.0397731
1,4.89897959183673,0.013703,0.0162225,0.0162225,0.0162263,0.0162225,-0.627229,-0.626423
1,5,0.0134323,0.0154689,0.0154689,0.0154726,0.0154689,-0.531873,-0.531044
2,0.05,0.115071,0.159091,0.159091,0.159126,0.159091,-1.11669,-1.11605
2,0.1510204081632653,0.0994669,0.151701,0.151701,0.151735,0.151701,-1.38939,-1.3888
2,0.2520408163265306,0.0862247,0.144655,0.144655,0.144687,0.144655,-1.62974,-1.62921
2,0.3530612244897959,0.104635,0.137935,0.137935,0.137966,0.137935,-0.974417,-0.973738
2,0.4540816326530612,0.0915088,0.131528,0.131528,0.131557,0.131528,-1.22785,-1.22722
2,0.5551020408163266,0.0960326,0.125419,0.125419,0.125446,0.125419,-0.945728,-0.94504
2,0.6561224489795919,0.0989957,0.119593,0.119593,0.119619,0.119593,-0.695405,-0.694661
2,0.7571428571428572,0.0765548,0.114038,0.114038,0.114063,0.114038,-1.32634,-1.32573
2,0.8581632653061225,0.0741555,0.10874,0.10874,0.108765,0.10874,-1.28344,-1.28283
2,0.9591836734693878,0.0843064,0.103689,0.103689,0.103713,0.103689,-0.754713,-0.753979
2,1.06020408163265,0.0731971,0.0988729,0.0988729,0.0988951,0.0988729,-1.04809,-1.04742
2,1.16122448979592,0.0820745,0.0942802,0.0942802,0.0943014,0.0942802,-0.522962,-0.522174
2,1.26224489795918,0.0838913,0.0899008,0.0899008,0.089921,0.0899008,-0.270466,-0.26962
2,1.36326530612245,0.0627315,0.0857249,0.0857249,0.0857442,0.0857249,-1.08252,-1.08186
2,1.46428571428571,0.0708029,0.0817429,0.0817429,0.0817613,0.0817429,-0.540598,-0.539811
2,1.56530612244898,0.0755505,0.0779459,0.0779459,0.0779635,0.0779459,-0.124834,-0.123951
2,1.66632653061225,0.0652808,0.0743252,0.0743252,0.074342,0.0743252,-0.491617,-0.490816
2,1.76734693877551,0.0589283,0.0708728,0.0708728,0.0708888,0.0708728,-0.680528,-0.679768
2,1.86836734693878,0.059344,0.0675807,0.0675807,0.067596,0.0675807,-0.492391,-0.491588
2,1.96938775510204,0.0585693,0.0644415,0.0644415,0.0644561,0.0644415,-0.368376,-0.367544
2,2.07040816326531,0.0714699,0.0614481,0.0614481,0.0614621,0.0614481,0.656753,0.65782
2,2.17142857142857,0.0612325,0.0585938,0.0585938,0.0586072,0.0585938,0.18068,0.18164
2,2.27244897959184,0.0613508,0.0558721,0.0558721,0.0558849,0.0558721,0.394496,0.395506
2,2.3734693877551,0.0580462,0.0532768,0.0532768,0.053289,0.0532768,0.360074,0.361078
2,2.47448979591837,0.0530824,0.0508021,0.0508021,0.0508137,0.0508021,0.18008,0.181044
2,2.57551020408163,0.0545775,0.0484423,0.0484423,0.0484534,0.0484423,0.509793,0.510834
2,2.6765306122449,0.0447521,0.0461921,0.0461921,0.0462027,0.0461921,-0.126634,-0.125738
2,2.77755102040816,0.0427176,0.0440464,0.0440464,0.0440566,0.0440464,-0.122586,-0.121687
2,2.87857142857143,0.0432195,0.0420004,0.0420004,0.0420101,0.0420004,0.11611,0.117065
2,2.97959183673469,0.0434555,0.0400495,0.0400495,0.0400587,0.0400495,0.342013,0.343021
2,3.08061224489796,0.0397675,0.0381892,0.0381892,0.038198,0.0381892,0.165729,0.166698
2,3.18163265306122,0.0397312,0.0364152,0.0364152,0.0364237,0.0364152,0.36626,0.367276
2,3.28265306122449,0.037713,0.0347237,0.0347237,0.0347318,0.0347237,0.346212,0.347225
2,3.38367346938776,0.0407261,0.0331108,0.0331108,0.0331185,0.0331108,0.92652,0.927669
2,3.48469387755102,0.0384429,0.0315728,0.0315728,0.0315801,0.0315728,0.876516,0.877655
2,3.58571428571429,0.0378193,0.0301062,0.0301062,0.0301132,0.0301062,1.03217,1.03335
2,3.68673469387755,0.0291762,0.0287077,0.0287077,0.0287144,0.0287077,0.0648681,0.0658217
2,3.78775510204082,0.0405383,0.0273742,0.0273742,0.0273806,0.0273742,1.93825,1.93964
2,3.88877551020408,0.0327051,0.0261027,0.0261027,0.0261088,0.0261027,1.01903,1.02021
2,3.98979591836735,0.0239255,0.0248902,0.0248902,0.024896,0.0248902,-0.157231,-0.156325
2,4.09081632653061,0.0290537,0.023734,0.023734,0.0237396,0.023734,0.902888,0.904043
2,4.19183673469388,0.0307362,0.0226316,0.0226316,0.0226369,0.0226316,1.44313,1.44441
2,4.29285714285714,0.028552,0.0215803,0.0215803,0.0215854,0.0215803,1.30177,1.30302
2,4.39387755102041,0.0324074,0.0205779,0.0205779,0.0205827,0.0205779,2.31717,2.31866
2,4.49489795918367,0.0291236,0.019622,0.019622,0.0196267,0.019622,1.9517,1.95311
2,4.59591836734694,0.0263275,0.0187106,0.0187106,0.018715,0.0187106,1.64063,1.64196
2,4.6969387755102,0.0268973,0.0178415,0.0178415,0.0178457,0.0178415,2.04581,2.04724
2,4.79795918367347,0.0279366,0.0170127,0.0170127,0.0170167,0.0170127,2.58831,2.58987
2,4.89897959183673,0.0244051,0.0162225,0.0162225,0.0162263,0.0162225,2.03302,2.03446
2,5,0.0237577,0.0154689,0.0154689,0.0154726,0.0154689,2.15977,2.16124
3,0.05,0.111116,0.159091,0.159091,0.159126,0.159091,-1.21694,-1.21631
3,0.1510204081632653,0.094241,0.151701,0.151701,0.151735,0.151701,-1.5283,-1.52775
3,0.2520408163265306,0.0855081,0.144655,0.144655,0.144687,0.144655,-1.64972,-1.64919
3,0.3530612244897959,0.082169,0.137935,0.137935,0.137966,0.137935,-1.63122,-1.63068
3,0.4540816326530612,0.09004,0.131528,0.131528,0.131557,0.131528,-1.27288,-1.27227
3,0.5551020408163266,0.0968624,0.125419,0.125419,0.125446,0.125419,-0.919049,-0.918356
3,0.6561224489795919,0.0803635,0.119593,0.119593,0.119619,0.119593,-1.32366,-1.32306
3,0.7571428571428572,0.0845179,0.114038,0.114038,0.114063,0.114038,-1.04475,-1.04409
3,0.8581632653061225,0.0705743,0.10874,0.10874,0.108765,0.10874,-1.41625,-1.41566
3,0.9591836734693878,0.0726024,0.103689,0.103689,0.103713,0.103689,-1.20988,-1.20925
3,1.06020408163265,0.0610979,0.0988729,0.0988729,0.0988951,0.0988729,-1.54155,-1.54099
3,1.16122448979592,0.085935,0.0942802,0.0942802,0.0943014,0.0942802,-0.357841,-0.357016
3,1.26224489795918,0.0697997,0.0899008,0.0899008,0.089921,0.0899008,-0.902546,-0.901842
3,1.36326530612245,0.0731666,0.0857249,0.0857249,0.0857442,0.0857249,-0.591649,-0.590873
3,1.46428571428571,0.0629549,0.0817429,0.0817429,0.0817613,0.0817429,-0.927753,-0.927052
3,1.56530612244898,0.0578631,0.0779459,0.0779459,0.0779635,0.0779459,-1.03988,-1.03921
3,1.66632653061225,0.061515,0.0743252,0.0743252,0.074342,0.0743252,-0.695926,-0.695172
3,1.76734693877551,0.0513199,0.0708728,0.0708728,0.0708888,0.0708728,-1.11343,-1.11277
3,1.86836734693878,0.0566067,0.0675807,0.0675807,0.067596,0.0675807,-0.655727,-0.654961
3,1.96938775510204,0.0544527,0.0644415,0.0644415,0.0644561,0.0644415,-0.625975,-0.625201
3,2.07040816326531,0.0590926,0.0614481,0.0614481,0.0614621,0.0614481,-0.155496,-0.154614
3,2.17142857142857,0.0515279,0.0585938,0.0585938,0.0586072,0.0585938,-0.487205,-0.486397
3,2.27244897959184,0.0546567,0.0558721,0.0558721,0.0558849,0.0558721,-0.0886402,-0.0877403
3,2.3734693877551,0.0576853,0.0532768,0.0532768,0.053289,0.0532768,0.332758,0.333756
3,2.47448979591837,0.0495442,0.0508021,0.0508021,0.0508137,0.0508021,-0.100769,-0.0998697
3,2.57551020408163,0.0476383,0.0484423,0.0484423,0.0484534,0.0484423,-0.0678524,-0.0669439
3,2.6765306122449,0.0450024,0.0461921,0.0461921,0.0462027,0.0461921,-0.104779,-0.103878
3,2.77755102040816,0.0442101,0.0440464,0.0440464,0.0440566,0.0440464,0.0140568,0.0149867
3,2.87857142857143,0.0336927,0.0420004,0.0420004,0.0420101,0.0420004,-0.798561,-0.797817
3,2.97959183673469,0.0497723,0.0400495,0.0400495,0.0400587,0.0400495,0.978036,0.979191
3,3.08061224489796,0.0469244,0.0381892,0.0381892,0.038198,0.0381892,0.921442,0.922586
3,3.18163265306122,0.0422759,0.0364152,0.0364152,0.0364237,0.0364152,0.64805,0.649132
3,3.28265306122449,0.0272264,0.0347237,0.0347237,0.0347318,0.0347237,-0.871603,-0.870872
3,3.38367346938776,0.042037,0.0331108,0.0331108,0.0331185,0.0331108,1.08617,1.08736
3,3.48469387755102,0.0359618,0.0315728,0.0315728,0.0315801,0.0315728,0.559636,0.560702
3,3.58571428571429,0.0400276,0.0301062,0.0301062,0.0301132,0.0301062,1.32795,1.3292
3,3.68673469387755,0.036727,0.0287077,0.0287077,0.0287144,0.0287077,1.1255,1.1267
3,3.78775510204082,0.0349822,0.0273742,0.0273742,0.0273806,0.0273742,1.11978,1.12099
3,3.88877551020408,0.0392631,0.0261027,0.0261027,0.0261088,0.0261027,2.03215,2.03356
3,3.98979591836735,0.0338563,0.0248902,0.0248902,0.024896,0.0248902,1.45165,1.45294
3,4.09081632653061,0.033405,0.023734,0.023734,0.0237396,0.023734,1.64218,1.64351
3,4.19183673469388,0.0288222,0.0226316,0.0226316,0.0226369,0.0226316,1.10209,1.10329
3,4.29285714285714,0.033888,0.0215803,0.0215803,0.0215854,0.0215803,2.29886,2.30035
3,4.39387755102041,0.0249121,0.0205779,0.0205779,0.0205827,0.0205779,0.848398,0.849545
3,4.49489795918367,0.02838,0.019622,0.019622,0.0196267,0.019622,1.79887,1.80024
3,4.59591836734694,0.0312877,0.0187106,0.0187106,0.018715,0.0187106,2.70965,2.71124
3,4.6969387755102,0.0293725,0.0178415,0.0178415,0.0178457,0.0178415,2.60525,2.60682
3,4.79795918367347,0.0276111,0.0170127,0.0170127,0.0170167,0.0170127,2.51114,2.51269
3,4.89897959183673,0.024966,0.0162225,0.0162225,0.0162263,0.0162225,2.17246,2.17393
3,5,0.0288343,0.0154689,0.0154689,0.0154726,0.0154689,3.48316,3.48494
4,0.05,0.276804,0.159091,0.159091,0.159126,0.159091,2.98281,2.98436
4,0.1510204081632653,0.23679,0.151701,0.151701,0.151735,0.151701,2.26094,2.26233
4,0.2520408163265306,0.244465,0.144655,0.144655,0.144687,0.144655,2.78151,2.78302
4,0.3530612244897959,0.207873,0.137935,0.137935,0.137966,0.137935,2.04373,2.04507
4,0.4540816326530612,0.188848,0.131528,0.131528,0.131557,0.131528,1.75646,1.75775
4,0.5551020408163266,0.213265,0.125419,0.125419,0.125446,0.125419,2.82357,2.8251
4,0.6561224489795919,0.189245,0.119593,0.119593,0.119619,0.119593,2.34767,2.34909
4,0.7571428571428572,0.160224,0.114038,0.114038,0.114063,0.114038,1.63231,1.63357
4,0.8581632653061225,0.147831,0.10874,0.10874,0.108765,0.10874,1.44874,1.44997
4,0.9591836734693878,0.143313,0.103689,0.103689,0.103713,0.103689,1.54007,1.54131
4,1.06020408163265,0.119885,0.0988729,0.0988729,0.0988951,0.0988729,0.856073,0.857169
4,1.16122448979592,0.109721,0.0942802,0.0942802,0.0943014,0.0942802,0.659536,0.66059
4,1.26224489795918,0.108477,0.0899008,0.0899008,0.089921,0.0899008,0.832312,0.833406
4,1.36326530612245,0.104481,0.0857249,0.0857249,0.0857442,0.0857249,0.88139,0.882497
4,1.46428571428571,0.0933237,0.0817429,0.0817429,0.0817613,0.0817429,0.570392,0.57143
4,1.56530612244898,0.0806852,0.0779459,0.0779459,0.0779635,0.0779459,0.14081,0.141752
4,1.66632653061225,0.077023,0.0743252,0.0743252,0.074342,0.0743252,0.145455,0.1464
4,1.76734693877551,0.0680285,0.0708728,0.0708728,0.0708888,0.0708728,-0.162746,-0.161869
4,1.86836734693878,0.0554096,0.0675807,0.0675807,0.067596,0.0675807,-0.727154,-0.726404
4,1.96938775510204,0.0617483,0.0644415,0.0644415,0.0644561,0.0644415,-0.169444,-0.168567
4,2.07040816326531,0.0599407,0.0614481,0.0614481,0.0614621,0.0614481,-0.0998406,-0.0989458
4,2.17142857142857,0.0490281,0.0585938,0.0585938,0.0586072,0.0585938,-0.659242,-0.658473
4,2.27244897959184,0.0471811,0.0558721,0.0558721,0.0558849,0.0558721,-0.628185,-0.627408
4,2.3734693877551,0.0398891,0.0532768,0.0532768,0.053289,0.0532768,-1.01423,-1.01354
4,2.47448979591837,0.0374949,0.0508021,0.0508021,0.0508137,0.0508021,-1.0572,-1.05652
4,2.57551020408163,0.0341756,0.0484423,0.0484423,0.0484534,0.0484423,-1.18853,-1.18788
4,2.6765306122449,0.0299524,0.0461921,0.0461921,0.0462027,0.0461921,-1.41862,-1.41802
4,2.77755102040816,0.0281068,0.0440464,0.0440464,0.0440566,0.0440464,-1.46022,-1.45962
4,2.87857142857143,0.0250668,0.0420004,0.0420004,0.0420101,0.0420004,-1.62674,-1.62618
4,2.97959183673469,0.0243979,0.0400495,0.0400495,0.0400587,0.0400495,-1.57685,-1.57629
4,3.08061224489796,0.0250302,0.0381892,0.0381892,0.038198,0.0381892,-1.39042,-1.38981
4,3.18163265306122,0.0227717,0.0364152,0.0364152,0.0364237,0.0364152,-1.51176,-1.51118
4,3.28265306122449,0.0166375,0.0347237,0.0347237,0.0347318,0.0347237,-2.1013,-2.10085
4,3.38367346938776,0.0187434,0.0331108,0.0331108,0.0331185,0.0331108,-1.7507,-1.75017
4,3.48469387755102,0.0156501,0.0315728,0.0315728,0.0315801,0.0315728,-2.03458,-2.03411
4,3.58571428571429,0.0156609,0.0301062,0.0301062,0.0301132,0.0301062,-1.93577,-1.93528
4,3.68673469387755,0.01519,0.0287077,0.0287077,0.0287144,0.0287077,-1.89972,-1.89923
4,3.78775510204082,0.0138668,0.0273742,0.0273742,0.0273806,0.0273742,-1.99071,-1.99024
4,3.88877551020408,0.0115789,0.0261027,0.0261027,0.0261088,0.0261027,-2.24464,-2.24422
4,3.98979591836735,0.0122353,0.0248902,0.0248902,0.024896,0.0248902,-2.05117,-2.0507
4,4.09081632653061,0.0105851,0.023734,0.023734,0.0237396,0.023734,-2.23498,-2.23456
4,4.19183673469388,0.00978526,0.0226316,0.0226316,0.0226369,0.0226316,-2.28989,-2.28948
4,4.29285714285714,0.00993246,0.0215803,0.0215803,0.0215854,0.0215803,-2.17745,-2.17701
4,4.39387755102041,0.00782863,0.0205779,0.0205779,0.0205827,0.0205779,-2.49931,-2.49895
4,4.49489795918367,0.0066426,0.019622,0.019622,0.0196267,0.019622,-2.66831,-2.66799
4,4.59591836734694,0.00693432,0.0187106,0.0187106,0.018715,0.0187106,-2.53894,-2.53859
4,4.6969387755102,0.00635293,0.0178415,0.0178415,0.0178457,0.0178415,-2.59755,-2.59721
4,4.79795918367347,0.00617379,0.0170127,0.0170127,0.0170167,0.0170127,-2.57006,-2.56972
4,4.89897959183673,0.00490236,0.0162225,0.0162225,0.0162263,0.0162225,-2.81482,-2.81453
4,5,0.00487378,0.0154689,0.0154689,0.0154726,0.0154689,-2.76291,-2.76261
5,0.05,0.196535,0.159091,0.159091,0.159126,0.159091,0.948213,0.949314
5,0.1510204081632653,0.196828,0.151701,0.151701,0.151735,0.151701,1.19866,1.19982
5,0.2520408163265306,0.198561,0.144655,0.144655,0.144687,0.144655,1.50184,1.50306
5,0.3530612244897959,0.161348,0.137935,0.137935,0.137966,0.137935,0.683578,0.684625
5,0.4540816326530612,0.154255,0.131528,0.131528,0.131557,0.131528,0.695902,0.696953
5,0.5551020408163266,0.142587,0.125419,0.125419,0.125446,0.125419,0.551098,0.552118
5,0.6561224489795919,0.15868,0.119593,0.119593,0.119619,0.119593,1.31706,1.31826
5,0.7571428571428572,0.113982,0.114038,0.114038,0.114063,0.114038,-0.00287914,-0.00197928
5,0.8581632653061225,0.109372,0.10874,0.10874,0.108765,0.10874,0.0225012,0.023408
5,0.9591836734693878,0.115639,0.103689,0.103689,0.103713,0.103689,0.463825,0.464832
5,1.06020408163265,0.104904,0.0988729,0.0988729,0.0988951,0.0988729,0.245061,0.24602
5,1.16122448979592,0.0984936,0.0942802,0.0942802,0.0943014,0.0942802,0.179306,0.180252
5,1.26224489795918,0.100819,0.0899008,0.0899008,0.089921,0.0899008,0.488811,0.489828
5,1.36326530612245,0.0970983,0.0857249,0.0857249,0.0857442,0.0857249,0.534099,0.535128
5,1.46428571428571,0.0767032,0.0817429,0.0817429,0.0817613,0.0817429,-0.249526,-0.248672
5,1.56530612244898,0.0959736,0.0779459,0.0779459,0.0779635,0.0779459,0.931746,0.932868
5,1.66632653061225,0.0736419,0.0743252,0.0743252,0.074342,0.0743252,-0.0379835,-0.0370798
5,1.76734693877551,0.079562,0.0708728,0.0708728,0.0708888,0.0708728,0.493482,0.494508
5,1.86836734693878,0.0728752,0.0675807,0.0675807,0.067596,0.0675807,0.315008,0.315994
5,1.96938775510204,0.0680341,0.0644415,0.0644415,0.0644561,0.0644415,0.223894,0.224861
5,2.07040816326531,0.0687849,0.0614481,0.0614481,0.0614621,0.0614481,0.480554,0.481581
5,2.17142857142857,0.0651858,0.0585938,0.0585938,0.0586072,0.0585938,0.452751,0.453773
5,2.27244897959184,0.054548,0.0558721,0.0558721,0.0558849,0.0558721,-0.0964828,-0.0955846
5,2.3734693877551,0.0606664,0.0532768,0.0532768,0.053289,0.0532768,0.558391,0.55944
5,2.47448979591837,0.0568313,0.0508021,0.0508021,0.0508137,0.0508021,0.477659,0.478691
5,2.57551020408163,0.0499006,0.0484423,0.0484423,0.0484534,0.0484423,0.120472,0.121424
5,2.6765306122449,0.0451002,0.0461921,0.0461921,0.0462027,0.0461921,-0.0962463,-0.0953429
5,2.77755102040816,0.0478452,0.0440464,0.0440464,0.0440566,0.0440464,0.346852,0.347858
5,2.87857142857143,0.0413729,0.0420004,0.0420004,0.0420101,0.0420004,-0.0611754,-0.0602615
5,2.97959183673469,0.0364268,0.0400495,0.0400495,0.0400587,0.0400495,-0.365684,-0.364839
5,3.08061224489796,0.0421091,0.0381892,0.0381892,0.038198,0.0381892,0.412983,0.414009
5,3.18163265306122,0.0277367,0.0364152,0.0364152,0.0364237,0.0364152,-0.961964,-0.961255
5,3.28265306122449,0.0368685,0.0347237,0.0347237,0.0347318,0.0347237,0.248143,0.249134
5,3.38367346938776,0.0243977,0.0331108,0.0331108,0.0331185,0.0331108,-1.06207,-1.06139
5,3.48469387755102,0.0252336,0.0315728,0.0315728,0.0315801,0.0315728,-0.81057,-0.809822
5,3.58571428571429,0.0267836,0.0301062,0.0301062,0.0301132,0.0301062,-0.445976,-0.445143
5,3.68673469387755,0.0247539,0.0287077,0.0287077,0.0287144,0.0287077,-0.556326,-0.555517
5,3.78775510204082,0.0304166,0.0273742,0.0273742,0.0273806,0.0273742,0.447222,0.448266
5,3.88877551020408,0.0234516,0.0261027,0.0261027,0.0261088,0.0261027,-0.410499,-0.409654
5,3.98979591836735,0.0190817,0.0248902,0.0248902,0.024896,0.0248902,-0.941977,-0.941255
5,4.09081632653061,0.0188751,0.023734,0.023734,0.0237396,0.023734,-0.826487,-0.825737
5,4.19183673469388,0.0208364,0.0226316,0.0226316,0.0226369,0.0226316,-0.320802,-0.319932
5,4.29285714285714,0.0167056,0.0215803,0.0215803,0.0215854,0.0215803,-0.911822,-0.911089
5,4.39387755102041,0.0186704,0.0205779,0.0205779,0.0205827,0.0205779,-0.374742,-0.373883
5,4.49489795918367,0.0143933,0.019622,0.019622,0.0196267,0.019622,-1.07549,-1.07479
5,4.59591836734694,0.0161998,0.0187106,0.0187106,0.018715,0.0187106,-0.542076,-0.541254
5,4.6969387755102,0.0151917,0.0178415,0.0178415,0.0178457,0.0178415,-0.599844,-0.599034
5,4.79795918367347,0.0145083,0.0170127,0.0170127,0.0170167,0.0170127,-0.594561,-0.593749
5,4.89897959183673,0.012805,0.0162225,0.0162225,0.0162263,0.0162225,-0.85043,-0.849677
5,5,0.0126331,0.0154689,0.0154689,0.0154726,0.0154689,-0.740208,-0.739428
6,0.05,0.151718,0.159091,0.159091,0.159126,0.159091,-0.187779,-0.18693
6,0.1510204081632653,0.163753,0.151701,0.151701,0.151735,0.151701,0.319463,0.320427
6,0.2520408163265306,0.168771,0.144655,0.144655,0.144687,0.144655,0.671407,0.67245
6,0.3530612244897959,0.146922,0.137935,0.137935,0.137966,0.137935,0.26183,0.262784
6,0.4540816326530612,0.133988,0.131528,0.131528,0.131557,0.131528,0.0745105,0.0754236
6,0.5551020408163266,0.151106,0.125419,0.125419,0.125446,0.125419,0.825032,0.826114
6,0.6561224489795919,0.120086,0.119593,0.119593,0.119619,0.119593,0.0157296,0.0166323
6,0.7571428571428572,0.115409,0.114038,0.114038,0.114063,0.114038,0.0475992,0.0485103
6,0.8581632653061225,0.126511,0.10874,0.10874,0.108765,0.10874,0.658091,0.65914
6,0.9591836734693878,0.107505,0.103689,0.103689,0.103713,0.103689,0.147493,0.148429
6,1.06020408163265,0.0837478,0.0988729,0.0988729,0.0988951,0.0988729,-0.617781,-0.617015
6,1.16122448979592,0.0953069,0.0942802,0.0942802,0.0943014,0.0942802,0.0430057,0.0439211
6,1.26224489795918,0.0981351,0.0899008,0.0899008,0.089921,0.0899008,0.368442,0.369431
6,1.36326530612245,0.0920459,0.0857249,0.0857249,0.0857442,0.0857249,0.296432,0.297408
6,1.46428571428571,0.0826775,0.0817429,0.0817429,0.0817613,0.0817429,0.0451962,0.046116
6,1.56530612244898,0.0701991,0.0779459,0.0779459,0.0779635,0.0779459,-0.401686,-0.400866
6,1.66632653061225,0.066834,0.0743252,0.0743252,0.074342,0.0743252,-0.407346,-0.406526
6,1.76734693877551,0.0834393,0.0708728,0.0708728,0.0708888,0.0708728,0.714095,0.71517
6,1.86836734693878,0.06545,0.0675807,0.0675807,0.067596,0.0675807,-0.128049,-0.127163
6,1.96938775510204,0.0618731,0.0644415,0.0644415,0.0644561,0.0644415,-0.161639,-0.160759
6,2.07040816326531,0.0601057,0.0614481,0.0614481,0.0614621,0.0614481,-0.0890131,-0.0881159
6,2.17142857142857,0.0653495,0.0585938,0.0585938,0.0586072,0.0585938,0.464012,0.465036
6,2.27244897959184,0.0531035,0.0558721,0.0558721,0.0558849,0.0558721,-0.200739,-0.199864
6,2.3734693877551,0.0498105,0.0532768,0.0532768,0.053289,0.0532768,-0.263283,-0.262422
6,2.47448979591837,0.053269,0.0508021,0.0508021,0.0508137,0.0508021,0.194892,0.19586
6,2.57551020408163,0.055045,0.0484423,0.0484423,0.0484534,0.0484423,0.548708,0.549758
6,2.6765306122449,0.047135,0.0461921,0.0461921,0.0462027,0.0461921,0.0813891,0.0823332
6,2.77755102040816,0.0422427,0.0440464,0.0440464,0.0440566,0.0440464,-0.166056,-0.165168
