id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.17142857142857,0.0489801,0.0555839,0.0555839,0.0560504,0.0562607,0.056107,-0.619757,-0.635805,-0.624086
1,2.27244897959184,0.0512893,0.052437,0.052437,0.0529024,0.0531054,0.0529535,-0.149818,-0.16802,-0.154413
1,2.3734693877551,0.0319196,0.0494682,0.0494682,0.0499313,0.050127,0.0499773,-1.77233,-1.7846,-1.77523
1,2.47448979591837,0.0418242,0.0466675,0.0466675,0.047127,0.0473158,0.0471684,-0.552844,-0.570235,-0.55667
1,2.57551020408163,0.039157,0.0440254,0.0440254,0.0444803,0.0446621,0.0445174,-0.587996,-0.605608,-0.591602
1,2.6765306122449,0.030256,0.0415329,0.0415329,0.0419821,0.0421573,0.0420153,-1.37231,-1.38702,-1.3751
1,2.77755102040816,0.0382452,0.0391815,0.0391815,0.0396243,0.039793,0.0396539,-0.171003,-0.191105,-0.174543
1,2.87857142857143,0.0327873,0.0369632,0.0369632,0.0373989,0.0375613,0.0374252,-0.605837,-0.624456,-0.608864
1,2.97959183673469,0.0376309,0.0348705,0.0348705,0.0352985,0.0354547,0.0353218,0.324638,0.30156,0.321186
1,3.08061224489796,0.0334013,0.0328962,0.0328962,0.0333161,0.0334663,0.0333366,0.0125755,-0.00953923,0.00954372
1,3.18163265306122,0.0316729,0.0310338,0.0310338,0.0314449,0.0315894,0.0314629,0.0356196,0.0129881,0.0327897
1,3.28265306122449,0.0292361,0.0292768,0.0292768,0.0296789,0.0298178,0.0296946,-0.0733055,-0.095843,-0.0758618
1,3.38367346938776,0.0268286,0.0276193,0.0276193,0.0280121,0.0281455,0.0280256,-0.207577,-0.229882,-0.209857
1,3.48469387755102,0.0315391,0.0260556,0.0260556,0.0264388,0.026567,0.0264505,0.94779,0.919518,0.945206
1,3.58571428571429,0.0286355,0.0245804,0.0245804,0.024954,0.025077,0.0249639,0.724857,0.69719,0.722617
1,3.68673469387755,0.0250883,0.0231888,0.0231888,0.0235525,0.0236706,0.0235608,0.320388,0.294269,0.318537
1,3.78775510204082,0.0197119,0.0218759,0.0218759,0.0222297,0.0223431,0.0222366,-0.556481,-0.578587,-0.557831
1,3.88877551020408,0.0233103,0.0206374,0.0206374,0.0209812,0.02109,0.0209868,0.545386,0.517233,0.543933
1,3.98979591836735,0.022578,0.019469,0.019469,0.0198029,0.0199072,0.0198073,0.688512,0.659154,0.687266
1,4.09081632653061,0.0171881,0.0183667,0.0183667,0.0186907,0.0187908,0.018694,-0.394988,-0.419045,-0.395796
1,4.19183673469388,0.0231902,0.0173269,0.0173269,0.017641,0.0177369,0.0176434,1.54551,1.51058,1.54464
1,4.29285714285714,0.0194967,0.0163459,0.0163459,0.0166502,0.0167422,0.0166518,0.839936,0.808344,0.839409
1,4.39387755102041,0.0182027,0.0154205,0.0154205,0.0157151,0.0158032,0.0157159,0.777733,0.746007,0.77746
1,4.49489795918367,0.0138573,0.0145474,0.0145474,0.0148325,0.0149169,0.0148326,-0.323043,-0.349015,-0.323062
1,4.59591836734694,0.016019,0.0137238,0.0137238,0.0139995,0.0140803,0.0139989,0.708761,0.676482,0.708983
1,4.6969387755102,0.0159053,0.0129468,0.0129468,0.0132132,0.0132906,0.0132121,1.001,0.966548,1.00149
1,4.79795918367347,0.0146066,0.0122138,0.0122138,0.0124711,0.0125453,0.0124696,0.841282,0.807282,0.842012
1,4.89897959183673,0.0143295,0.0115223,0.0115223,0.0117707,0.0118417,0.0117687,1.06805,1.03221,1.06907
1,5,0.013444,0.01087,0.01087,0.0111097,0.0111776,0.0111073,1.03236,0.996243,1.03364
2,0.05,0.146183,0.189012,0.189012,0.187474,0.187863,0.187851,-1.08212,-1.09006,-1.08981
2,0.1510204081632653,0.100085,0.178311,0.178311,0.174407,0.174819,0.174783,-2.09371,-2.10036,-2.09978
2,0.2520408163265306,0.113879,0.168216,0.168216,0.16225,0.16268,0.162623,-1.46474,-1.47386,-1.47266
2,0.3530612244897959,0.091922,0.158692,0.158692,0.15094,0.151384,0.151309,-1.92107,-1.92984,-1.92837
2,0.4540816326530612,0.118416,0.149707,0.149707,0.140419,0.140872,0.140783,-0.769884,-0.783214,-0.78059
2,0.5551020408163266,0.0969904,0.141232,0.141232,0.130631,0.131091,0.130989,-1.26527,-1.27805,-1.27522
2,0.6561224489795919,0.104877,0.133236,0.133236,0.121526,0.121988,0.121876,-0.673086,-0.689155,-0.685262
2,0.7571428571428572,0.091,0.125692,0.125692,0.113055,0.113518,0.113397,-0.95847,-0.974588,-0.970395
2,0.8581632653061225,0.0754534,0.118576,0.118576,0.105175,0.105635,0.105508,-1.38841,-1.40378,-1.39954
2,0.9591836734693878,0.0828182,0.111863,0.111863,0.0978434,0.0983003,0.0981677,-0.754488,-0.773816,-0.768225
2,1.06020408163265,0.0760442,0.10553,0.10553,0.0910233,0.0914746,0.0913382,-0.808532,-0.828782,-0.822681
2,1.16122448979592,0.0722189,0.0995551,0.0995551,0.0846786,0.0851229,0.0849838,-0.722933,-0.744803,-0.73798
2,1.26224489795918,0.0673814,0.0939187,0.0939187,0.0787762,0.0792123,0.0790715,-0.710678,-0.733813,-0.726373
2,1.36326530612245,0.0521019,0.0886014,0.0886014,0.0732852,0.073712,0.0735705,-1.42017,-1.44039,-1.43371
2,1.46428571428571,0.040149,0.0835851,0.0835851,0.0681769,0.0685937,0.0684522,-2.01984,-2.03742,-2.03147
2,1.56530612244898,0.0551361,0.0788529,0.0788529,0.0634247,0.0638308,0.06369,-0.642074,-0.669245,-0.659867
2,1.66632653061225,0.048625,0.0743886,0.0743886,0.0590037,0.0593985,0.0592591,-0.864229,-0.891142,-0.881678
2,1.76734693877551,0.0550191,0.070177,0.070177,0.0548909,0.0552741,0.0551365,0.011472,-0.0226664,-0.0104587
2,1.86836734693878,0.0460503,0.0662039,0.0662039,0.0510648,0.051436,0.0513006,-0.482469,-0.514447,-0.502837
2,1.96938775510204,0.0447963,0.0624557,0.0624557,0.0475054,0.0478645,0.0477317,-0.280182,-0.314941,-0.302145
2,2.07040816326531,0.0353274,0.0589197,0.0589197,0.0441941,0.0445409,0.044411,-0.98573,-1.01631,-1.00491
2,2.17142857142857,0.0379462,0.0555839,0.0555839,0.0411136,0.0414481,0.0413213,-0.378513,-0.415119,-0.401312
2,2.27244897959184,0.0357162,0.052437,0.052437,0.0382478,0.0385701,0.0384466,-0.325201,-0.363544,-0.348927
2,2.3734693877551,0.0377241,0.0494682,0.0494682,0.0355818,0.0358919,0.0357719,0.295823,0.250806,0.268137
2,2.47448979591837,0.0348504,0.0466675,0.0466675,0.0331016,0.0333997,0.0332832,0.259579,0.213403,0.231344
2,2.57551020408163,0.0325813,0.0440254,0.0440254,0.0307942,0.0310805,0.0309677,0.285129,0.237245,0.256008
2,2.6765306122449,0.0220782,0.0415329,0.0415329,0.0286478,0.0289224,0.0288133,-1.1267,-1.16265,-1.14845
2,2.77755102040816,0.0276594,0.0391815,0.0391815,0.0266509,0.0269141,0.0268088,0.185929,0.136057,0.1559
2,2.87857142857143,0.0199089,0.0369632,0.0369632,0.0247932,0.0250453,0.0249437,-0.967906,-1.00761,-0.991705
2,2.97959183673469,0.0250559,0.0348705,0.0348705,0.023065,0.0233062,0.0232084,0.424074,0.368838,0.391112
2,3.08061224489796,0.0186172,0.0328962,0.0328962,0.0214573,0.0216879,0.0215938,-0.650306,-0.695635,-0.677244
2,3.18163265306122,0.0230422,0.0310338,0.0310338,0.0199616,0.020182,0.0200915,0.758208,0.696291,0.721556
2,3.28265306122449,0.0191437,0.0292768,0.0292768,0.0185702,0.0187806,0.0186937,0.151727,0.0949924,0.118268
2,3.38367346938776,0.0184771,0.0276193,0.0276193,0.0172758,0.0174765,0.0173932,0.341653,0.281299,0.306186
2,3.48469387755102,0.0176665,0.0260556,0.0260556,0.0160716,0.016263,0.0161832,0.487574,0.424011,0.450348
2,3.58571428571429,0.0159705,0.0245804,0.0245804,0.0149514,0.0151338,0.0150573,0.334913,0.271657,0.297987
2,3.68673469387755,0.0125201,0.0231888,0.0231888,0.0139092,0.0140829,0.0140098,-0.490676,-0.545236,-0.522426
2,3.78775510204082,0.013165,0.0218759,0.0218759,0.0129397,0.0131051,0.0130351,0.0855665,0.02248,0.0489628
2,3.88877551020408,0.0141628,0.0206374,0.0206374,0.0120377,0.0121951,0.0121283,0.867342,0.79275,0.824185
2,3.98979591836735,0.0114548,0.019469,0.019469,0.0111986,0.0113483,0.0112845,0.112382,0.0461071,0.0741419
2,4.09081632653061,0.0113577,0.0183667,0.0183667,0.010418,0.0105603,0.0104994,0.443124,0.37097,0.401601
2,4.19183673469388,0.00999578,0.0173269,0.0173269,0.00969187,0.00982703,0.009769,0.154063,0.0843673,0.114055
2,4.29285714285714,0.0100498,0.0163459,0.0163459,0.00901631,0.00914467,0.00908937,0.563162,0.486288,0.51914
2,4.39387755102041,0.0096585,0.0154205,0.0154205,0.00838783,0.0085097,0.00845703,0.744294,0.663275,0.698006
2,4.49489795918367,0.00936916,0.0145474,0.0145474,0.00780317,0.00791881,0.00786867,0.986012,0.899862,0.936902
2,4.59591836734694,0.00816328,0.0137238,0.0137238,0.00725925,0.00736895,0.00732125,0.611858,0.529609,0.565072
2,4.6969387755102,0.00876201,0.0129468,0.0129468,0.00675325,0.00685728,0.00681191,1.46143,1.36473,1.40653
2,4.79795918367347,0.00663004,0.0122138,0.0122138,0.00628253,0.00638113,0.00633801,0.271771,0.191651,0.226381
2,4.89897959183673,0.00677523,0.0115223,0.0115223,0.00584461,0.00593804,0.00589708,0.78231,0.692691,0.731637
2,5,0.00640947,0.01087,0.01087,0.00543721,0.00552572,0.00548682,0.878545,0.785774,0.826187
3,0.05,0.157152,0.189012,0.189012,0.190984,0.191348,0.191349,-0.870363,-0.878051,-0.87807
3,0.1510204081632653,0.135626,0.178311,0.178311,0.185228,0.185563,0.185566,-1.3157,-1.3222,-1.32225
3,0.2520408163265306,0.126832,0.168216,0.168216,0.179645,0.179953,0.179958,-1.4444,-1.45034,-1.45043
3,0.3530612244897959,0.152642,0.158692,0.158692,0.17423,0.174512,0.174519,-0.608763,-0.615731,-0.615884
3,0.4540816326530612,0.127825,0.149707,0.149707,0.168978,0.169236,0.169244,-1.19656,-1.20223,-1.2024
3,0.5551020408163266,0.118235,0.141232,0.141232,0.163885,0.16412,0.164129,-1.36856,-1.37363,-1.37383
3,0.6561224489795919,0.116848,0.133236,0.133236,0.158945,0.159158,0.159169,-1.30127,-1.30609,-1.30633
3,0.7571428571428572,0.128317,0.125692,0.125692,0.154154,0.154346,0.154358,-0.8235,-0.828576,-0.828892
3,0.8581632653061225,0.119026,0.118576,0.118576,0.149508,0.14968,0.149693,-1.00169,-1.00618,-1.00652
3,0.9591836734693878,0.103649,0.111863,0.111863,0.145002,0.145154,0.145169,-1.40118,-1.40487,-1.40522
3,1.06020408163265,0.124303,0.10553,0.10553,0.140631,0.140766,0.140781,-0.570447,-0.574607,-0.575077
3,1.16122448979592,0.10938,0.0995551,0.0995551,0.136392,0.13651,0.136526,-0.973041,-0.976444,-0.976911
3,1.26224489795918,0.0947536,0.0939187,0.0939187,0.132281,0.132383,0.1324,-1.39384,-1.39655,-1.397
3,1.36326530612245,0.107696,0.0886014,0.0886014,0.128294,0.128381,0.128398,-0.788807,-0.79159,-0.792165
3,1.46428571428571,0.128638,0.0835851,0.0835851,0.124427,0.124499,0.124518,0.166297,0.163349,0.162589
3,1.56530612244898,0.104611,0.0788529,0.0788529,0.120676,0.120735,0.120754,-0.654101,-0.65617,-0.656852
3,1.66632653061225,0.115052,0.0743886,0.0743886,0.117039,0.117085,0.117105,-0.0834106,-0.0853006,-0.0861244
3,1.76734693877551,0.0860288,0.070177,0.070177,0.113511,0.113545,0.113566,-1.18954,-1.19065,-1.19132
3,1.86836734693878,0.0900097,0.0662039,0.0662039,0.11009,0.110112,0.110133,-0.896155,-0.896967,-0.897736
3,1.96938775510204,0.101085,0.0624557,0.0624557,0.106772,0.106783,0.106805,-0.26169,-0.262191,-0.26313
3,2.07040816326531,0.0933648,0.0589197,0.0589197,0.103553,0.103555,0.103577,-0.483404,-0.483463,-0.484403
3,2.17142857142857,0.0983578,0.0555839,0.0555839,0.100432,0.100424,0.100446,-0.101478,-0.101087,-0.102158
3,2.27244897959184,0.1037,0.052437,0.052437,0.0974049,0.0973878,0.0974105,0.317528,0.318446,0.317228
3,2.3734693877551,0.0959623,0.0494682,0.0494682,0.094469,0.0944435,0.0944664,0.0776663,0.0790147,0.0778003
3,2.47448979591837,0.0949945,0.0466675,0.0466675,0.0916215,0.0915881,0.0916114,0.180875,0.182733,0.181441
3,2.57551020408163,0.0723051,0.0440254,0.0440254,0.0888599,0.0888191,0.0888426,-0.915333,-0.913497,-0.914553
3,2.6765306122449,0.0785084,0.0415329,0.0415329,0.0861815,0.0861338,0.0861575,-0.43744,-0.434961,-0.43619
3,2.77755102040816,0.0826953,0.0391815,0.0391815,0.0835839,0.0835297,0.0835535,-0.0522298,-0.0490782,-0.0504632
3,2.87857142857143,0.0568713,0.0369632,0.0369632,0.0810645,0.0810043,0.0810283,-1.46631,-1.46375,-1.46476
3,2.97959183673469,0.0867539,0.0348705,0.0348705,0.0786211,0.0785553,0.0785793,0.508232,0.512773,0.511115
3,3.08061224489796,0.0901792,0.0328962,0.0328962,0.0762513,0.0761803,0.0762044,0.897426,0.902842,0.901005
3,3.18163265306122,0.0888932,0.0310338,0.0310338,0.073953,0.0738772,0.0739013,0.992577,0.99864,0.996711
3,3.28265306122449,0.0703593,0.0292768,0.0292768,0.0717239,0.0716436,0.0716677,-0.0934766,-0.0880722,-0.0896964
3,3.38367346938776,0.0718612,0.0276193,0.0276193,0.0695621,0.0694776,0.0695017,0.162386,0.168558,0.166794
3,3.48469387755102,0.0786132,0.0260556,0.0260556,0.0674653,0.067377,0.0674011,0.81184,0.819343,0.817294
3,3.58571428571429,0.0640209,0.0245804,0.0245804,0.0654318,0.06534,0.0653641,-0.105946,-0.0991907,-0.100961
3,3.68673469387755,0.0756056,0.0231888,0.0231888,0.0634596,0.0633646,0.0633885,0.940364,0.949143,0.946926
3,3.78775510204082,0.0635974,0.0218759,0.0218759,0.0615468,0.0614489,0.0614727,0.163696,0.171791,0.169816
3,3.88877551020408,0.0766366,0.0206374,0.0206374,0.0596917,0.0595911,0.0596148,1.39472,1.40537,1.40285
3,3.98979591836735,0.0611665,0.019469,0.019469,0.0578925,0.0577894,0.0578131,0.277858,0.287118,0.28499
3,4.09081632653061,0.058784,0.0183667,0.0183667,0.0561475,0.0560423,0.0560658,0.230706,0.240369,0.238207
3,4.19183673469388,0.0660131,0.0173269,0.0173269,0.0544552,0.0543479,0.0543713,1.04281,1.05456,1.05199
3,4.29285714285714,0.0525236,0.0163459,0.0163459,0.0528138,0.0527048,0.052728,-0.026995,-0.0168912,-0.0190472
3,4.39387755102041,0.0572261,0.0154205,0.0154205,0.0512219,0.0511114,0.0511344,0.575924,0.587794,0.585315
3,4.49489795918367,0.0558134,0.0145474,0.0145474,0.049678,0.0495661,0.049589,0.606796,0.619256,0.616705
3,4.59591836734694,0.0501963,0.0137238,0.0137238,0.0481806,0.0480676,0.0480902,0.205544,0.217583,0.215164
3,4.6969387755102,0.0491342,0.0129468,0.0129468,0.0467284,0.0466143,0.0466368,0.252958,0.265598,0.263103
3,4.79795918367347,0.0414897,0.0122138,0.0122138,0.0453199,0.045205,0.0452273,-0.415232,-0.4038,-0.40602
3,4.89897959183673,0.0492347,0.0115223,0.0115223,0.0439539,0.0438383,0.0438604,0.59029,0.604799,0.602025
3,5,0.0503919,0.01087,0.01087,0.042629,0.0425129,0.0425348,0.894705,0.910566,0.907579
4,0.05,0.0946725,0.189012,0.189012,0.190002,0.190386,0.190373,-2.46508,-2.47002,-2.46985
4,0.1510204081632653,0.0760978,0.178311,0.178311,0.182155,0.182553,0.182511,-2.86062,-2.8651,-2.86463
4,0.2520408163265306,0.083791,0.168216,0.168216,0.174631,0.175042,0.174974,-2.55575,-2.56128,-2.56037
4,0.3530612244897959,0.0743869,0.158692,0.158692,0.167418,0.16784,0.167748,-2.73016,-2.73565,-2.73445
4,0.4540816326530612,0.0893827,0.149707,0.149707,0.160503,0.160934,0.16082,-2.17708,-2.1844,-2.18247
4,0.5551020408163266,0.0960244,0.141232,0.141232,0.153874,0.154313,0.154179,-1.84714,-1.85585,-1.8532
4,0.6561224489795919,0.0684051,0.133236,0.133236,0.147519,0.147964,0.147812,-2.63491,-2.64176,-2.63943
4,0.7571428571428572,0.0830574,0.125692,0.125692,0.141426,0.141876,0.141708,-2.02774,-2.03689,-2.03348
4,0.8581632653061225,0.0665105,0.118576,0.118576,0.135585,0.136038,0.135856,-2.50303,-2.51108,-2.50784
4,0.9591836734693878,0.0754373,0.111863,0.111863,0.129985,0.130441,0.130245,-2.06179,-2.07177,-2.06749
4,1.06020408163265,0.0782676,0.10553,0.10553,0.124616,0.125074,0.124867,-1.82735,-1.83866,-1.83355
4,1.16122448979592,0.0779996,0.0995551,0.0995551,0.119469,0.119928,0.11971,-1.70543,-1.71772,-1.71189
4,1.26224489795918,0.0726259,0.0939187,0.0939187,0.114534,0.114994,0.114766,-1.79775,-1.8102,-1.80404
4,1.36326530612245,0.0678913,0.0886014,0.0886014,0.109804,0.110263,0.110027,-1.87538,-1.88801,-1.88153
4,1.46428571428571,0.0698053,0.0835851,0.0835851,0.105269,0.105726,0.105483,-1.65517,-1.66926,-1.66179
4,1.56530612244898,0.0648799,0.0788529,0.0788529,0.100921,0.101376,0.101127,-1.75459,-1.76877,-1.76103
4,1.66632653061225,0.0587987,0.0743886,0.0743886,0.0967524,0.0972048,0.0969507,-1.92733,-1.94122,-1.93343
4,1.76734693877551,0.0729599,0.070177,0.070177,0.0927563,0.0932054,0.0929469,-1.04859,-1.06721,-1.05651
4,1.86836734693878,0.0772614,0.0662039,0.0662039,0.0889252,0.0893705,0.0891085,-0.644434,-0.665705,-0.653216
4,1.96938775510204,0.0566899,0.0624557,0.0624557,0.0852523,0.0856934,0.0854286,-1.64608,-1.6629,-1.65282
4,2.07040816326531,0.0562028,0.0589197,0.0589197,0.0817312,0.0821676,0.0819007,-1.53461,-1.55255,-1.5416
4,2.17142857142857,0.0489487,0.0555839,0.0555839,0.0783554,0.0787869,0.0785184,-1.84391,-1.86072,-1.85028
4,2.27244897959184,0.0568509,0.052437,0.052437,0.0751191,0.0755453,0.0752758,-1.19484,-1.21581,-1.20258
4,2.3734693877551,0.0563526,0.0494682,0.0494682,0.0720165,0.072437,0.0721672,-1.06864,-1.09096,-1.07667
4,2.47448979591837,0.0542233,0.0466675,0.0466675,0.069042,0.0694566,0.0691869,-1.05453,-1.07756,-1.06261
4,2.57551020408163,0.052689,0.0440254,0.0440254,0.0661904,0.0665989,0.0663297,-1.00218,-1.02617,-1.0104
4,2.6765306122449,0.0497595,0.0415329,0.0415329,0.0634565,0.0638587,0.0635905,-1.0605,-1.08477,-1.06862
4,2.77755102040816,0.0501397,0.0391815,0.0391815,0.0608356,0.0612313,0.0609644,-0.863817,-0.889987,-0.872373
4,2.87857142857143,0.0511538,0.0369632,0.0369632,0.0583229,0.058712,0.0584468,-0.603932,-0.632489,-0.613063
4,2.97959183673469,0.0456967,0.0348705,0.0348705,0.055914,0.0562963,0.0560331,-0.897797,-0.925066,-0.90633
4,3.08061224489796,0.0514432,0.0328962,0.0328962,0.0536046,0.0539801,0.0537191,-0.198106,-0.230901,-0.208155
4,3.18163265306122,0.0443458,0.0310338,0.0310338,0.0513906,0.0517591,0.0515007,-0.673514,-0.703699,-0.682577
4,3.28265306122449,0.0469341,0.0292768,0.0292768,0.049268,0.0496295,0.0493738,-0.232741,-0.266832,-0.242774
4,3.38367346938776,0.0507433,0.0276193,0.0276193,0.0472331,0.0475875,0.0473349,0.365133,0.325821,0.353785
4,3.48469387755102,0.0477486,0.0260556,0.0260556,0.0452822,0.0456296,0.0453801,0.267602,0.228166,0.256432
4,3.58571428571429,0.0460878,0.0245804,0.0245804,0.043412,0.0437522,0.043506,0.302838,0.262278,0.29156
4,3.68673469387755,0.0486954,0.0231888,0.0231888,0.0416189,0.041952,0.0417094,0.835389,0.789745,0.822925
4,3.78775510204082,0.0448736,0.0218759,0.0218759,0.0398999,0.0402259,0.0399869,0.612447,0.567667,0.600432
4,3.88877551020408,0.0398196,0.0206374,0.0206374,0.038252,0.0385709,0.0383356,0.201356,0.159069,0.190203
4,3.98979591836735,0.0420468,0.019469,0.019469,0.036672,0.0369839,0.0367524,0.720084,0.672584,0.707765
4,4.09081632653061,0.0308683,0.0183667,0.0183667,0.0351574,0.0354622,0.0352347,-0.599387,-0.636468,-0.608847
4,4.19183673469388,0.0428201,0.0173269,0.0173269,0.0337053,0.0340031,0.0337796,1.32865,1.27397,1.31492
4,4.29285714285714,0.039816,0.0163459,0.0163459,0.0323132,0.0326041,0.0323846,1.1408,1.08677,1.12745
4,4.39387755102041,0.0377596,0.0154205,0.0154205,0.0309785,0.0312626,0.0310472,1.07547,1.02105,1.06223
4,4.49489795918367,0.0360086,0.0145474,0.0145474,0.029699,0.0299764,0.029765,1.0438,0.98869,1.03059
4,4.59591836734694,0.0323172,0.0137238,0.0137238,0.0284724,0.028743,0.0285358,0.663452,0.610947,0.651051
4,4.6969387755102,0.033867,0.0129468,0.0129468,0.0272964,0.0275604,0.0273574,1.18267,1.12428,1.16908
4,4.79795918367347,0.0321237,0.0122138,0.0122138,0.026169,0.0264264,0.0262276,1.11798,1.05922,1.1045
4,4.89897959183673,0.035036,0.0115223,0.0115223,0.0250881,0.0253391,0.0251445,1.94816,1.88018,1.93277
4,5,0.0297213,0.01087,0.01087,0.0240519,0.0242966,0.0241061,1.15811,1.09697,1.14446
5,0.05,0.197768,0.189012,0.189012,0.185389,0.185709,0.18571,0.328062,0.319049,0.319001
5,0.1510204081632653,0.185467,0.178311,0.178311,0.16819,0.168395,0.1684,0.504695,0.498106,0.497943
5,0.2520408163265306,0.189316,0.168216,0.168216,0.152587,0.152696,0.152704,1.18264,1.17829,1.17798
5,0.3530612244897959,0.142829,0.158692,0.158692,0.138431,0.13846,0.13847,0.156095,0.155036,0.154673
5,0.4540816326530612,0.116108,0.149707,0.149707,0.125589,0.125551,0.125563,-0.370906,-0.369565,-0.369985
5,0.5551020408163266,0.129338,0.141232,0.141232,0.113937,0.113846,0.113859,0.664113,0.668572,0.66794
5,0.6561224489795919,0.126412,0.133236,0.133236,0.103367,0.103233,0.103246,1.09534,1.10318,1.10237
5,0.7571428571428572,0.10235,0.125692,0.125692,0.0937775,0.0936082,0.0936227,0.449137,0.458836,0.458004
5,0.8581632653061225,0.100413,0.118576,0.118576,0.0850776,0.0848812,0.0848961,0.88562,0.899037,0.898017
5,0.9591836734693878,0.0803841,0.111863,0.111863,0.0771847,0.0769677,0.0769829,0.203652,0.218077,0.21707
5,1.06020408163265,0.0830813,0.10553,0.10553,0.0700241,0.0697921,0.0698072,0.916141,0.935522,0.934252
5,1.16122448979592,0.0721249,0.0995551,0.0995551,0.0635278,0.0632854,0.0633005,0.664887,0.686254,0.684922
5,1.26224489795918,0.0586408,0.0939187,0.0939187,0.0576342,0.0573853,0.0574002,0.0858133,0.107492,0.106193
5,1.36326530612245,0.0592281,0.0886014,0.0886014,0.0522873,0.0520353,0.0520499,0.652189,0.679142,0.677579
5,1.46428571428571,0.0541873,0.0835851,0.0835851,0.0474365,0.0471841,0.0471983,0.6992,0.729223,0.727529
5,1.56530612244898,0.0383764,0.0788529,0.0788529,0.0430357,0.0427852,0.0427989,-0.531934,-0.506275,-0.50769
5,1.66632653061225,0.0421344,0.0743886,0.0743886,0.0390432,0.0387963,0.0388096,0.388991,0.422732,0.420908
5,1.76734693877551,0.0389692,0.070177,0.070177,0.0354211,0.0351794,0.0351921,0.492154,0.529294,0.52732
5,1.86836734693878,0.0355594,0.0662039,0.0662039,0.032135,0.0318996,0.0319118,0.523559,0.563674,0.561574
5,1.96938775510204,0.0339399,0.0624557,0.0624557,0.0291537,0.0289256,0.0289373,0.806595,0.851704,0.849374
5,2.07040816326531,0.0251111,0.0589197,0.0589197,0.0264491,0.0262289,0.0262401,-0.248536,-0.209379,-0.211378
5,2.17142857142857,0.0302884,0.0555839,0.0555839,0.0239953,0.0237836,0.0237942,1.28854,1.34376,1.34097
5,2.27244897959184,0.0226949,0.052437,0.052437,0.0217692,0.0215663,0.0215763,0.208908,0.257114,0.254703
5,2.3734693877551,0.0159482,0.0494682,0.0494682,0.0197497,0.0195557,0.0195652,-0.945702,-0.906343,-0.908295
5,2.47448979591837,0.0193142,0.0466675,0.0466675,0.0179174,0.0177325,0.0177415,0.383008,0.438245,0.435526
5,2.57551020408163,0.015963,0.0440254,0.0440254,0.0162552,0.0160793,0.0160878,-0.0883148,-0.0355358,-0.0381149
5,2.6765306122449,0.0155527,0.0415329,0.0415329,0.0147472,0.0145802,0.0145883,0.268373,0.327695,0.324815
