id,time,yPK_central_drug_concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,52.7979591836735,0.0140068,0.0129779,0.0129779,0.0127616,0.0127785,0.0127677,1.09708,1.08077,1.09123
2,52.8989795918367,0.0142594,0.0126538,0.0126538,0.0124407,0.0124573,0.0124467,1.64385,1.62667,1.63767
2,53,0.0112121,0.0123378,0.0123378,0.0121278,0.0121441,0.0121337,-0.848974,-0.862951,-0.854033
3,48.05,0.857752,1.0334,1.0334,0.821465,0.818515,0.82199,0.496695,0.539005,0.489192
3,48.1510204081633,0.475073,0.498551,0.498551,0.483025,0.482499,0.483142,-0.185128,-0.17306,-0.187793
3,48.2520408163265,0.250026,0.251303,0.251303,0.290851,0.291204,0.290814,-1.57828,-1.59003,-1.57708
3,48.3530612244898,0.203323,0.136725,0.136725,0.181552,0.182124,0.181474,1.3484,1.30881,1.35381
3,48.4540816326531,0.117723,0.0833558,0.0833558,0.119215,0.119753,0.119139,-0.140789,-0.190641,-0.133666
3,48.5551020408163,0.0861813,0.0582321,0.0582321,0.0834953,0.0839229,0.0834341,0.361725,0.302589,0.370231
3,48.6561224489796,0.0607099,0.0461495,0.0461495,0.0628643,0.0631783,0.0628199,-0.385359,-0.439325,-0.377687
3,48.7571428571429,0.0443403,0.0400945,0.0400945,0.0507916,0.0510121,0.0507614,-1.4282,-1.47063,-1.42235
3,48.8581632653061,0.0490989,0.0368319,0.0368319,0.043577,0.043728,0.0435574,1.42483,1.38109,1.43055
3,48.9591836734694,0.0447721,0.034869,0.034869,0.039124,0.0392261,0.0391118,1.62328,1.58977,1.6273
3,49.0602040816327,0.0344362,0.0335171,0.0335171,0.0362445,0.0363137,0.0362374,-0.561013,-0.581359,-0.558912
3,49.1612244897959,0.0358347,0.032458,0.032458,0.0342653,0.0343127,0.0342615,0.515001,0.498751,0.516297
3,49.2622448979592,0.0318043,0.031545,0.031545,0.0328048,0.0328381,0.0328031,-0.342909,-0.353984,-0.342373
3,49.3632653061225,0.032474,0.03071,0.03071,0.0316464,0.0316708,0.0316462,0.294033,0.285143,0.294119
3,49.4642857142857,0.031806,0.0299212,0.0299212,0.0306675,0.0306862,0.0306681,0.417428,0.410303,0.417188
3,49.565306122449,0.0292154,0.0291638,0.0291638,0.0297981,0.0298133,0.0297993,-0.219897,-0.225521,-0.22033
3,49.6663265306122,0.0315978,0.0284308,0.0284308,0.0289987,0.0290117,0.0290002,1.00781,1.00232,1.00718
3,49.7673469387755,0.0288472,0.0277186,0.0277186,0.0282464,0.028258,0.0282481,0.239169,0.234446,0.238477
3,49.8683673469388,0.0299834,0.0270253,0.0270253,0.0275282,0.0275389,0.02753,1.00285,0.998065,1.00204
3,49.969387755102,0.0239576,0.0263499,0.0263499,0.0268365,0.0268468,0.0268384,-1.20624,-1.21006,-1.20695
3,50.0704081632653,0.0276277,0.0256916,0.0256916,0.026167,0.0261768,0.0261689,0.627684,0.623217,0.626808
3,50.1714285714286,0.0252153,0.0250498,0.0250498,0.0255168,0.0255264,0.0255187,-0.13286,-0.137042,-0.13371
3,50.2724489795918,0.0201781,0.0244241,0.0244241,0.0248843,0.0248937,0.0248862,-2.12656,-2.13002,-2.12728
3,50.3734693877551,0.0214739,0.0238141,0.0238141,0.0242683,0.0242776,0.0242702,-1.2947,-1.29851,-1.29551
3,50.4744897959184,0.0207748,0.0232193,0.0232193,0.023668,0.0236772,0.0236699,-1.37452,-1.37835,-1.37533
3,50.5755102040816,0.0230841,0.0226394,0.0226394,0.0230828,0.0230919,0.0230848,0.00061261,-0.00381449,-0.000338086
3,50.6765306122449,0.0221092,0.022074,0.022074,0.0225123,0.0225213,0.0225143,-0.201333,-0.205747,-0.202286
3,50.7775510204082,0.01871,0.0215227,0.0215227,0.021956,0.0219649,0.0219579,-1.66237,-1.66626,-1.66322
3,50.8785714285714,0.0186963,0.0209851,0.0209851,0.0214135,0.0214223,0.0214154,-1.42679,-1.43083,-1.42767
3,50.9795918367347,0.0185334,0.020461,0.020461,0.0208844,0.0208931,0.0208863,-1.26575,-1.26993,-1.26666
3,51.080612244898,0.0222866,0.01995,0.01995,0.0203683,0.020377,0.0203702,1.05898,1.05375,1.05784
3,51.1816326530612,0.0222659,0.0194517,0.0194517,0.0198651,0.0198737,0.019867,1.35894,1.3535,1.35775
3,51.2826530612245,0.016242,0.0189659,0.0189659,0.0193743,0.0193828,0.0193761,-1.81789,-1.82202,-1.8188
3,51.3836734693878,0.0186106,0.0184922,0.0184922,0.0188956,0.018904,0.0188974,-0.169569,-0.174496,-0.170655
3,51.484693877551,0.0205788,0.0180303,0.0180303,0.0184287,0.0184371,0.0184306,1.31183,1.30617,1.31058
3,51.5857142857143,0.0172604,0.01758,0.01758,0.0179734,0.0179817,0.0179752,-0.44609,-0.451035,-0.447184
3,51.6867346938776,0.0170084,0.017141,0.017141,0.0175294,0.0175375,0.0175312,-0.334143,-0.339211,-0.335267
3,51.7877551020408,0.0140731,0.0167129,0.0167129,0.0170963,0.0171043,0.017098,-1.98834,-1.9927,-1.98931
3,51.8887755102041,0.0152603,0.0162954,0.0162954,0.0166739,0.0166818,0.0166756,-0.953246,-0.958161,-0.95434
3,51.9897959183673,0.0170212,0.0158884,0.0158884,0.0162619,0.0162698,0.0162637,0.525044,0.519346,0.523774
3,52.0908163265306,0.0164063,0.0154916,0.0154916,0.0158601,0.0158679,0.0158619,0.387237,0.381529,0.385962
3,52.1918367346939,0.0156566,0.0151047,0.0151047,0.0154683,0.015476,0.01547,0.136926,0.131266,0.135659
3,52.2928571428571,0.0166568,0.0147275,0.0147275,0.0150861,0.0150937,0.0150878,1.1707,1.16444,1.16929
3,52.3938775510204,0.016294,0.0143596,0.0143596,0.0147134,0.0147209,0.014715,1.20797,1.20161,1.20654
3,52.4948979591837,0.0143102,0.014001,0.014001,0.0143498,0.0143573,0.0143515,-0.0310264,-0.0368236,-0.0323298
3,52.5959183673469,0.0134034,0.0136513,0.0136513,0.0139953,0.0140026,0.0139969,-0.475526,-0.481164,-0.476795
3,52.6969387755102,0.0132752,0.0133104,0.0133104,0.0136495,0.0136568,0.0136511,-0.308379,-0.314176,-0.309686
3,52.7979591836735,0.0142371,0.0129779,0.0129779,0.0133123,0.0133194,0.0133139,0.781136,0.774682,0.779678
3,52.8989795918367,0.0141644,0.0126538,0.0126538,0.0129834,0.0129904,0.012985,1.02281,1.01614,1.0213
3,53,0.0120667,0.0123378,0.0123378,0.0126626,0.0126696,0.0126642,-0.529154,-0.535046,-0.530489
4,48.05,0.994527,1.0334,1.0334,1.02194,1.02153,1.02158,-0.301674,-0.297237,-0.297808
4,48.1510204081633,0.491723,0.498551,0.498551,0.498698,0.498954,0.498928,-0.157249,-0.162952,-0.162376
4,48.2520408163265,0.264907,0.251303,0.251303,0.253904,0.254244,0.254207,0.487289,0.471586,0.473289
4,48.3530612244898,0.15201,0.136725,0.136725,0.139106,0.139378,0.139348,1.04301,1.01903,1.02167
4,48.4540816326531,0.0753914,0.0833558,0.0833558,0.0850044,0.0851943,0.0851733,-1.2716,-1.29383,-1.29138
4,48.5551020408163,0.0607548,0.0582321,0.0582321,0.0592483,0.0593762,0.0593622,0.285893,0.261055,0.263783
4,48.6561224489796,0.0439702,0.0461495,0.0461495,0.0467367,0.0468245,0.0468149,-0.665586,-0.685425,-0.68326
4,48.7571428571429,0.0434084,0.0400945,0.0400945,0.0404197,0.0404835,0.0404766,0.831437,0.81242,0.814475
4,48.8581632653061,0.0393277,0.0368319,0.0368319,0.0370064,0.0370563,0.0370509,0.705345,0.689253,0.690973
4,48.9591836734694,0.030852,0.034869,0.034869,0.03496,0.0350021,0.0349977,-1.32128,-1.33321,-1.33194
4,49.0602040816327,0.0317652,0.0335171,0.0335171,0.0335631,0.0336008,0.0335969,-0.60235,-0.614282,-0.613029
4,49.1612244897959,0.0346598,0.032458,0.032458,0.0324804,0.0325156,0.0325119,0.754461,0.741495,0.742848
4,49.2622448979592,0.0296306,0.031545,0.031545,0.0315552,0.0315888,0.0315853,-0.685799,-0.697031,-0.695863
4,49.3632653061225,0.0297273,0.03071,0.03071,0.0307139,0.0307465,0.0307431,-0.361181,-0.37272,-0.371523
4,49.4642857142857,0.0305375,0.0299212,0.0299212,0.029922,0.0299538,0.0299505,0.231329,0.219118,0.220382
4,49.565306122449,0.0306749,0.0291638,0.0291638,0.0291631,0.0291944,0.0291912,0.58288,0.570204,0.571514
4,49.6663265306122,0.030474,0.0284308,0.0284308,0.0284294,0.0284602,0.028457,0.808654,0.795618,0.796963
4,49.7673469387755,0.0272938,0.0277186,0.0277186,0.0277169,0.0277472,0.0277441,-0.171652,-0.183748,-0.182501
4,49.8683673469388,0.028165,0.0270253,0.0270253,0.0270236,0.0270534,0.0270503,0.474964,0.462028,0.46336
4,49.969387755102,0.0294403,0.0263499,0.0263499,0.0263481,0.0263776,0.0263745,1.31962,1.3056,1.30704
4,50.0704081632653,0.0257965,0.0256916,0.0256916,0.0256899,0.0257189,0.0257159,0.046676,0.0339463,0.0352539
4,50.1714285714286,0.0240171,0.0250498,0.0250498,0.0250482,0.0250768,0.0250739,-0.462867,-0.475151,-0.473891
4,50.2724489795918,0.0254048,0.0244241,0.0244241,0.0244226,0.0244508,0.0244479,0.452171,0.438705,0.440085
4,50.3734693877551,0.022914,0.0238141,0.0238141,0.0238127,0.0238404,0.0238376,-0.424356,-0.436943,-0.435654
4,50.4744897959184,0.0238687,0.0232193,0.0232193,0.023218,0.0232453,0.0232425,0.315133,0.301546,0.302936
4,50.5755102040816,0.0259407,0.0226394,0.0226394,0.0226382,0.0226651,0.0226623,1.64037,1.62507,1.62664
4,50.6765306122449,0.0223189,0.022074,0.022074,0.0220728,0.0220993,0.0220966,0.125364,0.111727,0.11312
4,50.7775510204082,0.0206311,0.0215227,0.0215227,0.0215216,0.0215477,0.0215451,-0.465286,-0.478344,-0.477012
4,50.8785714285714,0.0242803,0.0209851,0.0209851,0.0209842,0.0210099,0.0210072,1.76626,1.75034,1.75196
4,50.9795918367347,0.0179386,0.020461,0.020461,0.0204601,0.0204854,0.0204828,-1.38576,-1.39794,-1.3967
4,51.080612244898,0.0212598,0.01995,0.01995,0.0199492,0.0199741,0.0199715,0.738749,0.7238,0.725321
4,51.1816326530612,0.0195821,0.0194517,0.0194517,0.019451,0.0194755,0.019473,0.0758018,0.0615443,0.0629932
4,51.2826530612245,0.019478,0.0189659,0.0189659,0.0189652,0.0189894,0.0189869,0.304039,0.289355,0.290846
4,51.3836734693878,0.0198803,0.0184922,0.0184922,0.0184916,0.0185154,0.018513,0.844433,0.828916,0.83049
4,51.484693877551,0.015799,0.0180303,0.0180303,0.0180298,0.0180532,0.0180508,-1.39123,-1.404,-1.4027
4,51.5857142857143,0.016433,0.01758,0.01758,0.0175796,0.0176026,0.0176002,-0.733393,-0.747137,-0.745745
4,51.6867346938776,0.0168172,0.017141,0.017141,0.0171405,0.0171632,0.0171609,-0.2121,-0.226658,-0.225185
4,51.7877551020408,0.0182645,0.0167129,0.0167129,0.0167125,0.0167348,0.0167325,1.04421,1.02785,1.0295
4,51.8887755102041,0.0149222,0.0162954,0.0162954,0.0162951,0.0163171,0.0163148,-0.947368,-0.961203,-0.959805
4,51.9897959183673,0.0163829,0.0158884,0.0158884,0.0158882,0.0159098,0.0159076,0.350076,0.334358,0.335945
4,52.0908163265306,0.0157996,0.0154916,0.0154916,0.0154914,0.0155126,0.0155105,0.223666,0.207982,0.209564
4,52.1918367346939,0.0165828,0.0151047,0.0151047,0.0151046,0.0151254,0.0151233,1.10046,1.08343,1.08514
4,52.2928571428571,0.0144385,0.0147275,0.0147275,0.0147273,0.0147479,0.0147458,-0.220543,-0.235884,-0.234339
4,52.3938775510204,0.0136459,0.0143596,0.0143596,0.0143596,0.0143797,0.0143777,-0.558844,-0.573843,-0.572333
4,52.4948979591837,0.0135952,0.014001,0.014001,0.014001,0.0140208,0.0140188,-0.32586,-0.341318,-0.339763
4,52.5959183673469,0.00992071,0.0136513,0.0136513,0.0136513,0.0136708,0.0136689,-3.07283,-3.0845,-3.08332
4,52.6969387755102,0.0140003,0.0133104,0.0133104,0.0133104,0.0133296,0.0133277,0.582814,0.565786,0.567496
4,52.7979591836735,0.0129414,0.0129779,0.0129779,0.012978,0.0129969,0.012995,-0.0316904,-0.0479686,-0.0463346
4,52.8989795918367,0.0125605,0.0126538,0.0126538,0.0126539,0.0126725,0.0126706,-0.0830071,-0.0993449,-0.0977061
4,53,0.0126852,0.0123378,0.0123378,0.0123379,0.0123561,0.0123543,0.316488,0.299426,0.301137
5,48.05,0.744597,1.0334,1.0334,0.707673,0.709829,0.709623,0.586683,0.550748,0.554177
5,48.1510204081633,0.478784,0.498551,0.498551,0.456349,0.457147,0.456948,0.552771,0.532179,0.537307
5,48.2520408163265,0.282855,0.251303,0.251303,0.299367,0.29953,0.299357,-0.620184,-0.625987,-0.619824
5,48.3530612244898,0.204644,0.136725,0.136725,0.20118,0.20108,0.200935,0.193627,0.199309,0.207572
5,48.4540816326531,0.151015,0.0833558,0.0833558,0.139639,0.139457,0.139337,0.916077,0.931962,0.94237
5,48.5551020408163,0.0939766,0.0582321,0.0582321,0.100942,0.100759,0.100661,-0.775859,-0.756893,-0.746706
5,48.6561224489796,0.0806323,0.0461495,0.0461495,0.0764874,0.0763363,0.076255,0.609328,0.632805,0.645456
5,48.7571428571429,0.0643968,0.0400945,0.0400945,0.060917,0.0608049,0.0607361,0.642316,0.664225,0.677715
5,48.8581632653061,0.0512595,0.0368319,0.0368319,0.0508902,0.0508146,0.050755,0.0815863,0.0984348,0.11177
5,48.9591836734694,0.0431402,0.034869,0.034869,0.0443259,0.0442805,0.0442274,-0.300765,-0.289543,-0.276406
5,49.0602040816327,0.036602,0.0335171,0.0335171,0.0399267,0.0399047,0.0398565,-0.936335,-0.930642,-0.918158
5,49.1612244897959,0.0346547,0.032458,0.032458,0.0368844,0.0368797,0.0368349,-0.679733,-0.678382,-0.665541
5,49.2622448979592,0.0396472,0.031545,0.031545,0.0346949,0.0347026,0.0346604,1.60501,1.60216,1.6178
5,49.3632653061225,0.0334049,0.03071,0.03071,0.0330439,0.0330604,0.03302,0.122821,0.117178,0.13105
5,49.4642857142857,0.0347348,0.0299212,0.0299212,0.0317356,0.031758,0.0317191,1.06264,1.05398,1.06905
5,49.565306122449,0.0321561,0.0291638,0.0291638,0.0306477,0.0306739,0.0306362,0.553442,0.543335,0.557845
5,49.6663265306122,0.0274794,0.0284308,0.0284308,0.0297037,0.0297325,0.0296957,-0.841995,-0.852076,-0.839207
5,49.7673469387755,0.0296137,0.0277186,0.0277186,0.0288559,0.0288863,0.0288503,0.295288,0.283157,0.297529
5,49.8683673469388,0.0282143,0.0270253,0.0270253,0.0280744,0.0281057,0.0280704,0.0560037,0.0434404,0.0576221
5,49.969387755102,0.0271515,0.0263499,0.0263499,0.0273405,0.0273722,0.0273375,-0.0777287,-0.0906485,-0.0765201
5,50.0704081632653,0.0284927,0.0256916,0.0256916,0.0266422,0.026674,0.02664,0.781014,0.766685,0.78203
5,50.1714285714286,0.0287257,0.0250498,0.0250498,0.025972,0.0260037,0.0259703,1.19215,1.177,1.19301
5,50.2724489795918,0.0295966,0.0244241,0.0244241,0.0253251,0.0253566,0.0253237,1.89652,1.88021,1.89728
5,50.3734693877551,0.0272405,0.0238141,0.0238141,0.0246983,0.0247295,0.0246971,1.15736,1.14174,1.15799
5,50.4744897959184,0.0275127,0.0232193,0.0232193,0.0240895,0.0241203,0.0240884,1.59784,1.58146,1.59844
5,50.5755102040816,0.0255168,0.0226394,0.0226394,0.0234973,0.0235277,0.0234963,0.966392,0.950635,0.96693
