id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.79795918367347,0.0227627,0.0133918,0.0133918,0.0205825,0.0205612,0.0205951,0.754129,0.76231,0.749323
1,4.89897959183673,0.0220028,0.0126689,0.0126689,0.0196502,0.0196278,0.0196609,0.85239,0.8615,0.848073
1,5,0.0199692,0.011985,0.011985,0.0187602,0.0187368,0.018769,0.458837,0.468284,0.455256
2,0.05,0.157494,0.181799,0.181799,0.182875,0.183589,0.183578,-0.988128,-1.01197,-1.01163
2,0.1510204081632653,0.163416,0.171985,0.171985,0.176843,0.177539,0.177506,-0.540575,-0.566377,-0.565171
2,0.2520408163265306,0.146992,0.162701,0.162701,0.17101,0.171689,0.171635,-0.999911,-1.02411,-1.02221
2,0.3530612244897959,0.146251,0.153918,0.153918,0.165369,0.166031,0.165958,-0.82311,-0.848218,-0.845465
2,0.4540816326530612,0.14019,0.145609,0.145609,0.159914,0.16056,0.160469,-0.878158,-0.903251,-0.899731
2,0.5551020408163266,0.133856,0.137749,0.137749,0.15464,0.155269,0.155161,-0.956879,-0.981858,-0.9776
2,0.6561224489795919,0.148342,0.130312,0.130312,0.149539,0.150152,0.150029,-0.0570064,-0.0858646,-0.0800881
2,0.7571428571428572,0.139672,0.123278,0.123278,0.144606,0.145204,0.145067,-0.242937,-0.271261,-0.264764
2,0.8581632653061225,0.147397,0.116623,0.116623,0.139837,0.14042,0.140269,0.384949,0.353792,0.361835
2,0.9591836734693878,0.126306,0.110327,0.110327,0.135224,0.135792,0.135629,-0.469566,-0.497393,-0.489422
2,1.06020408163265,0.133443,0.104371,0.104371,0.130764,0.131318,0.131143,0.145893,0.115252,0.124883
2,1.16122448979592,0.122401,0.098737,0.098737,0.126451,0.12699,0.126805,-0.228012,-0.257303,-0.247293
2,1.26224489795918,0.113293,0.0934069,0.0934069,0.12228,0.122806,0.122611,-0.523227,-0.551479,-0.54106
2,1.36326530612245,0.126634,0.0883645,0.0883645,0.118246,0.118759,0.118556,0.505024,0.472117,0.485129
2,1.46428571428571,0.116588,0.0835943,0.0835943,0.114346,0.114846,0.114634,0.139609,0.108041,0.121351
2,1.56530612244898,0.0999941,0.0790816,0.0790816,0.110574,0.111061,0.110843,-0.681253,-0.709462,-0.69684
2,1.66632653061225,0.121371,0.0748126,0.0748126,0.106927,0.107401,0.107177,0.96171,0.926036,0.942906
2,1.76734693877551,0.0994181,0.0707739,0.0707739,0.1034,0.103862,0.103632,-0.274198,-0.304641,-0.289482
2,1.86836734693878,0.106612,0.0669533,0.0669533,0.0999897,0.10044,0.100204,0.471544,0.437536,0.45531
2,1.96938775510204,0.0809082,0.063339,0.063339,0.0966916,0.0971299,0.0968897,-1.16218,-1.18906,-1.17436
2,2.07040816326531,0.0941857,0.0599197,0.0599197,0.0935023,0.0939292,0.093685,0.0520405,0.0194408,0.0380552
2,2.17142857142857,0.100292,0.0566851,0.0566851,0.0904181,0.090834,0.0905862,0.777518,0.741361,0.762862
2,2.27244897959184,0.0864212,0.053625,0.053625,0.0874357,0.0878408,0.08759,-0.0826085,-0.115058,-0.0950052
2,2.3734693877551,0.075236,0.0507302,0.0507302,0.0845517,0.0849462,0.0846929,-0.784433,-0.813855,-0.794997
2,2.47448979591837,0.0784008,0.0479916,0.0479916,0.0817628,0.082147,0.0818916,-0.292754,-0.324683,-0.303494
2,2.57551020408163,0.0830003,0.0454009,0.0454009,0.0790659,0.07944,0.079183,0.35428,0.31908,0.343226
2,2.6765306122449,0.0609677,0.04295,0.04295,0.076458,0.0768223,0.076564,-1.44244,-1.46936,-1.4503
2,2.77755102040816,0.0715431,0.0406314,0.0406314,0.073936,0.0742908,0.0740316,-0.230428,-0.263326,-0.239318
2,2.87857142857143,0.0659419,0.038438,0.038438,0.0714973,0.0718427,0.0715829,-0.553208,-0.584781,-0.561063
2,2.97959183673469,0.0743288,0.036363,0.036363,0.069139,0.0694753,0.0692152,0.53443,0.497377,0.525997
2,3.08061224489796,0.0767463,0.0344,0.0344,0.0668585,0.0671859,0.0669259,1.05294,1.01311,1.04471
2,3.18163265306122,0.0620454,0.032543,0.032543,0.0646532,0.064972,0.0647123,-0.287167,-0.320691,-0.293407
2,3.28265306122449,0.0632805,0.0307862,0.0307862,0.0625206,0.062831,0.0625719,0.0865351,0.0509412,0.0806339
2,3.38367346938776,0.0655721,0.0291243,0.0291243,0.0604584,0.0607605,0.0605022,0.602196,0.563802,0.596601
2,3.48469387755102,0.0681999,0.0275521,0.0275521,0.0584642,0.0587583,0.0585011,1.1856,1.14403,1.18036
2,3.58571428571429,0.0517765,0.0260647,0.0260647,0.0565358,0.0568221,0.0565661,-0.599355,-0.632203,-0.602849
2,3.68673469387755,0.0513717,0.0246577,0.0246577,0.054671,0.0549496,0.0546951,-0.429664,-0.463586,-0.432618
2,3.78775510204082,0.0609948,0.0233266,0.0233266,0.0528677,0.0531389,0.0528861,1.09448,1.05256,1.09163
2,3.88877551020408,0.0623003,0.0220673,0.0220673,0.0511239,0.0513878,0.0511368,1.55647,1.51191,1.55427
2,3.98979591836735,0.0457909,0.0208761,0.0208761,0.0494376,0.0496945,0.0494454,-0.525165,-0.559252,-0.52621
2,4.09081632653061,0.0467165,0.0197491,0.0197491,0.0478069,0.0480569,0.04781,-0.162395,-0.198585,-0.162841
2,4.19183673469388,0.046814,0.018683,0.018683,0.04623,0.0464733,0.0462286,0.0899365,0.0521975,0.0901549
2,4.29285714285714,0.0477371,0.0176744,0.0176744,0.0447051,0.0449419,0.0446996,0.482872,0.442827,0.48382
2,4.39387755102041,0.0424135,0.0167203,0.0167203,0.0432306,0.0434609,0.0432211,-0.134566,-0.171588,-0.133035
2,4.49489795918367,0.0455778,0.0158177,0.0158177,0.0418046,0.0420288,0.0417915,0.642599,0.601203,0.645032
2,4.59591836734694,0.0402292,0.0149638,0.0149638,0.0404257,0.0406438,0.0404092,-0.0346196,-0.0726361,-0.0317293
2,4.6969387755102,0.0392281,0.014156,0.014156,0.0390923,0.0393045,0.0390727,0.024733,-0.0138362,0.0283223
2,4.79795918367347,0.0379218,0.0133918,0.0133918,0.0378029,0.0380093,0.0377803,0.0224051,-0.0163858,0.0266677
2,4.89897959183673,0.0373021,0.0126689,0.0126689,0.0365559,0.0367568,0.0365307,0.145321,0.105624,0.150343
2,5,0.0402874,0.011985,0.011985,0.0353502,0.0355456,0.0353224,0.994376,0.949774,1.00075
3,0.05,0.162398,0.181799,0.181799,0.181312,0.182017,0.182015,-0.742708,-0.767406,-0.767356
3,0.1510204081632653,0.163402,0.171985,0.171985,0.171986,0.172654,0.172649,-0.355343,-0.381518,-0.381346
3,0.2520408163265306,0.137638,0.162701,0.162701,0.163139,0.163772,0.163765,-1.11291,-1.13614,-1.13588
3,0.3530612244897959,0.171486,0.153918,0.153918,0.154748,0.155348,0.155338,0.770102,0.739624,0.740103
3,0.4540816326530612,0.145826,0.145609,0.145609,0.146788,0.147356,0.147345,-0.0466557,-0.0739559,-0.0734015
3,0.5551020408163266,0.119034,0.137749,0.137749,0.139237,0.139776,0.139763,-1.03308,-1.05655,-1.05597
3,0.6561224489795919,0.123931,0.130312,0.130312,0.132075,0.132586,0.132571,-0.439041,-0.464783,-0.464024
3,0.7571428571428572,0.128272,0.123278,0.123278,0.125281,0.125766,0.125749,0.169959,0.141895,0.142852
3,0.8581632653061225,0.111946,0.116623,0.116623,0.118837,0.119296,0.119278,-0.412849,-0.438648,-0.437649
3,0.9591836734693878,0.111568,0.110327,0.110327,0.112725,0.113159,0.113141,-0.0730516,-0.100134,-0.0989605
3,1.06020408163265,0.10672,0.104371,0.104371,0.106926,0.107338,0.107319,-0.0137,-0.0409874,-0.0396785
3,1.16122448979592,0.0975267,0.098737,0.098737,0.101426,0.101817,0.101796,-0.273721,-0.299988,-0.298606
3,1.26224489795918,0.0985602,0.0934069,0.0934069,0.096209,0.0965792,0.096558,0.173992,0.146032,0.147633
3,1.36326530612245,0.0851413,0.0883645,0.0883645,0.0912602,0.0916111,0.0915893,-0.477365,-0.502806,-0.501231
3,1.46428571428571,0.0854182,0.0835943,0.0835943,0.086566,0.0868985,0.0868763,-0.0943995,-0.121285,-0.119495
3,1.56530612244898,0.0796701,0.0790816,0.0790816,0.0821132,0.0824284,0.0824058,-0.21183,-0.238243,-0.236361
3,1.66632653061225,0.0825918,0.0748126,0.0748126,0.0778895,0.0781882,0.0781654,0.429832,0.40099,0.40318
3,1.76734693877551,0.0774655,0.0707739,0.0707739,0.073883,0.0741661,0.0741432,0.345223,0.316729,0.319026
3,1.86836734693878,0.0706676,0.0669533,0.0669533,0.0700826,0.0703509,0.0703279,0.0594309,0.0320513,0.0343867
3,1.96938775510204,0.0637265,0.063339,0.063339,0.0664777,0.066732,0.066709,-0.29465,-0.320657,-0.318316
3,2.07040816326531,0.0620244,0.0599197,0.0599197,0.0630582,0.0632992,0.0632763,-0.116729,-0.143391,-0.140866
3,2.17142857142857,0.0550535,0.0566851,0.0566851,0.0598146,0.060043,0.0600203,-0.566712,-0.591639,-0.58916
3,2.27244897959184,0.0551546,0.053625,0.053625,0.0567379,0.0569544,0.0569317,-0.198676,-0.22498,-0.22224
3,2.3734693877551,0.0560595,0.0507302,0.0507302,0.0538194,0.0540246,0.0540022,0.296331,0.268169,0.271236
3,2.47448979591837,0.046308,0.0479916,0.0479916,0.0510511,0.0512455,0.0512233,-0.661482,-0.685985,-0.6832
3,2.57551020408163,0.0437704,0.0454009,0.0454009,0.0484251,0.0486094,0.0485875,-0.684356,-0.708751,-0.705863
3,2.6765306122449,0.0463875,0.04295,0.04295,0.0459342,0.0461089,0.0460873,0.0702529,0.0430209,0.0463745
3,2.77755102040816,0.040924,0.0406314,0.0406314,0.0435715,0.043737,0.0437157,-0.432607,-0.457912,-0.454675
3,2.87857142857143,0.0412757,0.038438,0.038438,0.0413302,0.0414871,0.0414662,-0.00939016,-0.0362738,-0.0327065
3,2.97959183673469,0.0339305,0.036363,0.036363,0.0392043,0.039353,0.0393325,-0.957741,-0.981018,-0.977818
3,3.08061224489796,0.040346,0.0344,0.0344,0.0371877,0.0373286,0.0373085,0.604664,0.575509,0.579657
3,3.18163265306122,0.0300587,0.032543,0.032543,0.0352749,0.0354084,0.0353887,-1.0528,-1.07568,-1.07231
3,3.28265306122449,0.0371289,0.0307862,0.0307862,0.0334604,0.0335869,0.0335677,0.780586,0.750819,0.75534
3,3.38367346938776,0.0364265,0.0291243,0.0291243,0.0317393,0.0318592,0.0318403,1.05142,1.02066,1.02548
3,3.48469387755102,0.0314009,0.0275521,0.0275521,0.0301067,0.0302203,0.0302019,0.306071,0.278141,0.282652
3,3.58571428571429,0.0319203,0.0260647,0.0260647,0.028558,0.0286658,0.0286478,0.838228,0.808323,0.813298
3,3.68673469387755,0.0283506,0.0246577,0.0246577,0.0270891,0.0271912,0.0271736,0.331557,0.30358,0.308371
3,3.78775510204082,0.0255189,0.0233266,0.0233266,0.0256957,0.0257924,0.0257753,-0.0489811,-0.0755061,-0.0708357
3,3.88877551020408,0.0276816,0.0220673,0.0220673,0.0243739,0.0244656,0.024449,0.966167,0.93586,0.941344
3,3.98979591836735,0.0243686,0.0208761,0.0208761,0.0231202,0.0232071,0.0231909,0.384449,0.356348,0.361569
3,4.09081632653061,0.0245017,0.0197491,0.0197491,0.0219309,0.0220133,0.0219975,0.834565,0.804804,0.810479
3,4.19183673469388,0.0213318,0.018683,0.018683,0.0208029,0.0208809,0.0208656,0.181015,0.153723,0.15906
3,4.29285714285714,0.0195439,0.0176744,0.0176744,0.0197328,0.0198068,0.0197919,-0.0681399,-0.0944773,-0.0891972
3,4.39387755102041,0.019948,0.0167203,0.0167203,0.0187178,0.0187879,0.0187735,0.467939,0.439625,0.44544
3,4.49489795918367,0.0198617,0.0158177,0.0158177,0.017755,0.0178214,0.0178074,0.844803,0.815108,0.821352
3,4.59591836734694,0.0115826,0.0149638,0.0149638,0.0168417,0.0169047,0.0168911,-2.22323,-2.24147,-2.23755
3,4.6969387755102,0.0180797,0.014156,0.014156,0.0159754,0.0160351,0.0160219,0.93781,0.907821,0.914424
3,4.79795918367347,0.0150542,0.0133918,0.0133918,0.0151537,0.0152102,0.0151975,-0.0467341,-0.0730352,-0.067115
3,4.89897959183673,0.0165653,0.0126689,0.0126689,0.0143742,0.0144278,0.0144154,1.08527,1.05479,1.0618
3,5,0.0126892,0.011985,0.011985,0.0136348,0.0136856,0.0136736,-0.493779,-0.518374,-0.512594
4,0.05,0.131543,0.181799,0.181799,0.181436,0.182159,0.182144,-1.95783,-1.97832,-1.9779
4,0.1510204081632653,0.134481,0.171985,0.171985,0.172366,0.17309,0.173044,-1.56488,-1.58812,-1.58664
4,0.2520408163265306,0.118625,0.162701,0.162701,0.163751,0.164474,0.164399,-1.96199,-1.98466,-1.98234
4,0.3530612244897959,0.135216,0.153918,0.153918,0.155565,0.156286,0.156186,-0.931314,-0.959833,-0.95591
4,0.4540816326530612,0.11827,0.145609,0.145609,0.147789,0.148505,0.148384,-1.42209,-1.44956,-1.4449
4,0.5551020408163266,0.116422,0.137749,0.137749,0.140402,0.141113,0.140971,-1.21601,-1.24573,-1.23982
4,0.6561224489795919,0.102602,0.130312,0.130312,0.133384,0.134088,0.133928,-1.64307,-1.67181,-1.66531
4,0.7571428571428572,0.104853,0.123278,0.123278,0.126717,0.127413,0.127237,-1.22845,-1.26062,-1.25255
4,0.8581632653061225,0.0851298,0.116623,0.116623,0.120383,0.12107,0.120881,-2.08494,-2.1135,-2.10568
4,0.9591836734693878,0.0779937,0.110327,0.110327,0.114365,0.115043,0.114842,-2.26428,-2.29285,-2.28442
4,1.06020408163265,0.0941938,0.104371,0.104371,0.108649,0.109315,0.109105,-0.947229,-0.984871,-0.973016
4,1.16122448979592,0.0830285,0.098737,0.098737,0.103218,0.103874,0.103654,-1.39261,-1.42876,-1.41671
4,1.26224489795918,0.0747471,0.0934069,0.0934069,0.0980586,0.0987025,0.0984757,-1.69257,-1.72797,-1.71555
4,1.36326530612245,0.074041,0.0883645,0.0883645,0.0931571,0.0937889,0.0935561,-1.46098,-1.4991,-1.48511
4,1.46428571428571,0.0764675,0.0835943,0.0835943,0.0885006,0.0891199,0.0888823,-0.968037,-1.01078,-0.994452
4,1.56530612244898,0.0777666,0.0790816,0.0790816,0.0840769,0.0846833,0.0844419,-0.534357,-0.581516,-0.562826
4,1.66632653061225,0.0669639,0.0748126,0.0748126,0.0798742,0.0804676,0.0802234,-1.15078,-1.19479,-1.17675
4,1.76734693877551,0.065167,0.0707739,0.0707739,0.0758817,0.0764617,0.0762156,-1.00532,-1.0517,-1.03211
4,1.86836734693878,0.0634067,0.0669533,0.0669533,0.0720887,0.0726553,0.072408,-0.857457,-0.906292,-0.885075
4,1.96938775510204,0.0546972,0.063339,0.063339,0.0684853,0.0690384,0.0687907,-1.43341,-1.47896,-1.45865
4,2.07040816326531,0.057725,0.0599197,0.0599197,0.0650621,0.0656015,0.0653541,-0.802883,-0.854826,-0.831109
4,2.17142857142857,0.0584135,0.0566851,0.0566851,0.0618099,0.0623357,0.0620891,-0.391217,-0.447972,-0.421477
4,2.27244897959184,0.0463806,0.053625,0.053625,0.0587203,0.0592325,0.0589873,-1.49616,-1.54478,-1.52161
4,2.3734693877551,0.0521688,0.0507302,0.0507302,0.0557851,0.0562838,0.0560404,-0.461549,-0.520536,-0.49188
4,2.47448979591837,0.0412148,0.0479916,0.0479916,0.0529967,0.0534819,0.0532408,-1.58281,-1.63304,-1.60819
4,2.57551020408163,0.0401202,0.0454009,0.0454009,0.0503476,0.0508194,0.050581,-1.44626,-1.49893,-1.47244
4,2.6765306122449,0.0500152,0.04295,0.04295,0.047831,0.0482895,0.0480541,0.325127,0.254435,0.290564
4,2.77755102040816,0.0402007,0.0406314,0.0406314,0.0454401,0.0458856,0.0456534,-0.820936,-0.88208,-0.850361
4,2.87857142857143,0.0440848,0.038438,0.038438,0.0431688,0.0436013,0.0433727,0.151071,0.0789499,0.116894
4,2.97959183673469,0.0485208,0.036363,0.036363,0.041011,0.0414307,0.0412059,1.30374,1.2184,1.2639
4,3.08061224489796,0.0322399,0.0344,0.0344,0.038961,0.0393682,0.0391473,-1.22821,-1.28915,-1.25625
4,3.18163265306122,0.0335966,0.032543,0.032543,0.0370136,0.0374084,0.0371916,-0.657258,-0.725467,-0.688198
4,3.28265306122449,0.0367444,0.0307862,0.0307862,0.0351634,0.0355461,0.0353336,0.320103,0.240003,0.284267
4,3.38367346938776,0.0322132,0.0291243,0.0291243,0.0334058,0.0337766,0.0335684,-0.254169,-0.329539,-0.287438
4,3.48469387755102,0.0316082,0.0275521,0.0275521,0.031736,0.0320951,0.0318914,-0.0286611,-0.108007,-0.0632286
4,3.58571428571429,0.0341241,0.0260647,0.0260647,0.0301496,0.0304973,0.0302982,0.938544,0.84667,0.899028
4,3.68673469387755,0.0290826,0.0246577,0.0246577,0.0286426,0.0289791,0.0287846,0.109371,0.0254215,0.0737108
4,3.78775510204082,0.0259559,0.0233266,0.0233266,0.0272109,0.0275365,0.0273466,-0.328368,-0.40867,-0.362066
4,3.88877551020408,0.0251931,0.0220673,0.0220673,0.0258507,0.0261656,0.0259804,-0.181105,-0.264616,-0.215735
4,3.98979591836735,0.0304304,0.0208761,0.0208761,0.0245586,0.0248631,0.0246825,1.70229,1.59425,1.65801
4,4.09081632653061,0.0304738,0.0197491,0.0197491,0.023331,0.0236253,0.0234494,2.1797,2.06384,2.13274
4,4.19183673469388,0.0234352,0.018683,0.018683,0.0221648,0.0224492,0.0222779,0.408078,0.312703,0.369852
4,4.29285714285714,0.0247958,0.0176744,0.0176744,0.0210569,0.0213316,0.021165,1.26421,1.15622,1.22139
4,4.39387755102041,0.0200422,0.0167203,0.0167203,0.0200043,0.0202697,0.0201076,0.0134644,-0.0799241,-0.0231719
4,4.49489795918367,0.0221392,0.0158177,0.0158177,0.0190044,0.0192606,0.0191031,1.1744,1.06406,1.13156
4,4.59591836734694,0.0178326,0.0149638,0.0149638,0.0180545,0.0183018,0.0181487,-0.0875018,-0.182538,-0.124028
4,4.6969387755102,0.0199761,0.014156,0.014156,0.017152,0.0173907,0.0172421,1.17226,1.05845,1.12895
4,4.79795918367347,0.0191674,0.0133918,0.0133918,0.0162947,0.016525,0.0163807,1.2552,1.13848,1.21122
4,4.89897959183673,0.0162928,0.0126689,0.0126689,0.0154802,0.0157023,0.0155623,0.373734,0.26772,0.33416
4,5,0.0163204,0.011985,0.011985,0.0147064,0.0149206,0.0147849,0.78138,0.667933,0.739424
5,0.05,0.223633,0.181799,0.181799,0.180045,0.180727,0.180724,1.72366,1.69028,1.69041
5,0.1510204081632653,0.187233,0.171985,0.171985,0.168116,0.168714,0.168707,0.809618,0.781485,0.78184
5,0.2520408163265306,0.191033,0.162701,0.162701,0.156977,0.1575,0.157488,1.54462,1.51583,1.51649
5,0.3530612244897959,0.18406,0.153918,0.153918,0.146577,0.147032,0.147016,1.8207,1.79302,1.79398
5,0.4540816326530612,0.142875,0.145609,0.145609,0.136865,0.137259,0.13724,0.312631,0.291301,0.292325
5,0.5551020408163266,0.15394,0.137749,0.137749,0.127797,0.128136,0.128114,1.45645,1.43378,1.43523
5,0.6561224489795919,0.152613,0.130312,0.130312,0.11933,0.119619,0.119595,1.98581,1.96379,1.96561
5,0.7571428571428572,0.112734,0.123278,0.123278,0.111423,0.111668,0.111642,0.0837284,0.0679419,0.0696055
5,0.8581632653061225,0.124208,0.116623,0.116623,0.104041,0.104246,0.104218,1.38009,1.36339,1.36561
5,0.9591836734693878,0.103506,0.110327,0.110327,0.0971476,0.0973169,0.0972883,0.466001,0.452809,0.455033
5,1.06020408163265,0.0915422,0.104371,0.104371,0.090711,0.0908485,0.090819,0.0652387,0.0543703,0.0566999
5,1.16122448979592,0.114054,0.098737,0.098737,0.0847009,0.08481,0.0847798,2.4673,2.45497,2.45838
5,1.26224489795918,0.0731841,0.0934069,0.0934069,0.079089,0.0791729,0.0791423,-0.531564,-0.538546,-0.536
5,1.36326530612245,0.081279,0.0883645,0.0883645,0.0738489,0.0739105,0.0738796,0.716332,0.709802,0.713075
5,1.46428571428571,0.0710693,0.0835943,0.0835943,0.068956,0.0689978,0.0689669,0.218196,0.213743,0.217037
5,1.56530612244898,0.0738125,0.0790816,0.0790816,0.0643872,0.0644117,0.0643808,1.04221,1.03911,1.04303
5,1.66632653061225,0.0680789,0.0748126,0.0748126,0.0601212,0.0601304,0.0600997,0.942369,0.941131,0.945253
5,1.76734693877551,0.0614912,0.0707739,0.0707739,0.0561378,0.0561337,0.0561033,0.678939,0.679509,0.683739
5,1.86836734693878,0.0447143,0.0669533,0.0669533,0.0524184,0.0524027,0.0523726,-1.0464,-1.04458,-1.0411
5,1.96938775510204,0.0497655,0.063339,0.063339,0.0489454,0.0489196,0.04889,0.119296,0.123109,0.127488
5,2.07040816326531,0.0537899,0.0599197,0.0599197,0.0457025,0.045668,0.045639,1.2599,1.26621,1.27154
5,2.17142857142857,0.0457591,0.0566851,0.0566851,0.0426744,0.0426326,0.0426042,0.514638,0.522123,0.527218
5,2.27244897959184,0.0434745,0.053625,0.053625,0.039847,0.0397989,0.0397712,0.648156,0.657535,0.662963
5,2.3734693877551,0.0398925,0.0507302,0.0507302,0.0372069,0.0371536,0.0371265,0.513898,0.524848,0.530421
5,2.47448979591837,0.0365518,0.0479916,0.0479916,0.0347417,0.0346841,0.0346577,0.370954,0.383399,0.389103
5,2.57551020408163,0.0340292,0.0454009,0.0454009,0.0324399,0.0323787,0.0323531,0.348821,0.362926,0.368847
5,2.6765306122449,0.0292712,0.04295,0.04295,0.0302905,0.0302266,0.0302018,-0.239588,-0.225032,-0.219362
5,2.77755102040816,0.0325139,0.0406314,0.0406314,0.0282836,0.0282175,0.0281934,1.06487,1.08405,1.09105
