id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,1.66632653061225,0.0652808,0.0770918,0.0770918,0.0657295,0.0658468,0.0658354,-0.0743599,-0.0936369,-0.0917713
2,1.76734693877551,0.0589283,0.0734883,0.0734883,0.0637365,0.0638413,0.0638307,-0.821745,-0.838268,-0.836608
2,1.86836734693878,0.059344,0.0700533,0.0700533,0.061804,0.0618968,0.061887,-0.433563,-0.449245,-0.447601
2,1.96938775510204,0.0585693,0.0667788,0.0667788,0.05993,0.0600115,0.0600026,-0.24733,-0.261787,-0.260195
2,2.07040816326531,0.0714699,0.0636573,0.0636573,0.0581129,0.0581837,0.0581755,2.50366,2.48736,2.48926
2,2.17142857142857,0.0612325,0.0606818,0.0606818,0.0563509,0.0564116,0.056404,0.943636,0.930906,0.932497
2,2.27244897959184,0.0613508,0.0578454,0.0578454,0.0546423,0.0546934,0.0546865,1.33732,1.32589,1.32744
2,2.3734693877551,0.0580462,0.0551415,0.0551415,0.0529855,0.0530276,0.0530212,1.04039,1.03093,1.03235
2,2.47448979591837,0.0530824,0.052564,0.052564,0.051379,0.0514125,0.0514067,0.361135,0.353804,0.355059
2,2.57551020408163,0.0545775,0.050107,0.050107,0.0498211,0.0498465,0.0498414,1.03993,1.03384,1.03508
2,2.6765306122449,0.0447521,0.0477649,0.0477649,0.0483105,0.0483283,0.0483237,-0.802336,-0.806055,-0.805085
2,2.77755102040816,0.0427176,0.0455322,0.0455322,0.0468457,0.0468564,0.0468522,-0.959899,-0.962155,-0.961276
2,2.87857142857143,0.0432195,0.0434039,0.0434039,0.0454253,0.0454292,0.0454255,-0.528957,-0.529845,-0.529006
2,2.97959183673469,0.0434555,0.0413751,0.0413751,0.044048,0.0440455,0.0440423,-0.146522,-0.145923,-0.145135
2,3.08061224489796,0.0397675,0.0394411,0.0394411,0.0427124,0.042704,0.0427012,-0.751037,-0.749036,-0.748371
2,3.18163265306122,0.0397312,0.0375975,0.0375975,0.0414174,0.0414033,0.0414009,-0.443472,-0.439932,-0.439326
2,3.28265306122449,0.037713,0.0358401,0.0358401,0.0401616,0.0401423,0.0401403,-0.664111,-0.659198,-0.658683
2,3.38367346938776,0.0407261,0.0341648,0.0341648,0.0389438,0.0389196,0.038918,0.49852,0.505605,0.506091
2,3.48469387755102,0.0384429,0.0325678,0.0325678,0.037763,0.0377342,0.0377329,0.196104,0.20457,0.204958
2,3.58571428571429,0.0378193,0.0310455,0.0310455,0.036618,0.0365849,0.0365839,0.357348,0.36753,0.367838
2,3.68673469387755,0.0291762,0.0295943,0.0295943,0.0355078,0.0354706,0.0354699,-1.94234,-1.93297,-1.9328
2,3.78775510204082,0.0405383,0.028211,0.028211,0.0344311,0.0343903,0.0343899,1.9321,1.94734,1.9475
2,3.88877551020408,0.0327051,0.0268923,0.0268923,0.0333872,0.0333428,0.0333427,-0.222536,-0.208345,-0.208298
2,3.98979591836735,0.0239255,0.0256353,0.0256353,0.0323748,0.0323273,0.0323274,-2.84285,-2.83101,-2.83103
2,4.09081632653061,0.0290537,0.024437,0.024437,0.0313932,0.0313426,0.031343,-0.811751,-0.795487,-0.795597
2,4.19183673469388,0.0307362,0.0232948,0.0232948,0.0304414,0.030388,0.0303886,0.105502,0.124805,0.1246
2,4.29285714285714,0.028552,0.0222059,0.0222059,0.0295183,0.0294625,0.0294632,-0.356603,-0.336618,-0.336894
2,4.39387755102041,0.0324074,0.0211679,0.0211679,0.0286233,0.0285651,0.0285661,1.44004,1.46518,1.46476
2,4.49489795918367,0.0291236,0.0201785,0.0201785,0.0277555,0.0276951,0.0276962,0.536954,0.561875,0.561399
2,4.59591836734694,0.0263275,0.0192353,0.0192353,0.0269139,0.0268515,0.0268529,-0.237341,-0.212597,-0.213123
2,4.6969387755102,0.0268973,0.0183362,0.0183362,0.0260978,0.0260337,0.0260352,0.333661,0.361323,0.360683
2,4.79795918367347,0.0279366,0.0174791,0.0174791,0.0253065,0.0252408,0.0252424,1.13208,1.16341,1.16264
2,4.89897959183673,0.0244051,0.0166621,0.0166621,0.0245392,0.024472,0.0244738,-0.0595478,-0.0297817,-0.0305654
2,5,0.0237577,0.0158832,0.0158832,0.0237952,0.0237266,0.0237285,-0.0171769,0.0142485,0.0133782
3,0.05,0.111116,0.165824,0.165824,0.0966063,0.0963144,0.0963597,1.63601,1.67397,1.66807
3,0.1510204081632653,0.094241,0.158073,0.158073,0.0939755,0.0937015,0.0937442,0.0307794,0.0627258,0.0577331
3,0.2520408163265306,0.0855081,0.150684,0.150684,0.0914163,0.0911594,0.0911997,-0.704006,-0.675286,-0.679799
3,0.3530612244897959,0.082169,0.143641,0.143641,0.0889269,0.0886863,0.0887242,-0.82779,-0.800483,-0.804799
3,0.4540816326530612,0.09004,0.136927,0.136927,0.0865052,0.0862802,0.086316,0.445098,0.474661,0.469958
3,0.5551020408163266,0.0968624,0.130526,0.130526,0.0841495,0.0839395,0.0839731,1.64563,1.677,1.67197
3,0.6561224489795919,0.0803635,0.124425,0.124425,0.0818579,0.0816623,0.0816938,-0.198866,-0.173242,-0.177377
3,0.7571428571428572,0.0845179,0.118609,0.118609,0.0796288,0.0794468,0.0794763,0.668814,0.695294,0.690987
3,0.8581632653061225,0.0705743,0.113065,0.113065,0.0774603,0.0772914,0.0773191,-0.968337,-0.946655,-0.950212
3,0.9591836734693878,0.0726024,0.10778,0.10778,0.0753509,0.0751945,0.0752204,-0.397323,-0.375501,-0.379116
3,1.06020408163265,0.0610979,0.102742,0.102742,0.0732989,0.0731545,0.0731787,-1.81317,-1.79526,-1.79825
3,1.16122448979592,0.085935,0.0979396,0.0979396,0.0713028,0.0711699,0.0711924,2.23534,2.25986,2.25571
3,1.26224489795918,0.0697997,0.0933616,0.0933616,0.0693611,0.0692391,0.06926,0.0688728,0.0881901,0.0848778
3,1.36326530612245,0.0731666,0.0889976,0.0889976,0.0674723,0.0673607,0.06738,0.91931,0.938878,0.935475
3,1.46428571428571,0.0629549,0.0848376,0.0848376,0.0656348,0.0655332,0.0655511,-0.444773,-0.428567,-0.43143
3,1.56530612244898,0.0578631,0.080872,0.080872,0.0638475,0.0637553,0.0637719,-1.02097,-1.0067,-1.00927
3,1.66632653061225,0.061515,0.0770918,0.0770918,0.0621088,0.0620256,0.0620409,-0.104128,-0.0896715,-0.0923248
3,1.76734693877551,0.0513199,0.0734883,0.0734883,0.0604174,0.0603429,0.0603569,-1.64021,-1.62879,-1.63094
3,1.86836734693878,0.0566067,0.0700533,0.0700533,0.0587721,0.0587058,0.0587186,-0.401342,-0.389498,-0.391784
3,1.96938775510204,0.0544527,0.0667788,0.0667788,0.0571716,0.0571132,0.0571248,-0.518028,-0.507411,-0.509525
3,2.07040816326531,0.0590926,0.0636573,0.0636573,0.0556147,0.0555637,0.0555742,0.681195,0.691817,0.689621
3,2.17142857142857,0.0515279,0.0606818,0.0606818,0.0541002,0.0540563,0.0540658,-0.517923,-0.509495,-0.511318
3,2.27244897959184,0.0546567,0.0578454,0.0578454,0.0526269,0.0525898,0.0525983,0.420123,0.428119,0.426291
3,2.3734693877551,0.0576853,0.0551415,0.0551415,0.0511938,0.051163,0.0511706,1.38124,1.38863,1.38681
3,2.47448979591837,0.0495442,0.052564,0.052564,0.0497997,0.049775,0.0497816,-0.0558882,-0.0505146,-0.0519623
3,2.57551020408163,0.0476383,0.050107,0.050107,0.0484435,0.0484246,0.0484304,-0.181071,-0.176889,-0.178169
3,2.6765306122449,0.0450024,0.0477649,0.0477649,0.0471243,0.0471109,0.0471159,-0.49047,-0.487506,-0.488603
3,2.77755102040816,0.0442101,0.0455322,0.0455322,0.045841,0.0458328,0.045837,-0.387542,-0.385656,-0.386617
3,2.87857142857143,0.0336927,0.0434039,0.0434039,0.0445927,0.0445894,0.0445928,-2.66258,-2.66197,-2.66261
3,2.97959183673469,0.0497723,0.0413751,0.0413751,0.0433783,0.0433797,0.0433824,1.60561,1.60521,1.60442
3,3.08061224489796,0.0469244,0.0394411,0.0394411,0.042197,0.0422028,0.0422049,1.22033,1.21867,1.21807
3,3.18163265306122,0.0422759,0.0375975,0.0375975,0.0410479,0.0410579,0.0410593,0.32586,0.323144,0.322746
3,3.28265306122449,0.0272264,0.0358401,0.0358401,0.0399301,0.039944,0.0399448,-3.46553,-3.46812,-3.46827
3,3.38367346938776,0.042037,0.0341648,0.0341648,0.0388427,0.0388603,0.0388606,0.895801,0.890462,0.890375
3,3.48469387755102,0.0359618,0.0325678,0.0325678,0.0377849,0.037806,0.0378058,-0.525573,-0.531361,-0.531293
3,3.58571428571429,0.0400276,0.0310455,0.0310455,0.036756,0.0367804,0.0367796,0.969564,0.961692,0.961937
3,3.68673469387755,0.036727,0.0295943,0.0295943,0.035755,0.0357825,0.0357813,0.296122,0.287519,0.287906
3,3.78775510204082,0.0349822,0.028211,0.028211,0.0347813,0.0348118,0.0348101,0.0629109,0.0533327,0.0538652
3,3.88877551020408,0.0392631,0.0268923,0.0268923,0.0338342,0.0338673,0.0338652,1.74783,1.73545,1.73624
3,3.98979591836735,0.0338563,0.0256353,0.0256353,0.0329128,0.0329485,0.032946,0.312251,0.300095,0.300953
3,4.09081632653061,0.033405,0.024437,0.024437,0.0320165,0.0320547,0.0320518,0.472407,0.45888,0.45991
3,4.19183673469388,0.0288222,0.0232948,0.0232948,0.0311446,0.031185,0.0311818,-0.812285,-0.825344,-0.82429
3,4.29285714285714,0.033888,0.0222059,0.0222059,0.0302965,0.030339,0.0303354,1.29131,1.27424,1.27569
3,4.39387755102041,0.0249121,0.0211679,0.0211679,0.0294715,0.0295159,0.029512,-1.68515,-1.69901,-1.69779
3,4.49489795918367,0.02838,0.0201785,0.0201785,0.0286689,0.0287152,0.0287109,-0.10977,-0.127145,-0.125565
3,4.59591836734694,0.0312877,0.0192353,0.0192353,0.0278882,0.0279361,0.0279316,1.32783,1.30685,1.30881
3,4.6969387755102,0.0293725,0.0183362,0.0183362,0.0271287,0.0271782,0.0271735,0.900925,0.87944,0.881498
3,4.79795918367347,0.0276111,0.0174791,0.0174791,0.0263899,0.0264409,0.0264359,0.504036,0.482075,0.484222
3,4.89897959183673,0.024966,0.0166621,0.0166621,0.0256713,0.0257236,0.0257183,-0.299251,-0.320778,-0.318634
3,5,0.0288343,0.0158832,0.0158832,0.0249722,0.0250257,0.0250203,1.68465,1.65777,1.66049
4,0.05,0.276804,0.165824,0.165824,0.282356,0.282063,0.282657,-0.214168,-0.203074,-0.225537
4,0.1510204081632653,0.23679,0.158073,0.158073,0.259913,0.25964,0.260166,-0.969071,-0.958654,-0.978721
4,0.2520408163265306,0.244465,0.150684,0.150684,0.239254,0.239001,0.239465,0.237235,0.249039,0.227437
4,0.3530612244897959,0.207873,0.143641,0.143641,0.220237,0.220002,0.220411,-0.611531,-0.600516,-0.619634
4,0.4540816326530612,0.188848,0.136927,0.136927,0.202732,0.202513,0.202873,-0.746014,-0.735034,-0.753076
4,0.5551020408163266,0.213265,0.130526,0.130526,0.186618,0.186414,0.186731,1.55533,1.56894,1.54782
4,0.6561224489795919,0.189245,0.124425,0.124425,0.171785,0.171596,0.171873,1.1071,1.12034,1.10096
4,0.7571428571428572,0.160224,0.118609,0.118609,0.158131,0.157955,0.158197,0.144166,0.156469,0.139537
4,0.8581632653061225,0.147831,0.113065,0.113065,0.145562,0.145399,0.14561,0.169816,0.182267,0.166197
4,0.9591836734693878,0.143313,0.10778,0.10778,0.133992,0.13384,0.134024,0.757702,0.770941,0.754965
4,1.06020408163265,0.119885,0.102742,0.102742,0.123342,0.123201,0.12336,-0.305307,-0.293161,-0.306817
4,1.16122448979592,0.109721,0.0979396,0.0979396,0.113538,0.113407,0.113544,-0.366213,-0.354023,-0.366744
4,1.26224489795918,0.108477,0.0933616,0.0933616,0.104514,0.104392,0.10451,0.412993,0.426208,0.413466
4,1.36326530612245,0.104481,0.0889976,0.0889976,0.0962069,0.0960935,0.096194,0.936837,0.950793,0.938423
4,1.46428571428571,0.0933237,0.0848376,0.0848376,0.08856,0.0884547,0.08854,0.585934,0.599599,0.588531
4,1.56530612244898,0.0806852,0.080872,0.080872,0.0815209,0.0814231,0.081495,-0.111667,-0.0987156,-0.108233
4,1.66632653061225,0.077023,0.0770918,0.0770918,0.0750414,0.0749505,0.0750105,0.287649,0.301202,0.292242
4,1.76734693877551,0.0680285,0.0734883,0.0734883,0.0690768,0.0689924,0.0690421,-0.165308,-0.152189,-0.159911
4,1.86836734693878,0.0554096,0.0700533,0.0700533,0.0635863,0.063508,0.0635485,-1.40073,-1.38902,-1.39508
4,1.96938775510204,0.0617483,0.0667788,0.0667788,0.0585323,0.0584595,0.058492,0.598508,0.612811,0.606412
4,2.07040816326531,0.0599407,0.0636573,0.0636573,0.0538799,0.0538123,0.0538379,1.22531,1.24052,1.23476
4,2.17142857142857,0.0490281,0.0606818,0.0606818,0.0495973,0.0495346,0.0495541,-0.125012,-0.111377,-0.115619
4,2.27244897959184,0.0471811,0.0578454,0.0578454,0.0456552,0.0455969,0.0456112,0.364064,0.378441,0.374924
4,2.3734693877551,0.0398891,0.0551415,0.0551415,0.0420263,0.0419723,0.0419819,-0.553956,-0.540639,-0.543027
4,2.47448979591837,0.0374949,0.052564,0.052564,0.0386859,0.0386357,0.0386415,-0.33536,-0.321648,-0.323225
4,2.57551020408163,0.0341756,0.050107,0.050107,0.035611,0.0355644,0.0355669,-0.439075,-0.425384,-0.426094
4,2.6765306122449,0.0299524,0.0477649,0.0477649,0.0327805,0.0327373,0.0327368,-0.939763,-0.92662,-0.926484
4,2.77755102040816,0.0281068,0.0455322,0.0455322,0.030175,0.0301349,0.030132,-0.746611,-0.733103,-0.732137
4,2.87857142857143,0.0250668,0.0434039,0.0434039,0.0277766,0.0277394,0.0277345,-1.06268,-1.04948,-1.04774
4,2.97959183673469,0.0243979,0.0413751,0.0413751,0.0255688,0.0255343,0.0255277,-0.498849,-0.484786,-0.482102
4,3.08061224489796,0.0250302,0.0394411,0.0394411,0.0235365,0.0235044,0.0234965,0.691272,0.70707,0.711007
4,3.18163265306122,0.0227717,0.0375975,0.0375975,0.0216657,0.021636,0.0216269,0.556049,0.571788,0.576613
4,3.28265306122449,0.0166375,0.0358401,0.0358401,0.0199437,0.0199161,0.0199061,-1.80578,-1.79319,-1.78862
4,3.38367346938776,0.0187434,0.0341648,0.0341648,0.0183585,0.0183329,0.0183222,0.228406,0.243935,0.250437
4,3.48469387755102,0.0156501,0.0325678,0.0325678,0.0168993,0.0168755,0.0168643,-0.805165,-0.79097,-0.784249
4,3.58571428571429,0.0156609,0.0310455,0.0310455,0.0155561,0.015534,0.0155224,0.0734017,0.0889519,0.0971527
4,3.68673469387755,0.01519,0.0295943,0.0295943,0.0143196,0.0142992,0.0142873,0.662124,0.678634,0.688218
4,3.78775510204082,0.0138668,0.028211,0.028211,0.0131814,0.0131625,0.0131505,0.566357,0.582855,0.593295
4,3.88877551020408,0.0115789,0.0268923,0.0268923,0.0121337,0.0121161,0.0121042,-0.49804,-0.482962,-0.472644
4,3.98979591836735,0.0122353,0.0256353,0.0256353,0.0111693,0.011153,0.011141,1.03962,1.05706,1.06988
4,4.09081632653061,0.0105851,0.024437,0.024437,0.0102815,0.0102664,0.0102546,0.321627,0.338136,0.3511
4,4.19183673469388,0.00978526,0.0232948,0.0232948,0.0094643,0.00945029,0.00943862,0.369405,0.386108,0.400046
4,4.29285714285714,0.00993246,0.0222059,0.0222059,0.00871205,0.00869905,0.00868761,1.5259,1.54445,1.56084
4,4.39387755102041,0.00782863,0.0211679,0.0211679,0.00801958,0.00800753,0.00799635,-0.259364,-0.243364,-0.228466
4,4.49489795918367,0.0066426,0.0201785,0.0201785,0.00738216,0.00737099,0.00736009,-1.09127,-1.07641,-1.06188
4,4.59591836734694,0.00693432,0.0192353,0.0192353,0.0067954,0.00678504,0.00677446,0.222689,0.239655,0.257044
4,4.6969387755102,0.00635293,0.0183362,0.0183362,0.00625527,0.00624567,0.00623542,0.170061,0.187067,0.205277
4,4.79795918367347,0.00617379,0.0174791,0.0174791,0.00575808,0.00574918,0.00573928,0.786419,0.804498,0.824678
4,4.89897959183673,0.00490236,0.0166621,0.0166621,0.00530041,0.00529216,0.00528261,-0.818021,-0.802316,-0.784085
4,5,0.00487378,0.0158832,0.0158832,0.00487911,0.00487147,0.00486228,-0.0118992,0.00518066,0.025759
5,0.05,0.196535,0.165824,0.165824,0.193549,0.19406,0.193751,0.168044,0.138949,0.156547
5,0.1510204081632653,0.196828,0.158073,0.158073,0.183013,0.183477,0.183192,0.822258,0.79264,0.810798
5,0.2520408163265306,0.198561,0.150684,0.150684,0.17305,0.173471,0.173209,1.60579,1.57547,1.59433
5,0.3530612244897959,0.161348,0.143641,0.143641,0.163629,0.164011,0.16377,-0.151857,-0.176818,-0.16105
5,0.4540816326530612,0.154255,0.136927,0.136927,0.154722,0.155066,0.154845,-0.0328188,-0.0569464,-0.04145
5,0.5551020408163266,0.142587,0.130526,0.130526,0.146299,0.14661,0.146406,-0.276401,-0.298903,-0.284189
5,0.6561224489795919,0.15868,0.124425,0.124425,0.138335,0.138614,0.138428,1.60202,1.57682,1.59362
5,0.7571428571428572,0.113982,0.118609,0.118609,0.130804,0.131055,0.130884,-1.40089,-1.41907,-1.40669
5,0.8581632653061225,0.109372,0.113065,0.113065,0.123683,0.123908,0.123751,-1.26043,-1.27789,-1.26573
5,0.9591836734693878,0.115639,0.10778,0.10778,0.11695,0.11715,0.117007,-0.122101,-0.140525,-0.127367
5,1.06020408163265,0.104904,0.102742,0.102742,0.110583,0.110762,0.110631,-0.55947,-0.57609,-0.56389
5,1.16122448979592,0.0984936,0.0979396,0.0979396,0.104563,0.104721,0.104602,-0.632328,-0.647782,-0.63609
5,1.26224489795918,0.100819,0.0933616,0.0933616,0.0988712,0.0990102,0.0989014,0.214547,0.198954,0.211155
5,1.36326530612245,0.0970983,0.0889976,0.0889976,0.0934888,0.0936107,0.0935117,0.420557,0.405832,0.417794
5,1.46428571428571,0.0767032,0.0848376,0.0848376,0.0883994,0.0885056,0.0884156,-1.44124,-1.45258,-1.44297
5,1.56530612244898,0.0959736,0.080872,0.080872,0.0835871,0.0836789,0.0835973,1.61416,1.60044,1.61264
5,1.66632653061225,0.0736419,0.0770918,0.0770918,0.0790368,0.0791155,0.0790416,-0.743514,-0.75361,-0.74413
5,1.76734693877551,0.079562,0.0734883,0.0734883,0.0747341,0.0748009,0.0747341,0.703674,0.693325,0.70368
5,1.86836734693878,0.0728752,0.0700533,0.0700533,0.0706657,0.0707216,0.0706614,0.340582,0.331707,0.341275
5,1.96938775510204,0.0680341,0.0667788,0.0667788,0.0668188,0.0668648,0.0668106,0.198114,0.190487,0.199478
5,2.07040816326531,0.0687849,0.0636573,0.0636573,0.0631813,0.0632183,0.0631697,0.966095,0.959154,0.968279
5,2.17142857142857,0.0651858,0.0606818,0.0606818,0.0597418,0.0597707,0.0597272,0.992617,0.986876,0.995533
5,2.27244897959184,0.054548,0.0578454,0.0578454,0.0564896,0.0565111,0.0564723,-0.374384,-0.378388,-0.371159
5,2.3734693877551,0.0606664,0.0551415,0.0551415,0.0534144,0.0534292,0.0533947,1.4789,1.47546,1.48345
5,2.47448979591837,0.0568313,0.052564,0.052564,0.0505066,0.0505155,0.0504849,1.36406,1.36191,1.36932
5,2.57551020408163,0.0499006,0.050107,0.050107,0.0477571,0.0477606,0.0477337,0.488908,0.488072,0.494488
5,2.6765306122449,0.0451002,0.0477649,0.0477649,0.0451573,0.045156,0.0451324,-0.0137699,-0.0134548,-0.00777003
