id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,4.29285714285714,0.0142371,0.0231733,0.0231733,0.0145755,0.0145562,0.0145021,-0.251024,-0.237077,-0.197586
2,4.39387755102041,0.0120227,0.022139,0.022139,0.0136606,0.013642,0.0135891,-1.2965,-1.2835,-1.2464
2,4.49489795918367,0.0121819,0.0211509,0.0211509,0.0128032,0.0127851,0.0127336,-0.524693,-0.510168,-0.468428
2,4.59591836734694,0.0117002,0.0202069,0.0202069,0.0119996,0.0119821,0.0119319,-0.269776,-0.25441,-0.209959
2,4.6969387755102,0.0123684,0.019305,0.019305,0.0112464,0.0112295,0.0111807,1.07876,1.09664,1.14867
2,4.79795918367347,0.0117481,0.0184434,0.0184434,0.0105405,0.0105242,0.0104768,1.23882,1.25748,1.31213
2,4.89897959183673,0.0106189,0.0176202,0.0176202,0.00987894,0.00986322,0.00981721,0.809917,0.828448,0.883002
2,5,0.00916904,0.0168338,0.0168338,0.00925888,0.00924372,0.00919915,-0.104925,-0.0873636,-0.0353987
3,0.05,0.23517,0.157694,0.157694,0.230384,0.231102,0.230795,0.224638,0.190362,0.205007
3,0.1510204081632653,0.22901,0.150656,0.150656,0.215328,0.215971,0.215688,0.687045,0.6528,0.667856
3,0.2520408163265306,0.221113,0.143932,0.143932,0.201256,0.201831,0.20157,1.06688,1.03302,1.04836
3,0.3530612244897959,0.152811,0.137508,0.137508,0.188104,0.188617,0.188377,-2.0288,-2.05271,-2.04152
3,0.4540816326530612,0.173981,0.131371,0.131371,0.175811,0.176268,0.176046,-0.112524,-0.14029,-0.126846
3,0.5551020408163266,0.189958,0.125507,0.125507,0.164321,0.164728,0.164523,1.68702,1.65618,1.67166
3,0.6561224489795919,0.125982,0.119906,0.119906,0.153583,0.153943,0.153755,-1.94322,-1.96397,-1.95314
3,0.7571428571428572,0.153995,0.114554,0.114554,0.143546,0.143864,0.143691,0.787159,0.761503,0.775464
3,0.8581632653061225,0.134444,0.109441,0.109441,0.134165,0.134445,0.134285,0.0224803,-0.000101169,0.0127485
3,0.9591836734693878,0.121257,0.104557,0.104557,0.125397,0.125643,0.125496,-0.357022,-0.377477,-0.365262
3,1.06020408163265,0.115742,0.0998901,0.0998901,0.117202,0.117417,0.117281,-0.134729,-0.154255,-0.141968
3,1.16122448979592,0.101611,0.0954318,0.0954318,0.109543,0.109729,0.109605,-0.78296,-0.800018,-0.788655
3,1.26224489795918,0.10917,0.0911725,0.0911725,0.102384,0.102545,0.102431,0.716679,0.698543,0.711403
3,1.36326530612245,0.0911035,0.0871034,0.0871034,0.0956928,0.0958313,0.0957261,-0.518575,-0.533452,-0.522152
3,1.46428571428571,0.0846617,0.0832158,0.0832158,0.0894391,0.0895571,0.0894603,-0.577584,-0.591067,-0.580012
3,1.56530612244898,0.0898917,0.0795017,0.0795017,0.0835941,0.0836937,0.0836047,0.8146,0.800769,0.813122
3,1.66632653061225,0.0717079,0.0759534,0.0759534,0.0781311,0.0782141,0.0781324,-0.88894,-0.899475,-0.889107
3,1.76734693877551,0.0730323,0.0725635,0.0725635,0.0730251,0.0730933,0.0730183,0.00106755,-0.00902995,0.00207669
3,1.86836734693878,0.0640908,0.0693248,0.0693248,0.0682528,0.0683078,0.0682389,-0.659365,-0.667547,-0.657298
3,1.96938775510204,0.0650353,0.0662307,0.0662307,0.0637923,0.0638356,0.0637723,0.210685,0.203212,0.214144
3,2.07040816326531,0.0590187,0.0632747,0.0632747,0.0596234,0.0596562,0.0595981,-0.109663,-0.11555,-0.105124
3,2.17142857142857,0.0567626,0.0604507,0.0604507,0.0557269,0.0557504,0.0556971,0.200957,0.196309,0.206842
3,2.27244897959184,0.0477182,0.0577526,0.0577526,0.052085,0.0521004,0.0520515,-0.906564,-0.909477,-0.900179
3,2.3734693877551,0.0499357,0.055175,0.055175,0.0486812,0.0486893,0.0486445,0.278659,0.276816,0.287032
3,2.47448979591837,0.0449952,0.0527125,0.0527125,0.0454998,0.0455015,0.0454605,-0.119912,-0.12032,-0.110661
3,2.57551020408163,0.0463472,0.0503598,0.0503598,0.0425263,0.0425225,0.0424849,0.971534,0.972593,0.983029
3,2.6765306122449,0.0410509,0.0481122,0.0481122,0.0397471,0.0397385,0.039704,0.354676,0.357109,0.366801
3,2.77755102040816,0.0323947,0.0459648,0.0459648,0.0371496,0.0371367,0.0371052,-1.384,-1.38074,-1.37272
3,2.87857142857143,0.0307943,0.0439133,0.0439133,0.0347218,0.0347053,0.0346765,-1.2231,-1.21856,-1.21057
3,2.97959183673469,0.0302016,0.0419534,0.0419534,0.0324527,0.0324331,0.0324068,-0.750028,-0.743969,-0.735771
3,3.08061224489796,0.0281417,0.0400809,0.0400809,0.0303318,0.0303097,0.0302856,-0.780776,-0.773451,-0.765455
3,3.18163265306122,0.0288633,0.0382921,0.0382921,0.0283496,0.0283253,0.0283032,0.195921,0.205369,0.213948
3,3.28265306122449,0.0253912,0.036583,0.036583,0.0264969,0.0264708,0.0264507,-0.451206,-0.440986,-0.433094
3,3.38367346938776,0.0232545,0.0349502,0.0349502,0.0247653,0.0247377,0.0247193,-0.659615,-0.648299,-0.640747
3,3.48469387755102,0.0230298,0.0333904,0.0333904,0.0231468,0.0231181,0.0231013,-0.0546689,-0.0413001,-0.0334885
3,3.58571428571429,0.0218624,0.0319001,0.0319001,0.0216341,0.0216045,0.0215892,0.114116,0.129095,0.136835
3,3.68673469387755,0.0195038,0.0304763,0.0304763,0.0202203,0.02019,0.0201761,-0.383185,-0.367551,-0.360348
3,3.78775510204082,0.0188843,0.0291161,0.0291161,0.0188989,0.0188682,0.0188555,-0.00833043,0.00925104,0.016521
3,3.88877551020408,0.0160403,0.0278166,0.0278166,0.0176638,0.0176328,0.0176213,-0.99385,-0.976614,-0.970181
3,3.98979591836735,0.0183844,0.0265751,0.0265751,0.0165094,0.0164784,0.0164679,1.22804,1.25072,1.2584
3,4.09081632653061,0.0169223,0.025389,0.025389,0.0154305,0.0153995,0.01539,1.04539,1.06925,1.0766
3,4.19183673469388,0.0163275,0.0242558,0.0242558,0.0144221,0.0143913,0.0143827,1.42862,1.45482,1.46218
3,4.29285714285714,0.0139661,0.0231733,0.0231733,0.0134796,0.0134491,0.0134413,0.390287,0.415701,0.422244
3,4.39387755102041,0.0125982,0.022139,0.022139,0.0125987,0.0125686,0.0125615,-0.000398231,0.0255171,0.03164
3,4.49489795918367,0.0103314,0.0211509,0.0211509,0.0117753,0.0117457,0.0117393,-1.32597,-1.30202,-1.29681
3,4.59591836734694,0.0115277,0.0202069,0.0202069,0.0110058,0.0109767,0.0109709,0.512814,0.542866,0.548876
3,4.6969387755102,0.011406,0.019305,0.019305,0.0102865,0.010258,0.0102528,1.17671,1.21006,1.21621
3,4.79795918367347,0.00891857,0.0184434,0.0184434,0.0096143,0.0095864,0.00958167,-0.782484,-0.753294,-0.748327
3,4.89897959183673,0.00950984,0.0176202,0.0176202,0.00898599,0.00895877,0.00895451,0.630364,0.665135,0.670597
3,5,0.00800762,0.0168338,0.0168338,0.00839874,0.00837223,0.00836839,-0.503553,-0.470904,-0.466166
4,0.05,0.186334,0.157694,0.157694,0.183326,0.182603,0.182887,0.177455,0.220949,0.203789
4,0.1510204081632653,0.169015,0.150656,0.150656,0.173791,0.173135,0.173385,-0.297138,-0.257318,-0.272514
4,0.2520408163265306,0.153281,0.143932,0.143932,0.164752,0.164158,0.164376,-0.752832,-0.716456,-0.729824
4,0.3530612244897959,0.149912,0.137508,0.137508,0.156183,0.155647,0.155835,-0.434161,-0.398405,-0.41099
4,0.4540816326530612,0.152917,0.131371,0.131371,0.14806,0.147577,0.147738,0.354752,0.391318,0.379075
4,0.5551020408163266,0.149193,0.125507,0.125507,0.140359,0.139925,0.140062,0.680561,0.716232,0.704967
4,0.6561224489795919,0.123594,0.119906,0.119906,0.133059,0.13267,0.132784,-0.769155,-0.739698,-0.748375
4,0.7571428571428572,0.115959,0.114554,0.114554,0.126139,0.125791,0.125885,-0.872654,-0.845197,-0.85263
4,0.8581632653061225,0.129978,0.109441,0.109441,0.119578,0.119269,0.119344,0.940387,0.970847,0.963423
4,0.9591836734693878,0.118289,0.104557,0.104557,0.113359,0.113085,0.113143,0.470326,0.497644,0.491826
4,1.06020408163265,0.0856022,0.0998901,0.0998901,0.107463,0.107222,0.107264,-2.19965,-2.18027,-2.18371
4,1.16122448979592,0.100178,0.0954318,0.0954318,0.101874,0.101662,0.101691,-0.180017,-0.157901,-0.160916
4,1.26224489795918,0.0974304,0.0911725,0.0911725,0.0965753,0.0963912,0.0964073,0.095746,0.116575,0.114748
4,1.36326530612245,0.10132,0.0871034,0.0871034,0.0915524,0.0913934,0.0913981,1.15365,1.17446,1.17384
4,1.46428571428571,0.0838708,0.0832158,0.0832158,0.0867907,0.0866548,0.0866492,-0.363787,-0.347399,-0.346725
4,1.56530612244898,0.0772656,0.0795017,0.0795017,0.0822767,0.0821618,0.082147,-0.658568,-0.644372,-0.64254
4,1.66632653061225,0.0898065,0.0759534,0.0759534,0.0779974,0.0779018,0.0778787,1.63713,1.65241,1.6561
4,1.76734693877551,0.070991,0.0725635,0.0725635,0.0739408,0.0738627,0.0738323,-0.43137,-0.420394,-0.416115
4,1.86836734693878,0.0741913,0.0693248,0.0693248,0.0700951,0.070033,0.069996,0.631899,0.642049,0.648092
4,1.96938775510204,0.0600883,0.0662307,0.0662307,0.0664494,0.0664018,0.0663591,-1.03511,-1.0281,-1.02181
4,2.07040816326531,0.0619592,0.0632747,0.0632747,0.0629933,0.0629589,0.0629112,-0.177521,-0.171711,-0.163631
4,2.17142857142857,0.0549935,0.0604507,0.0604507,0.059717,0.0596946,0.0596424,-0.855305,-0.85156,-0.842843
4,2.27244897959184,0.0519638,0.0577526,0.0577526,0.0566111,0.0565995,0.0565434,-0.887674,-0.885631,-0.875793
4,2.3734693877551,0.0523736,0.055175,0.055175,0.0536668,0.0536648,0.0536055,-0.260553,-0.260177,-0.248496
4,2.47448979591837,0.0485448,0.0527125,0.0527125,0.0508755,0.0508824,0.0508202,-0.495364,-0.496752,-0.484137
4,2.57551020408163,0.0437826,0.0503598,0.0503598,0.0482295,0.0482442,0.0481797,-0.996982,-0.999973,-0.986836
4,2.6765306122449,0.0450555,0.0481122,0.0481122,0.045721,0.0457428,0.0456763,-0.157398,-0.162457,-0.146964
4,2.77755102040816,0.0417264,0.0459648,0.0459648,0.0433431,0.043371,0.043303,-0.403323,-0.410036,-0.393697
4,2.87857142857143,0.0447068,0.0439133,0.0439133,0.0410888,0.0411223,0.0410531,0.952131,0.942543,0.962369
4,2.97959183673469,0.0355156,0.0419534,0.0419534,0.0389517,0.0389901,0.03892,-0.95388,-0.96359,-0.945837
4,3.08061224489796,0.0372253,0.0400809,0.0400809,0.0369258,0.0369685,0.0368978,0.087681,0.0750913,0.0959801
4,3.18163265306122,0.0308543,0.0382921,0.0382921,0.0350053,0.0350518,0.0349806,-1.28223,-1.29486,-1.2755
4,3.28265306122449,0.0341141,0.036583,0.036583,0.0331847,0.0332344,0.033163,0.302847,0.28623,0.310099
4,3.38367346938776,0.0326423,0.0349502,0.0349502,0.0314587,0.0315112,0.0314399,0.406828,0.38815,0.413537
4,3.48469387755102,0.0289893,0.0333904,0.0333904,0.0298225,0.0298774,0.0298063,-0.302103,-0.321387,-0.29639
4,3.58571428571429,0.028995,0.0319001,0.0319001,0.0282715,0.0283282,0.0282576,0.276735,0.254505,0.282159
4,3.68673469387755,0.0274861,0.0304763,0.0304763,0.0268011,0.0268595,0.0267894,0.276374,0.252263,0.281195
4,3.78775510204082,0.0257891,0.0291161,0.0291161,0.0254071,0.0254668,0.0253975,0.162585,0.136857,0.166759
4,3.88877551020408,0.0218435,0.0278166,0.0278166,0.0240857,0.0241464,0.0240778,-1.00662,-1.03128,-1.00343
4,3.98979591836735,0.0214956,0.0265751,0.0265751,0.022833,0.0228944,0.0228268,-0.633364,-0.660682,-0.630601
4,4.09081632653061,0.0217056,0.025389,0.025389,0.0216454,0.0217074,0.0216407,0.0300366,-0.0009018,0.0323897
4,4.19183673469388,0.0248957,0.0242558,0.0242558,0.0205196,0.0205819,0.0205163,2.30602,2.26636,2.30815
4,4.29285714285714,0.0233451,0.0231733,0.0231733,0.0194524,0.0195147,0.0194503,2.16385,2.12242,2.16526
4,4.39387755102041,0.0178675,0.022139,0.022139,0.0184407,0.0185029,0.0184397,-0.3361,-0.371326,-0.335536
4,4.49489795918367,0.0188146,0.0211509,0.0211509,0.0174816,0.0175435,0.0174816,0.824548,0.783446,0.824541
4,4.59591836734694,0.0154148,0.0202069,0.0202069,0.0165724,0.0166339,0.0165733,-0.7553,-0.792527,-0.755853
4,4.6969387755102,0.0145906,0.019305,0.019305,0.0157104,0.0157715,0.0157121,-0.77076,-0.809633,-0.771859
4,4.79795918367347,0.0140488,0.0184434,0.0184434,0.0148933,0.0149537,0.0148958,-0.613171,-0.654383,-0.614843
4,4.89897959183673,0.0147231,0.0176202,0.0176202,0.0141187,0.0141784,0.0141218,0.462875,0.415405,0.460415
4,5,0.0113451,0.0168338,0.0168338,0.0133844,0.0134433,0.013388,-1.64751,-1.68765,-1.65001
5,0.05,0.229422,0.157694,0.157694,0.190288,0.190607,0.191098,2.22374,2.20192,2.16848
5,0.1510204081632653,0.176297,0.150656,0.150656,0.180033,0.180332,0.180768,-0.224373,-0.241938,-0.267466
5,0.2520408163265306,0.168738,0.143932,0.143932,0.170329,0.17061,0.170997,-0.10102,-0.11863,-0.142808
5,0.3530612244897959,0.153686,0.137508,0.137508,0.161149,0.161412,0.161753,-0.500772,-0.517572,-0.53926
5,0.4540816326530612,0.13558,0.131371,0.131371,0.152464,0.152711,0.153009,-1.19746,-1.21298,-1.23172
5,0.5551020408163266,0.151015,0.125507,0.125507,0.144247,0.144478,0.144738,0.507325,0.489219,0.468896
5,0.6561224489795919,0.151086,0.119906,0.119906,0.136473,0.136689,0.136914,1.15783,1.13886,1.11921
5,0.7571428571428572,0.116418,0.114554,0.114554,0.129117,0.12932,0.129513,-1.0635,-1.07881,-1.09331
5,0.8581632653061225,0.11865,0.109441,0.109441,0.122158,0.122349,0.122512,-0.310583,-0.326913,-0.340916
5,0.9591836734693878,0.109547,0.104557,0.104557,0.115574,0.115753,0.11589,-0.563914,-0.579697,-0.591784
5,1.06020408163265,0.108488,0.0998901,0.0998901,0.109345,0.109512,0.109625,-0.084782,-0.101144,-0.112142
5,1.16122448979592,0.103913,0.0954318,0.0954318,0.103452,0.103609,0.103699,0.0481945,0.0317906,0.0223301
5,1.26224489795918,0.0943206,0.0911725,0.0911725,0.0978765,0.0980231,0.0980935,-0.392837,-0.40842,-0.41589
5,1.36326530612245,0.0939504,0.0871034,0.0871034,0.0926013,0.0927386,0.0927909,0.157533,0.141289,0.135116
5,1.46428571428571,0.0930088,0.0832158,0.0832158,0.0876105,0.0877391,0.087775,0.666272,0.649446,0.644757
5,1.56530612244898,0.0728218,0.0795017,0.0795017,0.0828886,0.0830091,0.0830302,-1.31325,-1.32703,-1.32945
5,1.66632653061225,0.0802328,0.0759534,0.0759534,0.0784213,0.078534,0.0785419,0.249777,0.23389,0.232784
5,1.76734693877551,0.0778765,0.0725635,0.0725635,0.0741947,0.0743003,0.0742962,0.536594,0.520463,0.521079
5,1.86836734693878,0.0601217,0.0693248,0.0693248,0.0701959,0.0702947,0.07028,-1.55184,-1.56486,-1.56293
5,1.96938775510204,0.055577,0.0662307,0.0662307,0.0664126,0.0665051,0.066481,-1.76421,-1.7768,-1.77351
5,2.07040816326531,0.0639442,0.0632747,0.0632747,0.0628332,0.0629198,0.0628872,0.191189,0.17604,0.181732
5,2.17142857142857,0.0559745,0.0604507,0.0604507,0.0594467,0.0595278,0.0594878,-0.631573,-0.645439,-0.6386
5,2.27244897959184,0.0615502,0.0577526,0.0577526,0.0562428,0.0563187,0.0562721,1.02038,1.00444,1.01421
5,2.3734693877551,0.0488493,0.055175,0.055175,0.0532115,0.0532825,0.0532302,-0.886453,-0.899676,-0.889942
5,2.47448979591837,0.050299,0.0527125,0.0527125,0.0503436,0.05041,0.0503528,-0.00959711,-0.023828,-0.0115653
5,2.57551020408163,0.0441651,0.0503598,0.0503598,0.0476303,0.0476924,0.0476309,-0.786684,-0.799742,-0.786812
5,2.6765306122449,0.0526615,0.0481122,0.0481122,0.0450632,0.0451213,0.0450562,1.82322,1.80695,1.8252
