id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.39387755102041,0.0166724,0.0188549,0.0188549,0.0188355,0.0187849,0.0187512,-0.6204,-0.607521,-0.598891
1,4.49489795918367,0.0160015,0.0179002,0.0179002,0.0178814,0.0178323,0.0177995,-0.567949,-0.554633,-0.545707
1,4.59591836734694,0.0140729,0.0169939,0.0169939,0.0169757,0.016928,0.0168962,-0.923727,-0.911116,-0.90266
1,4.6969387755102,0.0169309,0.0161335,0.0161335,0.0161158,0.0160695,0.0160387,0.273249,0.289578,0.30053
1,4.79795918367347,0.0171805,0.0153166,0.0153166,0.0152994,0.0152546,0.0152247,0.664181,0.682007,0.693966
1,4.89897959183673,0.013703,0.0145411,0.0145411,0.0145244,0.014481,0.014452,-0.305521,-0.290233,-0.279972
1,5,0.0134323,0.0138049,0.0138049,0.0137887,0.0137466,0.0137185,-0.139641,-0.123533,-0.112719
2,0.05,0.115071,0.176088,0.176088,0.176603,0.176604,0.176598,-1.88219,-1.88222,-1.8821
2,0.1510204081632653,0.0994669,0.167172,0.167172,0.168749,0.168768,0.16875,-2.21789,-2.21824,-2.2179
2,0.2520408163265306,0.0862247,0.158708,0.158708,0.161245,0.161279,0.16125,-2.51334,-2.51396,-2.51343
2,0.3530612244897959,0.104635,0.150672,0.150672,0.154074,0.154123,0.154083,-1.7334,-1.73456,-1.73361
2,0.4540816326530612,0.0915088,0.143044,0.143044,0.147223,0.147284,0.147235,-2.04432,-2.04572,-2.0446
2,0.5551020408163266,0.0960326,0.135801,0.135801,0.140676,0.140749,0.140692,-1.71433,-1.71625,-1.71474
2,0.6561224489795919,0.0989957,0.128925,0.128925,0.13442,0.134504,0.134439,-1.42362,-1.4261,-1.42418
2,0.7571428571428572,0.0765548,0.122398,0.122398,0.128442,0.128536,0.128464,-2.18229,-2.18463,-2.18283
2,0.8581632653061225,0.0741555,0.1162,0.1162,0.12273,0.122832,0.122754,-2.13805,-2.14076,-2.13869
2,0.9591836734693878,0.0843064,0.110317,0.110317,0.117272,0.117382,0.117299,-1.51855,-1.52217,-1.51942
2,1.06020408163265,0.0731971,0.104731,0.104731,0.112057,0.112173,0.112085,-1.87337,-1.87703,-1.87426
2,1.16122448979592,0.0820745,0.0994287,0.0994287,0.107074,0.107196,0.107104,-1.26127,-1.26598,-1.26242
2,1.26224489795918,0.0838913,0.0943945,0.0943945,0.102312,0.10244,0.102344,-0.972632,-0.978126,-0.973992
2,1.36326530612245,0.0627315,0.0896151,0.0896151,0.0977626,0.0978941,0.0977954,-1.93571,-1.94037,-1.93687
2,1.46428571428571,0.0708029,0.0850778,0.0850778,0.0934151,0.0935503,0.093449,-1.30763,-1.31355,-1.30912
2,1.56530612244898,0.0755505,0.0807701,0.0807701,0.0892609,0.0893993,0.0892957,-0.829751,-0.83683,-0.831535
2,1.66632653061225,0.0652808,0.0766806,0.0766806,0.0852915,0.0854325,0.0853271,-1.26741,-1.27423,-1.26913
2,1.76734693877551,0.0589283,0.0727981,0.0727981,0.0814985,0.0816417,0.0815349,-1.49605,-1.5029,-1.49779
2,1.86836734693878,0.059344,0.0691123,0.0691123,0.0778743,0.0780191,0.0779112,-1.28542,-1.29307,-1.28737
2,1.96938775510204,0.0585693,0.065613,0.065613,0.0744112,0.0745572,0.0744485,-1.15008,-1.15841,-1.15221
2,2.07040816326531,0.0714699,0.0622909,0.0622909,0.0711021,0.071249,0.0711397,0.0279414,0.0167491,0.02507
2,2.17142857142857,0.0612325,0.059137,0.059137,0.0679402,0.0680875,0.067978,-0.533338,-0.543873,-0.536048
2,2.27244897959184,0.0613508,0.0561428,0.0561428,0.0649189,0.0650663,0.0649568,-0.29691,-0.30848,-0.299892
2,2.3734693877551,0.0580462,0.0533002,0.0533002,0.0620319,0.0621792,0.0620699,-0.347094,-0.359068,-0.350187
2,2.47448979591837,0.0530824,0.0506015,0.0506015,0.0592733,0.0594202,0.0593113,-0.564235,-0.576191,-0.567329
2,2.57551020408163,0.0545775,0.0480395,0.0480395,0.0566374,0.0567836,0.0566753,-0.196477,-0.209876,-0.199951
2,2.6765306122449,0.0447521,0.0456071,0.0456071,0.0541188,0.054264,0.0541564,-0.934969,-0.946925,-0.938074
2,2.77755102040816,0.0427176,0.043298,0.043298,0.0517121,0.0518562,0.0517495,-0.939607,-0.952007,-0.942832
2,2.87857142857143,0.0432195,0.0411057,0.0411057,0.0494125,0.0495552,0.0494496,-0.677055,-0.690669,-0.680601
2,2.97959183673469,0.0434555,0.0390245,0.0390245,0.0472151,0.0473564,0.0472518,-0.430148,-0.444984,-0.434017
2,3.08061224489796,0.0397675,0.0370486,0.0370486,0.0451154,0.0452551,0.0451518,-0.640352,-0.655048,-0.644189
2,3.18163265306122,0.0397312,0.0351728,0.0351728,0.0431091,0.043247,0.0431451,-0.423296,-0.439172,-0.427446
2,3.28265306122449,0.037713,0.0333919,0.0333919,0.041192,0.0413281,0.0412276,-0.456254,-0.472531,-0.460514
2,3.38367346938776,0.0407261,0.0317012,0.0317012,0.0393602,0.0394943,0.0393953,0.187466,0.168498,0.182497
2,3.48469387755102,0.0384429,0.0300961,0.0300961,0.0376099,0.0377418,0.0376444,0.119648,0.100344,0.114587
2,3.58571428571429,0.0378193,0.0285723,0.0285723,0.0359374,0.0360671,0.0359713,0.282895,0.262438,0.277526
2,3.68673469387755,0.0291762,0.0271257,0.0271257,0.0343392,0.0344668,0.0343726,-0.812214,-0.829201,-0.816676
2,3.78775510204082,0.0405383,0.0257522,0.0257522,0.0328121,0.0329374,0.032845,1.27201,1.24662,1.26533
2,3.88877551020408,0.0327051,0.0244484,0.0244484,0.031353,0.0314759,0.0313852,0.232963,0.210955,0.227173
2,3.98979591836735,0.0239255,0.0232105,0.0232105,0.0299587,0.0300793,0.0299904,-1.08789,-1.10518,-1.09244
2,4.09081632653061,0.0290537,0.0220353,0.0220353,0.0286264,0.0287446,0.0286575,0.0806353,0.0580994,0.0746981
2,4.19183673469388,0.0307362,0.0209196,0.0209196,0.0273534,0.0274691,0.0273838,0.668068,0.642497,0.661327
2,4.29285714285714,0.028552,0.0198604,0.0198604,0.026137,0.0262503,0.0261668,0.499136,0.473672,0.492419
2,4.39387755102041,0.0324074,0.0188549,0.0188549,0.0249747,0.0250855,0.0250038,1.6077,1.57673,1.59952
2,4.49489795918367,0.0291236,0.0179002,0.0179002,0.0238641,0.0239724,0.0238926,1.1906,1.16081,1.18273
2,4.59591836734694,0.0263275,0.0169939,0.0169939,0.0228028,0.0229087,0.0228307,0.835002,0.806174,0.827384
2,4.6969387755102,0.0268973,0.0161335,0.0161335,0.0217888,0.0218922,0.021816,1.26654,1.23504,1.25821
2,4.79795918367347,0.0279366,0.0153166,0.0153166,0.0208198,0.0209208,0.0208464,1.84658,1.81159,1.83732
2,4.89897959183673,0.0244051,0.0145411,0.0145411,0.019894,0.0199925,0.0199199,1.22496,1.1923,1.21632
2,5,0.0237577,0.0138049,0.0138049,0.0190093,0.0191054,0.0190346,1.3494,1.31543,1.34041
3,0.05,0.111116,0.176088,0.176088,0.176683,0.176687,0.176674,-2.00471,-2.00479,-2.00454
3,0.1510204081632653,0.094241,0.167172,0.167172,0.168999,0.169025,0.168984,-2.38963,-2.39011,-2.38938
3,0.2520408163265306,0.0855081,0.158708,0.158708,0.161648,0.161696,0.161629,-2.5445,-2.54534,-2.54416
3,0.3530612244897959,0.082169,0.150672,0.150672,0.154617,0.154684,0.154594,-2.53122,-2.53245,-2.53079
3,0.4540816326530612,0.09004,0.143044,0.143044,0.147893,0.147976,0.147866,-2.11318,-2.11504,-2.11258
3,0.5551020408163266,0.0968624,0.135801,0.135801,0.14146,0.141559,0.14143,-1.70309,-1.70569,-1.7023
3,0.6561224489795919,0.0803635,0.128925,0.128925,0.135307,0.135421,0.135274,-2.1936,-2.19629,-2.19282
3,0.7571428571428572,0.0845179,0.122398,0.122398,0.129422,0.129548,0.129387,-1.8743,-1.87773,-1.87332
3,0.8581632653061225,0.0705743,0.1162,0.1162,0.123793,0.123931,0.123755,-2.32236,-2.32577,-2.3214
3,0.9591836734693878,0.0726024,0.110317,0.110317,0.118409,0.118557,0.118369,-2.08979,-2.09391,-2.08866
3,1.06020408163265,0.0610979,0.104731,0.104731,0.113259,0.113415,0.113217,-2.4879,-2.49192,-2.48682
3,1.16122448979592,0.085935,0.0994287,0.0994287,0.108333,0.108497,0.108289,-1.11688,-1.12337,-1.11514
3,1.26224489795918,0.0697997,0.0943945,0.0943945,0.103621,0.103792,0.103576,-1.76321,-1.76921,-1.76161
3,1.36326530612245,0.0731666,0.0896151,0.0896151,0.0991143,0.0992915,0.0990677,-1.41423,-1.42135,-1.41236
3,1.46428571428571,0.0629549,0.0850778,0.0850778,0.0948034,0.0949859,0.0947558,-1.81479,-1.82168,-1.81298
3,1.56530612244898,0.0578631,0.0807701,0.0807701,0.0906801,0.0908669,0.0906316,-1.95499,-1.96208,-1.95315
3,1.66632653061225,0.061515,0.0766806,0.0766806,0.086736,0.0869265,0.0866869,-1.5708,-1.5792,-1.56863
3,1.76734693877551,0.0513199,0.0727981,0.0727981,0.0829635,0.083157,0.0829139,-2.06043,-2.06821,-2.05843
3,1.86836734693878,0.0566067,0.0691123,0.0691123,0.0793551,0.079551,0.0793051,-1.54859,-1.55808,-1.54616
3,1.96938775510204,0.0544527,0.065613,0.065613,0.0759037,0.0761014,0.0758533,-1.52666,-1.53673,-1.52409
3,2.07040816326531,0.0590926,0.0622909,0.0622909,0.0726023,0.0728013,0.0725519,-1.0052,-1.01722,-1.00215
3,2.17142857142857,0.0515279,0.059137,0.059137,0.0694446,0.0696444,0.0693941,-1.39373,-1.40523,-1.39081
3,2.27244897959184,0.0546567,0.0561428,0.0561428,0.0664242,0.0666243,0.0663737,-0.95701,-0.970361,-0.953631
3,2.3734693877551,0.0576853,0.0533002,0.0533002,0.0635351,0.0637352,0.0634848,-0.497377,-0.512773,-0.493491
3,2.47448979591837,0.0495442,0.0506015,0.0506015,0.0607717,0.0609714,0.0607217,-0.99803,-1.01245,-0.994399
3,2.57551020408163,0.0476383,0.0480395,0.0480395,0.0581285,0.0583274,0.0580788,-0.974894,-0.989989,-0.971101
3,2.6765306122449,0.0450024,0.0456071,0.0456071,0.0556003,0.0557981,0.0555509,-1.02968,-1.04518,-1.02579
3,2.77755102040816,0.0442101,0.043298,0.043298,0.053182,0.0533785,0.0531331,-0.911341,-0.927867,-0.907205
3,2.87857142857143,0.0336927,0.0411057,0.0411057,0.0508689,0.0510638,0.0508205,-1.82405,-1.8377,-1.82063
3,2.97959183673469,0.0497723,0.0390245,0.0390245,0.0486565,0.0488494,0.0486086,0.123884,0.102054,0.12933
3,3.08061224489796,0.0469244,0.0370486,0.0370486,0.0465402,0.0467311,0.0464929,0.0445927,0.0223399,0.0501356
3,3.18163265306122,0.0422759,0.0351728,0.0351728,0.044516,0.0447047,0.0444693,-0.271842,-0.293495,-0.266456
3,3.28265306122449,0.0272264,0.0333919,0.0333919,0.0425798,0.0427661,0.0425338,-1.94788,-1.96292,-1.94414
3,3.38367346938776,0.042037,0.0317012,0.0317012,0.0407279,0.0409116,0.0406825,0.173647,0.148607,0.17986
3,3.48469387755102,0.0359618,0.0300961,0.0300961,0.0389565,0.0391375,0.0389118,-0.415262,-0.438331,-0.409545
3,3.58571428571429,0.0400276,0.0285723,0.0285723,0.0372621,0.0374403,0.0372182,0.40093,0.373301,0.40777
3,3.68673469387755,0.036727,0.0271257,0.0271257,0.0356414,0.0358168,0.0355983,0.164544,0.137288,0.171284
3,3.78775510204082,0.0349822,0.0257522,0.0257522,0.0340912,0.0342636,0.0340489,0.141185,0.113295,0.148075
3,3.88877551020408,0.0392631,0.0244484,0.0244484,0.0326085,0.0327778,0.0325669,1.10244,1.06883,1.11073
3,3.98979591836735,0.0338563,0.0232105,0.0232105,0.0311902,0.0313564,0.0311495,0.461754,0.430668,0.469421
3,4.09081632653061,0.033405,0.0220353,0.0220353,0.0298336,0.0299967,0.0297937,0.646683,0.6138,0.654786
3,4.19183673469388,0.0288222,0.0209196,0.0209196,0.028536,0.0286959,0.0284969,0.0541621,0.023764,0.0616473
3,4.29285714285714,0.033888,0.0198604,0.0198604,0.0272949,0.0274515,0.0272566,1.30488,1.26661,1.3143
3,4.39387755102041,0.0249121,0.0188549,0.0188549,0.0261077,0.0262611,0.0260703,-0.247386,-0.277495,-0.239982
3,4.49489795918367,0.02838,0.0179002,0.0179002,0.0249722,0.0251223,0.0249356,0.737177,0.700489,0.746193
3,4.59591836734694,0.0312877,0.0169939,0.0169939,0.0238861,0.0240329,0.0238503,1.67395,1.63071,1.68457
3,4.6969387755102,0.0293725,0.0161335,0.0161335,0.0228472,0.0229908,0.0228122,1.54286,1.49949,1.55351
3,4.79795918367347,0.0276111,0.0153166,0.0153166,0.0218535,0.0219938,0.0218193,1.42325,1.3797,1.43393
3,4.89897959183673,0.024966,0.0145411,0.0145411,0.020903,0.0210401,0.0208696,1.05004,1.008,1.06034
3,5,0.0288343,0.0138049,0.0138049,0.0199938,0.0201277,0.0199613,2.38858,2.33677,2.40128
4,0.05,0.276804,0.176088,0.176088,0.174904,0.174899,0.174891,3.14727,3.14754,3.14791
4,0.1510204081632653,0.23679,0.167172,0.167172,0.163538,0.163536,0.163512,2.41967,2.41981,2.42091
4,0.2520408163265306,0.244465,0.158708,0.158708,0.152911,0.152911,0.152874,3.2344,3.23444,3.2365
4,0.3530612244897959,0.207873,0.150672,0.150672,0.142975,0.142976,0.142928,2.45206,2.45198,2.45463
4,0.4540816326530612,0.188848,0.143044,0.143044,0.133684,0.133687,0.133629,2.22911,2.22892,2.23224
4,0.5551020408163266,0.213265,0.135801,0.135801,0.124997,0.125002,0.124935,3.8147,3.81435,3.81925
4,0.6561224489795919,0.189245,0.128925,0.128925,0.116874,0.116881,0.116807,3.34502,3.34456,3.35008
4,0.7571428571428572,0.160224,0.122398,0.122398,0.10928,0.109287,0.109207,2.51834,2.51781,2.52358
4,0.8581632653061225,0.147831,0.1162,0.1162,0.102178,0.102187,0.102102,2.41362,2.41299,2.41944
4,0.9591836734693878,0.143313,0.110317,0.110317,0.0955387,0.0955478,0.0954596,2.7013,2.70053,2.70802
4,1.06020408163265,0.119885,0.104731,0.104731,0.0893304,0.0893401,0.0892489,1.84773,1.84694,1.85435
4,1.16122448979592,0.109721,0.0994287,0.0994287,0.0835255,0.0835358,0.0834424,1.69423,1.69336,1.7013
4,1.26224489795918,0.108477,0.0943945,0.0943945,0.0780979,0.0781086,0.0780136,2.10131,2.10028,2.10942
4,1.36326530612245,0.104481,0.0896151,0.0896151,0.0730229,0.0730339,0.072938,2.32721,2.32604,2.3362
4,1.46428571428571,0.0933237,0.0850778,0.0850778,0.0682777,0.068289,0.0681926,1.98161,1.98039,1.99083
4,1.56530612244898,0.0806852,0.0807701,0.0807701,0.0638409,0.0638523,0.063756,1.42533,1.4241,1.43442
4,1.66632653061225,0.077023,0.0766806,0.0766806,0.0596924,0.0597039,0.059608,1.56839,1.56704,1.57826
4,1.76734693877551,0.0680285,0.0727981,0.0727981,0.0558135,0.055825,0.0557299,1.18227,1.1809,1.19214
4,1.86836734693878,0.0554096,0.0691123,0.0691123,0.0521866,0.0521981,0.0521041,0.333632,0.332363,0.342714
4,1.96938775510204,0.0617483,0.065613,0.065613,0.0487954,0.0488069,0.0487142,1.434,1.43239,1.4454
4,2.07040816326531,0.0599407,0.0622909,0.0622909,0.0456246,0.0456359,0.0455448,1.69507,1.6933,1.7075
4,2.17142857142857,0.0490281,0.059137,0.059137,0.0426598,0.042671,0.0425816,0.806431,0.804795,0.817823
4,2.27244897959184,0.0471811,0.0561428,0.0561428,0.0398877,0.0398987,0.0398113,0.987759,0.985985,1.00002
4,2.3734693877551,0.0398891,0.0533002,0.0533002,0.0372957,0.0373066,0.0372211,0.375637,0.373952,0.387207
4,2.47448979591837,0.0374949,0.0506015,0.0506015,0.0348721,0.0348828,0.0347995,0.406292,0.404517,0.418411
4,2.57551020408163,0.0341756,0.0480395,0.0480395,0.0326061,0.0326165,0.0325354,0.260033,0.258223,0.272322
4,2.6765306122449,0.0299524,0.0456071,0.0456071,0.0304873,0.0304974,0.0304187,-0.0947658,-0.0965371,-0.0828018
4,2.77755102040816,0.0281068,0.043298,0.043298,0.0285061,0.028516,0.0284396,-0.0756808,-0.0775334,-0.0632269
4,2.87857142857143,0.0250668,0.0411057,0.0411057,0.0266537,0.0266634,0.0265893,-0.321638,-0.323477,-0.309333
4,2.97959183673469,0.0243979,0.0390245,0.0390245,0.0249217,0.0249311,0.0248594,-0.113555,-0.115543,-0.100302
4,3.08061224489796,0.0250302,0.0370486,0.0370486,0.0233023,0.0233113,0.0232421,0.400572,0.398309,0.4156
4,3.18163265306122,0.0227717,0.0351728,0.0351728,0.021788,0.0217968,0.0217299,0.243892,0.241611,0.258989
4,3.28265306122449,0.0166375,0.0333919,0.0333919,0.0203722,0.0203807,0.0203162,-0.990334,-0.992179,-0.978168
4,3.38367346938776,0.0187434,0.0317012,0.0317012,0.0190484,0.0190566,0.0189944,-0.0864826,-0.0887796,-0.0713773
4,3.48469387755102,0.0156501,0.0300961,0.0300961,0.0178106,0.0178185,0.0177586,-0.655275,-0.657393,-0.641387
4,3.58571428571429,0.0156609,0.0285723,0.0285723,0.0166532,0.0166609,0.0166032,-0.321893,-0.324231,-0.306604
4,3.68673469387755,0.01519,0.0271257,0.0271257,0.015571,0.0155784,0.015523,-0.132184,-0.134684,-0.115882
4,3.78775510204082,0.0138668,0.0257522,0.0257522,0.0145592,0.0145663,0.0145131,-0.256916,-0.259428,-0.240567
4,3.88877551020408,0.0115789,0.0244484,0.0244484,0.0136131,0.01362,0.0135689,-0.807214,-0.809522,-0.792227
4,3.98979591836735,0.0122353,0.0232105,0.0232105,0.0127285,0.0127351,0.0126861,-0.20932,-0.212001,-0.191947
4,4.09081632653061,0.0105851,0.0220353,0.0220353,0.0119014,0.0119077,0.0118607,-0.597466,-0.600014,-0.580988
4,4.19183673469388,0.00978526,0.0209196,0.0209196,0.011128,0.0111341,0.011089,-0.65183,-0.654416,-0.63514
4,4.29285714285714,0.00993246,0.0198604,0.0198604,0.0104049,0.0104107,0.0103676,-0.245277,-0.248157,-0.226725
4,4.39387755102041,0.00782863,0.0188549,0.0188549,0.00972875,0.00973433,0.00969307,-1.05508,-1.05756,-1.03907
4,4.49489795918367,0.0066426,0.0179002,0.0179002,0.00909656,0.0091019,0.00906243,-1.4573,-1.45962,-1.44245
4,4.59591836734694,0.00693432,0.0169939,0.0169939,0.00850544,0.00851056,0.00847283,-0.997869,-1.00051,-0.980915
4,4.6969387755102,0.00635293,0.0161335,0.0161335,0.00795274,0.00795764,0.00792158,-1.0867,-1.08936,-1.06973
4,4.79795918367347,0.00617379,0.0153166,0.0153166,0.00743596,0.00744064,0.0074062,-0.916936,-0.919756,-0.898916
4,4.89897959183673,0.00490236,0.0145411,0.0145411,0.00695275,0.00695723,0.00692435,-1.59309,-1.59554,-1.57746
4,5,0.00487378,0.0138049,0.0138049,0.00650095,0.00650522,0.00647385,-1.35212,-1.35478,-1.33517
5,0.05,0.196535,0.176088,0.176088,0.175981,0.175973,0.175964,0.630953,0.631215,0.631548
5,0.1510204081632653,0.196828,0.167172,0.167172,0.166828,0.166819,0.166789,0.971407,0.971761,0.972904
5,0.2520408163265306,0.198561,0.158708,0.158708,0.158152,0.158141,0.158093,1.38025,1.38071,1.38277
5,0.3530612244897959,0.161348,0.150672,0.150672,0.149927,0.149915,0.149851,0.41153,0.411994,0.414481
5,0.4540816326530612,0.154255,0.143044,0.143044,0.142129,0.142116,0.142038,0.460892,0.461431,0.464668
5,0.5551020408163266,0.142587,0.135801,0.135801,0.134737,0.134723,0.134632,0.314698,0.315293,0.319159
5,0.6561224489795919,0.15868,0.128925,0.128925,0.12773,0.127715,0.127613,1.30895,1.30973,1.3151
5,0.7571428571428572,0.113982,0.122398,0.122398,0.121087,0.121071,0.12096,-0.31699,-0.316337,-0.311634
5,0.8581632653061225,0.109372,0.1162,0.1162,0.114789,0.114773,0.114653,-0.254969,-0.254246,-0.248846
5,0.9591836734693878,0.115639,0.110317,0.110317,0.108819,0.108803,0.108675,0.338546,0.339422,0.346158
5,1.06020408163265,0.104904,0.104731,0.104731,0.10316,0.103143,0.103009,0.091318,0.092223,0.099352
5,1.16122448979592,0.0984936,0.0994287,0.0994287,0.0977947,0.0977774,0.0976386,0.0386032,0.0395656,0.0473027
5,1.26224489795918,0.100819,0.0943945,0.0943945,0.0927086,0.0926911,0.092548,0.472564,0.473675,0.48276
5,1.36326530612245,0.0970983,0.0896151,0.0896151,0.087887,0.0878693,0.0877228,0.566184,0.567384,0.577356
5,1.46428571428571,0.0767032,0.0850778,0.0850778,0.0833161,0.0832983,0.0831491,-0.42877,-0.427709,-0.418781
5,1.56530612244898,0.0959736,0.0807701,0.0807701,0.078983,0.0789652,0.0788139,1.16207,1.16355,1.17616
5,1.66632653061225,0.0736419,0.0766806,0.0766806,0.0748752,0.0748574,0.0747048,-0.0889776,-0.0877153,-0.0768549
5,1.76734693877551,0.079562,0.0727981,0.0727981,0.0709811,0.0709634,0.0708098,0.653053,0.654565,0.667696
5,1.86836734693878,0.0728752,0.0691123,0.0691123,0.0672895,0.0672719,0.067118,0.448429,0.449961,0.463376
5,1.96938775510204,0.0680341,0.065613,0.065613,0.0637899,0.0637724,0.0636186,0.359423,0.361002,0.37493
5,2.07040816326531,0.0687849,0.0622909,0.0622909,0.0604723,0.060455,0.0603017,0.74258,0.744338,0.759958
5,2.17142857142857,0.0651858,0.059137,0.059137,0.0573272,0.0573101,0.0571577,0.740536,0.742368,0.758748
5,2.27244897959184,0.054548,0.0561428,0.0561428,0.0543457,0.0543288,0.0541777,0.0201117,0.0217949,0.0369288
5,2.3734693877551,0.0606664,0.0533002,0.0533002,0.0515193,0.0515027,0.051353,0.959118,0.96117,0.979717
5,2.47448979591837,0.0568313,0.0506015,0.0506015,0.0488399,0.0488235,0.0486756,0.883917,0.886021,0.905132
5,2.57551020408163,0.0499006,0.0480395,0.0480395,0.0462998,0.0462837,0.0461378,0.420128,0.422148,0.440574
5,2.6765306122449,0.0451002,0.0456071,0.0456071,0.0438918,0.043876,0.0437322,0.148724,0.150717,0.168976
