id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,1.36326530612245,0.126634,0.0967218,0.0967218,0.0796844,0.0796356,0.0795527,2.49861,2.50274,2.50977
2,1.46428571428571,0.116588,0.0912325,0.0912325,0.0769192,0.0768808,0.0768062,2.18704,2.19025,2.1965
2,1.56530612244898,0.0999941,0.0860547,0.0860547,0.07425,0.0742214,0.0741545,1.47035,1.47255,1.4777
2,1.66632653061225,0.121371,0.0811708,0.0811708,0.0716734,0.071654,0.0715943,2.94045,2.9424,2.94838
2,1.76734693877551,0.0994181,0.076564,0.076564,0.0691862,0.0691753,0.0691226,1.85304,1.854,1.85865
2,1.86836734693878,0.106612,0.0722187,0.0722187,0.0667853,0.0667825,0.0667361,2.52891,2.5292,2.5339
2,1.96938775510204,0.0809082,0.06812,0.06812,0.0644677,0.0644723,0.0644321,1.08146,1.08108,1.0844
2,2.07040816326531,0.0941857,0.0642539,0.0642539,0.0622306,0.0622421,0.0622076,2.17759,2.17639,2.17996
2,2.17142857142857,0.100292,0.0606073,0.0606073,0.0600711,0.0600891,0.0600599,2.83942,2.8373,2.84074
2,2.27244897959184,0.0864212,0.0571676,0.0571676,0.0579865,0.0580105,0.0579864,2.07951,2.07689,2.07952
2,2.3734693877551,0.075236,0.0539231,0.0539231,0.0559743,0.0560038,0.0559844,1.4593,1.45629,1.45827
2,2.47448979591837,0.0784008,0.0508627,0.0508627,0.0540318,0.0540666,0.0540516,1.91261,1.90866,1.91036
2,2.57551020408163,0.0830003,0.0479761,0.0479761,0.0521568,0.0521963,0.0521855,2.50778,2.50268,2.50408
2,2.6765306122449,0.0609677,0.0452532,0.0452532,0.0503469,0.0503908,0.0503838,0.894588,0.890119,0.890828
2,2.77755102040816,0.0715431,0.0426849,0.0426849,0.0485998,0.0486477,0.0486443,2.00198,1.99584,1.99627
2,2.87857142857143,0.0659419,0.0402624,0.0402624,0.0469133,0.0469649,0.0469649,1.72008,1.71353,1.71353
2,2.97959183673469,0.0743288,0.0379774,0.0379774,0.0452853,0.0453403,0.0453435,2.71976,2.71132,2.71083
2,3.08061224489796,0.0767463,0.035822,0.035822,0.0437138,0.0437719,0.043778,3.2045,3.19463,3.19359
2,3.18163265306122,0.0620454,0.033789,0.033789,0.0421969,0.0422577,0.0422666,1.99475,1.98576,1.98446
2,3.28265306122449,0.0632805,0.0318713,0.0318713,0.0407326,0.040796,0.0408074,2.34749,2.33725,2.33542
2,3.38367346938776,0.0655721,0.0300625,0.0300625,0.0393191,0.0393848,0.0393985,2.83149,2.81969,2.81723
2,3.48469387755102,0.0681999,0.0283563,0.0283563,0.0379546,0.0380224,0.0380383,3.37934,3.36576,3.36258
2,3.58571428571429,0.0517765,0.026747,0.026747,0.0366375,0.0367071,0.036725,1.7523,1.74093,1.73802
2,3.68673469387755,0.0513717,0.025229,0.025229,0.0353661,0.0354374,0.0354571,1.9192,1.90682,1.9034
2,3.78775510204082,0.0609948,0.0237971,0.0237971,0.0341389,0.0342115,0.034233,3.33603,3.31994,3.31521
2,3.88877551020408,0.0623003,0.0224466,0.0224466,0.0329542,0.0330281,0.0330511,3.77641,3.75846,3.7529
2,3.98979591836735,0.0457909,0.0211726,0.0211726,0.0318106,0.0318856,0.03191,1.86373,1.84938,1.84472
2,4.09081632653061,0.0467165,0.019971,0.019971,0.0307067,0.0307826,0.0308083,2.211,2.19509,2.18972
2,4.19183673469388,0.046814,0.0188376,0.0188376,0.0296412,0.0297178,0.0297447,2.45689,2.43961,2.43358
2,4.29285714285714,0.0477371,0.0177685,0.0177685,0.0286126,0.0286898,0.0287178,2.83448,2.81543,2.80856
2,4.39387755102041,0.0424135,0.01676,0.01676,0.0276197,0.0276974,0.0277263,2.27144,2.25316,2.24639
2,4.49489795918367,0.0455778,0.0158088,0.0158088,0.0266612,0.0267393,0.0267691,3.00886,2.98768,2.97964
2,4.59591836734694,0.0402292,0.0149116,0.0149116,0.025736,0.0258144,0.0258449,2.38814,2.36802,2.36022
2,4.6969387755102,0.0392281,0.0140653,0.0140653,0.0248429,0.0249214,0.0249526,2.45556,2.43448,2.42613
2,4.79795918367347,0.0379218,0.0132671,0.0132671,0.0239808,0.0240593,0.0240911,2.46529,2.44341,2.43459
2,4.89897959183673,0.0373021,0.0125141,0.0125141,0.0231487,0.0232271,0.0232594,2.59284,2.56977,2.5603
2,5,0.0402874,0.0118039,0.0118039,0.0223454,0.0224236,0.0224564,3.40505,3.37836,3.36725
3,0.05,0.162398,0.206728,0.206728,0.186859,0.186936,0.188831,-0.555141,-0.556652,-0.593632
3,0.1510204081632653,0.163402,0.194995,0.194995,0.17726,0.177339,0.17904,-0.331544,-0.33329,-0.370394
3,0.2520408163265306,0.137638,0.183929,0.183929,0.168154,0.168236,0.169756,-0.7696,-0.771278,-0.802341
3,0.3530612244897959,0.171486,0.17349,0.17349,0.159516,0.159599,0.160953,0.318205,0.315835,0.27751
3,0.4540816326530612,0.145826,0.163644,0.163644,0.151322,0.151406,0.152607,-0.154032,-0.156307,-0.188443
3,0.5551020408163266,0.119034,0.154356,0.154356,0.143549,0.143634,0.144694,-0.724225,-0.726311,-0.752054
3,0.6561224489795919,0.123931,0.145596,0.145596,0.136175,0.13626,0.137191,-0.3813,-0.383732,-0.409887
3,0.7571428571428572,0.128272,0.137333,0.137333,0.129179,0.129266,0.130077,-0.029783,-0.03259,-0.0588385
3,0.8581632653061225,0.111946,0.129539,0.129539,0.122543,0.12263,0.123332,-0.366726,-0.36945,-0.391491
3,0.9591836734693878,0.111568,0.122187,0.122187,0.116248,0.116335,0.116937,-0.170745,-0.173756,-0.194698
3,1.06020408163265,0.10672,0.115252,0.115252,0.110277,0.110362,0.110873,-0.13676,-0.139947,-0.158829
3,1.16122448979592,0.0975267,0.108711,0.108711,0.104612,0.104697,0.105124,-0.287216,-0.29043,-0.306467
3,1.26224489795918,0.0985602,0.102541,0.102541,0.099238,0.0993224,0.0996727,-0.0289666,-0.0325455,-0.0473343
3,1.36326530612245,0.0851413,0.0967218,0.0967218,0.0941402,0.0942237,0.0945043,-0.405369,-0.408769,-0.420145
3,1.46428571428571,0.0854182,0.0912325,0.0912325,0.0893042,0.0893867,0.0896038,-0.184533,-0.188277,-0.198095
3,1.56530612244898,0.0796701,0.0860547,0.0860547,0.0847167,0.0847981,0.0849575,-0.25262,-0.256447,-0.263924
3,1.66632653061225,0.0825918,0.0811708,0.0811708,0.0803648,0.080445,0.0805521,0.117516,0.113174,0.107382
3,1.76734693877551,0.0774655,0.076564,0.076564,0.0762365,0.0763153,0.0763752,0.0683629,0.0639122,0.0605392
3,1.86836734693878,0.0706676,0.0722187,0.0722187,0.0723202,0.0723977,0.0724148,-0.096907,-0.101339,-0.102318
3,1.96938775510204,0.0637265,0.06812,0.06812,0.0686052,0.0686811,0.0686598,-0.301567,-0.305924,-0.304701
3,2.07040816326531,0.0620244,0.0642539,0.0642539,0.0650809,0.0651554,0.0650995,-0.199168,-0.203786,-0.200321
3,2.17142857142857,0.0550535,0.0606073,0.0606073,0.0617378,0.0618106,0.0617238,-0.459134,-0.463593,-0.458281
3,2.27244897959184,0.0551546,0.0571676,0.0571676,0.0585663,0.0586376,0.0585232,-0.247035,-0.251891,-0.244094
3,2.3734693877551,0.0560595,0.0539231,0.0539231,0.0555578,0.0556274,0.0554885,0.0382946,0.0329349,0.0436326
3,2.47448979591837,0.046308,0.0508627,0.0508627,0.0527038,0.0527718,0.0526112,-0.514627,-0.51943,-0.508073
3,2.57551020408163,0.0437704,0.0479761,0.0479761,0.0499964,0.0500628,0.0498831,-0.528091,-0.533013,-0.519661
3,2.6765306122449,0.0463875,0.0452532,0.0452532,0.0474281,0.0474928,0.0472965,-0.0930454,-0.0986961,-0.0815042
3,2.77755102040816,0.040924,0.0426849,0.0426849,0.0449917,0.0450548,0.044844,-0.383408,-0.388804,-0.370699
3,2.87857142857143,0.0412757,0.0402624,0.0402624,0.0426805,0.0427419,0.0425186,-0.139579,-0.145466,-0.123964
3,2.97959183673469,0.0339305,0.0379774,0.0379774,0.040488,0.0405477,0.0403139,-0.686831,-0.692063,-0.671479
3,3.08061224489796,0.040346,0.035822,0.035822,0.0384082,0.0384662,0.0382234,0.21396,0.207239,0.23549
3,3.18163265306122,0.0300587,0.033789,0.033789,0.0364351,0.0364915,0.0362414,-0.742158,-0.747564,-0.723453
3,3.28265306122449,0.0371289,0.0318713,0.0318713,0.0345635,0.0346183,0.0343621,0.314761,0.307554,0.341455
3,3.38367346938776,0.0364265,0.0300625,0.0300625,0.032788,0.0328411,0.0325803,0.470592,0.462967,0.50062
3,3.48469387755102,0.0314009,0.0283563,0.0283563,0.0311037,0.0311552,0.0308909,0.0405295,0.0334432,0.0700171
3,3.58571428571429,0.0319203,0.026747,0.026747,0.0295059,0.0295559,0.0292891,0.34701,0.339248,0.380968
3,3.68673469387755,0.0283506,0.025229,0.025229,0.0279902,0.0280386,0.0277703,0.0546063,0.0471823,0.0886102
3,3.78775510204082,0.0255189,0.0237971,0.0237971,0.0265523,0.0265993,0.0263303,-0.165051,-0.172244,-0.130687
3,3.88877551020408,0.0276816,0.0224466,0.0224466,0.0251883,0.0252338,0.024965,0.419761,0.411365,0.461456
3,3.98979591836735,0.0243686,0.0211726,0.0211726,0.0238944,0.0239384,0.0236704,0.0841638,0.076214,0.125085
3,4.09081632653061,0.0245017,0.019971,0.019971,0.022667,0.0227095,0.022443,0.343251,0.334657,0.388987
3,4.19183673469388,0.0213318,0.0188376,0.0188376,0.0215026,0.0215437,0.0212793,-0.0336867,-0.0417278,0.010459
3,4.29285714285714,0.0195439,0.0177685,0.0177685,0.020398,0.0204378,0.0201759,-0.177554,-0.185469,-0.132821
3,4.39387755102041,0.019948,0.01676,0.01676,0.0193501,0.0193886,0.0191297,0.131025,0.122349,0.181414
3,4.49489795918367,0.0198617,0.0158088,0.0158088,0.0183561,0.0183933,0.0181377,0.347832,0.338558,0.40309
3,4.59591836734694,0.0115826,0.0149116,0.0149116,0.0174132,0.0174491,0.0171972,-1.41995,-1.42575,-1.38452
3,4.6969387755102,0.0180797,0.0140653,0.0140653,0.0165187,0.0165533,0.0163054,0.400749,0.391028,0.461444
3,4.79795918367347,0.0150542,0.0132671,0.0132671,0.0156701,0.0157036,0.0154599,-0.166684,-0.175365,-0.1113
3,4.89897959183673,0.0165653,0.0125141,0.0125141,0.0148651,0.0148974,0.0146583,0.485014,0.474771,0.551703
3,5,0.0126892,0.0118039,0.0118039,0.0141015,0.0141327,0.0138982,-0.424731,-0.433141,-0.368903
4,0.05,0.131543,0.206728,0.206728,0.154784,0.155599,0.159059,-0.636749,-0.655624,-0.733618
4,0.1510204081632653,0.134481,0.194995,0.194995,0.148195,0.148947,0.152109,-0.392429,-0.411875,-0.491457
4,0.2520408163265306,0.118625,0.183929,0.183929,0.141886,0.14258,0.145462,-0.695205,-0.712468,-0.782376
4,0.3530612244897959,0.135216,0.17349,0.17349,0.135845,0.136485,0.139106,-0.019638,-0.0394132,-0.118572
4,0.4540816326530612,0.11827,0.163644,0.163644,0.130062,0.13065,0.133027,-0.384487,-0.401843,-0.470437
4,0.5551020408163266,0.116422,0.154356,0.154356,0.124525,0.125065,0.127214,-0.27595,-0.293064,-0.359757
4,0.6561224489795919,0.102602,0.145596,0.145596,0.119224,0.119719,0.121655,-0.591231,-0.606312,-0.664168
4,0.7571428571428572,0.104853,0.137333,0.137333,0.114148,0.114601,0.116339,-0.345338,-0.360717,-0.418696
4,0.8581632653061225,0.0851298,0.129539,0.129539,0.109289,0.109702,0.111256,-0.937438,-0.949871,-0.995831
4,0.9591836734693878,0.0779937,0.122187,0.122187,0.104636,0.105012,0.106394,-1.07977,-1.09108,-1.13199
4,1.06020408163265,0.0941938,0.115252,0.115252,0.100182,0.100523,0.101745,-0.253467,-0.267003,-0.314725
4,1.16122448979592,0.0830285,0.108711,0.108711,0.0959167,0.0962257,0.0972988,-0.569821,-0.581606,-0.621964
4,1.26224489795918,0.0747471,0.102541,0.102541,0.0918334,0.0921121,0.0930471,-0.789018,-0.799463,-0.834042
4,1.36326530612245,0.074041,0.0967218,0.0967218,0.0879239,0.0881744,0.0889812,-0.669595,-0.679743,-0.712029
4,1.46428571428571,0.0764675,0.0912325,0.0912325,0.0841808,0.0844051,0.0850929,-0.388568,-0.398803,-0.42986
4,1.56530612244898,0.0777666,0.0860547,0.0860547,0.0805971,0.0807969,0.0813746,-0.14893,-0.159047,-0.188026
4,1.66632653061225,0.0669639,0.0811708,0.0811708,0.0771659,0.0773429,0.0778188,-0.560659,-0.569079,-0.591531
4,1.76734693877551,0.065167,0.076564,0.076564,0.0738808,0.0740366,0.0744183,-0.50017,-0.508037,-0.527184
4,1.86836734693878,0.0634067,0.0722187,0.0722187,0.0707356,0.0708716,0.0711664,-0.439378,-0.446671,-0.462388
4,1.96938775510204,0.0546972,0.06812,0.06812,0.0677243,0.0678419,0.0680566,-0.815722,-0.82166,-0.832447
4,2.07040816326531,0.057725,0.0642539,0.0642539,0.0648411,0.0649417,0.0650827,-0.465403,-0.471252,-0.479417
4,2.17142857142857,0.0584135,0.0606073,0.0606073,0.0620807,0.0621655,0.0622388,-0.250504,-0.255948,-0.260637
4,2.27244897959184,0.0463806,0.0571676,0.0571676,0.0594378,0.059508,0.0595191,-0.931594,-0.935498,-0.936112
4,2.3734693877551,0.0521688,0.0539231,0.0539231,0.0569075,0.0569641,0.0569183,-0.353126,-0.356993,-0.353864
4,2.47448979591837,0.0412148,0.0508627,0.0508627,0.0544848,0.054529,0.0544311,-1.03285,-1.03545,-1.02968
4,2.57551020408163,0.0401202,0.0479761,0.0479761,0.0521653,0.0521979,0.0520526,-0.979188,-0.981226,-0.972126
4,2.6765306122449,0.0500152,0.0452532,0.0452532,0.0499445,0.0499665,0.049778,0.0060042,0.00413549,0.0202089
4,2.77755102040816,0.0402007,0.0426849,0.0426849,0.0478183,0.0478305,0.0476029,-0.675562,-0.676471,-0.659427
4,2.87857142857143,0.0440848,0.0402624,0.0402624,0.0457826,0.0457858,0.0455227,-0.157263,-0.157549,-0.133954
4,2.97959183673469,0.0485208,0.0379774,0.0379774,0.0438335,0.0438285,0.0435335,0.453474,0.454014,0.485827
4,3.08061224489796,0.0322399,0.035822,0.035822,0.0419675,0.0419549,0.0416312,-0.982949,-0.981971,-0.956635
4,3.18163265306122,0.0335966,0.033789,0.033789,0.0401808,0.0401614,0.039812,-0.694903,-0.693183,-0.662056
4,3.28265306122449,0.0367444,0.0318713,0.0318713,0.0384703,0.0384445,0.0380724,-0.190253,-0.187538,-0.147918
4,3.38367346938776,0.0322132,0.0300625,0.0300625,0.0368325,0.036801,0.0364087,-0.531848,-0.528675,-0.488673
4,3.48469387755102,0.0316082,0.0283563,0.0283563,0.0352645,0.0352278,0.0348177,-0.439687,-0.435731,-0.390913
4,3.58571428571429,0.0341241,0.026747,0.026747,0.0337632,0.0337219,0.0332963,0.0453203,0.0505746,0.105428
4,3.68673469387755,0.0290826,0.025229,0.025229,0.0323259,0.0322803,0.0318413,-0.425476,-0.420092,-0.367417
4,3.78775510204082,0.0259559,0.0237971,0.0237971,0.0309497,0.0309004,0.0304499,-0.684252,-0.678574,-0.625882
4,3.88877551020408,0.0251931,0.0224466,0.0224466,0.0296321,0.0295794,0.0291194,-0.63527,-0.628846,-0.571782
4,3.98979591836735,0.0304304,0.0211726,0.0211726,0.0283706,0.0283149,0.0278469,0.307891,0.316839,0.393435
4,4.09081632653061,0.0304738,0.019971,0.019971,0.0271628,0.0271045,0.0266301,0.516911,0.527153,0.612092
4,4.19183673469388,0.0234352,0.0188376,0.0188376,0.0260065,0.0259458,0.0254664,-0.419281,-0.410347,-0.338242
4,4.29285714285714,0.0247958,0.0177685,0.0177685,0.0248993,0.0248367,0.0243536,-0.0176255,-0.0069683,0.0770077
4,4.39387755102041,0.0200422,0.01676,0.01676,0.0238393,0.0237749,0.0232894,-0.675467,-0.665808,-0.591284
4,4.49489795918367,0.0221392,0.0158088,0.0158088,0.0228244,0.0227586,0.0222717,-0.127313,-0.115406,-0.0252314
4,4.59591836734694,0.0178326,0.0149116,0.0149116,0.0218528,0.0217857,0.0212985,-0.780152,-0.769493,-0.690098
4,4.6969387755102,0.0199761,0.0140653,0.0140653,0.0209225,0.0208543,0.0203678,-0.191817,-0.178594,-0.0815624
4,4.79795918367347,0.0191674,0.0132671,0.0132671,0.0200317,0.0199628,0.0194778,-0.182981,-0.168976,-0.0675799
4,4.89897959183673,0.0162928,0.0125141,0.0125141,0.019179,0.0191095,0.0186267,-0.638176,-0.625073,-0.531359
4,5,0.0163204,0.0118039,0.0118039,0.0183625,0.0182925,0.0178127,-0.471609,-0.4572,-0.355286
5,0.05,0.223633,0.206728,0.206728,0.285588,0.286883,0.287615,-0.919969,-0.93496,-0.943373
5,0.1510204081632653,0.187233,0.194995,0.194995,0.263198,0.264314,0.264931,-1.22396,-1.2367,-1.2437
5,0.2520408163265306,0.191033,0.183929,0.183929,0.242563,0.243521,0.244036,-0.900887,-0.914025,-0.921051
5,0.3530612244897959,0.18406,0.17349,0.17349,0.223546,0.224363,0.224789,-0.749051,-0.761771,-0.768366
5,0.4540816326530612,0.142875,0.163644,0.163644,0.20602,0.206713,0.207061,-1.29978,-1.30964,-1.31456
5,0.5551020408163266,0.15394,0.154356,0.154356,0.189868,0.190451,0.19073,-0.802452,-0.81298,-0.817992
5,0.6561224489795919,0.152613,0.145596,0.145596,0.174982,0.175468,0.175687,-0.542123,-0.552372,-0.556966
5,0.7571428571428572,0.112734,0.137333,0.137333,0.161264,0.161665,0.161831,-1.27618,-1.28353,-1.28657
5,0.8581632653061225,0.124208,0.129539,0.129539,0.14862,0.148947,0.149068,-0.696569,-0.704328,-0.7072
5,0.9591836734693878,0.103506,0.122187,0.122187,0.136969,0.137229,0.137311,-1.03604,-1.04212,-1.04402
5,1.06020408163265,0.0915422,0.115252,0.115252,0.12623,0.126433,0.126481,-1.16534,-1.17029,-1.17145
5,1.16122448979592,0.114054,0.108711,0.108711,0.116334,0.116487,0.116506,-0.0831106,-0.0885825,-0.0892521
5,1.26224489795918,0.0731841,0.102541,0.102541,0.107213,0.107323,0.107317,-1.34598,-1.34895,-1.34879
5,1.36326530612245,0.081279,0.0967218,0.0967218,0.0988076,0.0988801,0.0988531,-0.752304,-0.754863,-0.753912
5,1.46428571428571,0.0710693,0.0912325,0.0912325,0.091061,0.0911013,0.0910567,-0.931016,-0.932479,-0.930859
5,1.56530612244898,0.0738125,0.0860547,0.0860547,0.0839218,0.0839344,0.0838751,-0.510838,-0.5114,-0.508763
5,1.66632653061225,0.0680789,0.0811708,0.0811708,0.0773423,0.0773314,0.07726,-0.507915,-0.507389,-0.503938
5,1.76734693877551,0.0614912,0.076564,0.076564,0.0712786,0.0712478,0.0711666,-0.582303,-0.58072,-0.576543
5,1.86836734693878,0.0447143,0.0722187,0.0722187,0.0656904,0.0656428,0.0655538,-1.35413,-1.35204,-1.34812
5,1.96938775510204,0.0497655,0.06812,0.06812,0.0605402,0.0604788,0.0603836,-0.754748,-0.751205,-0.745705
5,2.07040816326531,0.0537899,0.0642539,0.0642539,0.0557939,0.055721,0.0556212,-0.152312,-0.146963,-0.139622
5,2.17142857142857,0.0457591,0.0606073,0.0606073,0.0514196,0.0513374,0.0512344,-0.46684,-0.4608,-0.4532
5,2.27244897959184,0.0434745,0.0571676,0.0571676,0.0473883,0.0472988,0.0471936,-0.350237,-0.342874,-0.334189
5,2.3734693877551,0.0398925,0.0539231,0.0539231,0.043673,0.0435778,0.0434715,-0.367098,-0.358635,-0.349141
5,2.47448979591837,0.0365518,0.0508627,0.0508627,0.0402491,0.0401496,0.040043,-0.389545,-0.380006,-0.369724
5,2.57551020408163,0.0340292,0.0479761,0.0479761,0.0370935,0.0369911,0.0368848,-0.350324,-0.339551,-0.328312
5,2.6765306122449,0.0292712,0.0452532,0.0452532,0.0341854,0.034081,0.0339758,-0.609603,-0.598486,-0.5872
