id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,4.79795918367347,0.0490218,0.020179,0.020179,0.0202123,0.020179,2.70848,2.71609
1,4.89897959183673,0.0471753,0.0193676,0.0193676,0.0193998,0.0193676,2.72063,2.7283
1,5,0.0446865,0.0185889,0.0185889,0.01862,0.0185889,2.66017,2.66778
2,0.05,0.107512,0.13885,0.13885,0.139021,0.13885,-0.430685,-0.428875
2,0.1510204081632653,0.0958264,0.133267,0.133267,0.133433,0.133267,-0.535556,-0.533863
2,0.2520408163265306,0.110509,0.127909,0.127909,0.128069,0.127909,-0.260541,-0.258492
2,0.3530612244897959,0.0873552,0.122766,0.122766,0.122921,0.122766,-0.549809,-0.548109
2,0.4540816326530612,0.0917209,0.11783,0.11783,0.11798,0.11783,-0.422934,-0.421062
2,0.5551020408163266,0.0959989,0.113093,0.113093,0.113237,0.113093,-0.289274,-0.287218
2,0.6561224489795919,0.0771187,0.108546,0.108546,0.108685,0.108546,-0.551902,-0.550169
2,0.7571428571428572,0.0756075,0.104181,0.104181,0.104316,0.104181,-0.522959,-0.521176
2,0.8581632653061225,0.0884229,0.0999926,0.0999926,0.100123,0.0999926,-0.222054,-0.219868
2,0.9591836734693878,0.0706265,0.0959723,0.0959723,0.0960982,0.0959723,-0.503673,-0.501841
2,1.06020408163265,0.0654318,0.0921135,0.0921135,0.0922352,0.0921135,-0.552203,-0.550423
2,1.16122448979592,0.0787583,0.0884099,0.0884099,0.0885275,0.0884099,-0.209695,-0.207447
2,1.26224489795918,0.0688222,0.0848553,0.0848553,0.0849689,0.0848553,-0.361102,-0.359042
2,1.36326530612245,0.0648372,0.0814435,0.0814435,0.0815533,0.0814435,-0.389493,-0.387457
2,1.46428571428571,0.0729038,0.078169,0.078169,0.078275,0.078169,-0.130393,-0.127992
2,1.56530612244898,0.0630917,0.075026,0.075026,0.0751285,0.075026,-0.304448,-0.302269
2,1.66632653061225,0.0718418,0.0720095,0.0720095,0.0721085,0.0720095,-0.00702755,-0.00442562
2,1.76734693877551,0.0756698,0.0691142,0.0691142,0.0692098,0.0691142,0.177365,0.180239
2,1.86836734693878,0.0565468,0.0663354,0.0663354,0.0664277,0.0663354,-0.282653,-0.280401
2,1.96938775510204,0.0547369,0.0636683,0.0636683,0.0637575,0.0636683,-0.26885,-0.266565
2,2.07040816326531,0.0508391,0.0611084,0.0611084,0.0611945,0.0611084,-0.321559,-0.319333
2,2.17142857142857,0.0568559,0.0586514,0.0586514,0.0587346,0.0586514,-0.060782,-0.058172
2,2.27244897959184,0.0573053,0.0562932,0.0562932,0.0563736,0.0562932,0.0314069,0.034165
2,2.3734693877551,0.0600088,0.0540299,0.0540299,0.0541075,0.0540299,0.207252,0.21028
2,2.47448979591837,0.0474579,0.0518575,0.0518575,0.0519325,0.0518575,-0.163727,-0.161217
2,2.57551020408163,0.0479879,0.0497725,0.0497725,0.0498449,0.0497725,-0.0707943,-0.0681332
2,2.6765306122449,0.0570446,0.0477713,0.0477713,0.0478412,0.0477713,0.365556,0.368872
2,2.77755102040816,0.0401963,0.0458506,0.0458506,0.0459181,0.0458506,-0.236783,-0.234333
2,2.87857142857143,0.0520958,0.0440071,0.0440071,0.0440723,0.0440071,0.345943,0.34927
2,2.97959183673469,0.0494812,0.0422377,0.0422377,0.0423006,0.0422377,0.322565,0.325877
2,3.08061224489796,0.0454364,0.0405395,0.0405395,0.0406002,0.0405395,0.226348,0.229536
2,3.18163265306122,0.0406359,0.0389095,0.0389095,0.0389682,0.0389095,0.0813247,0.084313
2,3.28265306122449,0.0355761,0.0373451,0.0373451,0.0374017,0.0373451,-0.0927514,-0.0900096
2,3.38367346938776,0.0430796,0.0358436,0.0358436,0.0358982,0.0358436,0.380136,0.383616
2,3.48469387755102,0.0391281,0.0344024,0.0344024,0.0344552,0.0344024,0.257712,0.261024
2,3.58571428571429,0.0374607,0.0330192,0.0330192,0.0330702,0.0330192,0.252285,0.255607
2,3.68673469387755,0.0370803,0.0316916,0.0316916,0.0317408,0.0316916,0.31966,0.323107
2,3.78775510204082,0.0282184,0.0304174,0.0304174,0.0304649,0.0304174,-0.140124,-0.137375
2,3.88877551020408,0.0460372,0.0291944,0.0291944,0.0292403,0.0291944,1.09158,1.09628
2,3.98979591836735,0.0333541,0.0280206,0.0280206,0.0280649,0.0280206,0.35813,0.361697
2,4.09081632653061,0.0342102,0.026894,0.026894,0.0269367,0.026894,0.513106,0.516939
2,4.19183673469388,0.0311028,0.0258127,0.0258127,0.0258539,0.0258127,0.385792,0.389443
2,4.29285714285714,0.0295877,0.0247748,0.0247748,0.0248146,0.0247748,0.365512,0.369151
2,4.39387755102041,0.0262786,0.0237787,0.0237787,0.0238171,0.0237787,0.196386,0.199772
2,4.49489795918367,0.0311482,0.0228226,0.0228226,0.0228597,0.0228226,0.688984,0.693188
2,4.59591836734694,0.0289001,0.021905,0.021905,0.0219408,0.021905,0.602724,0.606811
2,4.6969387755102,0.0304562,0.0210243,0.0210243,0.0210588,0.0210243,0.847967,0.852479
2,4.79795918367347,0.0274479,0.020179,0.020179,0.0202123,0.020179,0.680244,0.684503
2,4.89897959183673,0.0264016,0.0193676,0.0193676,0.0193998,0.0193676,0.685835,0.690126
2,5,0.0275673,0.0185889,0.0185889,0.01862,0.0185889,0.913109,0.917803
3,0.05,0.276901,0.13885,0.13885,0.139021,0.13885,1.88462,1.88929
3,0.1510204081632653,0.268445,0.133267,0.133267,0.133433,0.133267,1.92273,1.92747
3,0.2520408163265306,0.239168,0.127909,0.127909,0.128069,0.127909,1.64843,1.65287
3,0.3530612244897959,0.218112,0.122766,0.122766,0.122921,0.122766,1.47155,1.4758
3,0.4540816326530612,0.19874,0.11783,0.11783,0.11798,0.11783,1.30076,1.30482
3,0.5551020408163266,0.202134,0.113093,0.113093,0.113237,0.113093,1.49177,1.4961
3,0.6561224489795919,0.161606,0.108546,0.108546,0.108685,0.108546,0.925264,0.928896
3,0.7571428571428572,0.14636,0.104181,0.104181,0.104316,0.104181,0.765868,0.769319
3,0.8581632653061225,0.135618,0.0999926,0.0999926,0.100123,0.0999926,0.673667,0.677021
3,0.9591836734693878,0.134378,0.0959723,0.0959723,0.0960982,0.0959723,0.756932,0.760418
3,1.06020408163265,0.112481,0.0921135,0.0921135,0.0922352,0.0921135,0.417113,0.420174
3,1.16122448979592,0.127351,0.0884099,0.0884099,0.0885275,0.0884099,0.83334,0.836975
3,1.26224489795918,0.0966609,0.0848553,0.0848553,0.0849689,0.0848553,0.261478,0.264372
3,1.36326530612245,0.0963452,0.0814435,0.0814435,0.0815533,0.0814435,0.344658,0.347684
3,1.46428571428571,0.087312,0.078169,0.078169,0.078275,0.078169,0.219385,0.22226
3,1.56530612244898,0.0798938,0.075026,0.075026,0.0751285,0.075026,0.12053,0.123289
3,1.66632653061225,0.0710758,0.0720095,0.0720095,0.0721085,0.0720095,-0.0272118,-0.0246376
3,1.76734693877551,0.0648912,0.0691142,0.0691142,0.0692098,0.0691142,-0.118574,-0.116109
3,1.86836734693878,0.0443403,0.0663354,0.0663354,0.0664277,0.0663354,-0.631834,-0.630068
3,1.96938775510204,0.0581024,0.0636683,0.0636683,0.0637575,0.0636683,-0.168543,-0.166117
3,2.07040816326531,0.0541375,0.0611084,0.0611084,0.0611945,0.0611084,-0.219137,-0.216767
3,2.17142857142857,0.039235,0.0586514,0.0586514,0.0587346,0.0586514,-0.630867,-0.629066
3,2.27244897959184,0.0454504,0.0562932,0.0562932,0.0563736,0.0562932,-0.368198,-0.366011
3,2.3734693877551,0.0405285,0.0540299,0.0540299,0.0541075,0.0540299,-0.476887,-0.474842
3,2.47448979591837,0.034973,0.0518575,0.0518575,0.0519325,0.0518575,-0.620553,-0.618703
3,2.57551020408163,0.028106,0.0497725,0.0497725,0.0498449,0.0497725,-0.828748,-0.82719
3,2.6765306122449,0.0271364,0.0477713,0.0477713,0.0478412,0.0477713,-0.822384,-0.820807
3,2.77755102040816,0.0263528,0.0458506,0.0458506,0.0459181,0.0458506,-0.809669,-0.808063
3,2.87857142857143,0.0214452,0.0440071,0.0440071,0.0440723,0.0440071,-0.975593,-0.974223
3,2.97959183673469,0.0198733,0.0422377,0.0422377,0.0423006,0.0422377,-1.00748,-1.00615
3,3.08061224489796,0.0144576,0.0405395,0.0405395,0.0406002,0.0405395,-1.22357,-1.22255
3,3.18163265306122,0.0187904,0.0389095,0.0389095,0.0389682,0.0389095,-0.983941,-0.982559
3,3.28265306122449,0.0165343,0.0373451,0.0373451,0.0374017,0.0373451,-1.06019,-1.05891
3,3.38367346938776,0.0169383,0.0358436,0.0358436,0.0358982,0.0358436,-1.00362,-1.00225
3,3.48469387755102,0.011955,0.0344024,0.0344024,0.0344552,0.0344024,-1.2409,-1.23989
3,3.58571428571429,0.0138318,0.0330192,0.0330192,0.0330702,0.0330192,-1.10545,-1.10422
3,3.68673469387755,0.0133144,0.0316916,0.0316916,0.0317408,0.0316916,-1.10313,-1.1019
3,3.78775510204082,0.0113869,0.0304174,0.0304174,0.0304649,0.0304174,-1.18998,-1.18887
3,3.88877551020408,0.00953219,0.0291944,0.0291944,0.0292403,0.0291944,-1.28076,-1.27979
3,3.98979591836735,0.00852705,0.0280206,0.0280206,0.0280649,0.0280206,-1.32288,-1.32196
3,4.09081632653061,0.00795135,0.026894,0.026894,0.0269367,0.026894,-1.33931,-1.33842
3,4.19183673469388,0.00662625,0.0258127,0.0258127,0.0258539,0.0258127,-1.41321,-1.41243
3,4.29285714285714,0.0073469,0.0247748,0.0247748,0.0248146,0.0247748,-1.33763,-1.33672
3,4.39387755102041,0.00699735,0.0237787,0.0237787,0.0238171,0.0237787,-1.34195,-1.34105
3,4.49489795918367,0.00555626,0.0228226,0.0228226,0.0228597,0.0228226,-1.43836,-1.43761
3,4.59591836734694,0.00491564,0.021905,0.021905,0.0219408,0.021905,-1.4745,-1.4738
3,4.6969387755102,0.005909,0.0210243,0.0210243,0.0210588,0.0210243,-1.36703,-1.36616
3,4.79795918367347,0.00402187,0.020179,0.020179,0.0202123,0.020179,-1.52212,-1.52149
3,4.89897959183673,0.0034387,0.0193676,0.0193676,0.0193998,0.0193676,-1.56341,-1.56285
3,5,0.00302031,0.0185889,0.0185889,0.01862,0.0185889,-1.592,-1.59148
4,0.05,0.177967,0.13885,0.13885,0.139021,0.13885,0.532342,0.535338
4,0.1510204081632653,0.159324,0.133267,0.133267,0.133433,0.133267,0.368724,0.371539
4,0.2520408163265306,0.140086,0.127909,0.127909,0.128069,0.127909,0.178306,0.180903
4,0.3530612244897959,0.121096,0.122766,0.122766,0.122921,0.122766,-0.0282169,-0.025861
4,0.4540816326530612,0.132307,0.11783,0.11783,0.11798,0.11783,0.230763,0.233464
4,0.5551020408163266,0.119811,0.113093,0.113093,0.113237,0.113093,0.110318,0.112884
4,0.6561224489795919,0.0935864,0.108546,0.108546,0.108685,0.108546,-0.263985,-0.261882
4,0.7571428571428572,0.114565,0.104181,0.104181,0.104316,0.104181,0.186683,0.189384
4,0.8581632653061225,0.0910616,0.0999926,0.0999926,0.100123,0.0999926,-0.171975,-0.169723
4,0.9591836734693878,0.0915647,0.0959723,0.0959723,0.0960982,0.0959723,-0.0896446,-0.0872691
4,1.06020408163265,0.0848508,0.0921135,0.0921135,0.0922352,0.0921135,-0.152134,-0.149825
4,1.16122448979592,0.0859678,0.0884099,0.0884099,0.0885275,0.0884099,-0.0549445,-0.0524906
4,1.26224489795918,0.0746101,0.0848553,0.0848553,0.0849689,0.0848553,-0.231662,-0.229428
4,1.36326530612245,0.0719393,0.0814435,0.0814435,0.0815533,0.0814435,-0.22401,-0.221751
4,1.46428571428571,0.0612204,0.078169,0.078169,0.078275,0.078169,-0.414024,-0.412008
4,1.56530612244898,0.0671213,0.075026,0.075026,0.0751285,0.075026,-0.202525,-0.200207
4,1.66632653061225,0.0652261,0.0720095,0.0720095,0.0721085,0.0720095,-0.181366,-0.179004
4,1.76734693877551,0.0648642,0.0691142,0.0691142,0.0692098,0.0691142,-0.119314,-0.116851
4,1.86836734693878,0.0606432,0.0663354,0.0663354,0.0664277,0.0663354,-0.165471,-0.163056
4,1.96938775510204,0.0614673,0.0636683,0.0636683,0.0637575,0.0636683,-0.0682557,-0.0656889
4,2.07040816326531,0.0534383,0.0611084,0.0611084,0.0611945,0.0611084,-0.240847,-0.238507
4,2.17142857142857,0.0425929,0.0586514,0.0586514,0.0587346,0.0586514,-0.52223,-0.520275
4,2.27244897959184,0.0494678,0.0562932,0.0562932,0.0563736,0.0562932,-0.232778,-0.230397
4,2.3734693877551,0.047403,0.0540299,0.0540299,0.0541075,0.0540299,-0.235458,-0.233066
4,2.47448979591837,0.0490346,0.0518575,0.0518575,0.0519325,0.0518575,-0.106035,-0.103441
4,2.57551020408163,0.043108,0.0497725,0.0497725,0.0498449,0.0497725,-0.256829,-0.254439
4,2.6765306122449,0.042339,0.0477713,0.0477713,0.0478412,0.0477713,-0.218545,-0.216084
4,2.77755102040816,0.038058,0.0458506,0.0458506,0.0459181,0.0458506,-0.325273,-0.322954
4,2.87857142857143,0.0390836,0.0440071,0.0440071,0.0440723,0.0440071,-0.21509,-0.212594
4,2.97959183673469,0.0287552,0.0422377,0.0422377,0.0423006,0.0422377,-0.60849,-0.606565
4,3.08061224489796,0.0283398,0.0405395,0.0405395,0.0406002,0.0405395,-0.573831,-0.571842
4,3.18163265306122,0.0318166,0.0389095,0.0389095,0.0389682,0.0389095,-0.348738,-0.346398
4,3.28265306122449,0.0215038,0.0373451,0.0373451,0.0374017,0.0373451,-0.807708,-0.806051
4,3.38367346938776,0.0261045,0.0358436,0.0358436,0.0358982,0.0358436,-0.51842,-0.516312
4,3.48469387755102,0.0265692,0.0344024,0.0344024,0.0344552,0.0344024,-0.434921,-0.432672
4,3.58571428571429,0.0252147,0.0330192,0.0330192,0.0330702,0.0330192,-0.451378,-0.449142
4,3.68673469387755,0.0236304,0.0316916,0.0316916,0.0317408,0.0316916,-0.485548,-0.483351
4,3.78775510204082,0.0207106,0.0304174,0.0304174,0.0304649,0.0304174,-0.608421,-0.606404
4,3.88877551020408,0.0187141,0.0291944,0.0291944,0.0292403,0.0291944,-0.684059,-0.682149
4,3.98979591836735,0.0179696,0.0280206,0.0280206,0.0280649,0.0280206,-0.683535,-0.681613
4,4.09081632653061,0.0181678,0.026894,0.026894,0.0269367,0.026894,-0.618599,-0.616563
4,4.19183673469388,0.0170521,0.0258127,0.0258127,0.0258539,0.0258127,-0.646923,-0.644921
4,4.29285714285714,0.0178969,0.0247748,0.0247748,0.0248146,0.0247748,-0.529737,-0.527536
4,4.39387755102041,0.0151058,0.0237787,0.0237787,0.0238171,0.0237787,-0.695029,-0.693082
4,4.49489795918367,0.0140659,0.0228226,0.0228226,0.0228597,0.0228226,-0.730991,-0.729092
4,4.59591836734694,0.0159463,0.021905,0.021905,0.0219408,0.021905,-0.519162,-0.516907
4,4.6969387755102,0.0150542,0.0210243,0.0210243,0.0210588,0.0210243,-0.541823,-0.539593
4,4.79795918367347,0.0133686,0.020179,0.020179,0.0202123,0.020179,-0.643404,-0.641329
4,4.89897959183673,0.0135647,0.0193676,0.0193676,0.0193998,0.0193676,-0.571549,-0.569344
4,5,0.0115188,0.0185889,0.0185889,0.01862,0.0185889,-0.724695,-0.722734
5,0.05,0.171081,0.13885,0.13885,0.139021,0.13885,0.438219,0.4411
5,0.1510204081632653,0.159976,0.133267,0.133267,0.133433,0.133267,0.378012,0.380838
5,0.2520408163265306,0.145768,0.127909,0.127909,0.128069,0.127909,0.262611,0.265313
5,0.3530612244897959,0.152198,0.122766,0.122766,0.122921,0.122766,0.452594,0.455555
5,0.4540816326530612,0.160634,0.11783,0.11783,0.11798,0.11783,0.687004,0.690283
5,0.5551020408163266,0.15313,0.113093,0.113093,0.113237,0.113093,0.66944,0.672719
5,0.6561224489795919,0.154073,0.108546,0.108546,0.108685,0.108546,0.793554,0.797016
5,0.7571428571428572,0.148168,0.104181,0.104181,0.104316,0.104181,0.798806,0.802299
5,0.8581632653061225,0.115101,0.0999926,0.0999926,0.100123,0.0999926,0.284273,0.28712
5,0.9591836734693878,0.132954,0.0959723,0.0959723,0.0960982,0.0959723,0.728782,0.732231
5,1.06020408163265,0.134751,0.0921135,0.0921135,0.0922352,0.0921135,0.875915,0.879582
5,1.16122448979592,0.123221,0.0884099,0.0884099,0.0885275,0.0884099,0.744701,0.748218
5,1.26224489795918,0.12956,0.0848553,0.0848553,0.0849689,0.0848553,0.997223,1.0011
5,1.36326530612245,0.121675,0.0814435,0.0814435,0.0815533,0.0814435,0.934846,0.938666
5,1.46428571428571,0.101084,0.078169,0.078169,0.078275,0.078169,0.55373,0.557059
5,1.56530612244898,0.122655,0.075026,0.075026,0.0751285,0.075026,1.20209,1.20633
5,1.66632653061225,0.107483,0.0720095,0.0720095,0.0721085,0.0720095,0.932194,0.936087
5,1.76734693877551,0.10873,0.0691142,0.0691142,0.0692098,0.0691142,1.08507,1.0892
5,1.86836734693878,0.092322,0.0663354,0.0663354,0.0664277,0.0663354,0.740731,0.744407
5,1.96938775510204,0.100884,0.0636683,0.0636683,0.0637575,0.0636683,1.10652,1.11074
5,2.07040816326531,0.124615,0.0611084,0.0611084,0.0611945,0.0611084,1.96934,1.9748
5,2.17142857142857,0.111727,0.0586514,0.0586514,0.0587346,0.0586514,1.71447,1.71959
5,2.27244897959184,0.100538,0.0562932,0.0562932,0.0563736,0.0562932,1.48867,1.49351
5,2.3734693877551,0.0986619,0.0540299,0.0540299,0.0541075,0.0540299,1.56473,1.56971
5,2.47448979591837,0.0898549,0.0518575,0.0518575,0.0519325,0.0518575,1.3876,1.39235
5,2.57551020408163,0.0802726,0.0497725,0.0497725,0.0498449,0.0497725,1.15999,1.16444
5,2.6765306122449,0.0825028,0.0477713,0.0477713,0.0478412,0.0477713,1.37674,1.38154
5,2.77755102040816,0.0890009,0.0458506,0.0458506,0.0459181,0.0458506,1.7829,1.78832
5,2.87857142857143,0.0698009,0.0440071,0.0440071,0.0440723,0.0440071,1.10932,1.11378
5,2.97959183673469,0.0809281,0.0422377,0.0422377,0.0423006,0.0422377,1.73522,1.74064
5,3.08061224489796,0.0434702,0.0405395,0.0405395,0.0406002,0.0405395,0.134324,0.137374
5,3.18163265306122,0.0738502,0.0389095,0.0389095,0.0389682,0.0389095,1.70098,1.70641
5,3.28265306122449,0.064452,0.0373451,0.0373451,0.0374017,0.0373451,1.37432,1.37928
5,3.38367346938776,0.0521088,0.0358436,0.0358436,0.0358982,0.0358436,0.858084,0.862293
5,3.48469387755102,0.0662365,0.0344024,0.0344024,0.0344552,0.0344024,1.75276,1.75837
5,3.58571428571429,0.0677468,0.0330192,0.0330192,0.0330702,0.0330192,1.99254,1.99855
5,3.68673469387755,0.0627743,0.0316916,0.0316916,0.0317408,0.0316916,1.85788,1.86372
5,3.78775510204082,0.0555937,0.0304174,0.0304174,0.0304649,0.0304174,1.5674,1.57281
5,3.88877551020408,0.0459195,0.0291944,0.0291944,0.0292403,0.0291944,1.08393,1.08861
5,3.98979591836735,0.0566491,0.0280206,0.0280206,0.0280649,0.0280206,1.9354,1.94146
5,4.09081632653061,0.0547713,0.026894,0.026894,0.0269367,0.026894,1.96357,1.96971
5,4.19183673469388,0.0564249,0.0258127,0.0258127,0.0258539,0.0258127,2.24693,2.25356
5,4.29285714285714,0.0457364,0.0247748,0.0247748,0.0248146,0.0247748,1.60213,1.60775
5,4.39387755102041,0.0516011,0.0237787,0.0237787,0.0238171,0.0237787,2.21672,2.22337
5,4.49489795918367,0.0620472,0.0228226,0.0228226,0.0228597,0.0228226,3.25748,3.26586
5,4.59591836734694,0.0527275,0.021905,0.021905,0.0219408,0.021905,2.66635,2.67381
5,4.6969387755102,0.0487767,0.0210243,0.0210243,0.0210588,0.0210243,2.50111,2.50833
5,4.79795918367347,0.0438428,0.020179,0.020179,0.0202123,0.020179,2.22159,2.22839
5,4.89897959183673,0.0361942,0.0193676,0.0193676,0.0193998,0.0193676,1.64503,1.65091
5,5,0.04382,0.0185889,0.0185889,0.01862,0.0185889,2.57175,2.57921
6,0.05,0.230168,0.13885,0.13885,0.139021,0.13885,1.24585,1.24972
6,0.1510204081632653,0.18568,0.133267,0.133267,0.133433,0.133267,0.744063,0.747344
6,0.2520408163265306,0.195349,0.127909,0.127909,0.128069,0.127909,0.998268,1.00189
6,0.3530612244897959,0.165828,0.122766,0.122766,0.122921,0.122766,0.663301,0.666527
6,0.4540816326530612,0.153944,0.11783,0.11783,0.11798,0.11783,0.57926,0.582402
6,0.5551020408163266,0.127493,0.113093,0.113093,0.113237,0.113093,0.239234,0.241965
6,0.6561224489795919,0.109432,0.108546,0.108546,0.108685,0.108546,0.0130498,0.0155088
6,0.7571428571428572,0.107173,0.104181,0.104181,0.104316,0.104181,0.0520439,0.0545705
6,0.8581632653061225,0.108124,0.0999926,0.0999926,0.100123,0.0999926,0.151847,0.154521
6,0.9591836734693878,0.106298,0.0959723,0.0959723,0.0960982,0.0959723,0.201693,0.204451
6,1.06020408163265,0.0853402,0.0921135,0.0921135,0.0922352,0.0921135,-0.142051,-0.139728
6,1.16122448979592,0.0830259,0.0884099,0.0884099,0.0885275,0.0884099,-0.118092,-0.115722
6,1.26224489795918,0.0804194,0.0848553,0.0848553,0.0849689,0.0848553,-0.101744,-0.0993364
6,1.36326530612245,0.072229,0.0814435,0.0814435,0.0815533,0.0814435,-0.21726,-0.214992
6,1.46428571428571,0.0675737,0.078169,0.078169,0.078275,0.078169,-0.259788,-0.257563
6,1.56530612244898,0.0659938,0.075026,0.075026,0.0751285,0.075026,-0.231044,-0.228765
6,1.66632653061225,0.0514612,0.0720095,0.0720095,0.0721085,0.0720095,-0.544105,-0.542241
6,1.76734693877551,0.0502766,0.0691142,0.0691142,0.0692098,0.0691142,-0.519831,-0.517922
6,1.86836734693878,0.0453575,0.0663354,0.0663354,0.0664277,0.0663354,-0.602736,-0.600929
6,1.96938775510204,0.03958,0.0636683,0.0636683,0.0637575,0.0636683,-0.720586,-0.718933
6,2.07040816326531,0.0339431,0.0611084,0.0611084,0.0611945,0.0611084,-0.846218,-0.844732
6,2.17142857142857,0.0386241,0.0586514,0.0586514,0.0587346,0.0586514,-0.650632,-0.648858
6,2.27244897959184,0.0322961,0.0562932,0.0562932,0.0563736,0.0562932,-0.811598,-0.810044
6,2.3734693877551,0.0275479,0.0540299,0.0540299,0.0541075,0.0540299,-0.932759,-0.931369
6,2.47448979591837,0.0269802,0.0518575,0.0518575,0.0519325,0.0518575,-0.913013,-0.911586
6,2.57551020408163,0.0240761,0.0497725,0.0497725,0.0498449,0.0497725,-0.98238,-0.981045
6,2.6765306122449,0.022485,0.0477713,0.0477713,0.0478412,0.0477713,-1.00714,-1.00583
6,2.77755102040816,0.0210437,0.0458506,0.0458506,0.0459181,0.0458506,-1.02938,-1.0281
