id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.98979591836735,0.0273414,0.02657,0.02657,0.0252654,0.025336,0.0252438,0.886459,0.853905,0.896437
1,4.09081632653061,0.0254027,0.025384,0.025384,0.0240707,0.0241418,0.0240492,0.597007,0.563462,0.607146
1,4.19183673469388,0.0217767,0.024251,0.024251,0.0229324,0.0230039,0.0229112,-0.54369,-0.575492,-0.534199
1,4.29285714285714,0.0235932,0.0231685,0.0231685,0.0218481,0.0219196,0.0218271,0.861707,0.823702,0.872917
1,4.39387755102041,0.0189237,0.0221344,0.0221344,0.0208149,0.0208864,0.0207942,-0.980223,-1.01377,-0.970434
1,4.49489795918367,0.0189341,0.0211464,0.0211464,0.0198307,0.0199019,0.0198102,-0.487755,-0.524609,-0.477105
1,4.59591836734694,0.0217985,0.0202025,0.0202025,0.018893,0.0189638,0.0188728,1.6591,1.6126,1.67241
1,4.6969387755102,0.0155868,0.0193007,0.0193007,0.0179996,0.0180699,0.0179797,-1.4461,-1.48247,-1.43577
1,4.79795918367347,0.0188967,0.0184392,0.0184392,0.0171484,0.0172182,0.0171289,1.09986,1.05169,1.11343
1,4.89897959183673,0.0171172,0.0176162,0.0176162,0.0163375,0.0164066,0.0163183,0.514819,0.467244,0.528127
1,5,0.016297,0.0168299,0.0168299,0.015565,0.0156333,0.0155461,0.507356,0.458031,0.521061
2,0.05,0.229811,0.157689,0.157689,0.222317,0.222937,0.222646,0.363692,0.332671,0.347196
2,0.1510204081632653,0.189587,0.15065,0.15065,0.208342,0.208882,0.208628,-0.971163,-0.996527,-0.984595
2,0.2520408163265306,0.190823,0.143926,0.143926,0.195246,0.195713,0.195492,-0.244437,-0.26959,-0.257693
2,0.3530612244897959,0.203517,0.137502,0.137502,0.182974,0.183375,0.183184,1.21125,1.185,1.1975
2,0.4540816326530612,0.168488,0.131364,0.131364,0.171472,0.171814,0.17165,-0.187741,-0.208827,-0.198715
2,0.5551020408163266,0.150771,0.125501,0.125501,0.160694,0.160982,0.160843,-0.666184,-0.684313,-0.67554
2,0.6561224489795919,0.183937,0.119899,0.119899,0.150593,0.150834,0.150716,2.38866,2.36768,2.37795
2,0.7571428571428572,0.142783,0.114547,0.114547,0.141127,0.141324,0.141227,0.126567,0.111347,0.118903
2,0.8581632653061225,0.141547,0.109434,0.109434,0.132256,0.132415,0.132335,0.75785,0.74404,0.751025
2,0.9591836734693878,0.108135,0.10455,0.10455,0.123943,0.124067,0.124003,-1.376,-1.38539,-1.38052
2,1.06020408163265,0.109717,0.0998829,0.0998829,0.116152,0.116245,0.116195,-0.597693,-0.605838,-0.601453
2,1.16122448979592,0.0943058,0.0954245,0.0954245,0.108851,0.108917,0.108879,-1.4416,-1.44721,-1.44401
2,1.26224489795918,0.0940969,0.0911652,0.0911652,0.102009,0.10205,0.102024,-0.836782,-0.840786,-0.838243
2,1.36326530612245,0.103779,0.087096,0.087096,0.0955971,0.0956166,0.0956006,0.923304,0.920918,0.922886
2,1.46428571428571,0.0905221,0.0832084,0.0832084,0.0895881,0.0895886,0.0895814,0.112469,0.112412,0.113291
2,1.56530612244898,0.0893393,0.0794943,0.0794943,0.0839568,0.0839406,0.0839412,0.691632,0.693853,0.693774
2,1.66632653061225,0.0767303,0.075946,0.075946,0.0786795,0.0786487,0.0786561,-0.267267,-0.263142,-0.264135
2,1.76734693877551,0.0686553,0.0725561,0.0725561,0.0737339,0.0736904,0.0737038,-0.743059,-0.737125,-0.738952
2,1.86836734693878,0.0773205,0.0693175,0.0693175,0.0690992,0.0690447,0.0690633,1.28356,1.2931,1.28984
2,1.96938775510204,0.0645049,0.0662234,0.0662234,0.0647558,0.0646918,0.0647149,-0.0417991,-0.0311786,-0.0350157
2,2.07040816326531,0.0644276,0.0632675,0.0632675,0.0606854,0.0606134,0.0606404,0.665255,0.678852,0.673758
2,2.17142857142857,0.0541775,0.0604435,0.0604435,0.0568709,0.0567921,0.0568224,-0.510913,-0.496669,-0.50214
2,2.27244897959184,0.0673231,0.0577456,0.0577456,0.0532961,0.0532118,0.0532447,2.83935,2.86095,2.8525
2,2.3734693877551,0.0476756,0.055168,0.055168,0.049946,0.0498571,0.0498923,-0.490406,-0.472037,-0.479325
2,2.47448979591837,0.0457039,0.0527056,0.0527056,0.0468065,0.0467139,0.046751,-0.254132,-0.233245,-0.241624
2,2.57551020408163,0.0423338,0.050353,0.050353,0.0438644,0.0437689,0.0438075,-0.376437,-0.353721,-0.362916
2,2.6765306122449,0.0448597,0.0481055,0.0481055,0.0411072,0.0410096,0.0410493,0.984819,1.01285,1.00142
2,2.77755102040816,0.037114,0.0459582,0.0459582,0.0385233,0.0384242,0.0384648,-0.394668,-0.367853,-0.378857
2,2.87857142857143,0.0337978,0.0439069,0.0439069,0.0361018,0.0360018,0.036043,-0.688501,-0.660433,-0.672013
2,2.97959183673469,0.0298288,0.041947,0.041947,0.0338325,0.0337321,0.0337736,-1.27669,-1.24836,-1.2601
2,3.08061224489796,0.0323765,0.0400747,0.0400747,0.0317059,0.0316055,0.0316472,0.228183,0.263187,0.248619
2,3.18163265306122,0.0261257,0.0382859,0.0382859,0.029713,0.029613,0.0296546,-1.30248,-1.27045,-1.28382
2,3.28265306122449,0.0295142,0.036577,0.036577,0.0278453,0.0277461,0.0277875,0.646606,0.687496,0.670365
2,3.38367346938776,0.0275789,0.0349444,0.0349444,0.026095,0.0259968,0.026038,0.613497,0.656541,0.638456
2,3.48469387755102,0.0228701,0.0333846,0.0333846,0.0244547,0.0243579,0.0243986,-0.699063,-0.658962,-0.675853
2,3.58571428571429,0.022242,0.0318945,0.0318945,0.0229176,0.0228223,0.0228624,-0.318011,-0.274307,-0.292758
2,3.68673469387755,0.0207857,0.0304708,0.0304708,0.021477,0.0213835,0.021423,-0.347234,-0.30157,-0.320888
2,3.78775510204082,0.018949,0.0291107,0.0291107,0.020127,0.0200354,0.0200741,-0.631417,-0.58497,-0.604657
2,3.88877551020408,0.0166171,0.0278113,0.0278113,0.0188619,0.0187723,0.0188102,-1.28391,-1.23855,-1.25781
2,3.98979591836735,0.015735,0.02657,0.02657,0.0176763,0.0175888,0.0176259,-1.18483,-1.13708,-1.15739
2,4.09081632653061,0.0186635,0.025384,0.025384,0.0165652,0.01648,0.0165161,1.36657,1.42943,1.40265
2,4.19183673469388,0.0167158,0.024251,0.024251,0.0155239,0.015441,0.0154763,0.828305,0.890702,0.864089
2,4.29285714285714,0.0142371,0.0231685,0.0231685,0.0145481,0.0144675,0.0145019,-0.230663,-0.171846,-0.196964
2,4.39387755102041,0.0120227,0.0221344,0.0221344,0.0136337,0.0135555,0.0135888,-1.27476,-1.21986,-1.24334
2,4.49489795918367,0.0121819,0.0211464,0.0211464,0.0127767,0.0127009,0.0127332,-0.502204,-0.440791,-0.467079
2,4.59591836734694,0.0117002,0.0202025,0.0202025,0.0119736,0.0119002,0.0119315,-0.246316,-0.181269,-0.209141
2,4.6969387755102,0.0123684,0.0193007,0.0193007,0.011221,0.0111499,0.0111803,1.10321,1.17896,1.14647
2,4.79795918367347,0.0117481,0.0184392,0.0184392,0.0105156,0.010447,0.0104764,1.26444,1.34362,1.30963
2,4.89897959183673,0.0106189,0.0176162,0.0176162,0.00985465,0.00978838,0.00981675,0.836642,0.915343,0.881526
2,5,0.00916904,0.0168299,0.0168299,0.00923521,0.00917129,0.00919867,-0.0772997,-0.00264501,-0.03475
3,0.05,0.23517,0.157689,0.157689,0.231488,0.231747,0.231819,0.171637,0.15935,0.155988
3,0.1510204081632653,0.22901,0.15065,0.15065,0.216339,0.216562,0.216624,0.63188,0.620114,0.616856
3,0.2520408163265306,0.221113,0.143926,0.143926,0.202181,0.202371,0.202425,1.01021,0.999122,0.996008
3,0.3530612244897959,0.152811,0.137502,0.137502,0.18895,0.18911,0.189156,-2.06339,-2.07079,-2.07291
3,0.4540816326530612,0.173981,0.131364,0.131364,0.176585,0.176719,0.176758,-0.159058,-0.167112,-0.169462
3,0.5551020408163266,0.189958,0.125501,0.125501,0.165029,0.165139,0.165172,1.62967,1.62139,1.61891
3,0.6561224489795919,0.125982,0.119899,0.119899,0.154229,0.154318,0.154345,-1.97585,-1.98092,-1.98249
3,0.7571428571428572,0.153995,0.114547,0.114547,0.144136,0.144206,0.144229,0.737948,0.732357,0.73055
3,0.8581632653061225,0.134444,0.109434,0.109434,0.134704,0.134757,0.134775,-0.020813,-0.0250575,-0.0265146
3,0.9591836734693878,0.121257,0.10455,0.10455,0.125888,0.125927,0.125941,-0.396929,-0.400081,-0.401264
3,1.06020408163265,0.115742,0.0998829,0.0998829,0.11765,0.117675,0.117686,-0.174992,-0.177246,-0.178228
3,1.16122448979592,0.101611,0.0954245,0.0954245,0.109951,0.109964,0.109972,-0.818311,-0.819522,-0.82023
3,1.26224489795918,0.10917,0.0911652,0.0911652,0.102755,0.102759,0.102764,0.673428,0.673078,0.67251
3,1.36326530612245,0.0911035,0.087096,0.087096,0.0960309,0.0960251,0.0960278,-0.553545,-0.552927,-0.553214
3,1.46428571428571,0.0846617,0.0832084,0.0832084,0.0897465,0.0897329,0.0897335,-0.611231,-0.609691,-0.609758
3,1.56530612244898,0.0898917,0.0794943,0.0794943,0.0838733,0.083853,0.0838518,0.774106,0.776908,0.77708
3,1.66632653061225,0.0717079,0.075946,0.075946,0.0783845,0.0783584,0.0783556,-0.91891,-0.915621,-0.915262
3,1.76734693877551,0.0730323,0.0725561,0.0725561,0.0732549,0.0732239,0.0732196,-0.0327851,-0.0282221,-0.0276003
3,1.86836734693878,0.0640908,0.0693175,0.0693175,0.068461,0.0684257,0.0684203,-0.688661,-0.683457,-0.682656
3,1.96938775510204,0.0650353,0.0662234,0.0662234,0.0639808,0.063942,0.0639356,0.177804,0.184452,0.185557
3,2.07040816326531,0.0590187,0.0632675,0.0632675,0.0597938,0.0597521,0.0597448,-0.139842,-0.132418,-0.131116
3,2.17142857142857,0.0567626,0.0604435,0.0604435,0.0558808,0.0558368,0.0558287,0.170234,0.178872,0.180448
3,2.27244897959184,0.0477182,0.0577456,0.0577456,0.0522238,0.052178,0.0521694,-0.93075,-0.922083,-0.920453
3,2.3734693877551,0.0499357,0.055168,0.055168,0.0488062,0.0487589,0.0487498,0.249667,0.260377,0.262438
3,2.47448979591837,0.0449952,0.0527056,0.0527056,0.0456123,0.0455639,0.0455544,-0.145945,-0.134651,-0.132434
3,2.57551020408163,0.0463472,0.050353,0.050353,0.0426273,0.0425783,0.0425685,0.941434,0.954951,0.957646
3,2.6765306122449,0.0410509,0.0481055,0.0481055,0.0398377,0.0397883,0.0397783,0.328522,0.342344,0.345138
3,2.77755102040816,0.0323947,0.0459582,0.0459582,0.0372307,0.0371811,0.0371709,-1.40131,-1.38878,-1.38622
3,2.87857142857143,0.0307943,0.0439069,0.0439069,0.0347942,0.0347447,0.0347345,-1.24021,-1.2266,-1.22379
3,2.97959183673469,0.0302016,0.041947,0.041947,0.0325173,0.032468,0.0324578,-0.768245,-0.753049,-0.749884
3,3.08061224489796,0.0281417,0.0400747,0.0400747,0.0303893,0.0303405,0.0303303,-0.7979,-0.781839,-0.778468
3,3.18163265306122,0.0288633,0.0382859,0.0382859,0.0284005,0.0283524,0.0283422,0.175763,0.194388,0.198323
3,3.28265306122449,0.0253912,0.036577,0.036577,0.026542,0.0264945,0.0264845,-0.467725,-0.449253,-0.445326
3,3.38367346938776,0.0232545,0.0349444,0.0349444,0.024805,0.0247584,0.0247485,-0.674329,-0.655306,-0.651239
3,3.48469387755102,0.0230298,0.0333846,0.0333846,0.0231817,0.0231361,0.0231263,-0.0707097,-0.0495746,-0.0450345
3,3.58571428571429,0.0218624,0.0318945,0.0318945,0.0216647,0.0216201,0.0216105,0.0984801,0.120941,0.125787
3,3.68673469387755,0.0195038,0.0304708,0.0304708,0.0202469,0.0202034,0.020194,-0.395979,-0.373591,-0.36874
3,3.78775510204082,0.0188843,0.0291107,0.0291107,0.0189219,0.0188795,0.0188703,-0.0214412,0.00273455,0.00799197
3,3.88877551020408,0.0160403,0.0278113,0.0278113,0.0176836,0.0176424,0.0176334,-1.00256,-0.979692,-0.974703
3,3.98979591836735,0.0183844,0.02657,0.02657,0.0165264,0.0164864,0.0164776,1.2129,1.24203,1.24841
3,4.09081632653061,0.0169223,0.025384,0.025384,0.0154449,0.0154061,0.0153976,1.03199,1.06176,1.0683
3,4.19183673469388,0.0163275,0.024251,0.024251,0.0144341,0.0143966,0.0143883,1.41515,1.447,1.45401
3,4.29285714285714,0.0139661,0.0231685,0.0231685,0.0134895,0.0134532,0.0134452,0.381145,0.411316,0.417975
3,4.39387755102041,0.0125982,0.0221344,0.0221344,0.0126068,0.0125717,0.0125639,-0.00731734,0.0227872,0.0294475
3,4.49489795918367,0.0103314,0.0211464,0.0211464,0.0117818,0.0117479,0.0117404,-1.32809,-1.30081,-1.29476
3,4.59591836734694,0.0115277,0.0202025,0.0202025,0.0110107,0.0109781,0.0109709,0.506559,0.540158,0.547624
3,4.6969387755102,0.011406,0.0193007,0.0193007,0.0102902,0.0102587,0.0102517,1.16978,1.20644,1.2146
3,4.79795918367347,0.00891857,0.0184392,0.0184392,0.00961677,0.00958651,0.00957978,-0.783256,-0.751668,-0.744623
3,4.89897959183673,0.00950984,0.0176162,0.0176162,0.00898744,0.00895833,0.00895186,0.627079,0.664161,0.672446
3,5,0.00800762,0.0168299,0.0168299,0.00839928,0.00837133,0.00836509,-0.50306,-0.46871,-0.461023
4,0.05,0.186334,0.157689,0.157689,0.183722,0.18428,0.183989,0.153389,0.120259,0.137498
4,0.1510204081632653,0.169015,0.15065,0.15065,0.174173,0.174671,0.174411,-0.31948,-0.349342,-0.33375
4,0.2520408163265306,0.153281,0.143926,0.143926,0.16512,0.165564,0.165331,-0.773502,-0.800311,-0.786258
4,0.3530612244897959,0.149912,0.137502,0.137502,0.156538,0.156931,0.156724,-0.456656,-0.482501,-0.468894
4,0.4540816326530612,0.152917,0.131364,0.131364,0.148402,0.148748,0.148565,0.328243,0.302386,0.316068
4,0.5551020408163266,0.149193,0.125501,0.125501,0.140689,0.140992,0.14083,0.652128,0.627526,0.64062
4,0.6561224489795919,0.123594,0.119899,0.119899,0.133377,0.13364,0.133499,-0.791238,-0.81098,-0.800401
4,0.7571428571428572,0.115959,0.114547,0.114547,0.126444,0.126672,0.126549,-0.894622,-0.912422,-0.902806
4,0.8581632653061225,0.129978,0.109434,0.109434,0.119872,0.120067,0.119961,0.909444,0.890453,0.900812
4,0.9591836734693878,0.118289,0.10455,0.10455,0.113642,0.113807,0.113716,0.441197,0.424939,0.433915
4,1.06020408163265,0.0856022,0.0998829,0.0998829,0.107735,0.107873,0.107796,-2.21632,-2.22723,-2.22112
4,1.16122448979592,0.100178,0.0954245,0.0954245,0.102136,0.102248,0.102184,-0.206821,-0.218422,-0.211793
4,1.26224489795918,0.0974304,0.0911652,0.0911652,0.0968273,0.0969165,0.0968642,0.0671977,0.0572047,0.0630675
4,1.36326530612245,0.10132,0.087096,0.087096,0.0917947,0.0918631,0.0918214,1.11948,1.11061,1.11601
4,1.46428571428571,0.0838708,0.0832084,0.0832084,0.0870236,0.0870732,0.0870412,-0.390859,-0.396774,-0.392957
4,1.56530612244898,0.0772656,0.0794943,0.0794943,0.0825006,0.082533,0.0825099,-0.68455,-0.688521,-0.685685
4,1.66632653061225,0.0898065,0.075946,0.075946,0.0782126,0.0782296,0.0782144,1.59919,1.5965,1.59891
4,1.76734693877551,0.070991,0.0725561,0.0725561,0.0741475,0.0741505,0.0741426,-0.459259,-0.459684,-0.458572
4,1.86836734693878,0.0741913,0.0693175,0.0693175,0.0702937,0.0702842,0.0702827,0.598184,0.599719,0.599959
4,1.96938775510204,0.0600883,0.0662234,0.0662234,0.0666401,0.0666194,0.0666238,-1.06065,-1.05763,-1.05827
4,2.07040816326531,0.0619592,0.0632675,0.0632675,0.0631765,0.0631458,0.0631554,-0.20788,-0.202729,-0.204338
4,2.17142857142857,0.0549935,0.0604435,0.0604435,0.0598929,0.0598532,0.0598675,-0.882514,-0.875947,-0.878312
4,2.27244897959184,0.0519638,0.0577456,0.0577456,0.05678,0.0567324,0.0567508,-0.915081,-0.906798,-0.91001
4,2.3734693877551,0.0523736,0.055168,0.055168,0.0538288,0.0537742,0.0537964,-0.291653,-0.280997,-0.285322
4,2.47448979591837,0.0485448,0.0527056,0.0527056,0.0510311,0.0509703,0.0509957,-0.5256,-0.513374,-0.518493
4,2.57551020408163,0.0437826,0.050353,0.050353,0.0483787,0.0483127,0.0483409,-1.0249,-1.01155,-1.01727
4,2.6765306122449,0.0450555,0.0481055,0.0481055,0.0458642,0.0457935,0.0458243,-0.190227,-0.173867,-0.180991
4,2.77755102040816,0.0417264,0.0459582,0.0459582,0.0434804,0.0434058,0.0434387,-0.435206,-0.417399,-0.425257
4,2.87857142857143,0.0447068,0.0439069,0.0439069,0.0412205,0.0411425,0.0411773,0.912424,0.934611,0.924715
4,2.97959183673469,0.0355156,0.041947,0.041947,0.0390781,0.0389973,0.0390336,-0.983491,-0.963171,-0.972314
4,3.08061224489796,0.0372253,0.0400747,0.0400747,0.037047,0.0369639,0.0370015,0.0519115,0.0762898,0.0652397
4,3.18163265306122,0.0308543,0.0382859,0.0382859,0.0351215,0.0350365,0.0350752,-1.31074,-1.28775,-1.29824
4,3.28265306122449,0.0341141,0.036577,0.036577,0.033296,0.0332096,0.0332492,0.265058,0.293815,0.280627
4,3.38367346938776,0.0326423,0.0349444,0.0349444,0.0315655,0.031478,0.0315183,0.368038,0.399032,0.384752
4,3.48469387755102,0.0289893,0.0333846,0.0333846,0.0299249,0.0298367,0.0298774,-0.33726,-0.306382,-0.320668
4,3.58571428571429,0.028995,0.0318945,0.0318945,0.0283695,0.028281,0.028322,0.237863,0.272386,0.256356
4,3.68673469387755,0.0274861,0.0304708,0.0304708,0.026895,0.0268063,0.0268476,0.237094,0.273562,0.256574
4,3.78775510204082,0.0257891,0.0291107,0.0291107,0.0254971,0.0254086,0.0254499,0.123557,0.161576,0.143813
4,3.88877551020408,0.0218435,0.0278113,0.0278113,0.0241719,0.0240837,0.024125,-1.03921,-1.00352,-1.02024
4,3.98979591836735,0.0214956,0.02657,0.02657,0.0229156,0.022828,0.022869,-0.668511,-0.629678,-0.647913
4,4.09081632653061,0.0217056,0.025384,0.025384,0.0217245,0.0216377,0.0216785,-0.00942252,0.0338439,0.0134833
4,4.19183673469388,0.0248957,0.024251,0.024251,0.0205954,0.0205094,0.0205499,2.25257,2.30722,2.28145
4,4.29285714285714,0.0233451,0.0231685,0.0231685,0.0195249,0.01944,0.0194801,2.11078,2.16711,2.1405
4,4.39387755102041,0.0178675,0.0221344,0.0221344,0.0185101,0.0184264,0.0184659,-0.374549,-0.327228,-0.34962
4,4.49489795918367,0.0188146,0.0211464,0.0211464,0.0175481,0.0174656,0.0175046,0.778655,0.833262,0.807382
4,4.59591836734694,0.0154148,0.0202025,0.0202025,0.016636,0.0165549,0.0165933,-0.79196,-0.743001,-0.766238
4,4.6969387755102,0.0145906,0.0193007,0.0193007,0.0157714,0.0156917,0.0157295,-0.807697,-0.75705,-0.781121
4,4.79795918367347,0.0140488,0.0184392,0.0184392,0.0149516,0.0148735,0.0149106,-0.651455,-0.598222,-0.623554
4,4.89897959183673,0.0147231,0.0176162,0.0176162,0.0141745,0.014098,0.0141343,0.417514,0.478343,0.449362
4,5,0.0113451,0.0168299,0.0168299,0.0134378,0.0133629,0.0133985,-1.68007,-1.62901,-1.65336
5,0.05,0.229422,0.157689,0.157689,0.190956,0.19075,0.191053,2.17316,2.18712,2.16658
5,0.1510204081632653,0.176297,0.15065,0.15065,0.180641,0.180456,0.180726,-0.259454,-0.248648,-0.264388
5,0.2520408163265306,0.168738,0.143926,0.143926,0.170884,0.170717,0.170957,-0.135452,-0.125062,-0.140026
5,0.3530612244897959,0.153686,0.137502,0.137502,0.161653,0.161504,0.161716,-0.531693,-0.522214,-0.535695
5,0.4540816326530612,0.13558,0.131364,0.131364,0.152921,0.152788,0.152975,-1.2234,-1.21505,-1.22676
5,0.5551020408163266,0.151015,0.125501,0.125501,0.144661,0.144542,0.144706,0.473801,0.48306,0.470289
5,0.6561224489795919,0.151086,0.119899,0.119899,0.136847,0.136742,0.136885,1.12245,1.13164,1.11921
5,0.7571428571428572,0.116418,0.114547,0.114547,0.129455,0.129362,0.129486,-1.08647,-1.07949,-1.08874
5,0.8581632653061225,0.11865,0.109434,0.109434,0.122463,0.122381,0.122487,-0.335922,-0.32893,-0.337952
5,0.9591836734693878,0.109547,0.10455,0.10455,0.115848,0.115776,0.115866,-0.58675,-0.580447,-0.588332
5,1.06020408163265,0.108488,0.0998829,0.0998829,0.10959,0.109528,0.109603,-0.108497,-0.102443,-0.109734
5,1.16122448979592,0.103913,0.0954245,0.0954245,0.103671,0.103617,0.103679,0.0252456,0.0308233,0.0244169
5,1.26224489795918,0.0943206,0.0911652,0.0911652,0.0980708,0.0980252,0.0980745,-0.412532,-0.407709,-0.41292
5,1.36326530612245,0.0939504,0.087096,0.087096,0.0927734,0.0927351,0.0927733,0.136867,0.141387,0.136886
5,1.46428571428571,0.0930088,0.0832084,0.0832084,0.0877622,0.0877304,0.0877586,0.644942,0.649089,0.645411
5,1.56530612244898,0.0728218,0.0794943,0.0794943,0.0830216,0.0829958,0.083015,-1.32542,-1.32247,-1.32466
5,1.66632653061225,0.0802328,0.075946,0.075946,0.0785372,0.0785167,0.0785278,0.232912,0.235784,0.234228
5,1.76734693877551,0.0778765,0.0725561,0.0725561,0.0742949,0.0742794,0.0742831,0.520078,0.522448,0.521871
5,1.86836734693878,0.0601217,0.0693175,0.0693175,0.0702818,0.0702707,0.0702679,-1.55957,-1.55811,-1.55775
5,1.96938775510204,0.055577,0.0662234,0.0662234,0.0664855,0.0664784,0.0664697,-1.77005,-1.76908,-1.76791
5,2.07040816326531,0.0639442,0.0632675,0.0632675,0.0628942,0.0628907,0.0628769,0.180095,0.180715,0.183125
5,2.17142857142857,0.0559745,0.0604435,0.0604435,0.059497,0.0594966,0.0594782,-0.638695,-0.638639,-0.635493
5,2.27244897959184,0.0615502,0.0577456,0.0577456,0.0562832,0.0562857,0.0562632,1.00956,1.00902,1.01374
5,2.3734693877551,0.0488493,0.055168,0.055168,0.053243,0.0532481,0.053222,-0.890269,-0.891224,-0.88637
5,2.47448979591837,0.050299,0.0527056,0.0527056,0.050367,0.0503745,0.0503452,-0.0145828,-0.0161722,-0.0099163
5,2.57551020408163,0.0441651,0.050353,0.050353,0.0476464,0.0476559,0.0476239,-0.788258,-0.790243,-0.783534
5,2.6765306122449,0.0526615,0.0481055,0.0481055,0.0450728,0.045084,0.0450497,1.81636,1.81322,1.82281
