id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
3,3.78775510204082,0.0188843,0.0283099,0.0283099,0.0283125,0.0283099,-1.69238,-1.69207
3,3.88877551020408,0.0160403,0.0270352,0.0270352,0.0270377,0.0270352,-2.06713,-2.06685
3,3.98979591836735,0.0183844,0.0258179,0.0258179,0.0258202,0.0258179,-1.46358,-1.46325
3,4.09081632653061,0.0169223,0.0246554,0.0246554,0.0246576,0.0246554,-1.59431,-1.594
3,4.19183673469388,0.0163275,0.0235453,0.0235453,0.0235474,0.0235453,-1.55823,-1.55791
3,4.29285714285714,0.0139661,0.0224851,0.0224851,0.0224871,0.0224851,-1.92576,-1.92548
3,4.39387755102041,0.0125982,0.0214727,0.0214727,0.0214745,0.0214727,-2.10066,-2.10041
3,4.49489795918367,0.0103314,0.0205058,0.0205058,0.0205076,0.0205058,-2.52185,-2.52163
3,4.59591836734694,0.0115277,0.0195825,0.0195825,0.0195842,0.0195825,-2.09067,-2.09041
3,4.6969387755102,0.011406,0.0187008,0.0187008,0.0187023,0.0187008,-1.98271,-1.98245
3,4.79795918367347,0.00891857,0.0178588,0.0178588,0.0178602,0.0178588,-2.54436,-2.54415
3,4.89897959183673,0.00950984,0.0170547,0.0170547,0.017056,0.0170547,-2.24852,-2.24829
3,5,0.00800762,0.0162867,0.0162867,0.016288,0.0162867,-2.58363,-2.58343
4,0.05,0.186334,0.155689,0.155689,0.155711,0.155689,0.999499,1.00034
4,0.1510204081632653,0.169015,0.148679,0.148679,0.148699,0.148679,0.694332,0.695122
4,0.2520408163265306,0.153281,0.141985,0.141985,0.142004,0.141985,0.403608,0.404351
4,0.3530612244897959,0.149912,0.135592,0.135592,0.13561,0.135592,0.535994,0.536749
4,0.4540816326530612,0.152917,0.129486,0.129486,0.129504,0.129486,0.918834,0.919633
4,0.5551020408163266,0.149193,0.123656,0.123656,0.123672,0.123656,1.04875,1.04956
4,0.6561224489795919,0.123594,0.118088,0.118088,0.118104,0.118088,0.236268,0.236963
4,0.7571428571428572,0.115959,0.112771,0.112771,0.112786,0.112771,0.142976,0.143653
4,0.8581632653061225,0.129978,0.107693,0.107693,0.107707,0.107693,1.05082,1.05161
4,0.9591836734693878,0.118289,0.102844,0.102844,0.102857,0.102844,0.762489,0.763232
4,1.06020408163265,0.0856022,0.0982137,0.0982137,0.098226,0.0982137,-0.653148,-0.65259
4,1.16122448979592,0.100178,0.0937915,0.0937915,0.0938032,0.0937915,0.345368,0.346045
4,1.26224489795918,0.0974304,0.0895684,0.0895684,0.0895794,0.0895684,0.445413,0.446096
4,1.36326530612245,0.10132,0.0855354,0.0855354,0.0855459,0.0855354,0.937122,0.937859
4,1.46428571428571,0.0838708,0.0816841,0.0816841,0.081694,0.0816841,0.135417,0.136049
4,1.56530612244898,0.0772656,0.0780061,0.0780061,0.0780155,0.0780061,-0.048848,-0.0482444
4,1.66632653061225,0.0898065,0.0744938,0.0744938,0.0745026,0.0744938,1.04394,1.04467
4,1.76734693877551,0.070991,0.0711396,0.0711396,0.071148,0.0711396,-0.0112113,-0.0106154
4,1.86836734693878,0.0741913,0.0679364,0.0679364,0.0679443,0.0679364,0.467267,0.467912
4,1.96938775510204,0.0600883,0.0648775,0.0648775,0.064885,0.0648775,-0.375698,-0.375156
4,2.07040816326531,0.0619592,0.0619563,0.0619563,0.0619633,0.0619563,-0.000343582,0.00023524
4,2.17142857142857,0.0549935,0.0591666,0.0591666,0.0591733,0.0591666,-0.358988,-0.358456
4,2.27244897959184,0.0519638,0.0565026,0.0565026,0.0565089,0.0565026,-0.408766,-0.408244
4,2.3734693877551,0.0523736,0.0539584,0.0539584,0.0539644,0.0539584,-0.149815,-0.149271
4,2.47448979591837,0.0485448,0.0515289,0.0515289,0.0515345,0.0515289,-0.294831,-0.294309
4,2.57551020408163,0.0437826,0.0492087,0.0492087,0.049214,0.0492087,-0.56088,-0.560393
4,2.6765306122449,0.0450555,0.046993,0.046993,0.046998,0.046993,-0.210056,-0.209537
4,2.77755102040816,0.0417264,0.0448771,0.0448771,0.0448818,0.0448771,-0.357303,-0.356805
4,2.87857142857143,0.0447068,0.0428564,0.0428564,0.0428609,0.0428564,0.218873,0.219426
4,2.97959183673469,0.0355156,0.0409268,0.0409268,0.040931,0.0409268,-0.672397,-0.671942
4,3.08061224489796,0.0372253,0.039084,0.039084,0.039088,0.039084,-0.242184,-0.241691
4,3.18163265306122,0.0308543,0.0373242,0.0373242,0.0373279,0.0373242,-0.881374,-0.880951
4,3.28265306122449,0.0341141,0.0356436,0.0356436,0.0356471,0.0356436,-0.218563,-0.218079
4,3.38367346938776,0.0326423,0.0340387,0.0340387,0.034042,0.0340387,-0.208963,-0.208484
4,3.48469387755102,0.0289893,0.032506,0.032506,0.0325092,0.032506,-0.550258,-0.549818
4,3.58571428571429,0.028995,0.0310424,0.0310424,0.0310454,0.0310424,-0.335649,-0.335194
4,3.68673469387755,0.0274861,0.0296447,0.0296447,0.0296475,0.0296447,-0.370508,-0.370062
4,3.78775510204082,0.0257891,0.0283099,0.0283099,0.0283125,0.0283099,-0.452953,-0.45252
4,3.88877551020408,0.0218435,0.0270352,0.0270352,0.0270377,0.0270352,-0.976334,-0.975955
4,3.98979591836735,0.0214956,0.0258179,0.0258179,0.0258202,0.0258179,-0.851219,-0.850834
4,4.09081632653061,0.0217056,0.0246554,0.0246554,0.0246576,0.0246554,-0.608446,-0.608044
4,4.19183673469388,0.0248957,0.0235453,0.0235453,0.0235474,0.0235453,0.291012,0.291489
4,4.29285714285714,0.0233451,0.0224851,0.0224851,0.0224871,0.0224851,0.193924,0.194385
4,4.39387755102041,0.0178675,0.0214727,0.0214727,0.0214745,0.0214727,-0.853639,-0.853274
4,4.49489795918367,0.0188146,0.0205058,0.0205058,0.0205076,0.0205058,-0.419544,-0.419148
4,4.59591836734694,0.0154148,0.0195825,0.0195825,0.0195842,0.0195825,-1.08197,-1.08164
4,4.6969387755102,0.0145906,0.0187008,0.0187008,0.0187023,0.0187008,-1.11733,-1.117
4,4.79795918367347,0.0140488,0.0178588,0.0178588,0.0178602,0.0178588,-1.08456,-1.08423
4,4.89897959183673,0.0147231,0.0170547,0.0170547,0.017056,0.0170547,-0.69514,-0.694788
4,5,0.0113451,0.0162867,0.0162867,0.016288,0.0162867,-1.54228,-1.542
5,0.05,0.229422,0.155689,0.155689,0.155711,0.155689,2.40581,2.40684
5,0.1510204081632653,0.176297,0.148679,0.148679,0.148699,0.148679,0.943204,0.944028
5,0.2520408163265306,0.168738,0.141985,0.141985,0.142004,0.141985,0.95679,0.957608
5,0.3530612244897959,0.153686,0.135592,0.135592,0.13561,0.135592,0.67744,0.678214
5,0.4540816326530612,0.13558,0.129486,0.129486,0.129504,0.129486,0.238456,0.239164
5,0.5551020408163266,0.151015,0.123656,0.123656,0.123672,0.123656,1.12359,1.12441
5,0.6561224489795919,0.151086,0.118088,0.118088,0.118104,0.118088,1.41925,1.4201
5,0.7571428571428572,0.116418,0.112771,0.112771,0.112786,0.112771,0.163672,0.164351
5,0.8581632653061225,0.11865,0.107693,0.107693,0.107707,0.107693,0.516309,0.517027
5,0.9591836734693878,0.109547,0.102844,0.102844,0.102857,0.102844,0.330531,0.33122
5,1.06020408163265,0.108488,0.0982137,0.0982137,0.098226,0.0982137,0.530951,0.531658
5,1.16122448979592,0.103913,0.0937915,0.0937915,0.0938032,0.0937915,0.547752,0.548454
5,1.26224489795918,0.0943206,0.0895684,0.0895684,0.0895794,0.0895684,0.268985,0.269646
5,1.36326530612245,0.0939504,0.0855354,0.0855354,0.0855459,0.0855354,0.4993,0.499983
5,1.46428571428571,0.0930088,0.0816841,0.0816841,0.081694,0.0816841,0.703892,0.704593
5,1.56530612244898,0.0728218,0.0780061,0.0780061,0.0780155,0.0780061,-0.338332,-0.337764
5,1.66632653061225,0.0802328,0.0744938,0.0744938,0.0745026,0.0744938,0.390877,0.391526
5,1.76734693877551,0.0778765,0.0711396,0.0711396,0.071148,0.0711396,0.480628,0.481281
5,1.86836734693878,0.0601217,0.0679364,0.0679364,0.0679443,0.0679364,-0.585124,-0.584601
5,1.96938775510204,0.055577,0.0648775,0.0648775,0.064885,0.0648775,-0.729049,-0.728548
5,2.07040816326531,0.0639442,0.0619563,0.0619563,0.0619633,0.0619563,0.162465,0.163062
5,2.17142857142857,0.0559745,0.0591666,0.0591666,0.0591733,0.0591666,-0.274726,-0.274184
5,2.27244897959184,0.0615502,0.0565026,0.0565026,0.0565089,0.0565026,0.453393,0.45401
5,2.3734693877551,0.0488493,0.0539584,0.0539584,0.0539644,0.0539584,-0.481723,-0.481216
5,2.47448979591837,0.050299,0.0515289,0.0515289,0.0515345,0.0515289,-0.121846,-0.121305
5,2.57551020408163,0.0441651,0.0492087,0.0492087,0.049214,0.0492087,-0.521389,-0.520897
5,2.6765306122449,0.0526615,0.046993,0.046993,0.046998,0.046993,0.612418,0.613025
5,2.77755102040816,0.050873,0.0448771,0.0448771,0.0448818,0.0448771,0.678402,0.67901
5,2.87857142857143,0.0473467,0.0428564,0.0428564,0.0428609,0.0428564,0.53189,0.532475
5,2.97959183673469,0.0407358,0.0409268,0.0409268,0.040931,0.0409268,-0.0242408,-0.0237196
5,3.08061224489796,0.0315455,0.039084,0.039084,0.039088,0.039084,-0.980663,-0.980245
5,3.18163265306122,0.035729,0.0373242,0.0373242,0.0373279,0.0373242,-0.217698,-0.217208
5,3.28265306122449,0.0339692,0.0356436,0.0356436,0.0356471,0.0356436,-0.239218,-0.238736
5,3.38367346938776,0.0332249,0.0340387,0.0340387,0.034042,0.0340387,-0.12199,-0.121502
5,3.48469387755102,0.0324066,0.032506,0.032506,0.0325092,0.032506,-0.0160341,-0.0155424
5,3.58571428571429,0.0247703,0.0310424,0.0310424,0.0310454,0.0310424,-1.02723,-1.02684
5,3.68673469387755,0.0270822,0.0296447,0.0296447,0.0296475,0.0296447,-0.439744,-0.439305
5,3.78775510204082,0.0267974,0.0283099,0.0283099,0.0283125,0.0283099,-0.271971,-0.271521
5,3.88877551020408,0.0245126,0.0270352,0.0270352,0.0270377,0.0270352,-0.474621,-0.474196
5,3.98979591836735,0.0202904,0.0258179,0.0258179,0.0258202,0.0258179,-1.08842,-1.08806
5,4.09081632653061,0.0219911,0.0246554,0.0246554,0.0246576,0.0246554,-0.549585,-0.549178
5,4.19183673469388,0.0173509,0.0235453,0.0235453,0.0235474,0.0235453,-1.33736,-1.33703
5,4.29285714285714,0.0190184,0.0224851,0.0224851,0.0224871,0.0224851,-0.783923,-0.783547
5,4.39387755102041,0.0174098,0.0214727,0.0214727,0.0214745,0.0214727,-0.961954,-0.961599
5,4.49489795918367,0.0167554,0.0205058,0.0205058,0.0205076,0.0205058,-0.929859,-0.929506
5,4.59591836734694,0.0153367,0.0195825,0.0195825,0.0195842,0.0195825,-1.10224,-1.10191
5,4.6969387755102,0.0134375,0.0187008,0.0187008,0.0187023,0.0187008,-1.43067,-1.43037
5,4.79795918367347,0.014468,0.0178588,0.0178588,0.0178602,0.0178588,-0.965253,-0.964918
5,4.89897959183673,0.0114388,0.0170547,0.0170547,0.017056,0.0170547,-1.67374,-1.67347
5,5,0.0119968,0.0162867,0.0162867,0.016288,0.0162867,-1.33895,-1.33865
6,0.05,0.164738,0.155689,0.155689,0.155711,0.155689,0.294635,0.295377
6,0.1510204081632653,0.1407,0.148679,0.148679,0.148699,0.148679,-0.273395,-0.272738
6,0.2520408163265306,0.13745,0.141985,0.141985,0.142004,0.141985,-0.162978,-0.162311
6,0.3530612244897959,0.129202,0.135592,0.135592,0.13561,0.135592,-0.240135,-0.239484
6,0.4540816326530612,0.120667,0.129486,0.129486,0.129504,0.129486,-0.346791,-0.34616
6,0.5551020408163266,0.122326,0.123656,0.123656,0.123672,0.123656,-0.0553201,-0.0546568
6,0.6561224489795919,0.105987,0.118088,0.118088,0.118104,0.118088,-0.521385,-0.520789
6,0.7571428571428572,0.118309,0.112771,0.112771,0.112786,0.112771,0.248863,0.249553
6,0.8581632653061225,0.113075,0.107693,0.107693,0.107707,0.107693,0.253264,0.253949
6,0.9591836734693878,0.112622,0.102844,0.102844,0.102857,0.102844,0.482464,0.483171
6,1.06020408163265,0.0961606,0.0982137,0.0982137,0.098226,0.0982137,-0.106864,-0.106237
6,1.16122448979592,0.0861462,0.0937915,0.0937915,0.0938032,0.0937915,-0.414846,-0.414264
6,1.26224489795918,0.0895703,0.0895684,0.0895684,0.0895794,0.0895684,-0.000519144,0.000108609
6,1.36326530612245,0.0936069,0.0855354,0.0855354,0.0855459,0.0855354,0.478894,0.479575
6,1.46428571428571,0.0822983,0.0816841,0.0816841,0.081694,0.0816841,0.0375944,0.0382146
6,1.56530612244898,0.0735192,0.0780061,0.0780061,0.0780155,0.0780061,-0.292903,-0.292329
6,1.66632653061225,0.0782229,0.0744938,0.0744938,0.0745026,0.0744938,0.253776,0.25441
6,1.76734693877551,0.0637954,0.0711396,0.0711396,0.071148,0.0711396,-0.525195,-0.52466
6,1.86836734693878,0.0685281,0.0679364,0.0679364,0.0679443,0.0679364,0.0436661,0.0442623
6,1.96938775510204,0.0707983,0.0648775,0.0648775,0.064885,0.0648775,0.463164,0.463802
6,2.07040816326531,0.0618017,0.0619563,0.0619563,0.0619633,0.0619563,-0.0132559,-0.0126786
6,2.17142857142857,0.055726,0.0591666,0.0591666,0.0591733,0.0591666,-0.296069,-0.295529
6,2.27244897959184,0.0621905,0.0565026,0.0565026,0.0565089,0.0565026,0.510981,0.511604
6,2.3734693877551,0.0576541,0.0539584,0.0539584,0.0539644,0.0539584,0.347479,0.348078
6,2.47448979591837,0.0468982,0.0515289,0.0515289,0.0515345,0.0515289,-0.457217,-0.456713
6,2.57551020408163,0.0542769,0.0492087,0.0492087,0.049214,0.0492087,0.522825,0.523429
6,2.6765306122449,0.0513438,0.046993,0.046993,0.046998,0.046993,0.469929,0.470521
6,2.77755102040816,0.0491229,0.0448771,0.0448771,0.0448818,0.0448771,0.480228,0.480815
6,2.87857142857143,0.0505162,0.0428564,0.0428564,0.0428609,0.0428564,0.907708,0.908333
