id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.3734693877551,0.0547461,0.0528053,0.0528053,0.0643733,0.0644205,0.0643578,-1.67199,-1.67897,-1.66971
1,2.47448979591837,0.0636009,0.05,0.05,0.0635326,0.0635676,0.0635047,0.0120308,0.00586522,0.016938
1,2.57551020408163,0.0627097,0.0473438,0.0473438,0.0627028,0.0627259,0.0626629,0.00123634,-0.00288076,0.00835756
1,2.6765306122449,0.064753,0.0448287,0.0448287,0.0618839,0.0618954,0.0618322,0.518338,0.516168,0.528111
1,2.77755102040816,0.0563965,0.0424472,0.0424472,0.0610757,0.0610758,0.0610126,-0.856526,-0.856554,-0.845853
1,2.87857142857143,0.0490704,0.0401922,0.0401922,0.060278,0.0602672,0.0602038,-2.07873,-2.07709,-2.06751
1,2.97959183673469,0.057337,0.038057,0.038057,0.0594908,0.0594692,0.0594058,-0.404764,-0.400854,-0.389344
1,3.08061224489796,0.0607188,0.0360352,0.0360352,0.0587138,0.0586818,0.0586183,0.381771,0.38808,0.400613
1,3.18163265306122,0.0596601,0.0341209,0.0341209,0.057947,0.0579048,0.0578413,0.33052,0.338906,0.351565
1,3.28265306122449,0.0554623,0.0323082,0.0323082,0.0571902,0.0571381,0.0570745,-0.337783,-0.327901,-0.315805
1,3.38367346938776,0.0503559,0.0305919,0.0305919,0.0564433,0.0563816,0.0563179,-1.20577,-1.19485,-1.18357
1,3.48469387755102,0.0567086,0.0289667,0.0289667,0.0557061,0.0556351,0.0555714,0.201189,0.215727,0.228784
1,3.58571428571429,0.047509,0.0274278,0.0274278,0.0549786,0.0548984,0.0548347,-1.51897,-1.50486,-1.49362
1,3.68673469387755,0.058356,0.0259708,0.0259708,0.0542606,0.0541715,0.0541079,0.84384,0.8636,0.877775
1,3.78775510204082,0.047433,0.0245911,0.0245911,0.0535519,0.0534543,0.0533906,-1.27744,-1.25936,-1.24753
1,3.88877551020408,0.0479352,0.0232847,0.0232847,0.0528525,0.0527465,0.0526829,-1.04017,-1.01979,-1.00752
1,3.98979591836735,0.0505681,0.0220477,0.0220477,0.0521623,0.0520481,0.0519845,-0.34167,-0.317904,-0.304612
1,4.09081632653061,0.0470455,0.0208764,0.0208764,0.051481,0.051359,0.0512954,-0.963259,-0.938985,-0.926293
1,4.19183673469388,0.0513852,0.0197674,0.0197674,0.0508087,0.050679,0.0506154,0.12687,0.155806,0.170031
1,4.29285714285714,0.0520432,0.0187172,0.0187172,0.0501451,0.0500079,0.0499445,0.42318,0.455,0.469782
1,4.39387755102041,0.0554325,0.0177229,0.0177229,0.0494902,0.0493458,0.0492824,1.34239,1.37902,1.39518
1,4.49489795918367,0.0529838,0.0167814,0.0167814,0.0488438,0.0486925,0.0486292,0.947608,0.985313,1.00115
1,4.59591836734694,0.0508035,0.0158899,0.0158899,0.0482059,0.0480477,0.0479845,0.602444,0.641236,0.656807
1,4.6969387755102,0.0520751,0.0150457,0.0150457,0.0475763,0.0474116,0.0473485,1.05717,1.09971,1.11607
1,4.79795918367347,0.0490218,0.0142464,0.0142464,0.046955,0.0467838,0.0467208,0.492099,0.534808,0.550605
1,4.89897959183673,0.0471753,0.0134896,0.0134896,0.0463418,0.0461644,0.0461015,0.201083,0.244816,0.260399
1,5,0.0446865,0.012773,0.012773,0.0457365,0.0455531,0.0454904,-0.256681,-0.212704,-0.197573
2,0.05,0.107512,0.185328,0.185328,0.101037,0.101721,0.101607,0.716456,0.636463,0.64981
2,0.1510204081632653,0.0958264,0.175483,0.175483,0.0982838,0.0989255,0.0988184,-0.279535,-0.350246,-0.33851
2,0.2520408163265306,0.110509,0.16616,0.16616,0.0956053,0.0962065,0.0961068,1.74288,1.66211,1.67544
2,0.3530612244897959,0.0873552,0.157333,0.157333,0.0929997,0.0935623,0.0934696,-0.678568,-0.741706,-0.731355
2,0.4540816326530612,0.0917209,0.148975,0.148975,0.0904652,0.0909907,0.0909047,0.155179,0.0897181,0.100377
2,0.5551020408163266,0.0959989,0.141061,0.141061,0.0879998,0.0884898,0.0884103,1.01625,0.948711,0.959625
2,0.6561224489795919,0.0771187,0.133567,0.133567,0.0856016,0.0860577,0.0859843,-1.10791,-1.16129,-1.15274
2,0.7571428571428572,0.0756075,0.126471,0.126471,0.0832687,0.0836924,0.0836248,-1.02862,-1.08001,-1.07185
2,0.8581632653061225,0.0884229,0.119753,0.119753,0.0809994,0.0813921,0.0813301,1.02464,0.965748,0.975003
2,0.9591836734693878,0.0706265,0.113391,0.113391,0.0787919,0.079155,0.0790984,-1.15862,-1.20459,-1.19745
2,1.06020408163265,0.0654318,0.107367,0.107367,0.0766446,0.0769795,0.0769279,-1.63559,-1.67711,-1.67074
2,1.16122448979592,0.0787583,0.101663,0.101663,0.0745559,0.0748637,0.074817,0.630176,0.581613,0.588955
2,1.26224489795918,0.0688222,0.0962623,0.0962623,0.072524,0.0728061,0.072764,-0.570658,-0.61176,-0.605649
2,1.36326530612245,0.0648372,0.0911484,0.0911484,0.0705475,0.070805,0.0707673,-0.904943,-0.942306,-0.936856
2,1.46428571428571,0.0729038,0.0863062,0.0863062,0.0686249,0.0688589,0.0688254,0.697094,0.656732,0.662489
2,1.56530612244898,0.0630917,0.0817212,0.0817212,0.0667547,0.0669663,0.0669368,-0.613476,-0.646869,-0.64223
2,1.66632653061225,0.0718418,0.0773798,0.0773798,0.0649354,0.0651257,0.0651001,1.18908,1.15293,1.1578
2,1.76734693877551,0.0756698,0.073269,0.073269,0.0631658,0.0633358,0.0633137,2.21315,2.1772,2.18185
2,1.86836734693878,0.0565468,0.0693766,0.0693766,0.0614443,0.061595,0.0615763,-0.891118,-0.916285,-0.913178
2,1.96938775510204,0.0547369,0.065691,0.065691,0.0597698,0.059902,0.0598867,-0.941415,-0.96402,-0.961397
2,2.07040816326531,0.0508391,0.0622012,0.0622012,0.0581409,0.0582556,0.0582433,-1.40407,-1.42333,-1.42127
2,2.17142857142857,0.0568559,0.0588968,0.0588968,0.0565564,0.0566545,0.0566451,0.0592061,0.0397487,0.0415995
2,2.27244897959184,0.0573053,0.0557679,0.0557679,0.0550151,0.0550973,0.0550908,0.465422,0.448037,0.449422
2,2.3734693877551,0.0600088,0.0528053,0.0528053,0.0535158,0.053583,0.0535791,1.35647,1.34074,1.34166
2,2.47448979591837,0.0474579,0.05,0.05,0.0520573,0.0521102,0.0521088,-0.987789,-0.998143,-0.997866
2,2.57551020408163,0.0479879,0.0473438,0.0473438,0.0506386,0.050678,0.0506789,-0.585228,-0.593464,-0.593661
2,2.6765306122449,0.0570446,0.0448287,0.0448287,0.0492586,0.0492851,0.0492883,1.76718,1.7602,1.75936
2,2.77755102040816,0.0401963,0.0424472,0.0424472,0.0479161,0.0479305,0.0479358,-1.80121,-1.80403,-1.80506
2,2.87857142857143,0.0520958,0.0401922,0.0401922,0.0466103,0.0466131,0.0466204,1.31576,1.31499,1.31304
2,2.97959183673469,0.0494812,0.038057,0.038057,0.04534,0.045332,0.0453411,1.02114,1.0233,1.02083
2,3.08061224489796,0.0454364,0.0360352,0.0360352,0.0441044,0.044086,0.044097,0.33765,0.342444,0.339585
2,3.18163265306122,0.0406359,0.0341209,0.0341209,0.0429024,0.0428743,0.0428869,-0.59063,-0.583692,-0.586808
2,3.28265306122449,0.0355761,0.0323082,0.0323082,0.0417332,0.0416959,0.0417101,-1.64943,-1.64091,-1.64415
2,3.38367346938776,0.0430796,0.0305919,0.0305919,0.0405958,0.0405499,0.0405656,0.684021,0.697465,0.692882
2,3.48469387755102,0.0391281,0.0289667,0.0289667,0.0394895,0.0394354,0.0394524,-0.102326,-0.087125,-0.091914
2,3.58571428571429,0.0374607,0.0274278,0.0274278,0.0384133,0.0383515,0.0383698,-0.277238,-0.25967,-0.264886
2,3.68673469387755,0.0370803,0.0259708,0.0259708,0.0373664,0.0372974,0.0373169,-0.0856058,-0.0650754,-0.0708938
2,3.78775510204082,0.0282184,0.0245911,0.0245911,0.0363481,0.0362723,0.036293,-2.50055,-2.48241,-2.48736
2,3.88877551020408,0.0460372,0.0232847,0.0232847,0.0353575,0.0352753,0.0352971,3.37691,3.41081,3.40183
2,3.98979591836735,0.0333541,0.0220477,0.0220477,0.0343939,0.0343058,0.0343285,-0.337985,-0.310138,-0.317324
2,4.09081632653061,0.0342102,0.0208764,0.0208764,0.0334566,0.0333629,0.0333865,0.251841,0.28394,0.275835
2,4.19183673469388,0.0311028,0.0197674,0.0197674,0.0325448,0.0324459,0.0324704,-0.495349,-0.462789,-0.470858
2,4.29285714285714,0.0295877,0.0187172,0.0187172,0.0316579,0.0315541,0.0315794,-0.731067,-0.696723,-0.705096
2,4.39387755102041,0.0262786,0.0177229,0.0177229,0.0307951,0.0306869,0.0307128,-1.6397,-1.60606,-1.61414
2,4.49489795918367,0.0311482,0.0167814,0.0167814,0.0299558,0.0298435,0.0298701,0.444994,0.488774,0.478384
2,4.59591836734694,0.0289001,0.0158899,0.0158899,0.0291395,0.0290232,0.0290504,-0.0918463,-0.0474302,-0.0578538
2,4.6969387755102,0.0304562,0.0150457,0.0150457,0.0283453,0.0282255,0.0282533,0.832569,0.883568,0.87172
2,4.79795918367347,0.0274479,0.0142464,0.0142464,0.0275728,0.0274497,0.027478,-0.0506699,-0.000751643,-0.0122444
2,4.89897959183673,0.0264016,0.0134896,0.0134896,0.0268214,0.0266953,0.026724,-0.174987,-0.122986,-0.134861
2,5,0.0275673,0.012773,0.012773,0.0260904,0.0259615,0.0259906,0.632855,0.691507,0.678214
3,0.05,0.276901,0.185328,0.185328,0.289604,0.293123,0.289537,-0.490397,-0.618741,-0.487939
3,0.1510204081632653,0.268445,0.175483,0.175483,0.264848,0.267958,0.264779,0.151867,0.0203173,0.154816
3,0.2520408163265306,0.239168,0.16616,0.16616,0.242208,0.244954,0.242137,-0.140318,-0.264085,-0.137112
3,0.3530612244897959,0.218112,0.157333,0.157333,0.221503,0.223924,0.221432,-0.171163,-0.290202,-0.167631
3,0.4540816326530612,0.19874,0.148975,0.148975,0.202568,0.2047,0.202497,-0.211281,-0.32552,-0.20743
3,0.5551020408163266,0.202134,0.141061,0.141061,0.185252,0.187127,0.185182,1.0188,0.89661,1.02345
3,0.6561224489795919,0.161606,0.133567,0.133567,0.169416,0.171062,0.169347,-0.515383,-0.617958,-0.510993
3,0.7571428571428572,0.14636,0.126471,0.126471,0.154934,0.156376,0.154866,-0.618716,-0.716087,-0.614049
3,0.8581632653061225,0.135618,0.119753,0.119753,0.14169,0.142951,0.141623,-0.479071,-0.573462,-0.474018
3,0.9591836734693878,0.134378,0.113391,0.113391,0.129578,0.130678,0.129513,0.41413,0.316485,0.419955
3,1.06020408163265,0.112481,0.107367,0.107367,0.118501,0.11946,0.118438,-0.56793,-0.65307,-0.562277
3,1.16122448979592,0.127351,0.101663,0.101663,0.108371,0.109204,0.10831,1.95802,1.85786,1.96541
3,1.26224489795918,0.0966609,0.0962623,0.0962623,0.0991074,0.0998286,0.0990487,-0.275988,-0.354761,-0.269518
3,1.36326530612245,0.0963452,0.0911484,0.0911484,0.0906355,0.0912583,0.090579,0.704305,0.623199,0.711716
3,1.46428571428571,0.087312,0.0863062,0.0863062,0.0828877,0.0834237,0.0828335,0.596756,0.521091,0.604457
3,1.56530612244898,0.0798938,0.0817212,0.0817212,0.0758022,0.0762617,0.0757504,0.603469,0.532473,0.611531
3,1.66632653061225,0.0710758,0.0773798,0.0773798,0.0693224,0.0697145,0.0692729,0.282787,0.218309,0.290977
3,1.76734693877551,0.0648912,0.073269,0.073269,0.0633965,0.0637295,0.0633493,0.263579,0.203789,0.272102
3,1.86836734693878,0.0443403,0.0693766,0.0693766,0.0579772,0.0582583,0.0579323,-2.62968,-2.67093,-2.62305
3,1.96938775510204,0.0581024,0.065691,0.065691,0.0530212,0.0532568,0.0529785,1.07143,1.01723,1.0813
3,2.07040816326531,0.0541375,0.0622012,0.0622012,0.0484888,0.0486846,0.0484483,1.30243,1.25221,1.31286
3,2.17142857142857,0.039235,0.0588968,0.0588968,0.0443438,0.044505,0.0443054,-1.28803,-1.32386,-1.27947
3,2.27244897959184,0.0454504,0.0557679,0.0557679,0.0405532,0.0406842,0.0405168,1.3501,1.30973,1.36133
3,2.3734693877551,0.0405285,0.0528053,0.0528053,0.0370866,0.0371914,0.0370522,1.0376,1.00315,1.04892
3,2.47448979591837,0.034973,0.05,0.05,0.0339163,0.0339985,0.0338839,0.348332,0.320447,0.359363
3,2.57551020408163,0.028106,0.0473438,0.0473438,0.031017,0.0310797,0.0309864,-1.04928,-1.06971,-1.03928
3,2.6765306122449,0.0271364,0.0448287,0.0448287,0.0283656,0.0284115,0.0283368,-0.484472,-0.501753,-0.47359
3,2.77755102040816,0.0263528,0.0424472,0.0424472,0.0259408,0.0259724,0.0259137,0.177569,0.163783,0.189469
3,2.87857142857143,0.0214452,0.0401922,0.0401922,0.0237233,0.0237426,0.0236978,-1.07361,-1.08181,-1.06271
3,2.97959183673469,0.0198733,0.038057,0.038057,0.0216954,0.0217043,0.0216714,-0.938974,-0.943169,-0.927623
3,3.08061224489796,0.0144576,0.0360352,0.0360352,0.0198408,0.019841,0.0198182,-3.03338,-3.03344,-3.0241
3,3.18163265306122,0.0187904,0.0341209,0.0341209,0.0181448,0.0181376,0.0181236,0.397816,0.40239,0.41135
3,3.28265306122449,0.0165343,0.0323082,0.0323082,0.0165937,0.0165805,0.0165738,-0.0400078,-0.0311215,-0.0266482
3,3.38367346938776,0.0169383,0.0305919,0.0305919,0.0151752,0.015157,0.0151566,1.29893,1.31391,1.31427
3,3.48469387755102,0.011955,0.0289667,0.0289667,0.013878,0.0138558,0.0138605,-1.54918,-1.53374,-1.53705
3,3.58571428571429,0.0138318,0.0274278,0.0274278,0.0126917,0.0126663,0.0126753,1.00433,1.02878,1.02005
3,3.68673469387755,0.0133144,0.0259708,0.0259708,0.0116067,0.0115788,0.0115914,1.64487,1.67578,1.66181
3,3.78775510204082,0.0113869,0.0245911,0.0245911,0.0106146,0.0105848,0.0106002,0.813493,0.847234,0.829694
3,3.88877551020408,0.00953219,0.0232847,0.0232847,0.0097072,0.00967608,0.00969382,-0.201569,-0.166252,-0.186406
3,3.98979591836735,0.00852705,0.0220477,0.0220477,0.0088774,0.00884538,0.00886489,-0.441235,-0.402354,-0.426078
3,4.09081632653061,0.00795135,0.0208764,0.0208764,0.00811854,0.008086,0.00810685,-0.230234,-0.186165,-0.214447
3,4.19183673469388,0.00662625,0.0197674,0.0197674,0.00742454,0.00739181,0.00741363,-1.20209,-1.1579,-1.1874
3,4.29285714285714,0.0073469,0.0187172,0.0187172,0.00678987,0.00675721,0.00677969,0.917196,0.975661,0.93537
3,4.39387755102041,0.00699735,0.0177229,0.0177229,0.00620945,0.0061771,0.00619995,1.41859,1.48458,1.4379
3,4.49489795918367,0.00555626,0.0167814,0.0167814,0.00567865,0.00564679,0.00566979,-0.240959,-0.179242,-0.223861
3,4.59591836734694,0.00491564,0.0158899,0.0158899,0.00519322,0.00516201,0.00518496,-0.597583,-0.533594,-0.580722
3,4.6969387755102,0.005909,0.0150457,0.0150457,0.00474929,0.00471885,0.00474159,2.73001,2.81975,2.75259
3,4.79795918367347,0.00402187,0.0142464,0.0142464,0.00434331,0.00431373,0.00433614,-0.827411,-0.756427,-0.810289
3,4.89897959183673,0.0034387,0.0134896,0.0134896,0.00397203,0.00394339,0.00396535,-1.50117,-1.43088,-1.48487
3,5,0.00302031,0.012773,0.012773,0.00363249,0.00360485,0.00362627,-1.88415,-1.81288,-1.86821
4,0.05,0.177967,0.185328,0.185328,0.151985,0.15207,0.151943,1.91126,1.90397,1.91491
4,0.1510204081632653,0.159324,0.175483,0.175483,0.144215,0.144289,0.144172,1.17134,1.16501,1.17497
4,0.2520408163265306,0.140086,0.16616,0.16616,0.136842,0.136906,0.1368,0.265069,0.259704,0.268598
4,0.3530612244897959,0.121096,0.157333,0.157333,0.129846,0.129901,0.129804,-0.75341,-0.757838,-0.750043
4,0.4540816326530612,0.132307,0.148975,0.148975,0.123207,0.123254,0.123166,0.825718,0.821148,0.829769
4,0.5551020408163266,0.119811,0.141061,0.141061,0.116908,0.116948,0.116867,0.277584,0.273728,0.281617
4,0.6561224489795919,0.0935864,0.133567,0.133567,0.110931,0.110964,0.110891,-1.74809,-1.75085,-1.74464
4,0.7571428571428572,0.114565,0.126471,0.126471,0.10526,0.105286,0.10522,0.988257,0.985234,0.992893
4,0.8581632653061225,0.0910616,0.119753,0.119753,0.0998786,0.0998991,0.0998392,-0.986949,-0.989032,-0.982918
4,0.9591836734693878,0.0915647,0.113391,0.113391,0.0947723,0.0947875,0.0947335,-0.3784,-0.380131,-0.373971
4,1.06020408163265,0.0848508,0.107367,0.107367,0.0899271,0.0899376,0.0898889,-0.631106,-0.632331,-0.626627
4,1.16122448979592,0.0859678,0.101663,0.101663,0.0853296,0.0853357,0.0852921,0.0836178,0.0828056,0.0885636
4,1.26224489795918,0.0746101,0.0962623,0.0962623,0.0809671,0.0809694,0.0809304,-0.87778,-0.878069,-0.873107
4,1.36326530612245,0.0719393,0.0911484,0.0911484,0.0768276,0.0768264,0.0767917,-0.711352,-0.711184,-0.706451
4,1.46428571428571,0.0612204,0.0863062,0.0863062,0.0728998,0.0728954,0.0728647,-1.79118,-1.79061,-1.78665
4,1.56530612244898,0.0671213,0.0817212,0.0817212,0.0691728,0.0691656,0.0691384,-0.331569,-0.330438,-0.326175
4,1.66632653061225,0.0652261,0.0773798,0.0773798,0.0656364,0.0656266,0.0656028,-0.0698797,-0.0682321,-0.0641944
4,1.76734693877551,0.0648642,0.073269,0.073269,0.0622807,0.0622687,0.0622479,0.463764,0.466004,0.469891
4,1.86836734693878,0.0606432,0.0693766,0.0693766,0.0590966,0.0590826,0.0590647,0.292596,0.295309,0.2988
4,1.96938775510204,0.0614673,0.065691,0.065691,0.0560753,0.0560595,0.0560442,1.07504,1.07847,1.08184
4,2.07040816326531,0.0534383,0.0622012,0.0622012,0.0532084,0.0531912,0.0531781,0.0483095,0.0519548,0.0547077
4,2.17142857142857,0.0425929,0.0588968,0.0588968,0.0504881,0.0504695,0.0504587,-1.74831,-1.74484,-1.7428
4,2.27244897959184,0.0494678,0.0557679,0.0557679,0.0479069,0.0478872,0.0478783,0.364266,0.369032,0.371179
4,2.3734693877551,0.047403,0.0528053,0.0528053,0.0454577,0.0454369,0.0454298,0.478439,0.483766,0.48559
4,2.47448979591837,0.0490346,0.05,0.05,0.0431337,0.0431121,0.0431066,1.52949,1.53585,1.53747
4,2.57551020408163,0.043108,0.0473438,0.0473438,0.0409285,0.0409062,0.0409022,0.595365,0.601785,0.602931
4,2.6765306122449,0.042339,0.0448287,0.0448287,0.038836,0.0388131,0.0388105,1.00844,1.01562,1.01645
4,2.77755102040816,0.038058,0.0424472,0.0424472,0.0368505,0.0368272,0.0368258,0.366352,0.373665,0.374105
4,2.87857142857143,0.0390836,0.0401922,0.0401922,0.0349665,0.0349428,0.0349425,1.31639,1.32486,1.32496
4,2.97959183673469,0.0287552,0.038057,0.038057,0.0331788,0.0331549,0.0331556,-1.49062,-1.48362,-1.48383
4,3.08061224489796,0.0283398,0.0360352,0.0360352,0.0314826,0.0314585,0.0314601,-1.11606,-1.10836,-1.10886
4,3.18163265306122,0.0318166,0.0341209,0.0341209,0.029873,0.0298489,0.0298512,0.727378,0.73702,0.736065
4,3.28265306122449,0.0215038,0.0323082,0.0323082,0.0283458,0.0283216,0.0283247,-2.69857,-2.69133,-2.69226
4,3.38367346938776,0.0261045,0.0305919,0.0305919,0.0268966,0.0268725,0.0268762,-0.329245,-0.319501,-0.321013
4,3.48469387755102,0.0265692,0.0289667,0.0289667,0.0255215,0.0254975,0.0255018,0.458942,0.469907,0.467941
4,3.58571428571429,0.0252147,0.0274278,0.0274278,0.0242167,0.0241928,0.0241976,0.460746,0.472226,0.469915
4,3.68673469387755,0.0236304,0.0259708,0.0259708,0.0229786,0.022955,0.0229602,0.317101,0.328947,0.326324
4,3.78775510204082,0.0207106,0.0245911,0.0245911,0.0218038,0.0217804,0.021786,-0.560589,-0.549178,-0.551915
4,3.88877551020408,0.0187141,0.0232847,0.0232847,0.0206891,0.020666,0.0206719,-1.06725,-1.05594,-1.05884
4,3.98979591836735,0.0179696,0.0220477,0.0220477,0.0196314,0.0196086,0.0196148,-0.946387,-0.934487,-0.93773
4,4.09081632653061,0.0181678,0.0208764,0.0208764,0.0186277,0.0186053,0.0186117,-0.276071,-0.262911,-0.266689
4,4.19183673469388,0.0170521,0.0197674,0.0197674,0.0176754,0.0176533,0.0176599,-0.394262,-0.380768,-0.384825
4,4.29285714285714,0.0178969,0.0187172,0.0187172,0.0167717,0.01675,0.0167568,0.750038,0.765489,0.760649
4,4.39387755102041,0.0151058,0.0177229,0.0177229,0.0159143,0.015893,0.0158999,-0.567999,-0.553786,-0.558406
4,4.49489795918367,0.0140659,0.0167814,0.0167814,0.0151007,0.0150798,0.0150868,-0.766094,-0.751687,-0.756528
4,4.59591836734694,0.0159463,0.0158899,0.0158899,0.0143286,0.0143082,0.0143153,1.26222,1.27999,1.27383
4,4.6969387755102,0.0150542,0.0150457,0.0150457,0.0135961,0.0135761,0.0135832,1.199,1.21722,1.21073
4,4.79795918367347,0.0133686,0.0142464,0.0142464,0.012901,0.0128815,0.0128886,0.405194,0.422756,0.41634
4,4.89897959183673,0.0135647,0.0134896,0.0134896,0.0122414,0.0122224,0.0122295,1.20858,1.2279,1.22068
4,5,0.0115188,0.012773,0.012773,0.0116156,0.011597,0.0116041,-0.0931356,-0.0753503,-0.0821465
5,0.05,0.171081,0.185328,0.185328,0.172363,0.172936,0.172641,-0.0831511,-0.119902,-0.10101
5,0.1510204081632653,0.159976,0.175483,0.175483,0.167536,0.168066,0.16779,-0.504448,-0.5381,-0.52061
5,0.2520408163265306,0.145768,0.16616,0.16616,0.162843,0.163332,0.163075,-1.17231,-1.20226,-1.1865
5,0.3530612244897959,0.152198,0.157333,0.157333,0.158282,0.158732,0.158492,-0.429768,-0.460225,-0.44399
5,0.4540816326530612,0.160634,0.148975,0.148975,0.153849,0.154262,0.154038,0.493016,0.461808,0.478688
5,0.5551020408163266,0.15313,0.141061,0.141061,0.14954,0.149917,0.14971,0.268367,0.239587,0.255408
5,0.6561224489795919,0.154073,0.133567,0.133567,0.145352,0.145695,0.145503,0.670807,0.642908,0.658525
5,0.7571428571428572,0.148168,0.126471,0.126471,0.141281,0.141592,0.141414,0.544999,0.519268,0.533967
5,0.8581632653061225,0.115101,0.119753,0.119753,0.137324,0.137604,0.13744,-1.80922,-1.82829,-1.81715
5,0.9591836734693878,0.132954,0.113391,0.113391,0.133478,0.133729,0.133578,-0.043867,-0.0647477,-0.0522169
5,1.06020408163265,0.134751,0.107367,0.107367,0.129739,0.129962,0.129824,0.431892,0.411975,0.424295
5,1.16122448979592,0.123221,0.101663,0.101663,0.126106,0.126302,0.126176,-0.255692,-0.272685,-0.261796
5,1.26224489795918,0.12956,0.0962623,0.0962623,0.122574,0.122745,0.12263,0.637211,0.620718,0.631738
5,1.36326530612245,0.121675,0.0911484,0.0911484,0.119141,0.119288,0.119184,0.237792,0.223682,0.233596
5,1.46428571428571,0.101084,0.0863062,0.0863062,0.115804,0.115928,0.115835,-1.42103,-1.43153,-1.42369
5,1.56530612244898,0.122655,0.0817212,0.0817212,0.11256,0.112663,0.11258,1.00266,0.991499,1.00051
5,1.66632653061225,0.107483,0.0773798,0.0773798,0.109408,0.10949,0.109416,-0.196709,-0.205013,-0.197595
5,1.76734693877551,0.10873,0.073269,0.073269,0.106343,0.106407,0.106342,0.250927,0.244113,0.251097
5,1.86836734693878,0.092322,0.0693766,0.0693766,0.103365,0.10341,0.103353,-1.19441,-1.19876,-1.1933
5,1.96938775510204,0.100884,0.065691,0.065691,0.10047,0.100498,0.100449,0.0460952,0.0429952,0.0484097
5,2.07040816326531,0.124615,0.0622012,0.0622012,0.0976559,0.0976672,0.0976264,3.08635,3.0847,3.09066
5,2.17142857142857,0.111727,0.0588968,0.0588968,0.0949207,0.0949166,0.094883,1.97953,1.98011,1.98476
5,2.27244897959184,0.100538,0.0557679,0.0557679,0.0922622,0.0922434,0.0922167,1.00278,1.00527,1.00879
5,2.3734693877551,0.0986619,0.0528053,0.0528053,0.0896781,0.0896455,0.0896254,1.11998,1.12446,1.12723
5,2.47448979591837,0.0898549,0.05,0.05,0.0871664,0.0871207,0.0871068,0.344831,0.350873,0.35272
5,2.57551020408163,0.0802726,0.0473438,0.0473438,0.0847251,0.0846671,0.084659,-0.587536,-0.580286,-0.579272
5,2.6765306122449,0.0825028,0.0448287,0.0448287,0.0823521,0.0822826,0.08228,0.0204647,0.0299248,0.0302752
