id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,3.98979591836735,0.0375204,0.0278408,0.0278408,0.0278565,0.0278408,0.946431,0.948503
1,4.09081632653061,0.0389306,0.0266598,0.0266598,0.0266748,0.0266598,1.25345,1.25569
1,4.19183673469388,0.0315495,0.0255288,0.0255288,0.0255433,0.0255288,0.641491,0.643396
1,4.29285714285714,0.0352492,0.0244459,0.0244459,0.0244597,0.0244459,1.20341,1.20564
1,4.39387755102041,0.0363751,0.0234088,0.0234088,0.0234221,0.0234088,1.50872,1.51113
1,4.49489795918367,0.0364105,0.0224158,0.0224158,0.0224285,0.0224158,1.70072,1.70324
1,4.59591836734694,0.032027,0.0214649,0.0214649,0.0214771,0.0214649,1.34011,1.34243
1,4.6969387755102,0.0309034,0.0205543,0.0205543,0.020566,0.0205543,1.37128,1.37362
1,4.79795918367347,0.030284,0.0196824,0.0196824,0.0196936,0.0196824,1.46708,1.46947
1,4.89897959183673,0.0295119,0.0188474,0.0188474,0.0188582,0.0188474,1.54123,1.54367
1,5,0.0289188,0.0180479,0.0180479,0.0180582,0.0180479,1.64076,1.64326
2,0.05,0.224902,0.150967,0.150967,0.151048,0.150967,1.33392,1.33609
2,0.1510204081632653,0.179144,0.144563,0.144563,0.14464,0.144563,0.650799,0.652608
2,0.2520408163265306,0.18502,0.13843,0.13843,0.138504,0.13843,0.916229,0.918182
2,0.3530612244897959,0.165526,0.132558,0.132558,0.132629,0.132558,0.676679,0.678507
2,0.4540816326530612,0.163226,0.126934,0.126934,0.127003,0.126934,0.778099,0.779983
2,0.5551020408163266,0.143681,0.12155,0.12155,0.121615,0.12155,0.494995,0.49673
2,0.6561224489795919,0.152075,0.116393,0.116393,0.116456,0.116393,0.834408,0.836328
2,0.7571428571428572,0.133862,0.111456,0.111456,0.111516,0.111456,0.546683,0.54845
2,0.8581632653061225,0.113599,0.106728,0.106728,0.106785,0.106728,0.17407,0.175639
2,0.9591836734693878,0.105208,0.1022,0.1022,0.102255,0.1022,0.0787673,0.0802867
2,1.06020408163265,0.119824,0.0978646,0.0978646,0.0979177,0.0978646,0.610342,0.612152
2,1.16122448979592,0.0902479,0.0937131,0.0937131,0.0937639,0.0937131,-0.102302,-0.100877
2,1.26224489795918,0.0867621,0.0897376,0.0897376,0.0897864,0.0897376,-0.0918924,-0.0904594
2,1.36326530612245,0.0951169,0.0859308,0.0859308,0.0859776,0.0859308,0.289997,0.29164
2,1.46428571428571,0.0838233,0.0822855,0.0822855,0.0823303,0.0822855,0.0494708,0.0509848
2,1.56530612244898,0.0705364,0.0787948,0.0787948,0.0788378,0.0787948,-0.287265,-0.285933
2,1.66632653061225,0.0605743,0.0754522,0.0754522,0.0754934,0.0754522,-0.539139,-0.537943
2,1.76734693877551,0.0631879,0.0722514,0.0722514,0.0722909,0.0722514,-0.343531,-0.342226
2,1.86836734693878,0.0537643,0.0691864,0.0691864,0.0692243,0.0691864,-0.609279,-0.608118
2,1.96938775510204,0.0627603,0.0662514,0.0662514,0.0662877,0.0662514,-0.145177,-0.14376
2,2.07040816326531,0.0540613,0.0634409,0.0634409,0.0634758,0.0634409,-0.404625,-0.403348
2,2.17142857142857,0.0368133,0.0607496,0.0607496,0.0607831,0.0607496,-1.07584,-1.07493
2,2.27244897959184,0.0360907,0.0581725,0.0581725,0.0582046,0.0581725,-1.03651,-1.03558
2,2.3734693877551,0.0419546,0.0557048,0.0557048,0.0557355,0.0557048,-0.674547,-0.673414
2,2.47448979591837,0.0378442,0.0533417,0.0533417,0.0533712,0.0533417,-0.793681,-0.792612
2,2.57551020408163,0.0338222,0.0510789,0.0510789,0.0511071,0.0510789,-0.922679,-0.92168
2,2.6765306122449,0.0291051,0.048912,0.048912,0.0489391,0.048912,-1.10566,-1.10476
2,2.77755102040816,0.026459,0.0468371,0.0468371,0.0468631,0.0468371,-1.18783,-1.18697
2,2.87857142857143,0.0252864,0.0448502,0.0448502,0.0448751,0.0448502,-1.19087,-1.19002
2,2.97959183673469,0.0307579,0.0429476,0.0429476,0.0429715,0.0429476,-0.775402,-0.774316
2,3.08061224489796,0.022176,0.0411257,0.0411257,0.0411486,0.0411257,-1.25787,-1.25706
2,3.18163265306122,0.0218745,0.039381,0.039381,0.039403,0.039381,-1.21361,-1.21277
2,3.28265306122449,0.0208876,0.0377104,0.0377104,0.0377315,0.0377104,-1.21788,-1.21704
2,3.38367346938776,0.0180956,0.0361107,0.0361107,0.0361309,0.0361107,-1.36179,-1.36103
2,3.48469387755102,0.0161474,0.0345788,0.0345788,0.0345982,0.0345788,-1.45488,-1.45416
2,3.58571428571429,0.0171028,0.0331119,0.0331119,0.0331305,0.0331119,-1.3198,-1.31901
2,3.68673469387755,0.0163211,0.0317073,0.0317073,0.0317251,0.0317073,-1.32463,-1.32384
2,3.78775510204082,0.0157584,0.0303622,0.0303622,0.0303793,0.0303622,-1.313,-1.3122
2,3.88877551020408,0.0142857,0.0290742,0.0290742,0.0290906,0.0290742,-1.38841,-1.38766
2,3.98979591836735,0.0124112,0.0278408,0.0278408,0.0278565,0.0278408,-1.51264,-1.51195
2,4.09081632653061,0.0116359,0.0266598,0.0266598,0.0266748,0.0266598,-1.53809,-1.53742
2,4.19183673469388,0.00937787,0.0255288,0.0255288,0.0255433,0.0255288,-1.72654,-1.72597
2,4.29285714285714,0.0104983,0.0244459,0.0244459,0.0244597,0.0244459,-1.55719,-1.55653
2,4.39387755102041,0.00848864,0.0234088,0.0234088,0.0234221,0.0234088,-1.7394,-1.73884
2,4.49489795918367,0.0075126,0.0224158,0.0224158,0.0224285,0.0224158,-1.81432,-1.81381
2,4.59591836734694,0.00843719,0.0214649,0.0214649,0.0214771,0.0214649,-1.6564,-1.65579
2,4.6969387755102,0.0062722,0.0205543,0.0205543,0.020566,0.0205543,-1.89611,-1.89564
2,4.79795918367347,0.00551879,0.0196824,0.0196824,0.0196936,0.0196824,-1.96362,-1.96318
2,4.89897959183673,0.00613518,0.0188474,0.0188474,0.0188582,0.0188474,-1.84058,-1.84008
2,5,0.00545933,0.0180479,0.0180479,0.0180582,0.0180479,-1.90337,-1.90289
3,0.05,0.205875,0.150967,0.150967,0.151048,0.150967,0.990252,0.99224
3,0.1510204081632653,0.210773,0.144563,0.144563,0.14464,0.144563,1.24736,1.24949
3,0.2520408163265306,0.209126,0.13843,0.13843,0.138504,0.13843,1.39104,1.39325
3,0.3530612244897959,0.160859,0.132558,0.132558,0.132629,0.132558,0.580688,0.582464
3,0.4540816326530612,0.181036,0.126934,0.126934,0.127003,0.126934,1.16068,1.16277
3,0.5551020408163266,0.147613,0.12155,0.12155,0.121615,0.12155,0.583193,0.584975
3,0.6561224489795919,0.15192,0.116393,0.116393,0.116456,0.116393,0.830783,0.832701
3,0.7571428571428572,0.149302,0.111456,0.111456,0.111516,0.111456,0.924396,0.926367
3,0.8581632653061225,0.149479,0.106728,0.106728,0.106785,0.106728,1.09074,1.09281
3,0.9591836734693878,0.146935,0.1022,0.1022,0.102255,0.1022,1.19204,1.19417
3,1.06020408163265,0.140246,0.0978646,0.0978646,0.0979177,0.0978646,1.17934,1.18146
3,1.16122448979592,0.11348,0.0937131,0.0937131,0.0937639,0.0937131,0.573654,0.575446
3,1.26224489795918,0.13384,0.0897376,0.0897376,0.0897864,0.0897376,1.33855,1.34076
3,1.36326530612245,0.122851,0.0859308,0.0859308,0.0859776,0.0859308,1.17002,1.17214
3,1.46428571428571,0.105768,0.0822855,0.0822855,0.0823303,0.0822855,0.776646,0.778556
3,1.56530612244898,0.106316,0.0787948,0.0787948,0.0788378,0.0787948,0.950871,0.952879
3,1.66632653061225,0.0877955,0.0754522,0.0754522,0.0754934,0.0754522,0.444563,0.446297
3,1.76734693877551,0.0758936,0.0722514,0.0722514,0.0722909,0.0722514,0.135956,0.137524
3,1.86836734693878,0.0845414,0.0691864,0.0691864,0.0692243,0.0691864,0.603647,0.605473
3,1.96938775510204,0.088144,0.0662514,0.0662514,0.0662877,0.0662514,0.899515,0.901506
3,2.07040816326531,0.0850243,0.0634409,0.0634409,0.0634758,0.0634409,0.926135,0.928144
3,2.17142857142857,0.0785064,0.0607496,0.0607496,0.0607831,0.0607496,0.795479,0.797418
3,2.27244897959184,0.0771421,0.0581725,0.0581725,0.0582046,0.0581725,0.887627,0.88962
3,2.3734693877551,0.0783556,0.0557048,0.0557048,0.0557355,0.0557048,1.1072,1.10932
3,2.47448979591837,0.074797,0.0533417,0.0533417,0.0533712,0.0533417,1.09521,1.09732
3,2.57551020408163,0.0598978,0.0510789,0.0510789,0.0511071,0.0510789,0.469252,0.471021
3,2.6765306122449,0.058536,0.048912,0.048912,0.0489391,0.048912,0.534985,0.536793
3,2.77755102040816,0.0552329,0.0468371,0.0468371,0.0468631,0.0468371,0.487249,0.489033
3,2.87857142857143,0.0552271,0.0448502,0.0448502,0.0448751,0.0448502,0.62934,0.631206
3,2.97959183673469,0.0482163,0.0429476,0.0429476,0.0429715,0.0429476,0.332979,0.334683
3,3.08061224489796,0.0518177,0.0411257,0.0411257,0.0411486,0.0411257,0.707357,0.709271
3,3.18163265306122,0.0559237,0.039381,0.039381,0.039403,0.039381,1.14383,1.14599
3,3.28265306122449,0.0516162,0.0377104,0.0377104,0.0377315,0.0377104,1.00392,1.00601
3,3.38367346938776,0.0440431,0.0361107,0.0361107,0.0361309,0.0361107,0.597426,0.599286
3,3.48469387755102,0.0382482,0.0345788,0.0345788,0.0345982,0.0345788,0.287809,0.289498
3,3.58571428571429,0.03515,0.0331119,0.0331119,0.0331305,0.0331119,0.166296,0.16792
3,3.68673469387755,0.0400273,0.0317073,0.0317073,0.0317251,0.0317073,0.713931,0.715864
3,3.78775510204082,0.034065,0.0303622,0.0303622,0.0303793,0.0303622,0.330983,0.332703
3,3.88877551020408,0.0340055,0.0290742,0.0290742,0.0290906,0.0290742,0.460927,0.462723
3,3.98979591836735,0.0342349,0.0278408,0.0278408,0.0278565,0.0278408,0.624662,0.626553
3,4.09081632653061,0.0279225,0.0266598,0.0266598,0.0266748,0.0266598,0.127609,0.129221
3,4.19183673469388,0.0280799,0.0255288,0.0255288,0.0255433,0.0255288,0.270929,0.272625
3,4.29285714285714,0.0251361,0.0244459,0.0244459,0.0244597,0.0244459,0.075447,0.0770343
3,4.39387755102041,0.027066,0.0234088,0.0234088,0.0234221,0.0234088,0.424433,0.42622
3,4.49489795918367,0.0266813,0.0224158,0.0224158,0.0224285,0.0224158,0.517294,0.519137
3,4.59591836734694,0.023751,0.0214649,0.0214649,0.0214771,0.0214649,0.288849,0.290564
3,4.6969387755102,0.0208916,0.0205543,0.0205543,0.020566,0.0205543,0.0431962,0.0447736
3,4.79795918367347,0.0230616,0.0196824,0.0196824,0.0196936,0.0196824,0.466564,0.468385
3,4.89897959183673,0.0184566,0.0188474,0.0188474,0.0188582,0.0188474,-0.0580942,-0.0565704
3,5,0.0188995,0.0180479,0.0180479,0.0180582,0.0180479,0.127097,0.128729
4,0.05,0.175893,0.150967,0.150967,0.151048,0.150967,0.448746,0.450444
4,0.1510204081632653,0.20391,0.144563,0.144563,0.14464,0.144563,1.11792,1.11997
4,0.2520408163265306,0.195389,0.13843,0.13843,0.138504,0.13843,1.12046,1.12252
4,0.3530612244897959,0.194855,0.132558,0.132558,0.132629,0.132558,1.27998,1.28213
4,0.4540816326530612,0.148469,0.126934,0.126934,0.127003,0.126934,0.461122,0.462837
4,0.5551020408163266,0.185212,0.12155,0.12155,0.121615,0.12155,1.42664,1.42887
4,0.6561224489795919,0.131173,0.116393,0.116393,0.116456,0.116393,0.344756,0.346413
4,0.7571428571428572,0.12965,0.111456,0.111456,0.111516,0.111456,0.443644,0.445356
4,0.8581632653061225,0.123563,0.106728,0.106728,0.106785,0.106728,0.428636,0.430342
4,0.9591836734693878,0.124037,0.1022,0.1022,0.102255,0.1022,0.581122,0.582913
4,1.06020408163265,0.126114,0.0978646,0.0978646,0.0979177,0.0978646,0.785598,0.787502
4,1.16122448979592,0.100745,0.0937131,0.0937131,0.0937639,0.0937131,0.203119,0.20471
4,1.26224489795918,0.109474,0.0897376,0.0897376,0.0897864,0.0897376,0.598218,0.600026
4,1.36326530612245,0.100021,0.0859308,0.0859308,0.0859776,0.0859308,0.445612,0.447339
4,1.46428571428571,0.0820236,0.0822855,0.0822855,0.0823303,0.0822855,-0.0101639,-0.00868242
4,1.56530612244898,0.093745,0.0787948,0.0787948,0.0788378,0.0787948,0.515856,0.517626
4,1.66632653061225,0.0816501,0.0754522,0.0754522,0.0754934,0.0754522,0.222485,0.224098
4,1.76734693877551,0.0910839,0.0722514,0.0722514,0.0722909,0.0722514,0.709213,0.711094
4,1.86836734693878,0.0758172,0.0691864,0.0691864,0.0692243,0.0691864,0.259825,0.261462
4,1.96938775510204,0.0577548,0.0662514,0.0662514,0.0662877,0.0662514,-0.35118,-0.349876
4,2.07040816326531,0.0666053,0.0634409,0.0634409,0.0634758,0.0634409,0.134503,0.136076
4,2.17142857142857,0.0597187,0.0607496,0.0607496,0.0607831,0.0607496,-0.0477739,-0.0462987
4,2.27244897959184,0.0591731,0.0581725,0.0581725,0.0582046,0.0581725,0.0453937,0.0469222
4,2.3734693877551,0.0614049,0.0557048,0.0557048,0.0557355,0.0557048,0.277504,0.279163
4,2.47448979591837,0.0507587,0.0533417,0.0533417,0.0533712,0.0533417,-0.133538,-0.132104
4,2.57551020408163,0.0429574,0.0510789,0.0510789,0.0511071,0.0510789,-0.435038,-0.433769
4,2.6765306122449,0.0457867,0.048912,0.048912,0.0489391,0.048912,-0.175732,-0.174318
4,2.77755102040816,0.0422715,0.0468371,0.0468371,0.0468631,0.0468371,-0.267297,-0.265931
4,2.87857142857143,0.041255,0.0448502,0.0448502,0.0448751,0.0448502,-0.220078,-0.218685
4,2.97959183673469,0.0429306,0.0429476,0.0429476,0.0429715,0.0429476,-0.00259584,-0.00107941
4,3.08061224489796,0.0344383,0.0411257,0.0411257,0.0411486,0.0411257,-0.44489,-0.443618
4,3.18163265306122,0.0399684,0.039381,0.039381,0.039403,0.039381,0.0391453,0.0406891
4,3.28265306122449,0.0287844,0.0377104,0.0377104,0.0377315,0.0377104,-0.64691,-0.645747
4,3.38367346938776,0.0282417,0.0361107,0.0361107,0.0361309,0.0361107,-0.595692,-0.594499
4,3.48469387755102,0.0284254,0.0345788,0.0345788,0.0345982,0.0345788,-0.486737,-0.485481
4,3.58571428571429,0.0222061,0.0331119,0.0331119,0.0331305,0.0331119,-0.899571,-0.898546
4,3.68673469387755,0.0232411,0.0317073,0.0317073,0.0317251,0.0317073,-0.729559,-0.728437
4,3.78775510204082,0.0211088,0.0303622,0.0303622,0.0303793,0.0303622,-0.832513,-0.831447
4,3.88877551020408,0.0216823,0.0290742,0.0290742,0.0290906,0.0290742,-0.694749,-0.693603
4,3.98979591836735,0.025205,0.0278408,0.0278408,0.0278565,0.0278408,-0.259674,-0.258282
4,4.09081632653061,0.0172217,0.0266598,0.0266598,0.0266748,0.0266598,-0.966802,-0.965807
4,4.19183673469388,0.0173309,0.0255288,0.0255288,0.0255433,0.0255288,-0.877117,-0.876071
4,4.29285714285714,0.0173439,0.0244459,0.0244459,0.0244597,0.0244459,-0.793671,-0.792575
4,4.39387755102041,0.0145472,0.0234088,0.0234088,0.0234221,0.0234088,-1.03372,-1.03276
4,4.49489795918367,0.0168966,0.0224158,0.0224158,0.0224285,0.0224158,-0.672888,-0.671721
4,4.59591836734694,0.0144055,0.0214649,0.0214649,0.0214771,0.0214649,-0.898274,-0.897234
4,4.6969387755102,0.0142372,0.0205543,0.0205543,0.020566,0.0205543,-0.839528,-0.838453
4,4.79795918367347,0.0136051,0.0196824,0.0196824,0.0196936,0.0196824,-0.843433,-0.842359
4,4.89897959183673,0.0119344,0.0188474,0.0188474,0.0188582,0.0188474,-1.00164,-1.00065
4,5,0.0123647,0.0180479,0.0180479,0.0180582,0.0180479,-0.860146,-0.859078
5,0.05,0.16039,0.150967,0.150967,0.151048,0.150967,0.168729,0.170277
5,0.1510204081632653,0.144228,0.144563,0.144563,0.14464,0.144563,-0.00776974,-0.00631359
5,0.2520408163265306,0.115932,0.13843,0.13843,0.138504,0.13843,-0.444618,-0.443394
5,0.3530612244897959,0.118993,0.132558,0.132558,0.132629,0.132558,-0.280496,-0.279182
5,0.4540816326530612,0.128608,0.126934,0.126934,0.127003,0.126934,0.0344907,0.0359757
5,0.5551020408163266,0.0934712,0.12155,0.12155,0.121615,0.12155,-0.63134,-0.630212
5,0.6561224489795919,0.102525,0.116393,0.116393,0.116456,0.116393,-0.326352,-0.325058
5,0.7571428571428572,0.106558,0.111456,0.111456,0.111516,0.111456,-0.121291,-0.119883
5,0.8581632653061225,0.103946,0.106728,0.106728,0.106785,0.106728,-0.0725379,-0.0711024
5,0.9591836734693878,0.0949762,0.1022,0.1022,0.102255,0.1022,-0.194207,-0.192836
5,1.06020408163265,0.0870866,0.0978646,0.0978646,0.0979177,0.0978646,-0.301769,-0.300453
5,1.16122448979592,0.0774228,0.0937131,0.0937131,0.0937639,0.0937131,-0.475457,-0.474234
5,1.26224489795918,0.0801995,0.0897376,0.0897376,0.0897864,0.0897376,-0.291295,-0.28997
5,1.36326530612245,0.0660244,0.0859308,0.0859308,0.0859776,0.0859308,-0.633129,-0.631988
5,1.46428571428571,0.0762533,0.0822855,0.0822855,0.0823303,0.0822855,-0.201372,-0.199995
5,1.56530612244898,0.0619258,0.0787948,0.0787948,0.0788378,0.0787948,-0.585229,-0.584059
5,1.66632653061225,0.0536688,0.0754522,0.0754522,0.0754934,0.0754522,-0.788685,-0.787625
5,1.76734693877551,0.0630717,0.0722514,0.0722514,0.0722909,0.0722514,-0.347918,-0.346615
5,1.86836734693878,0.0642538,0.0691864,0.0691864,0.0692243,0.0691864,-0.195886,-0.194498
5,1.96938775510204,0.0506193,0.0662514,0.0662514,0.0662877,0.0662514,-0.64485,-0.643706
5,2.07040816326531,0.0593154,0.0634409,0.0634409,0.0634758,0.0634409,-0.178809,-0.177408
5,2.17142857142857,0.0516614,0.0607496,0.0607496,0.0607831,0.0607496,-0.409408,-0.408132
5,2.27244897959184,0.0400659,0.0581725,0.0581725,0.0582046,0.0581725,-0.850189,-0.849154
5,2.3734693877551,0.0469269,0.0557048,0.0557048,0.0557355,0.0557048,-0.431162,-0.429894
5,2.47448979591837,0.0390609,0.0533417,0.0533417,0.0533712,0.0533417,-0.731486,-0.730383
5,2.57551020408163,0.0440252,0.0510789,0.0510789,0.0511071,0.0510789,-0.378038,-0.376738
5,2.6765306122449,0.0367778,0.048912,0.048912,0.0489391,0.048912,-0.677941,-0.676805
5,2.77755102040816,0.0380377,0.0468371,0.0468371,0.0468631,0.0468371,-0.513767,-0.512538
5,2.87857142857143,0.0363166,0.0448502,0.0448502,0.0448751,0.0448502,-0.520303,-0.519076
5,2.97959183673469,0.0316383,0.0429476,0.0429476,0.0429715,0.0429476,-0.719511,-0.718393
5,3.08061224489796,0.0274452,0.0411257,0.0411257,0.0411486,0.0411257,-0.908526,-0.907512
5,3.18163265306122,0.024564,0.039381,0.039381,0.039403,0.039381,-1.0274,-1.02646
5,3.28265306122449,0.026018,0.0377104,0.0377104,0.0377315,0.0377104,-0.846931,-0.84588
5,3.38367346938776,0.0288543,0.0361107,0.0361107,0.0361309,0.0361107,-0.549432,-0.548214
5,3.48469387755102,0.0248985,0.0345788,0.0345788,0.0345982,0.0345788,-0.76484,-0.76374
5,3.58571428571429,0.022296,0.0331119,0.0331119,0.0331305,0.0331119,-0.892167,-0.891138
5,3.68673469387755,0.0199882,0.0317073,0.0317073,0.0317251,0.0317073,-1.00929,-1.00833
5,3.78775510204082,0.0185682,0.0303622,0.0303622,0.0303793,0.0303622,-1.06066,-1.05972
5,3.88877551020408,0.0197518,0.0290742,0.0290742,0.0290906,0.0290742,-0.875799,-0.874755
5,3.98979591836735,0.0164954,0.0278408,0.0278408,0.0278565,0.0278408,-1.11266,-1.11175
5,4.09081632653061,0.0197922,0.0266598,0.0266598,0.0266748,0.0266598,-0.703908,-0.702765
5,4.19183673469388,0.0157767,0.0255288,0.0255288,0.0255433,0.0255288,-1.04311,-1.04216
5,4.29285714285714,0.0172913,0.0244459,0.0244459,0.0244597,0.0244459,-0.799537,-0.798446
5,4.39387755102041,0.0140094,0.0234088,0.0234088,0.0234221,0.0234088,-1.09636,-1.09543
5,4.49489795918367,0.0147043,0.0224158,0.0224158,0.0224285,0.0224158,-0.93955,-0.938535
5,4.59591836734694,0.0119603,0.0214649,0.0214649,0.0214771,0.0214649,-1.20887,-1.20801
5,4.6969387755102,0.00945425,0.0205543,0.0205543,0.020566,0.0205543,-1.474,-1.47329
5,4.79795918367347,0.00986906,0.0196824,0.0196824,0.0196936,0.0196824,-1.36098,-1.3602
5,4.89897959183673,0.0121071,0.0188474,0.0188474,0.0188582,0.0188474,-0.976642,-0.975643
5,5,0.0102305,0.0180479,0.0180479,0.0180582,0.0180479,-1.18256,-1.18168
6,0.05,0.174087,0.150967,0.150967,0.151048,0.150967,0.416112,0.417793
6,0.1510204081632653,0.15476,0.144563,0.144563,0.14464,0.144563,0.190867,0.192429
6,0.2520408163265306,0.148919,0.13843,0.13843,0.138504,0.13843,0.205133,0.206706
6,0.3530612244897959,0.129404,0.132558,0.132558,0.132629,0.132558,-0.0663336,-0.0649048
6,0.4540816326530612,0.141323,0.126934,0.126934,0.127003,0.126934,0.307604,0.309236
6,0.5551020408163266,0.110645,0.12155,0.12155,0.121615,0.12155,-0.246088,-0.244752
6,0.6561224489795919,0.124315,0.116393,0.116393,0.116456,0.116393,0.184101,0.185671
6,0.7571428571428572,0.0888597,0.111456,0.111456,0.111516,0.111456,-0.554263,-0.55309
6,0.8581632653061225,0.0883611,0.106728,0.106728,0.106785,0.106728,-0.470701,-0.469481
6,0.9591836734693878,0.0895598,0.1022,0.1022,0.102255,0.1022,-0.338713,-0.33742
6,1.06020408163265,0.0749817,0.0978646,0.0978646,0.0979177,0.0978646,-0.639032,-0.637899
6,1.16122448979592,0.0853722,0.0937131,0.0937131,0.0937639,0.0937131,-0.244164,-0.242816
6,1.26224489795918,0.0873462,0.0897376,0.0897376,0.0897864,0.0897376,-0.0741431,-0.0727005
6,1.36326530612245,0.0649707,0.0859308,0.0859308,0.0859776,0.0859308,-0.666563,-0.665441
6,1.46428571428571,0.0641516,0.0822855,0.0822855,0.0823303,0.0822855,-0.602377,-0.601218
6,1.56530612244898,0.0614551,0.0787948,0.0787948,0.0788378,0.0787948,-0.601518,-0.600358
6,1.66632653061225,0.0595427,0.0754522,0.0754522,0.0754934,0.0754522,-0.576418,-0.575242
6,1.76734693877551,0.051742,0.0722514,0.0722514,0.0722909,0.0722514,-0.775481,-0.774412
6,1.86836734693878,0.0456755,0.0691864,0.0691864,0.0692243,0.0691864,-0.92806,-0.927074
6,1.96938775510204,0.0490955,0.0662514,0.0662514,0.0662877,0.0662514,-0.707563,-0.706454
6,2.07040816326531,0.0515523,0.0634409,0.0634409,0.0634758,0.0634409,-0.51246,-0.511242
6,2.17142857142857,0.0479851,0.0607496,0.0607496,0.0607831,0.0607496,-0.574414,-0.573228
6,2.27244897959184,0.0424481,0.0581725,0.0581725,0.0582046,0.0581725,-0.738528,-0.737431
6,2.3734693877551,0.0396801,0.0557048,0.0557048,0.0557355,0.0557048,-0.785877,-0.784805
6,2.47448979591837,0.0292193,0.0533417,0.0533417,0.0533712,0.0533417,-1.23455,-1.23373
6,2.57551020408163,0.030575,0.0510789,0.0510789,0.0511071,0.0510789,-1.09602,-1.09511
6,2.6765306122449,0.0318264,0.048912,0.048912,0.0489391,0.048912,-0.953954,-0.952971
6,2.77755102040816,0.0279467,0.0468371,0.0468371,0.0468631,0.0468371,-1.10122,-1.10032
