id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
2,1.66632653061225,0.0718418,0.0720077,0.0720077,0.0720986,0.0720077,-0.0067686,-0.00437844
2,1.76734693877551,0.0756698,0.0691126,0.0691126,0.0692003,0.0691126,0.177648,0.180285
2,1.86836734693878,0.0565468,0.066334,0.066334,0.0664186,0.066334,-0.282427,-0.280364
2,1.96938775510204,0.0547369,0.063667,0.063667,0.0637486,0.063667,-0.268622,-0.26653
2,2.07040816326531,0.0508391,0.0611073,0.0611073,0.061186,0.0611073,-0.321337,-0.319303
2,2.17142857142857,0.0568559,0.0586505,0.0586505,0.0587264,0.0586505,-0.0605242,-0.0581423
2,2.27244897959184,0.0573053,0.0562924,0.0562924,0.0563657,0.0562924,0.0316779,0.0341917
2,2.3734693877551,0.0600088,0.0540292,0.0540292,0.0540999,0.0540292,0.207547,0.210303
2,2.47448979591837,0.0474579,0.051857,0.051857,0.0519251,0.051857,-0.163479,-0.161197
2,2.57551020408163,0.0479879,0.0497721,0.0497721,0.0498378,0.0497721,-0.0705333,-0.068117
2,2.6765306122449,0.0570446,0.047771,0.047771,0.0478344,0.047771,0.365876,0.368883
2,2.77755102040816,0.0401963,0.0458503,0.0458503,0.0459115,0.0458503,-0.236542,-0.234323
2,2.87857142857143,0.0520958,0.0440069,0.0440069,0.0440659,0.0440069,0.346263,0.349274
2,2.97959183673469,0.0494812,0.0422376,0.0422376,0.0422945,0.0422376,0.322884,0.325877
2,3.08061224489796,0.0454364,0.0405395,0.0405395,0.0405943,0.0405395,0.226655,0.229533
2,3.18163265306122,0.0406359,0.0389096,0.0389096,0.0389625,0.0389096,0.0816133,0.0843075
2,3.28265306122449,0.0355761,0.0373452,0.0373452,0.0373962,0.0373452,-0.0924855,-0.0900163
2,3.38367346938776,0.0430796,0.0358438,0.0358438,0.035893,0.0358438,0.380469,0.383599
2,3.48469387755102,0.0391281,0.0344027,0.0344027,0.0344501,0.0344027,0.258028,0.261004
2,3.58571428571429,0.0374607,0.0330195,0.0330195,0.0330653,0.0330195,0.252602,0.255584
2,3.68673469387755,0.0370803,0.031692,0.031692,0.0317361,0.031692,0.319988,0.323079
2,3.78775510204082,0.0282184,0.0304178,0.0304178,0.0304603,0.0304178,-0.139859,-0.137397
2,3.88877551020408,0.0460372,0.0291948,0.0291948,0.0292359,0.0291948,1.09202,1.09622
2,3.98979591836735,0.0333541,0.0280211,0.0280211,0.0280606,0.0280211,0.358468,0.361655
2,4.09081632653061,0.0342102,0.0268945,0.0268945,0.0269326,0.0268945,0.513467,0.516889
2,4.19183673469388,0.0311028,0.0258132,0.0258132,0.02585,0.0258132,0.386136,0.389392
2,4.29285714285714,0.0295877,0.0247754,0.0247754,0.0248108,0.0247754,0.365854,0.369096
2,4.39387755102041,0.0262786,0.0237793,0.0237793,0.0238135,0.0237793,0.196706,0.19972
2,4.49489795918367,0.0311482,0.0228232,0.0228232,0.0228562,0.0228232,0.689376,0.693114
2,4.59591836734694,0.0289001,0.0219056,0.0219056,0.0219374,0.0219056,0.603105,0.606735
2,4.6969387755102,0.0304562,0.0210249,0.0210249,0.0210555,0.0210249,0.848386,0.852389
2,4.79795918367347,0.0274479,0.0201796,0.0201796,0.0202091,0.0201796,0.680639,0.684415
2,4.89897959183673,0.0264016,0.0193683,0.0193683,0.0193968,0.0193683,0.686233,0.690034
2,5,0.0275673,0.0185896,0.0185896,0.018617,0.0185896,0.913542,0.917695
3,0.05,0.276901,0.138843,0.138843,0.139003,0.138843,1.88509,1.88947
3,0.1510204081632653,0.268445,0.13326,0.13326,0.133416,0.13326,1.9232,1.92765
3,0.2520408163265306,0.239168,0.127903,0.127903,0.128053,0.127903,1.64887,1.65303
3,0.3530612244897959,0.218112,0.12276,0.12276,0.122905,0.12276,1.47198,1.47595
3,0.4540816326530612,0.19874,0.117825,0.117825,0.117964,0.117825,1.30116,1.30496
3,0.5551020408163266,0.202134,0.113088,0.113088,0.113222,0.113088,1.4922,1.49624
3,0.6561224489795919,0.161606,0.108541,0.108541,0.108671,0.108541,0.925625,0.929009
3,0.7571428571428572,0.14636,0.104177,0.104177,0.104303,0.104177,0.766211,0.769422
3,0.8581632653061225,0.135618,0.0999887,0.0999887,0.10011,0.0999887,0.674,0.677116
3,0.9591836734693878,0.134378,0.0959686,0.0959686,0.0960854,0.0959686,0.757277,0.760511
3,1.06020408163265,0.112481,0.0921102,0.0921102,0.0922229,0.0921102,0.417417,0.420253
3,1.16122448979592,0.127351,0.0884069,0.0884069,0.0885157,0.0884069,0.833697,0.83706
3,1.26224489795918,0.0966609,0.0848526,0.0848526,0.0849575,0.0848526,0.261766,0.264439
3,1.36326530612245,0.0963452,0.0814411,0.0814411,0.0815423,0.0814411,0.344958,0.347749
3,1.46428571428571,0.087312,0.0781667,0.0781667,0.0782644,0.0781667,0.21967,0.222318
3,1.56530612244898,0.0798938,0.075024,0.075024,0.0751183,0.075024,0.120804,0.123342
3,1.66632653061225,0.0710758,0.0720077,0.0720077,0.0720986,0.0720077,-0.0269555,-0.0245908
3,1.76734693877551,0.0648912,0.0691126,0.0691126,0.0692003,0.0691126,-0.118328,-0.116067
3,1.86836734693878,0.0443403,0.066334,0.066334,0.0664186,0.066334,-0.631653,-0.630035
3,1.96938775510204,0.0581024,0.063667,0.063667,0.0637486,0.063667,-0.168302,-0.166082
3,2.07040816326531,0.0541375,0.0611073,0.0611073,0.061186,0.0611073,-0.218901,-0.216735
3,2.17142857142857,0.039235,0.0586505,0.0586505,0.0587264,0.0586505,-0.630683,-0.62904
3,2.27244897959184,0.0454504,0.0562924,0.0562924,0.0563657,0.0562924,-0.36798,-0.365986
3,2.3734693877551,0.0405285,0.0540292,0.0540292,0.0540999,0.0540292,-0.476682,-0.47482
3,2.47448979591837,0.034973,0.051857,0.051857,0.0519251,0.051857,-0.620366,-0.618684
3,2.57551020408163,0.028106,0.0497721,0.0497721,0.0498378,0.0497721,-0.828588,-0.827173
3,2.6765306122449,0.0271364,0.047771,0.047771,0.0478344,0.047771,-0.822222,-0.820792
3,2.77755102040816,0.0263528,0.0458503,0.0458503,0.0459115,0.0458503,-0.809505,-0.80805
3,2.87857142857143,0.0214452,0.0440069,0.0440069,0.0440659,0.0440069,-0.975451,-0.974211
3,2.97959183673469,0.0198733,0.0422376,0.0422376,0.0422945,0.0422376,-1.00734,-1.00614
3,3.08061224489796,0.0144576,0.0405395,0.0405395,0.0405943,0.0405395,-1.22346,-1.22254
3,3.18163265306122,0.0187904,0.0389096,0.0389096,0.0389625,0.0389096,-0.983798,-0.982552
3,3.28265306122449,0.0165343,0.0373452,0.0373452,0.0373962,0.0373452,-1.06005,-1.05891
3,3.38367346938776,0.0169383,0.0358438,0.0358438,0.035893,0.0358438,-1.00348,-1.00225
3,3.48469387755102,0.011955,0.0344027,0.0344027,0.0344501,0.0344027,-1.2408,-1.23989
3,3.58571428571429,0.0138318,0.0330195,0.0330195,0.0330653,0.0330195,-1.10532,-1.10422
3,3.68673469387755,0.0133144,0.031692,0.031692,0.0317361,0.031692,-1.10301,-1.1019
3,3.78775510204082,0.0113869,0.0304178,0.0304178,0.0304603,0.0304178,-1.18986,-1.18887
3,3.88877551020408,0.00953219,0.0291948,0.0291948,0.0292359,0.0291948,-1.28066,-1.27979
3,3.98979591836735,0.00852705,0.0280211,0.0280211,0.0280606,0.0280211,-1.32278,-1.32196
3,4.09081632653061,0.00795135,0.0268945,0.0268945,0.0269326,0.0268945,-1.33921,-1.33841
3,4.19183673469388,0.00662625,0.0258132,0.0258132,0.02585,0.0258132,-1.41312,-1.41243
3,4.29285714285714,0.0073469,0.0247754,0.0247754,0.0248108,0.0247754,-1.33753,-1.33672
3,4.39387755102041,0.00699735,0.0237793,0.0237793,0.0238135,0.0237793,-1.34185,-1.34105
3,4.49489795918367,0.00555626,0.0228232,0.0228232,0.0228562,0.0228232,-1.43828,-1.43761
3,4.59591836734694,0.00491564,0.0219056,0.0219056,0.0219374,0.0219056,-1.47442,-1.4738
3,4.6969387755102,0.005909,0.0210249,0.0210249,0.0210555,0.0210249,-1.36694,-1.36616
3,4.79795918367347,0.00402187,0.0201796,0.0201796,0.0202091,0.0201796,-1.52205,-1.52149
3,4.89897959183673,0.0034387,0.0193683,0.0193683,0.0193968,0.0193683,-1.56334,-1.56284
3,5,0.00302031,0.0185896,0.0185896,0.018617,0.0185896,-1.59193,-1.59148
4,0.05,0.177967,0.138843,0.138843,0.139003,0.138843,0.532645,0.535464
4,0.1510204081632653,0.159324,0.13326,0.13326,0.133416,0.13326,0.36901,0.371654
4,0.2520408163265306,0.140086,0.127903,0.127903,0.128053,0.127903,0.17857,0.181006
4,0.3530612244897959,0.121096,0.12276,0.12276,0.122905,0.12276,-0.0279757,-0.0257699
4,0.4540816326530612,0.132307,0.117825,0.117825,0.117964,0.117825,0.231036,0.233561
4,0.5551020408163266,0.119811,0.113088,0.113088,0.113222,0.113088,0.110578,0.112973
4,0.6561224489795919,0.0935864,0.108541,0.108541,0.108671,0.108541,-0.263769,-0.261809
4,0.7571428571428572,0.114565,0.104177,0.104177,0.104303,0.104177,0.186955,0.189468
4,0.8581632653061225,0.0910616,0.0999887,0.0999887,0.10011,0.0999887,-0.171746,-0.169654
4,0.9591836734693878,0.0915647,0.0959686,0.0959686,0.0960854,0.0959686,-0.089404,-0.0872002
4,1.06020408163265,0.0848508,0.0921102,0.0921102,0.0922229,0.0921102,-0.1519,-0.149761
4,1.16122448979592,0.0859678,0.0884069,0.0884069,0.0885157,0.0884069,-0.0546973,-0.0524274
4,1.26224489795918,0.0746101,0.0848526,0.0848526,0.0849575,0.0848526,-0.231436,-0.229372
4,1.36326530612245,0.0719393,0.0814411,0.0814411,0.0815423,0.0814411,-0.223781,-0.221698
4,1.46428571428571,0.0612204,0.0781667,0.0781667,0.0782644,0.0781667,-0.413818,-0.411961
4,1.56530612244898,0.0671213,0.075024,0.075024,0.0751183,0.075024,-0.202292,-0.20016
4,1.66632653061225,0.0652261,0.0720077,0.0720077,0.0720986,0.0720077,-0.18113,-0.17896
4,1.76734693877551,0.0648642,0.0691126,0.0691126,0.0692003,0.0691126,-0.119068,-0.116809
4,1.86836734693878,0.0606432,0.066334,0.066334,0.0664186,0.066334,-0.16523,-0.163018
4,1.96938775510204,0.0614673,0.063667,0.063667,0.0637486,0.063667,-0.0680011,-0.0656527
4,2.07040816326531,0.0534383,0.0611073,0.0611073,0.061186,0.0611073,-0.240614,-0.238476
4,2.17142857142857,0.0425929,0.0586505,0.0586505,0.0587264,0.0586505,-0.522033,-0.520248
4,2.27244897959184,0.0494678,0.0562924,0.0562924,0.0563657,0.0562924,-0.232542,-0.230372
4,2.3734693877551,0.047403,0.0540292,0.0540292,0.0540999,0.0540292,-0.235221,-0.233044
4,2.47448979591837,0.0490346,0.051857,0.051857,0.0519251,0.051857,-0.10578,-0.103421
4,2.57551020408163,0.043108,0.0497721,0.0497721,0.0498378,0.0497721,-0.256593,-0.254422
4,2.6765306122449,0.042339,0.047771,0.047771,0.0478344,0.047771,-0.218302,-0.21607
4,2.77755102040816,0.038058,0.0458503,0.0458503,0.0459115,0.0458503,-0.325044,-0.322943
4,2.87857142857143,0.0390836,0.0440069,0.0440069,0.0440659,0.0440069,-0.214845,-0.212587
4,2.97959183673469,0.0287552,0.0422376,0.0422376,0.0422945,0.0422376,-0.608298,-0.606558
4,3.08061224489796,0.0283398,0.0405395,0.0405395,0.0405943,0.0405395,-0.573633,-0.571838
4,3.18163265306122,0.0318166,0.0389096,0.0389096,0.0389625,0.0389096,-0.348508,-0.346398
4,3.28265306122449,0.0215038,0.0373452,0.0373452,0.0373962,0.0373452,-0.80754,-0.806048
4,3.38367346938776,0.0261045,0.0358438,0.0358438,0.035893,0.0358438,-0.518212,-0.516315
4,3.48469387755102,0.0265692,0.0344027,0.0344027,0.0344501,0.0344027,-0.4347,-0.43268
4,3.58571428571429,0.0252147,0.0330195,0.0330195,0.0330653,0.0330195,-0.451159,-0.449152
4,3.68673469387755,0.0236304,0.031692,0.031692,0.0317361,0.031692,-0.485332,-0.483363
4,3.78775510204082,0.0207106,0.0304178,0.0304178,0.0304603,0.0304178,-0.608222,-0.606415
4,3.88877551020408,0.0187141,0.0291948,0.0291948,0.0292359,0.0291948,-0.68387,-0.682161
4,3.98979591836735,0.0179696,0.0280211,0.0280211,0.0280606,0.0280211,-0.683345,-0.681627
4,4.09081632653061,0.0181678,0.0268945,0.0268945,0.0269326,0.0268945,-0.618399,-0.616581
4,4.19183673469388,0.0170521,0.0258132,0.0258132,0.02585,0.0258132,-0.646726,-0.644941
4,4.29285714285714,0.0178969,0.0247754,0.0247754,0.0248108,0.0247754,-0.529523,-0.527562
4,4.39387755102041,0.0151058,0.0237793,0.0237793,0.0238135,0.0237793,-0.694837,-0.693105
4,4.49489795918367,0.0140659,0.0228232,0.0228232,0.0228562,0.0228232,-0.730804,-0.729116
4,4.59591836734694,0.0159463,0.0219056,0.0219056,0.0219374,0.0219056,-0.518944,-0.516941
4,4.6969387755102,0.0150542,0.0210249,0.0210249,0.0210555,0.0210249,-0.541607,-0.539628
4,4.79795918367347,0.0133686,0.0201796,0.0201796,0.0202091,0.0201796,-0.643202,-0.641363
4,4.89897959183673,0.0135647,0.0193683,0.0193683,0.0193968,0.0193683,-0.571336,-0.569383
4,5,0.0115188,0.0185896,0.0185896,0.018617,0.0185896,-0.724504,-0.722769
5,0.05,0.171081,0.138843,0.138843,0.139003,0.138843,0.438512,0.441222
5,0.1510204081632653,0.159976,0.13326,0.13326,0.133416,0.13326,0.378299,0.380953
5,0.2520408163265306,0.145768,0.127903,0.127903,0.128053,0.127903,0.262885,0.26542
5,0.3530612244897959,0.152198,0.12276,0.12276,0.122905,0.12276,0.452893,0.455665
5,0.4540816326530612,0.160634,0.117825,0.117825,0.117964,0.117825,0.687332,0.690398
5,0.5551020408163266,0.15313,0.113088,0.113088,0.113222,0.113088,0.669767,0.672828
5,0.6561224489795919,0.154073,0.108541,0.108541,0.108671,0.108541,0.793898,0.797125
5,0.7571428571428572,0.148168,0.104177,0.104177,0.104303,0.104177,0.799153,0.802403
5,0.8581632653061225,0.115101,0.0999887,0.0999887,0.10011,0.0999887,0.284559,0.287203
5,0.9591836734693878,0.132954,0.0959686,0.0959686,0.0960854,0.0959686,0.729123,0.732323
5,1.06020408163265,0.134751,0.0921102,0.0921102,0.0922229,0.0921102,0.876277,0.879674
5,1.16122448979592,0.123221,0.0884069,0.0884069,0.0885157,0.0884069,0.745047,0.748301
5,1.26224489795918,0.12956,0.0848526,0.0848526,0.0849575,0.0848526,0.997603,1.00119
5,1.36326530612245,0.121675,0.0814411,0.0814411,0.0815423,0.0814411,0.935219,0.938743
5,1.46428571428571,0.101084,0.0781667,0.0781667,0.0782644,0.0781667,0.554057,0.557124
5,1.56530612244898,0.122655,0.075024,0.075024,0.0751183,0.075024,1.2025,1.2064
5,1.66632653061225,0.107483,0.0720077,0.0720077,0.0720986,0.0720077,0.932573,0.936149
5,1.76734693877551,0.10873,0.0691126,0.0691126,0.0692003,0.0691126,1.08547,1.08926
5,1.86836734693878,0.092322,0.066334,0.066334,0.0664186,0.066334,0.741088,0.744457
5,1.96938775510204,0.100884,0.063667,0.063667,0.0637486,0.063667,1.10693,1.11078
5,2.07040816326531,0.124615,0.0611073,0.0611073,0.061186,0.0611073,1.96986,1.97485
5,2.17142857142857,0.111727,0.0586505,0.0586505,0.0587264,0.0586505,1.71495,1.71964
5,2.27244897959184,0.100538,0.0562924,0.0562924,0.0563657,0.0562924,1.48913,1.49354
5,2.3734693877551,0.0986619,0.0540292,0.0540292,0.0540999,0.0540292,1.5652,1.56973
5,2.47448979591837,0.0898549,0.051857,0.051857,0.0519251,0.051857,1.38805,1.39237
5,2.57551020408163,0.0802726,0.0497721,0.0497721,0.0498378,0.0497721,1.16041,1.16446
5,2.6765306122449,0.0825028,0.047771,0.047771,0.0478344,0.047771,1.3772,1.38155
5,2.77755102040816,0.0890009,0.0458503,0.0458503,0.0459115,0.0458503,1.78341,1.78832
5,2.87857142857143,0.0698009,0.0440069,0.0440069,0.0440659,0.0440069,1.10975,1.11378
5,2.97959183673469,0.0809281,0.0422376,0.0422376,0.0422945,0.0422376,1.73573,1.74063
5,3.08061224489796,0.0434702,0.0405395,0.0405395,0.0405943,0.0405395,0.134618,0.137371
5,3.18163265306122,0.0738502,0.0389096,0.0389096,0.0389625,0.0389096,1.70149,1.70638
5,3.28265306122449,0.064452,0.0373452,0.0373452,0.0373962,0.0373452,1.37478,1.37926
5,3.38367346938776,0.0521088,0.0358438,0.0358438,0.035893,0.0358438,0.858482,0.862268
5,3.48469387755102,0.0662365,0.0344027,0.0344027,0.0344501,0.0344027,1.75329,1.75833
5,3.58571428571429,0.0677468,0.0330195,0.0330195,0.0330653,0.0330195,1.9931,1.99849
5,3.68673469387755,0.0627743,0.031692,0.031692,0.0317361,0.031692,1.85843,1.86366
5,3.78775510204082,0.0555937,0.0304178,0.0304178,0.0304603,0.0304178,1.5679,1.57275
5,3.88877551020408,0.0459195,0.0291948,0.0291948,0.0292359,0.0291948,1.08437,1.08856
5,3.98979591836735,0.0566491,0.0280211,0.0280211,0.0280606,0.0280211,1.93596,1.94137
5,4.09081632653061,0.0547713,0.0268945,0.0268945,0.0269326,0.0268945,1.96414,1.96962
5,4.19183673469388,0.0564249,0.0258132,0.0258132,0.02585,0.0258132,2.24754,2.25345
5,4.29285714285714,0.0457364,0.0247754,0.0247754,0.0248108,0.0247754,1.60265,1.60766
5,4.39387755102041,0.0516011,0.0237793,0.0237793,0.0238135,0.0237793,2.21733,2.22325
5,4.49489795918367,0.0620472,0.0228232,0.0228232,0.0228562,0.0228232,3.25825,3.26569
5,4.59591836734694,0.0527275,0.0219056,0.0219056,0.0219374,0.0219056,2.66703,2.67366
5,4.6969387755102,0.0487767,0.0210249,0.0210249,0.0210555,0.0210249,2.50177,2.50818
5,4.79795918367347,0.0438428,0.0201796,0.0201796,0.0202091,0.0201796,2.22221,2.22824
5,4.89897959183673,0.0361942,0.0193683,0.0193683,0.0193968,0.0193683,1.64557,1.65078
5,5,0.04382,0.0185896,0.0185896,0.018617,0.0185896,2.57243,2.57903
6,0.05,0.230168,0.138843,0.138843,0.139003,0.138843,1.24624,1.24988
6,0.1510204081632653,0.18568,0.13326,0.13326,0.133416,0.13326,0.744393,0.747475
6,0.2520408163265306,0.195349,0.127903,0.127903,0.128053,0.127903,0.99863,1.00203
6,0.3530612244897959,0.165828,0.12276,0.12276,0.122905,0.12276,0.663625,0.666645
6,0.4540816326530612,0.153944,0.117825,0.117825,0.117964,0.117825,0.579575,0.582512
6,0.5551020408163266,0.127493,0.113088,0.113088,0.113222,0.113088,0.23951,0.242059
6,0.6561224489795919,0.109432,0.108541,0.108541,0.108671,0.108541,0.0132995,0.0155911
6,0.7571428571428572,0.107173,0.104177,0.104177,0.104303,0.104177,0.0522996,0.0546505
6,0.8581632653061225,0.108124,0.0999887,0.0999887,0.10011,0.0999887,0.152116,0.1546
6,0.9591836734693878,0.106298,0.0959686,0.0959686,0.0960854,0.0959686,0.201969,0.204528
6,1.06020408163265,0.0853402,0.0921102,0.0921102,0.0922229,0.0921102,-0.141815,-0.139664
6,1.16122448979592,0.0830259,0.0884069,0.0884069,0.0885157,0.0884069,-0.117852,-0.11566
6,1.26224489795918,0.0804194,0.0848526,0.0848526,0.0849575,0.0848526,-0.101502,-0.0992776
6,1.36326530612245,0.072229,0.0814411,0.0814411,0.0815423,0.0814411,-0.217031,-0.214939
6,1.46428571428571,0.0675737,0.0781667,0.0781667,0.0782644,0.0781667,-0.259563,-0.257514
6,1.56530612244898,0.0659938,0.075024,0.075024,0.0751183,0.075024,-0.230814,-0.228718
6,1.66632653061225,0.0514612,0.0720077,0.0720077,0.0720986,0.0720077,-0.543914,-0.542202
6,1.76734693877551,0.0502766,0.0691126,0.0691126,0.0692003,0.0691126,-0.519637,-0.517885
6,1.86836734693878,0.0453575,0.066334,0.066334,0.0664186,0.066334,-0.602551,-0.600896
6,1.96938775510204,0.03958,0.063667,0.063667,0.0637486,0.063667,-0.720416,-0.718904
6,2.07040816326531,0.0339431,0.0611073,0.0611073,0.061186,0.0611073,-0.846063,-0.844705
6,2.17142857142857,0.0386241,0.0586505,0.0586505,0.0587264,0.0586505,-0.650451,-0.648833
6,2.27244897959184,0.0322961,0.0562924,0.0562924,0.0563657,0.0562924,-0.811438,-0.810021
6,2.3734693877551,0.0275479,0.0540292,0.0540292,0.0540999,0.0540292,-0.932614,-0.931349
6,2.47448979591837,0.0269802,0.051857,0.051857,0.0519251,0.051857,-0.912865,-0.911567
6,2.57551020408163,0.0240761,0.0497721,0.0497721,0.0498378,0.0497721,-0.98224,-0.981028
6,2.6765306122449,0.022485,0.047771,0.047771,0.0478344,0.047771,-1.007,-1.00581
6,2.77755102040816,0.0210437,0.0458503,0.0458503,0.0459115,0.0458503,-1.02924,-1.02808
6,2.87857142857143,0.0174195,0.0440069,0.0440069,0.0440659,0.0440069,-1.14905,-1.14804
